timestamp , luminance, accX, accY , accZ, accXwithG, accYwithG, accZwithG
4295.962890625, 69.31479786119165, 0.0121, -0.0007, 0.0224, -0.1184, 0.0138, 9.8282
4332.43994140625, 69.72836178778809, 0.0020, -0.0029, 0.0251, -0.1282, 0.0118, 9.8309
4361.97998046875, 69.72625733880936, 0.0116, 0.0058, 0.0224, -0.1187, 0.0205, 9.8282
4398.489990234375, 69.49346638370838, 0.0069, -0.0066, 0.0295, -0.1230, 0.0085, 9.8352
4431.471923828125, 69.49592421228023, 0.0102, -0.0003, 0.0335, -0.1194, 0.0151, 9.8393
4464.5400390625, 69.35136095507252, 0.0137, -0.0017, 0.0218, -0.1158, 0.0141, 9.8276
4500.072998046875, 69.33659951017664, 0.0044, 0.0042, 0.0250, -0.1248, 0.0199, 9.8307
4531.367919921875, 69.77267168166675, 0.0050, 0.0001, 0.0365, -0.1240, 0.0159, 9.8423
4568.057861328125, 69.7681843837089, 0.0039, -0.0040, 0.0146, -0.1248, 0.0114, 9.8204
4598.18994140625, 69.4616246938514, 0.0095, 0.0028, 0.0218, -0.1191, 0.0183, 9.8276
4635.685791015625, 69.46167247343841, 0.0008, 0.0033, 0.0278, -0.1278, 0.0193, 9.8336
4662.61279296875, 69.43295984486657, 0.0090, 0.0084, 0.0371, -0.1197, 0.0245, 9.8429
4702.11083984375, 69.66161582044522, 0.0119, -0.0036, 0.0266, -0.1167, 0.0124, 9.8324
4732.35107421875, 69.43801816323337, -0.0002, 0.0085, 0.0272, -0.1288, 0.0244, 9.8330
4766.35302734375, 69.68363491432171, 0.0074, -0.0074, 0.0318, -0.1208, 0.0084, 9.8376
4800.567138671875, 69.46099499588685, 0.0064, 0.0021, 0.0263, -0.1220, 0.0178, 9.8321
4829.049072265625, 69.7238448735027, 0.0026, 0.0104, 0.0293, -0.1258, 0.0265, 9.8351
4868.97607421875, 69.50814325712281, 0.0102, 0.0093, 0.0300, -0.1179, 0.0251, 9.8358
4901.68505859375, 69.76883751023207, 0.0075, -0.0052, 0.0208, -0.1209, 0.0111, 9.8266
4933.77587890625, 69.56627377142547, 0.0059, -0.0129, 0.0187, -0.1226, 0.0033, 9.8245
4967.32080078125, 69.79797320002378, 0.0060, 0.0057, 0.0221, -0.1221, 0.0221, 9.8279
5000.22412109375, 69.49562188570978, 0.0065, -0.0038, 0.0299, -0.1215, 0.0124, 9.8357
5037.158935546875, 69.8405497796289, -0.0025, 0.0037, 0.0230, -0.1302, 0.0195, 9.8288
5063.949951171875, 69.58024916734635, 0.0118, -0.0044, 0.0281, -0.1158, 0.0117, 9.8339
5105.130126953125, 69.82828532246857, 0.0080, -0.0017, 0.0255, -0.1193, 0.0144, 9.8313
5134.769775390625, 69.53129833470032, 0.0037, -0.0038, 0.0282, -0.1236, 0.0124, 9.8340
5169.075927734375, 69.90817440820868, 0.0120, -0.0044, 0.0308, -0.1148, 0.0118, 9.8366
5199.28125, 70.05008866123033, 0.0034, -0.0037, 0.0248, -0.1233, 0.0124, 9.8306
5238.35205078125, 69.71047861226558, 0.0103, -0.0075, 0.0272, -0.1157, 0.0085, 9.8330
5267.10400390625, 69.92115395919286, 0.0070, 0.0000, 0.0312, -0.1188, 0.0162, 9.8370
5303.5029296875, 70.11245631020104, 0.0084, -0.0125, 0.0315, -0.1172, 0.0034, 9.8373
5336.044921875, 69.75695340411015, -0.0019, 0.0024, 0.0409, -0.1273, 0.0184, 9.8468
5369.93994140625, 69.9627125959144, -0.0029, -0.0063, 0.0319, -0.1282, 0.0096, 9.8378
5403.7470703125, 70.15666091428129, 0.0081, 0.0063, 0.0280, -0.1172, 0.0220, 9.8339
5432.848876953125, 70.3560165224361, -0.0000, -0.0033, 0.0170, -0.1252, 0.0124, 9.8228
5472.386962890625, 70.43774537958402, 0.0119, 0.0000, 0.0227, -0.1133, 0.0157, 9.8285
5503.85302734375, 70.49284742039322, -0.0032, 0.0017, 0.0173, -0.1284, 0.0175, 9.8231
5535.10986328125, 70.52165762446582, 0.0044, 0.0022, 0.0304, -0.1209, 0.0178, 9.8363
5572.833984375, 70.53810057956088, 0.0087, -0.0010, 0.0358, -0.1166, 0.0145, 9.8417
5604.688232421875, 70.54602164895189, -0.0013, -0.0033, 0.0249, -0.1267, 0.0121, 9.8307
5637.10107421875, 70.54452985303188, 0.0120, 0.0028, 0.0345, -0.1128, 0.0180, 9.8403
5667.698974609375, 70.54246742038019, 0.0035, 0.0062, 0.0253, -0.1211, 0.0212, 9.8312
5705.39892578125, 70.5373747428292, 0.0094, 0.0022, 0.0207, -0.1152, 0.0171, 9.8266
5736.869140625, 70.54241706935726, -0.0043, 0.0045, 0.0352, -0.1288, 0.0196, 9.8411
5772.790771484375, 70.54401383670478, 0.0089, 0.0003, 0.0244, -0.1152, 0.0154, 9.8303
5803.80517578125, 70.5413542856855, 0.0016, -0.0010, 0.0237, -0.1224, 0.0144, 9.8295
5836.994140625, 70.54080284895369, 0.0038, -0.0063, 0.0306, -0.1200, 0.0093, 9.8364
5872.444091796875, 70.53844813058437, -0.0077, -0.0014, 0.0322, -0.1309, 0.0144, 9.8381
5904.85986328125, 70.53678322446372, -0.0026, 0.0122, 0.0303, -0.1258, 0.0284, 9.8361
5938.94287109375, 70.5349946530352, 0.0008, -0.0038, 0.0276, -0.1226, 0.0126, 9.8334
5972.18701171875, 70.51288959180386, -0.0015, 0.0028, 0.0256, -0.1246, 0.0193, 9.8315
6005.868896484375, 70.5010494122228, 0.0026, -0.0059, 0.0214, -0.1206, 0.0108, 9.8273
6039.738037109375, 70.49950586936775, -0.0076, -0.0024, 0.0319, -0.1309, 0.0141, 9.8378
6072.3759765625, 70.50184029385814, -0.0004, -0.0008, 0.0327, -0.1236, 0.0159, 9.8385
6107.744140625, 70.47563066936875, -0.0004, -0.0015, 0.0225, -0.1233, 0.0148, 9.8283
6138.42919921875, 70.47996281630613, 0.0038, -0.0068, 0.0297, -0.1197, 0.0094, 9.8355
6174.60205078125, 70.4520628408023, -0.0009, 0.0057, 0.0253, -0.1246, 0.0220, 9.8312
6204.611083984375, 70.44865651427479, 0.0002, -0.0010, 0.0274, -0.1233, 0.0156, 9.8333
6243.781005859375, 70.44229653060269, 0.0050, 0.0020, 0.0264, -0.1187, 0.0187, 9.8322
6271.89208984375, 70.44703161631331, -0.0048, -0.0033, 0.0285, -0.1285, 0.0135, 9.8343
6309.083984375, 70.44004096325455, 0.0044, -0.0027, 0.0183, -0.1194, 0.0144, 9.8242
6342.256103515625, 70.44256333060102, -0.0033, -0.0052, 0.0327, -0.1269, 0.0121, 9.8385
6372.546142578125, 70.44072257958254, -0.0137, -0.0031, 0.0197, -0.1375, 0.0142, 9.8255
6406.0009765625, 70.44071791019296, 0.0024, 0.0029, 0.0216, -0.1211, 0.0202, 9.8275
6443.70703125, 70.44145427753882, 0.0047, -0.0025, 0.0223, -0.1188, 0.0150, 9.8282
6474.3408203125, 70.43892587753761, -0.0058, -0.0049, 0.0213, -0.1294, 0.0130, 9.8272
6507.32421875, 70.44483799182441, -0.0025, 0.0013, 0.0256, -0.1261, 0.0196, 9.8315
6543.26806640625, 70.44242053876353, 0.0080, -0.0062, 0.0243, -0.1155, 0.0120, 9.8301
6573.945068359375, 70.44560641631458, 0.0038, -0.0067, 0.0330, -0.1197, 0.0115, 9.8388
6607.852783203125, 70.43672967345994, -0.0073, 0.0018, 0.0258, -0.1303, 0.0199, 9.8316
6640.319091796875, 70.43602323264287, 0.0008, 0.0033, 0.0324, -0.1220, 0.0215, 9.8382
6675.745849609375, 70.43845633468067, -0.0128, 0.0032, 0.0294, -0.1359, 0.0212, 9.8352
6706.536865234375, 70.44670863672503, 0.0027, -0.0074, 0.0286, -0.1206, 0.0106, 9.8345
6745.6181640625, 70.43541346121555, -0.0018, -0.0034, 0.0193, -0.1246, 0.0148, 9.8252
6776.012939453125, 70.44543755917044, -0.0053, 0.0002, 0.0306, -0.1285, 0.0186, 9.8364
6810.170166015625, 70.44612191019307, 0.0127, -0.0019, 0.0222, -0.1101, 0.0162, 9.8280
6842.64306640625, 70.44997181222708, -0.0025, 0.0007, 0.0283, -0.1251, 0.0189, 9.8342
6878.760986328125, 70.4493668734546, -0.0025, -0.0071, 0.0214, -0.1255, 0.0111, 9.8273
6911.513916015625, 70.4407223918255, -0.0027, -0.0116, 0.0220, -0.1255, 0.0066, 9.8279
6944.60498046875, 70.42656263672903, 0.0022, 0.0023, 0.0294, -0.1211, 0.0205, 9.8352
6978.85693359375, 70.40897528979676, 0.0015, 0.0000, 0.0292, -0.1215, 0.0183, 9.8351
7010.733154296875, 70.3962900571452, 0.0021, -0.0001, 0.0337, -0.1208, 0.0181, 9.8396
7044.77490234375, 70.40688451428147, 0.0002, -0.0012, 0.0175, -0.1227, 0.0166, 9.8234
7075.578125, 70.38379303673824, 0.0015, -0.0024, 0.0249, -0.1214, 0.0160, 9.8307
7109.070068359375, 70.35773224491108, 0.0056, 0.0008, 0.0208, -0.1175, 0.0192, 9.8267
7145.8701171875, 70.34415995919319, -0.0049, -0.0060, 0.0253, -0.1279, 0.0123, 9.8312
7176.994140625, 70.3420659673585, 0.0102, -0.0061, 0.0210, -0.1130, 0.0121, 9.8269
7213.595947265625, 70.3421019183785, -0.0008, -0.0016, 0.0277, -0.1238, 0.0169, 9.8336
7244.5029296875, 70.33451378776958, -0.0064, 0.0014, 0.0240, -0.1291, 0.0198, 9.8298
7276.4228515625, 70.33667661226303, 0.0054, -0.0045, 0.0319, -0.1170, 0.0136, 9.8378
7383.01416015625, 70.33125766532146, -0.0050, 0.0016, 0.0256, -0.1278, 0.0199, 9.8315
7411.652099609375, 70.33316662858996, -0.0050, 0.0016, 0.0256, -0.1278, 0.0199, 9.8315
7442.39208984375, 70.33345257960752, 0.0005, 0.0013, 0.0318, -0.1221, 0.0195, 9.8376
7480.487060546875, 70.32841446532225, 0.0051, -0.0075, 0.0228, -0.1176, 0.0103, 9.8286
7512.97802734375, 70.33146813063091, 0.0051, 0.0004, 0.0334, -0.1179, 0.0183, 9.8393
7546.385009765625, 70.32965079185657, -0.0053, -0.0040, 0.0283, -0.1282, 0.0138, 9.8342
7581.197021484375, 70.3346906204256, -0.0004, 0.0021, 0.0261, -0.1229, 0.0199, 9.8319
7612.512939453125, 70.32412362450792, -0.0047, -0.0051, 0.0214, -0.1270, 0.0126, 9.8273
7649.696044921875, 70.32856431021975, -0.0080, -0.0015, 0.0371, -0.1302, 0.0162, 9.8430
7679.110107421875, 70.33024769797628, -0.0071, 0.0008, 0.0368, -0.1293, 0.0183, 9.8427
7715.369140625, 70.33247133063017, 0.0003, -0.0053, 0.0394, -0.1220, 0.0117, 9.8453
7749.052001953125, 70.32922898777144, -0.0037, 0.0057, 0.0231, -0.1264, 0.0229, 9.8289
7780.89404296875, 70.32912151838642, 0.0038, -0.0045, 0.0183, -0.1190, 0.0127, 9.8242
7815.76806640625, 70.3311725714441, -0.0070, 0.0012, 0.0171, -0.1294, 0.0181, 9.8230
7849.322998046875, 70.32296477553038, 0.0005, -0.0105, 0.0289, -0.1220, 0.0061, 9.8348
7882.762939453125, 70.31258855512587, 0.0050, -0.0038, 0.0219, -0.1175, 0.0130, 9.8277
7916.68994140625, 70.30478741227272, -0.0030, -0.0044, 0.0307, -0.1257, 0.0124, 9.8366
7950.0869140625, 70.29241490615163, -0.0064, -0.0083, 0.0208, -0.1291, 0.0082, 9.8267
7981.68994140625, 69.70072329795755, 0.0046, -0.0085, 0.0243, -0.1182, 0.0079, 9.8301
8014.0810546875, 69.88558351838347, 0.0025, -0.0051, 0.0214, -0.1205, 0.0112, 9.8273
8047.437255859375, 69.47386527347429, -0.0038, 0.0022, 0.0264, -0.1270, 0.0184, 9.8322
8084.197998046875, 69.88795408982988, 0.0040, -0.0001, 0.0365, -0.1191, 0.0160, 9.8424
8114.384033203125, 69.55420979593102, -0.0076, -0.0053, 0.0292, -0.1308, 0.0108, 9.8351
8152.785888671875, 69.93971555922231, 0.0046, -0.0067, 0.0234, -0.1184, 0.0096, 9.8292
8182.383056640625, 70.0703218122448, -0.0042, -0.0083, 0.0150, -0.1269, 0.0078, 9.8209
8214.829833984375, 69.6844027755297, 0.0002, -0.0008, 0.0327, -0.1226, 0.0154, 9.8385
8248.683837890625, 69.98324345309061, 0.0024, 0.0003, 0.0371, -0.1205, 0.0163, 9.8430
8287.280029296875, 70.12394819591435, -0.0021, -0.0093, 0.0160, -0.1249, 0.0070, 9.8219
8315.740966796875, 69.75160138778584, -0.0009, -0.0037, 0.0283, -0.1236, 0.0124, 9.8342
8353.583984375, 70.03642277553413, 0.0004, -0.0079, 0.0337, -0.1221, 0.0084, 9.8396
8384.016845703125, 70.03498960002219, -0.0018, 0.0041, 0.0309, -0.1248, 0.0204, 9.8367
8420.052001953125, 69.73112244084699, 0.0067, -0.0101, 0.0270, -0.1164, 0.0060, 9.8328
8450.123046875, 69.7421300816653, -0.0009, 0.0062, 0.0282, -0.1242, 0.0223, 9.8340
8485.6181640625, 70.15197560815159, 0.0083, -0.0008, 0.0372, -0.1151, 0.0153, 9.8430
8517.631103515625, 70.25383239998641, 0.0042, -0.0027, 0.0280, -0.1194, 0.0130, 9.8339
8554.630859375, 70.31453743671838, 0.0030, -0.0011, 0.0283, -0.1205, 0.0147, 9.8342
8584.598876953125, 70.34444959182171, 0.0022, -0.0067, 0.0261, -0.1215, 0.0091, 9.8319
8619.703857421875, 70.37057503672074, 0.0019, 0.0033, 0.0298, -0.1221, 0.0195, 9.8357
8653.196044921875, 70.37055392652407, -0.0019, 0.0023, 0.0364, -0.1261, 0.0187, 9.8423
8683.906005859375, 70.37402727346056, 0.0006, 0.0057, 0.0300, -0.1239, 0.0220, 9.8358
8721.177978515625, 70.37653802448088, 0.0092, -0.0073, 0.0291, -0.1154, 0.0093, 9.8349
8753.201904296875, 70.37249019590845, -0.0022, -0.0048, 0.0346, -0.1264, 0.0117, 9.8405
8783.7060546875, 70.371739991824, 0.0003, -0.0020, 0.0355, -0.1239, 0.0142, 9.8414
8822.492919921875, 70.36740992651876, 0.0043, -0.0043, 0.0240, -0.1197, 0.0120, 9.8298
8852.037841796875, 70.3529175510088, -0.0031, -0.0009, 0.0366, -0.1269, 0.0156, 9.8424
8888.77294921875, 70.352835755092, -0.0037, 0.0015, 0.0234, -0.1272, 0.0177, 9.8292
8919.59619140625, 70.3630919183571, 0.0046, -0.0017, 0.0295, -0.1188, 0.0147, 9.8354
8954.468017578125, 70.33024154284472, 0.0024, -0.0096, 0.0372, -0.1214, 0.0067, 9.8430
8987.124755859375, 70.33249902856018, -0.0021, 0.0041, 0.0340, -0.1260, 0.0204, 9.8399
9018.18994140625, 70.33015981223768, 0.0075, 0.0022, 0.0388, -0.1161, 0.0186, 9.8447
9054.44287109375, 70.31933504488869, -0.0009, -0.0078, 0.0270, -0.1242, 0.0087, 9.8328
9088.286865234375, 70.3220437877464, -0.0001, -0.0066, 0.0398, -0.1238, 0.0100, 9.8457
9120.472900390625, 70.31752495509346, 0.0020, 0.0036, 0.0409, -0.1215, 0.0201, 9.8468
9155.623779296875, 70.32303779590622, 0.0001, -0.0045, 0.0346, -0.1236, 0.0123, 9.8405
9186.9921875, 70.32474254692855, 0.0015, 0.0060, 0.0357, -0.1223, 0.0227, 9.8415
9223.77197265625, 70.33080049795387, 0.0070, 0.0014, 0.0276, -0.1167, 0.0184, 9.8334
9254.388916015625, 70.32632620407225, 0.0002, -0.0039, 0.0397, -0.1232, 0.0129, 9.8456
9290.27783203125, 70.32576330611008, -0.0092, 0.0042, 0.0288, -0.1324, 0.0212, 9.8346
9320.9990234375, 70.3288486857013, 0.0022, -0.0008, 0.0289, -0.1208, 0.0162, 9.8348
9357.940185546875, 70.32958181223414, -0.0071, 0.0055, 0.0306, -0.1300, 0.0223, 9.8364
9387.630859375, 70.32581900407096, -0.0052, 0.0015, 0.0259, -0.1279, 0.0184, 9.8318
9424.10595703125, 70.3180213061114, 0.0048, -0.0054, 0.0216, -0.1181, 0.0112, 9.8274
9455.10107421875, 70.32675689795037, -0.0121, -0.0039, 0.0337, -0.1351, 0.0124, 9.8396
9491.408935546875, 70.31978103672576, -0.0005, 0.0063, 0.0267, -0.1236, 0.0229, 9.8325
9522.527099609375, 70.33378648978643, -0.0038, 0.0067, 0.0277, -0.1272, 0.0236, 9.8336
9558.474853515625, 70.32362994284819, -0.0017, -0.0131, 0.0092, -0.1251, 0.0037, 9.8150
9589.77099609375, 70.31966488978334, 0.0058, 0.0038, -0.0279, -0.1178, 0.0209, 9.7779
9621.0908203125, 70.30723054693256, 0.0221, -0.0067, 0.0240, -0.1015, 0.0103, 9.8298
9658.77392578125, 70.3138315346843, -0.0160, 0.0121, 0.0406, -0.1404, 0.0286, 9.8465
9689.743896484375, 70.30741959999, 0.0215, -0.0141, 0.0401, -0.1018, 0.0025, 9.8460
9724.6259765625, 70.29518275101186, -0.0103, -0.0053, 0.0424, -0.1342, 0.0112, 9.8483
9759.19287109375, 70.30196062856528, 0.0117, -0.0013, 0.0247, -0.1125, 0.0160, 9.8306
9789.359130859375, 70.2970226612174, 0.0078, -0.0059, 0.0400, -0.1160, 0.0108, 9.8459
9821.22802734375, 70.28807642448145, -0.0011, 0.0085, 0.0348, -0.1254, 0.0248, 9.8406
