timestamp , luminance, accX, accY , accZ, accXwithG, accYwithG, accZwithG
1879.553955078125, 75.7464963673511, 0.1508, 0.3336, 0.0354, -0.2246, 0.4579, 9.8340
1907.488037109375, 75.61781866938578, 0.0660, 0.1120, 0.0274, -0.3045, 0.2370, 9.8263
1940.7197265625, 73.61234714284417, 0.2889, -0.2452, 0.0576, -0.0711, -0.1146, 9.8568
1975.69580078125, 73.65357953468836, -0.0246, -0.0334, 0.0131, -0.3724, 0.1018, 9.8126
2008.382080078125, 72.67333341221357, 0.1107, 0.0653, 0.0469, -0.2343, 0.1999, 9.8466
2044.942138671875, 72.30537746937435, 0.1831, 0.0772, 0.0514, -0.1457, 0.1945, 9.8518
2072.974853515625, 72.17279222043308, 0.1354, 0.1862, 0.0334, -0.1932, 0.3011, 9.8339
2110.14111328125, 72.0701538367767, 0.0227, -0.1498, 0.0313, -0.2955, -0.0365, 9.8321
2143.31591796875, 71.98510429391752, 0.0841, -0.0756, 0.0152, -0.2297, 0.0417, 9.8161
2174.989013671875, 71.93274500412241, -0.0449, -0.5990, 0.0166, -0.3579, -0.4797, 9.8176
2211.042236328125, 71.79813302861228, 0.1421, -0.0716, 0.0221, -0.1662, 0.0429, 9.8233
2244.10107421875, 71.7122950122873, 0.1209, -0.0549, 0.0349, -0.1890, 0.0452, 9.8361
2277.403076171875, 71.69285109392328, 0.1387, -0.0633, 0.0239, -0.1604, 0.0465, 9.8254
2307.742919921875, 71.71619319186601, 0.1496, -0.0509, 0.0315, -0.1483, 0.0582, 9.8330
2346.02001953125, 71.72346667758025, 0.1253, -0.0842, 0.0250, -0.1665, 0.0217, 9.8267
2375.445068359375, 71.75053019595866, 0.1142, -0.0334, 0.0324, -0.1725, 0.0703, 9.8343
2410.264892578125, 71.75700879187922, 0.1431, -0.0543, 0.0295, -0.1396, 0.0482, 9.8315
2443.179931640625, 71.74010762453582, 0.1155, -0.0531, 0.0244, -0.1642, 0.0470, 9.8265
2481.65576171875, 71.74343689800294, 0.1093, -0.0477, 0.0403, -0.1655, 0.0504, 9.8426
2510.68798828125, 71.73890185311068, 0.1288, -0.0553, 0.0268, -0.1420, 0.0412, 9.8292
2546.240966796875, 71.70421875923016, 0.0944, -0.0639, 0.0255, -0.1737, 0.0313, 9.8280
2579.302001953125, 71.69227293881559, 0.1114, -0.0554, 0.0336, -0.1529, 0.0377, 9.8363
2606.358154296875, 71.6694212082112, 0.1126, -0.0527, 0.0276, -0.1504, 0.0400, 9.8303
2647.85595703125, 71.65893500412696, 0.0902, -0.0410, 0.0218, -0.1680, 0.0492, 9.8246
2675.89306640625, 71.64869886534814, 0.0975, -0.0361, 0.0299, -0.1568, 0.0521, 9.8328
2709.510009765625, 71.62975422861115, 0.0853, -0.0345, 0.0307, -0.1662, 0.0525, 9.8337
2744.9599609375, 71.61991784494386, 0.0870, -0.0300, 0.0312, -0.1622, 0.0558, 9.8343
2773.046875, 71.61515965718506, 0.0802, -0.0473, 0.0297, -0.1673, 0.0379, 9.8328
2814.31201171875, 71.60975986126384, 0.0871, -0.0362, 0.0317, -0.1564, 0.0470, 9.8349
2841.067138671875, 71.57642694698256, 0.0906, -0.0370, 0.0189, -0.1510, 0.0455, 9.8222
2880.9931640625, 71.52637850616772, 0.0721, -0.0321, 0.0252, -0.1661, 0.0486, 9.8286
2911.35595703125, 71.5310542612574, 0.0682, -0.0175, 0.0337, -0.1674, 0.0621, 9.8372
2949.43701171875, 71.51598756738282, 0.0758, -0.0283, 0.0290, -0.1577, 0.0500, 9.8325
2979.010986328125, 71.529686122488, 0.0787, -0.0365, 0.0292, -0.1519, 0.0404, 9.8328
3016.25, 70.64079057141578, 0.0690, -0.0340, 0.0297, -0.1597, 0.0422, 9.8334
3046.1279296875, 71.22804546934579, 0.0684, -0.0225, 0.0237, -0.1582, 0.0530, 9.8274
3082.870849609375, 71.4481703510001, 0.0690, -0.0266, 0.0328, -0.1547, 0.0474, 9.8366
3113.52001953125, 70.48709088163518, 0.0518, -0.0280, 0.0365, -0.1703, 0.0455, 9.8403
3143.315185546875, 71.18225499587932, 0.0606, -0.0265, 0.0286, -0.1597, 0.0459, 9.8325
3183.086181640625, 71.1628277469013, 0.0629, -0.0274, 0.0307, -0.1553, 0.0440, 9.8346
3214.85986328125, 70.4267834857167, 0.0449, -0.0254, 0.0211, -0.1718, 0.0450, 9.8251
3250.572998046875, 70.41882955102159, 0.0535, -0.0248, 0.0295, -0.1612, 0.0450, 9.8336
3280.06103515625, 71.38846074283177, 0.0530, -0.0256, 0.0293, -0.1595, 0.0432, 9.8334
3314.843017578125, 71.38730487344608, 0.0446, -0.0271, 0.0269, -0.1667, 0.0412, 9.8310
3352.48291015625, 71.59881066120201, 0.0449, -0.0203, 0.0234, -0.1648, 0.0474, 9.8276
3379.70703125, 71.60064092242871, 0.0450, -0.0277, 0.0241, -0.1628, 0.0392, 9.8283
3416.39404296875, 70.6339651346951, 0.0389, -0.0254, 0.0350, -0.1674, 0.0409, 9.8393
3446.2978515625, 71.26929816322772, 0.0435, -0.0242, 0.0181, -0.1612, 0.0410, 9.8224
3484.47802734375, 71.55183198365857, 0.0423, -0.0228, 0.0358, -0.1609, 0.0413, 9.8402
3517.60888671875, 71.65222982854738, 0.0341, -0.0113, 0.0282, -0.1682, 0.0522, 9.8325
3547.63818359375, 70.54307422857725, 0.0413, -0.0202, 0.0296, -0.1598, 0.0425, 9.8340
3579.362060546875, 71.10313145303894, 0.0308, -0.0180, 0.0244, -0.1692, 0.0440, 9.8288
3622.73388671875, 71.51440727345457, 0.0384, -0.0187, 0.0256, -0.1604, 0.0429, 9.8300
3646.2890625, 71.6421234285561, 0.0226, -0.0079, 0.0230, -0.1748, 0.0531, 9.8274
3685.137939453125, 71.69267494691444, 0.0399, -0.0142, 0.0406, -0.1565, 0.0464, 9.8451
3713.720947265625, 70.48771722449824, 0.0411, -0.0185, 0.0352, -0.1541, 0.0413, 9.8397
3747.644287109375, 71.05870065303985, 0.0299, -0.0114, 0.0186, -0.1648, 0.0480, 9.8231
3785.2958984375, 71.45672066936419, 0.0277, -0.0144, 0.0308, -0.1658, 0.0444, 9.8354
3817.296875, 71.60458347753334, 0.0358, -0.0118, 0.0326, -0.1567, 0.0467, 9.8372
3848.35107421875, 71.69605000814533, 0.0250, -0.0134, 0.0279, -0.1664, 0.0443, 9.8325
3886.540283203125, 70.52895035919519, 0.0361, -0.0226, 0.0270, -0.1541, 0.0344, 9.8316
3916.001953125, 71.08687222038691, 0.0173, -0.0102, 0.0303, -0.1722, 0.0465, 9.8349
3952.033935546875, 71.44342774691326, 0.0300, -0.0132, 0.0343, -0.1585, 0.0426, 9.8390
3985.006103515625, 71.68299605713112, 0.0265, -0.0121, 0.0222, -0.1612, 0.0434, 9.8269
4017.515869140625, 71.77938656324686, 0.0160, -0.0008, 0.0233, -0.1715, 0.0543, 9.8280
4050.7939453125, 71.82971271835183, 0.0227, -0.0143, 0.0251, -0.1637, 0.0404, 9.8298
4082.84912109375, 71.84091163264321, 0.0285, -0.0152, 0.0329, -0.1573, 0.0391, 9.8376
4116.26416015625, 71.82843471019355, 0.0211, -0.0060, 0.0255, -0.1640, 0.0482, 9.8303
4151.3740234375, 71.84046317550154, 0.0232, -0.0152, 0.0327, -0.1610, 0.0382, 9.8375
4183.10498046875, 71.84750403264627, 0.0159, -0.0056, 0.0360, -0.1677, 0.0477, 9.8408
4217.350830078125, 71.85183025304947, 0.0219, -0.0064, 0.0286, -0.1613, 0.0464, 9.8334
4249.128173828125, 71.85153475917181, 0.0221, -0.0108, 0.0373, -0.1603, 0.0417, 9.8421
4283.747802734375, 71.8616501061144, 0.0174, -0.0009, 0.0322, -0.1643, 0.0519, 9.8370
4317.39306640625, 71.85760451427856, 0.0199, -0.0045, 0.0334, -0.1612, 0.0485, 9.8382
4354.681884765625, 71.85540182039873, 0.0097, -0.0037, 0.0232, -0.1707, 0.0485, 9.8280
4385.944091796875, 71.8580974938678, 0.0089, -0.0042, 0.0334, -0.1710, 0.0482, 9.8382
4421.154052734375, 71.85604666121559, 0.0174, -0.0058, 0.0307, -0.1616, 0.0462, 9.8355
4452.01708984375, 71.86094924080821, 0.0158, -0.0095, 0.0184, -0.1628, 0.0422, 9.8233
4485.8701171875, 71.8526532571339, 0.0098, -0.0117, 0.0188, -0.1683, 0.0401, 9.8237
4520.773193359375, 71.84623573060564, 0.0123, -0.0143, 0.0389, -0.1653, 0.0373, 9.8438
4553.359130859375, 71.8064993142756, 0.0164, -0.0005, 0.0279, -0.1612, 0.0507, 9.8328
4587.48193359375, 71.78833843264026, 0.0103, -0.0084, 0.0236, -0.1668, 0.0423, 9.8285
4618.373046875, 71.7758032326371, 0.0138, -0.0034, 0.0218, -0.1630, 0.0471, 9.8267
4654.516845703125, 71.77896835100587, 0.0121, -0.0004, 0.0209, -0.1639, 0.0497, 9.8258
4685.798828125, 71.76342953467733, 0.0159, -0.0108, 0.0402, -0.1597, 0.0389, 9.8451
4720.090087890625, 71.76513357549624, 0.0146, 0.0026, 0.0255, -0.1606, 0.0519, 9.8304
4753.31396484375, 71.76147008978, 0.0084, -0.0058, 0.0347, -0.1662, 0.0434, 9.8397
4785.7470703125, 71.7599550367199, 0.0149, -0.0039, 0.0308, -0.1591, 0.0449, 9.8358
4822.283935546875, 71.76326589386152, 0.0029, -0.0059, 0.0296, -0.1710, 0.0429, 9.8346
4850.64501953125, 71.75736811427, 0.0151, -0.0059, 0.0199, -0.1582, 0.0425, 9.8249
4887.158203125, 71.75404964896511, 0.0123, -0.0071, 0.0292, -0.1606, 0.0413, 9.8342
4920.3359375, 71.75951786937044, 0.0027, -0.0039, 0.0317, -0.1700, 0.0441, 9.8367
4954.86279296875, 71.76241193467868, 0.0130, 0.0008, 0.0310, -0.1591, 0.0488, 9.8360
4987.5849609375, 71.74674935508345, 0.0052, 0.0091, 0.0191, -0.1667, 0.0569, 9.8242
5018.367919921875, 71.75542474283935, 0.0052, -0.0086, 0.0350, -0.1664, 0.0392, 9.8400
5057.130126953125, 71.76352570610622, 0.0114, -0.0024, 0.0241, -0.1598, 0.0452, 9.8291
5086.73681640625, 71.75276738774006, 0.0023, 0.0125, 0.0414, -0.1691, 0.0600, 9.8465
5133.343994140625, 71.75126199998176, 0.0092, -0.0029, 0.0270, -0.1619, 0.0447, 9.8321
5153.6240234375, 71.74492908569509, 0.0051, 0.0030, 0.0176, -0.1659, 0.0504, 9.8227
5187.826904296875, 71.73639088977814, 0.0072, -0.0017, 0.0329, -0.1634, 0.0456, 9.8379
5223.05419921875, 71.73683829385966, 0.0108, -0.0021, 0.0368, -0.1597, 0.0450, 9.8418
5254.9697265625, 71.73595931426597, 0.0073, -0.0013, 0.0387, -0.1630, 0.0455, 9.8438
5293.583251953125, 71.7264182938591, 0.0103, -0.0020, 0.0230, -0.1598, 0.0447, 9.8280
5322.535888671875, 71.72301009794103, 0.0089, 0.0021, 0.0314, -0.1610, 0.0488, 9.8364
5354.43798828125, 71.71690700406184, 0.0012, 0.0106, 0.0288, -0.1685, 0.0575, 9.8339
5391.156005859375, 71.72415460406364, 0.0042, -0.0087, 0.0463, -0.1652, 0.0380, 9.8514
5421.625, 71.70556702855478, 0.0088, -0.0136, 0.0421, -0.1603, 0.0334, 9.8472
5455.615966796875, 71.67407823671434, 0.0049, 0.0010, 0.0426, -0.1642, 0.0483, 9.8476
5491.904052734375, 71.67898479181147, 0.0051, -0.0111, 0.0302, -0.1640, 0.0359, 9.8352
5521.546142578125, 71.69787477548796, 0.0162, -0.0019, 0.0463, -0.1526, 0.0450, 9.8514
5560.323974609375, 71.68180947753025, -0.0016, 0.0007, 0.0463, -0.1706, 0.0476, 9.8514
5592.658935546875, 70.46132866122984, 0.0157, -0.0031, 0.0430, -0.1528, 0.0435, 9.8481
5625.06103515625, 70.4653181061301, 0.0110, -0.0031, 0.0442, -0.1570, 0.0435, 9.8493
5657.577880859375, 71.36749404894293, -0.0010, 0.0034, 0.0405, -0.1691, 0.0501, 9.8456
5691.033203125, 71.60753802447663, 0.0017, 0.0069, 0.0533, -0.1661, 0.0534, 9.8584
5726.819091796875, 70.42267025307584, 0.0058, -0.0013, 0.0479, -0.1615, 0.0455, 9.8530
5759.283935546875, 70.40919472654556, -0.0067, -0.0067, 0.0442, -0.1740, 0.0398, 9.8493
5791.614013671875, 71.31071758364257, 0.0017, 0.0042, 0.0448, -0.1649, 0.0503, 9.8499
5824.011962890625, 71.31269110201298, 0.0044, -0.0057, 0.0490, -0.1619, 0.0403, 9.8541
5859.760986328125, 71.71312530610767, 0.0012, -0.0045, 0.0467, -0.1653, 0.0413, 9.8518
5891.931884765625, 70.46616116736386, 0.0097, -0.0032, 0.0451, -0.1568, 0.0425, 9.8502
5927.0751953125, 70.99520111835308, -0.0039, 0.0089, 0.0431, -0.1703, 0.0548, 9.8483
5959.830078125, 70.99955401630903, 0.0011, -0.0078, 0.0519, -0.1653, 0.0379, 9.8571
5991.93212890625, 71.66245382040472, 0.0078, 0.0026, 0.0469, -0.1585, 0.0482, 9.8520
6026.220947265625, 71.83302217141299, 0.0007, 0.0085, 0.0558, -0.1655, 0.0540, 9.8610
6058.840087890625, 71.87933790202919, -0.0002, 0.0007, 0.0536, -0.1662, 0.0461, 9.8587
6095.900146484375, 71.89747990202989, -0.0007, -0.0091, 0.0491, -0.1667, 0.0364, 9.8542
6126.791015625, 71.89790345305212, 0.0036, 0.0035, 0.0542, -0.1624, 0.0489, 9.8593
6156.0849609375, 71.89913424488873, -0.0006, 0.0010, 0.0543, -0.1667, 0.0461, 9.8595
6192.02294921875, 71.89982532244221, -0.0008, 0.0041, 0.0507, -0.1662, 0.0488, 9.8559
6228.76904296875, 71.89549031019509, 0.0078, -0.0025, 0.0407, -0.1573, 0.0420, 9.8459
6256.64208984375, 71.90476476734028, -0.0007, -0.0041, 0.0435, -0.1658, 0.0403, 9.8487
6299.380126953125, 71.90133155101385, 0.0101, 0.0043, 0.0512, -0.1550, 0.0486, 9.8563
6326.378173828125, 71.90578132244076, 0.0007, 0.0045, 0.0536, -0.1642, 0.0488, 9.8587
6366.117919921875, 71.89941286529651, -0.0022, 0.0061, 0.0522, -0.1671, 0.0507, 9.8574
6396.2958984375, 71.86832301223646, 0.0037, -0.0023, 0.0585, -0.1612, 0.0423, 9.8637
6433.3359375, 71.84547441631801, 0.0044, 0.0037, 0.0551, -0.1607, 0.0486, 9.8602
6458.3330078125, 71.84927636733892, -0.0051, -0.0029, 0.0485, -0.1701, 0.0417, 9.8536
6497.248046875, 71.84459093876758, 0.0031, -0.0020, 0.0536, -0.1619, 0.0426, 9.8587
6529.760986328125, 71.83995319999197, 0.0005, 0.0062, 0.0591, -0.1645, 0.0507, 9.8643
6562.52490234375, 71.83904877550046, -0.0058, -0.0006, 0.0546, -0.1710, 0.0438, 9.8598
6596.765869140625, 71.83827257958245, -0.0016, 0.0094, 0.0506, -0.1667, 0.0539, 9.8557
6627.260009765625, 71.83654512651961, 0.0066, 0.0017, 0.0527, -0.1582, 0.0462, 9.8578
6665.380859375, 71.83132498774378, -0.0067, 0.0086, 0.0482, -0.1713, 0.0530, 9.8533
6697.11083984375, 71.82881942855607, -0.0011, 0.0047, 0.0401, -0.1655, 0.0492, 9.8453
6728.3671875, 71.82635352651978, 0.0082, 0.0014, 0.0443, -0.1561, 0.0458, 9.8494
6764.362060546875, 71.82978039998972, 0.0032, -0.0021, 0.0533, -0.1610, 0.0425, 9.8584
6798.55810546875, 71.83651354284699, -0.0016, 0.0015, 0.0543, -0.1658, 0.0461, 9.8595
6829.39892578125, 71.8292412326416, 0.0006, 0.0028, 0.0489, -0.1634, 0.0474, 9.8541
6863.296875, 71.84007782039893, 0.0010, -0.0019, 0.0516, -0.1630, 0.0426, 9.8568
6899.22314453125, 71.8424052734565, -0.0005, -0.0040, 0.0485, -0.1648, 0.0403, 9.8536
6930.9208984375, 71.8408130530511, 0.0150, 0.0068, 0.0486, -0.1490, 0.0509, 9.8538
6964.214111328125, 71.83923312651929, 0.0009, -0.0059, 0.0458, -0.1631, 0.0382, 9.8509
6999.248046875, 71.84271389386838, -0.0004, 0.0013, 0.0434, -0.1645, 0.0455, 9.8485
7026.960205078125, 71.84675471019517, 0.0048, -0.0034, 0.0519, -0.1589, 0.0410, 9.8571
7063.27978515625, 71.83469799999084, 0.0013, 0.0072, 0.0474, -0.1619, 0.0518, 9.8526
7101.154052734375, 71.84359694693212, 0.0039, -0.0100, 0.0517, -0.1594, 0.0344, 9.8569
7131.811767578125, 71.8487259918261, -0.0111, 0.0030, 0.0523, -0.1742, 0.0474, 9.8575
7165.739990234375, 71.84763504488915, 0.0053, -0.0038, 0.0386, -0.1577, 0.0407, 9.8438
7200.44677734375, 71.84747644897003, -0.0044, 0.0038, 0.0434, -0.1673, 0.0480, 9.8485
7233.24609375, 71.85491652244042, -0.0027, -0.0028, 0.0601, -0.1656, 0.0412, 9.8653
7265.114013671875, 71.85547120815416, 0.0009, 0.0008, 0.0489, -0.1622, 0.0446, 9.8541
7300.34521484375, 71.84235111835848, -0.0028, -0.0001, 0.0446, -0.1662, 0.0438, 9.8497
7333.882080078125, 71.81338765712638, 0.0053, 0.0054, 0.0498, -0.1580, 0.0494, 9.8550
7367.136962890625, 71.80849905304824, -0.0006, 0.0010, 0.0552, -0.1642, 0.0449, 9.8604
7398.543212890625, 71.82326847345647, 0.0019, 0.0028, 0.0550, -0.1615, 0.0464, 9.8602
7433.718994140625, 71.82738242447986, 0.0064, 0.0037, 0.0471, -0.1568, 0.0473, 9.8523
7468.546142578125, 71.82156809794967, 0.0019, 0.0055, 0.0471, -0.1615, 0.0495, 9.8523
7501.794921875, 71.80926147753672, -0.0092, 0.0062, 0.0556, -0.1727, 0.0503, 9.8608
7533.68115234375, 71.80524677549734, -0.0018, 0.0031, 0.0496, -0.1653, 0.0473, 9.8548
7567.0439453125, 71.7995212244761, 0.0014, 0.0100, 0.0413, -0.1621, 0.0543, 9.8465
7601.394775390625, 71.79802397549834, 0.0052, -0.0058, 0.0459, -0.1585, 0.0388, 9.8511
7634.6279296875, 71.80281591018995, 0.0019, -0.0048, 0.0479, -0.1615, 0.0398, 9.8530
7667.576904296875, 71.7926341469245, 0.0091, 0.0013, 0.0510, -0.1544, 0.0462, 9.8562
7701.068115234375, 71.80242613059671, 0.0048, -0.0022, 0.0407, -0.1586, 0.0425, 9.8459
7735.554931640625, 71.79537653060011, -0.0023, -0.0098, 0.0329, -0.1653, 0.0350, 9.8381
7766.448974609375, 71.79147199998665, -0.0080, 0.0026, 0.0448, -0.1706, 0.0474, 9.8500
7801.54296875, 71.80793944488394, -0.0038, -0.0004, 0.0520, -0.1659, 0.0444, 9.8572
7837.71484375, 71.80506029386586, 0.0053, -0.0031, 0.0493, -0.1567, 0.0417, 9.8545
7867.428955078125, 71.80782297141684, -0.0065, 0.0083, 0.0360, -0.1689, 0.0534, 9.8412
7903.840087890625, 71.80981053876314, -0.0022, -0.0116, 0.0511, -0.1645, 0.0335, 9.8563
7939.4150390625, 71.81229599998701, -0.0023, 0.0037, 0.0447, -0.1643, 0.0489, 9.8499
7972.135009765625, 71.8046151999865, -0.0011, 0.0000, 0.0410, -0.1634, 0.0455, 9.8462
8003.179931640625, 71.80903020406751, -0.0016, -0.0039, 0.0384, -0.1637, 0.0413, 9.8436
8036.68701171875, 71.81088616325393, 0.0043, -0.0076, 0.0499, -0.1577, 0.0377, 9.8551
8070.69384765625, 71.81194826937814, -0.0114, 0.0025, 0.0441, -0.1736, 0.0479, 9.8493
8100.68701171875, 71.81061354284581, -0.0023, -0.0013, 0.0368, -0.1646, 0.0440, 9.8420
8138.56005859375, 71.82141765713091, -0.0078, 0.0044, 0.0471, -0.1700, 0.0494, 9.8523
8173.338134765625, 71.80653632652081, 0.0001, 0.0009, 0.0439, -0.1621, 0.0462, 9.8491
8202.843994140625, 71.8143551020289, 0.0023, 0.0033, 0.0442, -0.1598, 0.0486, 9.8494
8243.216064453125, 71.80635489794616, -0.0027, 0.0031, 0.0415, -0.1648, 0.0488, 9.8468
8267.534912109375, 71.78673591018669, 0.0014, -0.0029, 0.0591, -0.1606, 0.0428, 9.8643
8306.6640625, 71.78176920814877, 0.0031, -0.0001, 0.0579, -0.1591, 0.0459, 9.8631
8334.40185546875, 71.79019940406695, -0.0026, 0.0001, 0.0502, -0.1649, 0.0462, 9.8554
8370.158935546875, 71.80160201631203, 0.0084, 0.0066, 0.0439, -0.1537, 0.0528, 9.8491
8403.39306640625, 71.78296442447669, 0.0074, -0.0082, 0.0505, -0.1547, 0.0382, 9.8557
8439.091796875, 71.79266020406969, -0.0014, 0.0061, 0.0418, -0.1634, 0.0522, 9.8470
8469.792236328125, 71.79032675100743, 0.0044, -0.0093, 0.0425, -0.1579, 0.0371, 9.8476
8504.117919921875, 71.7932471346822, -0.0019, -0.0125, 0.0544, -0.1640, 0.0338, 9.8596
8539.96484375, 71.78917027753783, 0.0008, 0.0017, 0.0360, -0.1615, 0.0482, 9.8412
8568.218994140625, 71.78945777957996, -0.0049, -0.0034, 0.0453, -0.1670, 0.0431, 9.8505
8603.95703125, 71.78675809794515, 0.0010, 0.0003, 0.0410, -0.1613, 0.0470, 9.8462
8635.79296875, 71.79612279998454, -0.0029, -0.0078, 0.0414, -0.1651, 0.0388, 9.8466
8668.60791015625, 71.7931243591722, -0.0006, -0.0031, 0.0460, -0.1630, 0.0435, 9.8512
8701.994140625, 71.7941978203984, -0.0010, 0.0012, 0.0471, -0.1634, 0.0479, 9.8523
8737.4560546875, 71.79582733876519, -0.0059, -0.0032, 0.0513, -0.1683, 0.0435, 9.8565
8770.320068359375, 71.7913331346802, -0.0009, -0.0070, 0.0552, -0.1633, 0.0398, 9.8604
8813.553955078125, 71.79448087345747, -0.0052, -0.0055, 0.0490, -0.1673, 0.0414, 9.8542
8837.52197265625, 71.79673914284461, -0.0092, -0.0039, 0.0502, -0.1710, 0.0432, 9.8554
8873.001953125, 71.7933790612133, -0.0001, -0.0035, 0.0445, -0.1622, 0.0437, 9.8497
8906.4599609375, 71.78469493876241, 0.0026, -0.0040, 0.0399, -0.1597, 0.0429, 9.8451
8940.02880859375, 71.78676238366003, -0.0012, 0.0005, 0.0519, -0.1640, 0.0474, 9.8571
8972.156982421875, 71.78936941222965, 0.0045, -0.0080, 0.0484, -0.1583, 0.0389, 9.8536
9004.76513671875, 71.79681372243486, 0.0051, -0.0074, 0.0528, -0.1582, 0.0395, 9.8580
9041.97998046875, 71.80570275100536, -0.0004, -0.0021, 0.0543, -0.1640, 0.0444, 9.8595
9072.530029296875, 71.7996012979456, 0.0133, -0.0058, 0.0435, -0.1502, 0.0409, 9.8487
9106.5, 71.80169466937569, 0.0088, -0.0069, 0.0441, -0.1549, 0.0400, 9.8493
9138.171875, 71.78501523263868, -0.0051, 0.0025, 0.0522, -0.1691, 0.0494, 9.8574
9174.075927734375, 71.75744262039146, 0.0014, -0.0036, 0.0464, -0.1624, 0.0432, 9.8515
9204.93603515625, 71.75931736324868, -0.0007, 0.0050, 0.0485, -0.1642, 0.0518, 9.8536
9240.22314453125, 71.7593305061041, 0.0034, 0.0034, 0.0573, -0.1595, 0.0501, 9.8625
9277.51513671875, 71.74881703671792, 0.0002, 0.0003, 0.0507, -0.1627, 0.0470, 9.8559
9307.902099609375, 71.74881626120778, 0.0003, 0.0013, 0.0513, -0.1627, 0.0480, 9.8565
9348.4140625, 71.75039389386188, 0.0039, -0.0027, 0.0411, -0.1586, 0.0444, 9.8463
9372.30908203125, 71.75062177141227, 0.0010, -0.0049, 0.0471, -0.1616, 0.0423, 9.8523
9415.257080078125, 71.75218679182218, 0.0035, -0.0045, 0.0413, -0.1589, 0.0425, 9.8465
9439.468994140625, 71.75890905304693, 0.0015, -0.0033, 0.0544, -0.1610, 0.0437, 9.8596
9481.90087890625, 71.74063616325313, 0.0056, 0.0022, 0.0552, -0.1564, 0.0489, 9.8604
9512.31591796875, 71.74829128161373, 0.0011, -0.0095, 0.0541, -0.1610, 0.0370, 9.8593
9542.873046875, 71.74171188569656, -0.0085, -0.0108, 0.0486, -0.1707, 0.0355, 9.8538
9580.3359375, 71.74875791834862, 0.0037, -0.0084, 0.0466, -0.1582, 0.0379, 9.8518
9607.56396484375, 71.75644855508672, 0.0099, 0.0066, 0.0408, -0.1519, 0.0528, 9.8460
9644.283935546875, 71.75411399998555, -0.0066, 0.0018, 0.0447, -0.1686, 0.0479, 9.8499
9677.245849609375, 71.76836774692286, 0.0042, -0.0009, 0.0486, -0.1573, 0.0452, 9.8538
9711.94384765625, 71.7630752571281, -0.0018, -0.0048, 0.0423, -0.1633, 0.0414, 9.8475
9745.457763671875, 71.7602787346784, -0.0111, 0.0009, 0.0459, -0.1727, 0.0470, 9.8511
9779.6572265625, 71.76004886529104, -0.0024, 0.0000, 0.0474, -0.1637, 0.0461, 9.8526
9812.072998046875, 71.76493595100588, -0.0051, 0.0114, 0.0522, -0.1665, 0.0575, 9.8574
9841.31884765625, 71.76708652243227, -0.0005, -0.0055, 0.0529, -0.1621, 0.0407, 9.8581
9880.189208984375, 71.76306286528943, -0.0023, 0.0053, 0.0469, -0.1642, 0.0516, 9.8521
9910.3291015625, 71.76803968161501, 0.0055, 0.0002, 0.0516, -0.1567, 0.0467, 9.8568
9949.8779296875, 71.76569117549477, -0.0091, -0.0141, 0.0419, -0.1715, 0.0322, 9.8471
