timestamp , luminance, accX, accY , accZ, accXwithG, accYwithG, accZwithG
1985.716064453125, 71.42920440816256, 3.9393, -2.7180, 7.7553, -0.6367, -2.1041, -0.8965
2018.60498046875, 70.63918668570719, 2.5557, -1.3123, 7.6968, -1.6701, -1.0707, -1.1494
2052.766845703125, 71.25351122448417, 3.1961, -1.1955, 4.7005, -0.3145, -1.5479, -4.4495
2085.02685546875, 71.20309471019675, 2.0239, -2.9429, -1.6318, -0.9490, -4.1746, -10.8954
2119.0390625, 71.28947987757913, 0.6682, -4.2036, -6.1505, -1.9692, -6.1085, -15.4017
2152.470947265625, 72.13572674286951, -0.1675, -2.4975, -10.2675, -2.7125, -4.8451, -19.4426
2185.260009765625, 72.665730522462, -0.5399, 0.3432, -10.7277, -3.0783, -2.0765, -19.8858
2219.02294921875, 73.95394453060159, -0.5716, 3.2860, -7.2306, -3.0685, 0.9797, -16.4293
2252.073974609375, 73.8655989469334, 0.2460, 3.4259, -0.8321, -2.1159, 1.3647, -10.1242
2285.556884765625, 73.73759745307639, 2.7374, 2.0083, 3.7958, 0.5065, 0.4155, -5.6199
2318.15771484375, 73.86297822036857, 2.5372, 0.0759, 6.2489, 0.1707, -0.8981, -3.2180
2352.794921875, 73.64125112649263, 0.3017, 0.9337, 6.7648, -2.0904, 0.5436, -2.7376
2384.99072265625, 73.6422017550353, 1.1805, 1.5105, 5.9769, -1.0160, 1.5537, -3.5805
2418.431884765625, 73.49549373053658, 2.0691, 0.7488, 7.0086, -0.1790, 0.8387, -2.5365
2451.921142578125, 72.95564497957747, 0.2741, -0.0151, 7.1357, -2.2975, -0.0085, -2.3278
2485.93017578125, 72.49560333876148, -4.1362, 0.2542, 3.1421, -6.9815, 0.2589, -6.2427
2518.654052734375, 72.68592466943743, -4.9342, 0.6417, -7.7938, -7.7964, 1.1580, -17.1592
2551.8818359375, 72.82004074291494, -3.1758, 5.6650, -18.3540, -6.2514, 6.4364, -27.6339
2585.223876953125, 73.0521752734785, -3.7165, 2.5119, -15.2430, -7.7336, 2.9275, -24.1795
2619.20703125, 73.65261855504836, -5.1621, -1.6804, -3.8148, -10.0295, -1.8402, -12.3267
2651.708984375, 73.83285382856569, -2.6400, -4.1629, 0.1754, -7.7074, -4.6495, -8.2064
2685.150146484375, 74.04621357548228, 2.6453, -3.2771, 4.7001, -2.5205, -4.2012, -3.5843
2719.192138671875, 74.88563642451847, 4.5088, -5.4323, 9.7133, -0.5644, -6.6707, 1.4127
2751.889892578125, 75.65570627758696, 4.5543, -4.0543, 10.7006, -0.2813, -5.3076, 2.2616
2785.72802734375, 75.4302315346911, 5.5455, 0.4524, 8.9437, 0.9631, -0.9342, 0.3852
2817.89794921875, 75.7111723346495, 7.2869, -0.3665, 9.2954, 2.9148, -2.1476, 0.6999
2851.998046875, 75.73921088159572, 6.3968, -0.9357, 7.1826, 2.0072, -3.1138, -1.3120
2886.135009765625, 75.72204805711542, 3.0980, -4.8998, -1.0962, -1.3622, -7.5337, -9.4233
2918.825927734375, 77.05717360817627, -1.4372, -5.4018, -12.7740, -6.0626, -7.9095, -21.0497
2952.489990234375, 87.09379576329204, -7.2149, 1.9974, -17.0491, -11.9752, -0.3355, -25.2994
2985.22021484375, 84.25615417144076, -5.4191, 1.9285, -13.0409, -9.9038, -0.3835, -21.4500
3019.242919921875, 86.13816368160792, -1.1856, 1.2932, -5.8649, -5.4690, -1.0398, -14.3725
3051.79296875, 82.71168438368092, 0.1810, -0.3302, 1.5034, -4.1319, -2.5504, -7.0195
3086.594970703125, 82.00219877549925, 1.9537, 0.3833, 6.2581, -2.2585, -1.4780, -2.4000
3118.4609375, 77.76257323269019, 2.6973, 1.5850, 6.8721, -1.3818, 0.0941, -1.9204
3151.114990234375, 76.5759699265295, 2.9922, 2.0969, 7.5302, -1.0698, 0.8492, -1.3080
3185.600830078125, 75.93271762450813, 3.0889, 3.0348, 8.7692, -0.7474, 1.9377, -0.1890
3218.876953125, 75.67609630205664, 4.2113, 3.3014, 10.1225, 0.5152, 2.1457, 1.1129
3251.81298828125, 75.25364475915532, 2.9814, 1.5771, 8.8582, -1.0828, 0.4372, 0.0064
3286.364013671875, 74.47099736327512, -6.0072, 3.4084, -2.6159, -10.6300, 2.6971, -11.2354
3317.696044921875, 73.94395850608258, -11.3870, 6.9786, -13.2866, -16.1199, 6.9507, -21.8755
3351.9951171875, 73.87429813056949, -7.2634, 4.7609, -17.3721, -11.7442, 4.9759, -26.0926
3384.9140625, 73.72257118361449, -5.0895, -0.5127, -11.5485, -9.9105, -0.4474, -20.0881
3418.633056640625, 73.6340549223891, -4.6611, -3.7200, -0.6949, -9.6522, -3.9884, -9.1321
3451.4208984375, 73.84788653873696, -0.4044, -4.8668, 4.3027, -5.1092, -5.3385, -4.2888
3485.9638671875, 73.88916493057289, 5.1114, -7.5698, 7.9629, 0.8200, -8.1237, -0.8375
3517.89892578125, 73.65532565709317, 4.7803, -7.0036, 9.2687, 0.9849, -7.4228, 0.2360
3551.98291015625, 73.39238775503033, 5.8244, -4.2357, 6.5809, 2.5775, -4.5241, -2.6682
3585.3759765625, 72.87629526525569, 5.5246, -2.0499, 5.1001, 2.3807, -2.5088, -4.1776
3619.23095703125, 72.64039388568179, 2.8267, -1.7512, 3.1898, -0.4999, -2.6653, -5.9900
3651.52001953125, 72.54192747755216, -2.2738, -1.6349, -8.5980, -5.8987, -2.9040, -17.6213
3686.115966796875, 72.02346803270503, -6.6221, 0.9130, -14.7908, -10.5680, -0.5414, -23.6499
3718.06982421875, 73.24181090613477, -5.1933, 2.9847, -14.8056, -8.9980, 1.3155, -23.6887
3751.910888671875, 74.09697245713376, -0.0570, 1.8839, -7.4188, -3.5873, -0.0826, -16.3542
3784.926025390625, 74.49738268570403, 2.0777, 1.2838, -0.9047, -1.3613, -0.8667, -9.8333
3819.22509765625, 74.52596795099288, 2.3999, 1.0186, 4.7898, -1.0114, -1.1712, -4.1399
3852.157958984375, 74.57758138772509, 3.3231, 0.0267, 10.6343, -0.0343, -1.8591, 1.6153
3885.64990234375, 74.5219168163249, 2.3788, 2.9194, 10.6326, -0.8658, 1.5338, 1.4826
3919.0341796875, 74.19499720818935, 1.9523, 5.0934, 8.1748, -1.1539, 4.0719, -1.0707
3952.0830078125, 73.8199686938839, 1.2746, 3.1953, 9.0530, -2.0337, 2.2166, -0.1267
3985.66796875, 73.81868331429534, -3.3838, 2.4671, 5.1157, -7.0819, 1.6918, -3.9338
4016.2509765625, 73.60686840811579, -6.7484, 4.1559, -7.9875, -10.5471, 3.9721, -17.0267
4052.64404296875, 73.47356879176945, -2.8143, 3.5997, -17.0349, -6.4452, 3.7227, -26.1438
4084.94287109375, 73.0550564080951, -3.2646, 0.3303, -12.4661, -7.2782, 0.3683, -21.4137
4118.302978515625, 73.19329709383746, -4.4529, -2.0801, -2.6824, -8.9913, -2.3046, -11.3728
4152.0791015625, 73.11504700406638, -0.2909, -4.0460, 5.1170, -4.8345, -4.4046, -3.5662
4185.0029296875, 73.8289185224145, 2.3151, -3.3770, 7.2814, -2.1073, -3.6509, -1.4672
4218.51416015625, 73.28650036730109, 4.6041, -4.4538, 7.5716, 0.5288, -4.4860, -1.3481
4251.6162109375, 73.34166259584822, 5.4094, -5.3092, 4.4849, 1.5363, -5.0178, -4.5198
4285.162109375, 73.16115004074283, 3.3271, -3.0869, 1.1864, -0.4884, -2.7723, -7.8421
4319.10693359375, 72.79437967341975, 3.5455, -3.9032, 2.5990, -0.0546, -3.9578, -6.5227
4352.2421875, 70.84664247349355, 1.9283, -2.7526, -0.0807, -1.4555, -3.3532, -9.2654
4385.18017578125, 72.1474202530844, 1.1737, -2.6360, -7.9394, -2.0833, -3.6009, -17.1389
4418.929931640625, 71.05649314285415, -3.7908, 1.8240, -13.7333, -7.1546, 0.4916, -22.8482
4451.594970703125, 71.05616453877502, -3.4256, 4.0379, -16.3143, -6.6505, 2.4345, -25.4357
4484.636962890625, 71.01899672652677, -2.5105, 4.1533, -8.2392, -5.7789, 2.1879, -17.2739
4519.186279296875, 72.42178876733342, -1.3519, 1.5462, 1.0040, -4.4520, -0.6624, -8.0337
4551.826171875, 73.69515463670997, 2.0838, 1.2859, 6.5688, -0.7658, -0.9067, -2.5549
4585.033935546875, 73.38814159185175, 2.0838, 2.8725, 8.1950, -0.6547, 0.8217, -0.9955
4618.725830078125, 73.06727980402059, 0.9888, 3.6249, 9.6948, -1.7514, 1.6707, 0.4838
4651.77685546875, 72.73479160820011, 0.1474, 4.1721, 10.7472, -2.5910, 2.2317, 1.5327
4685.118896484375, 60.7854460571148, -0.8338, 3.5248, 9.2562, -3.5656, 1.6022, 0.0361
4719.52587890625, 78.44522852244666, -2.5609, 2.0089, 3.7217, -5.3298, 0.2494, -5.5200
4751.635009765625, 71.82867091433435, -3.8456, 3.0866, -9.0350, -6.6061, 1.6981, -18.3421
4785.419189453125, 62.33975302033365, 0.2892, 2.7227, -14.6316, -2.4152, 1.3427, -23.9564
4818.823974609375, 78.76569455505981, 0.4667, -1.2369, -10.2722, -2.9057, -3.0748, -19.2955
4852.591064453125, 72.12565448164327, -5.1866, -3.8140, -0.1271, -9.0610, -5.8758, -8.8969
4884.953125, 72.96435867749165, -1.4911, -2.1714, 1.8573, -5.0220, -4.2621, -7.0496
4919.114990234375, 73.50420303669607, 2.5889, -3.5420, 6.8556, -0.7537, -5.6256, -2.1253
4952.54296875, 67.59629540405628, 3.0850, -3.2961, 8.4975, -0.0820, -5.1375, -0.5991
4985.1181640625, 61.0211585470547, 3.1980, -2.3503, 3.6686, 0.4512, -3.9459, -5.6093
5017.85107421875, 80.34655572234627, 4.6324, -2.2697, 2.3798, 2.1460, -4.0071, -6.9459
5053.423095703125, 80.26646463668392, 3.0861, -1.7821, 1.4238, 0.7120, -3.8888, -7.8549
5085.35302734375, 79.8727044245131, 1.7617, -1.1200, -5.4961, -0.5161, -4.0039, -14.5882
5120.366943359375, 74.34463182854326, 1.9581, -5.3912, -11.2491, -0.7189, -8.8805, -20.0143
5151.238037109375, 74.57257733875413, -4.7032, -1.2068, -12.3551, -7.7761, -5.2922, -20.7239
5184.65380859375, 79.29168818776127, -3.0405, 0.0603, -10.1599, -5.7492, -4.4103, -18.4574
5218.59619140625, 74.09356434282675, -0.9858, 1.1917, -4.7202, -3.4869, -3.4242, -13.0032
5252.238037109375, 75.89796445714252, -0.6560, 4.0199, 3.0792, -2.9651, -0.6943, -5.2042
5285.45703125, 76.08875511026034, 1.5897, 4.7404, 6.7286, -0.4129, 0.1116, -1.6818
5317.94384765625, 75.62895851429725, 2.5876, 5.5606, 8.1786, 0.5290, 1.0792, -0.2978
5352.072021484375, 76.33916031841275, 0.2175, 7.5272, 9.2486, -2.1584, 3.2141, 0.7679
5385.191162109375, 75.22695199179788, -0.8722, 6.4723, 10.6653, -3.4557, 2.2963, 2.1766
5418.991943359375, 75.07558945307507, -1.6125, 6.0157, 8.4388, -4.2805, 2.0653, -0.1312
5451.56298828125, 75.29574331427807, -2.4519, -0.2897, 0.7137, -5.3618, -3.8822, -7.9348
5486.31298828125, 100.79170412243253, -5.9017, -0.9084, -11.1127, -9.0516, -3.8550, -19.9199
5518.303955078125, 73.4962161387194, -2.6238, -0.6415, -15.4244, -5.6817, -3.3188, -24.3492
5552.4541015625, 74.01062870204468, -1.3819, -4.9224, -9.7659, -4.8628, -7.5533, -18.5485
5585.4970703125, 75.85244104492558, -3.2017, -3.7648, -1.1803, -7.0933, -6.2658, -9.8273
5618.81982421875, 77.06903649794468, -1.9823, 0.0923, 1.7087, -5.6578, -2.3665, -7.0443
5652.0849609375, 77.52041049799318, 4.7774, -1.2003, 6.7959, 1.5456, -3.8110, -2.0873
5680.370849609375, 76.52457012246796, 6.8144, -3.4448, 9.4873, 3.6124, -6.0111, 0.5804
5720.14794921875, 75.86660172235484, 4.9090, -1.1263, 7.4628, 1.7726, -3.4239, -1.5402
5750.60498046875, 75.54360906938471, 5.4742, 0.3918, 2.9894, 2.6580, -1.9426, -6.1096
5786.2509765625, 75.2751309305936, 4.7517, -1.4915, 0.2997, 1.9860, -4.1676, -8.7203
5818.004150390625, 73.35076660408627, 1.5538, -2.9144, -4.0330, -1.2562, -6.0225, -12.8995
5852.528076171875, 75.97559894690822, -2.3679, -2.7224, -13.3204, -5.2316, -6.0665, -22.0832
5885.79296875, 75.80372879183955, -2.5227, -1.0405, -14.1606, -5.5082, -4.5584, -22.8140
5919.171875, 102.80246648159812, -2.1536, 1.1721, -12.2593, -5.2774, -2.5054, -20.7968
5952.6787109375, 116.07321896320273, -1.1995, 1.8051, -2.1302, -4.5867, -2.0750, -10.4754
5985.466064453125, 114.39280131423948, -1.2489, 1.9681, 4.6874, -4.6334, -1.9625, -3.6353
6019.56494140625, 109.56010574693205, 0.7336, 2.9381, 8.1366, -2.3746, -0.8597, -0.3537
6052.5859375, 106.75754484078864, 2.5987, 4.8735, 9.0346, -0.3497, 1.2321, 0.4196
6084.507080078125, 96.48841510205985, 1.9761, 4.8126, 10.8441, -1.1069, 1.2647, 2.2372
6118.701171875, 91.76201792650583, 0.3933, 5.8256, 10.5710, -2.7620, 2.3698, 1.9529
6152.385009765625, 79.22882879998066, -1.0980, 4.6689, 3.9012, -4.3166, 1.3360, -4.7419
6185.31494140625, 82.18394511836411, -3.5099, 1.3697, -5.3443, -7.0259, -1.7060, -13.9669
6220.22607421875, 79.83623062853705, -6.3516, 2.4269, -11.5070, -9.8478, -0.3446, -20.2400
6251.341064453125, 77.24594336330475, -1.2263, -1.8831, -11.9061, -4.4881, -4.5147, -20.7721
6286.214111328125, 76.15087971430425, -0.4545, -3.9849, -7.0103, -4.1598, -6.5384, -15.7236
6319.635009765625, 75.94685072652923, -2.2244, -2.9537, 3.0624, -6.1785, -5.3995, -5.5721
6351.5810546875, 75.80998403266112, 1.5822, -2.7589, 6.2871, -2.1275, -5.0702, -2.4916
6385.720947265625, 74.59990398367283, 5.3159, -4.5024, 7.5882, 1.8404, -6.5803, -1.3434
6418.397216796875, 74.66274382042133, 3.9610, -3.6381, 6.0940, 0.5718, -5.2831, -2.9601
6452.54296875, 73.17962902040613, 3.2141, -1.1013, 2.3611, 0.1764, -2.5275, -6.8536
6485.343017578125, 72.89776271839493, 3.7582, -1.1850, 0.7127, 1.1468, -2.7955, -8.6016
6519.2509765625, 72.79578851432824, 1.3159, -3.9648, -3.5384, -1.0927, -5.9140, -12.8426
6552.575927734375, 72.77873591840924, -3.1275, -1.4786, -12.1584, -5.7290, -3.6230, -21.3674
6584.873779296875, 72.92363848159165, -4.5073, 1.3362, -12.0315, -7.2027, -1.1115, -21.1372
6618.849853515625, 72.70443185306782, -1.0012, 0.3998, -8.8281, -3.5343, -2.3043, -17.9079
6652.5791015625, 72.65064026123969, 1.2565, 1.1996, -3.6460, -1.1860, -1.6622, -12.7021
6684.550048828125, 73.72130942853327, 1.7264, 1.5062, 2.0905, -0.7754, -1.4602, -6.9157
6718.779052734375, 73.62068826939291, 1.7610, 2.0714, 7.8911, -0.7271, -0.8188, -1.1437
6751.404052734375, 74.0144154693592, 2.1574, 4.3202, 8.6201, -0.2640, 1.5582, -0.4727
6786.406005859375, 74.13642437552117, 2.3729, 5.2383, 9.0706, -0.0765, 2.5426, -0.0346
6818.64892578125, 74.12235242451278, 0.1910, 5.7741, 8.9412, -2.4138, 3.0177, -0.1025
6852.76904296875, 74.19367427757771, -1.9841, 4.9774, 5.3365, -4.6654, 2.2057, -3.6800
6885.2958984375, 74.3038181959462, -2.8612, 1.1559, -1.8156, -5.6315, -1.5055, -10.8386
6918.0791015625, 74.3130277877841, -5.3164, 3.6311, -12.6901, -7.9667, 1.4386, -21.8737
6951.21484375, 74.04912997553615, -1.2626, 1.0345, -16.3764, -3.6619, -1.1340, -25.6344
6983.145751953125, 73.5647957877663, -1.3344, -3.3199, -11.4455, -4.3338, -5.7907, -20.4493
7019.39306640625, 73.50014276736268, -4.7673, -3.1381, 0.2192, -8.0511, -5.8845, -8.6037
7051.505859375, 73.72593955098843, 0.4388, -2.9155, 4.6665, -2.4696, -5.8071, -4.2413
7085.49609375, 73.75363535506726, 4.8299, -4.2867, 8.8087, 2.2781, -7.1504, -0.2167
7117.593994140625, 73.46219511013885, 2.9921, -2.1819, 9.2394, 0.5960, -4.8122, 0.1010
7153.43896484375, 73.24309199176487, 1.3068, -1.0852, 8.2120, -0.9046, -3.5802, -1.0105
7184.5927734375, 73.16863084894723, 1.7600, -1.5916, 7.5229, -0.2981, -4.0874, -1.7349
7218.61181640625, 73.01221874279584, 1.8757, -0.0679, 2.5506, -0.0268, -2.8304, -6.6646
7251.505126953125, 72.45997142037876, 3.5703, -4.7677, -3.8897, 1.7333, -7.9914, -12.9673
7285.310791015625, 72.70655289800935, 1.0571, -2.2783, -11.4123, -1.0750, -5.7714, -20.3242
7318.783935546875, 72.90993678366452, -0.0506, -1.8957, -13.0356, -2.4113, -5.5952, -21.8055
7351.405029296875, 74.76634554282005, -0.7426, -0.7958, -9.9638, -3.3130, -4.5108, -18.6679
7386.11083984375, 84.67563422856311, -0.0326, 1.6672, -3.7309, -2.5836, -1.9164, -12.4956
7419.19189453125, 86.6566949550875, 2.2894, 2.3594, 3.8759, -0.0501, -1.0063, -5.0331
7451.541015625, 79.91908883267617, 2.5864, 3.2147, 7.4120, 0.2511, 0.1351, -1.6010
7485.776123046875, 76.3292487265744, 0.4416, 5.0797, 9.0170, -2.0568, 2.3679, -0.0700
7518.257080078125, 75.97116324898226, -0.6237, 5.7615, 8.5397, -3.1433, 3.3368, -0.6223
7552.50390625, 75.64764204897834, -1.2600, 5.0585, 7.2116, -3.7689, 2.8204, -2.0007
7584.59912109375, 74.91091573059705, -2.3824, 4.4943, 2.1374, -4.8478, 2.3646, -7.1123
7619.111083984375, 74.198261902047, -3.5690, -0.0848, -5.5228, -6.1263, -2.0059, -14.7932
7651.4169921875, 73.66766455502831, -2.6231, 2.1630, -11.2002, -4.9763, 0.6176, -20.5940
7685.437744140625, 73.29747271838914, -0.2855, 0.3559, -12.8631, -2.6960, -1.1012, -22.2565
7718.7958984375, 73.13521117544626, -2.9234, -2.2251, -3.5602, -5.9886, -3.8746, -12.7283
7751.841064453125, 72.86218962451834, -2.9669, -3.2629, 2.7309, -6.0202, -4.9415, -6.4359
7784.804931640625, 72.81737484081495, 1.1189, -2.5852, 4.4296, -1.6290, -4.2018, -4.8444
7818.249755859375, 73.53088057135552, 3.6042, -3.6686, 6.0837, 0.8992, -5.2192, -3.2141
7851.633056640625, 73.04307397543988, 1.8125, -4.4060, 6.4914, -0.8936, -5.7486, -2.8383
7885.760986328125, 72.93807644900036, 1.5584, -1.9253, 3.9693, -0.7919, -3.1993, -5.4660
7918.14208984375, 72.60383640814472, 3.1454, -1.6749, 2.5465, 1.0867, -3.2388, -6.9133
7952.6787109375, 72.39874786938267, 1.3866, -1.9924, -0.3761, -0.4947, -3.9820, -9.7927
7984.090087890625, 71.95686653061652, 1.2655, -1.7651, -7.1759, -0.5857, -4.0715, -16.5260
8018.3330078125, 72.37495446528047, -0.3767, -0.4759, -9.6821, -2.4165, -3.0559, -18.9208
8051.474853515625, 72.03469776334394, -0.6762, 0.2109, -10.0181, -2.9711, -2.4677, -19.1684
8085.549072265625, 72.54943636739911, -2.0129, 1.3454, -5.9193, -4.6070, -1.3653, -14.9798
8118.328125, 73.68895935510132, -1.8944, 1.6397, 1.3942, -4.5581, -1.0157, -7.6625
8151.946044921875, 74.48705728978835, 0.9940, 1.8764, 4.4261, -1.4820, -0.6894, -4.7094
8184.787841796875, 74.59896934692284, 3.2550, 2.5611, 6.6032, 0.7826, 0.0889, -2.5590
8219.0029296875, 74.607581869357, 2.6187, 4.1048, 8.0825, -0.0459, 1.7413, -1.0545
8251.586181640625, 74.62723785304345, 1.6523, 5.0215, 7.3409, -1.2125, 2.6365, -1.7297
8286.2021484375, 74.56163285711757, 0.0579, 5.0940, 5.9981, -2.9904, 2.6992, -3.0098
8319.119140625, 74.65606692240051, -2.9335, 3.2985, -0.9012, -5.9945, 0.9457, -9.9159
8352.0390625, 74.58983488975635, -2.6043, 1.8060, -5.9173, -5.2870, -0.1673, -15.1412
8385.77001953125, 74.40725062855293, 0.2706, 1.7781, -9.6050, -2.0786, 0.0248, -18.9633
8418.600830078125, 74.16200857145279, -0.8521, -2.3606, -7.5836, -3.6305, -4.0203, -16.8408
8452.385009765625, 74.00217952654509, -3.9500, -2.7444, -0.8790, -7.2746, -4.2849, -9.9754
8485.3798828125, 74.16015358368583, -2.8986, -2.2000, 2.0812, -6.1286, -3.6389, -7.0657
8518.048828125, 73.59314368159149, 1.5269, -3.6070, 4.7220, -1.5441, -5.0471, -4.4794
8552.263916015625, 73.69981599181662, 2.5756, -5.9050, 6.6356, -0.3995, -7.1482, -2.6258
8584.81396484375, 73.5628430775423, 2.7332, -3.4891, 4.2423, 0.0663, -4.4484, -5.1459
8618.375, 73.42177022034187, 4.3455, -1.5771, 1.7162, 2.0033, -2.6450, -7.7466
8651.43896484375, 73.21435943669717, 3.4037, -1.8170, 1.0650, 1.1299, -3.3601, -8.3487
8684.953857421875, 73.36162170611723, 1.1538, -2.5125, -2.9461, -1.1145, -4.5280, -12.2715
8719.14697265625, 73.64793084896891, -2.3759, 0.0599, -11.4294, -4.9573, -2.2432, -20.6055
8750.842041015625, 74.39611920814798, -2.7037, 1.7913, -10.6804, -5.4892, -0.8667, -19.6996
8785.482177734375, 74.87576795917089, -1.5126, 0.5960, -9.4175, -4.3317, -2.1979, -18.3851
8818.715087890625, 75.45365684899484, -0.4396, 1.7123, -4.0591, -3.2917, -1.1437, -12.9966
8850.502197265625, 76.77686071836398, 0.5474, 1.4863, 1.1644, -2.2567, -1.4219, -7.7714
8886.217041015625, 78.51789415513595, 1.9677, 1.1555, 5.3758, -0.7811, -1.7766, -3.5695
8918.416259765625, 79.41090362453005, 2.6433, 2.6377, 8.4079, -0.1348, -0.2623, -0.5387
8952.121826171875, 78.70794480004274, 1.2854, 4.1887, 9.4761, -1.5414, 1.3361, 0.5294
8984.552001953125, 77.43485853883212, 0.7882, 5.1697, 8.6490, -1.9890, 2.3056, -0.3095
9018.744140625, 76.85744765716338, -0.6595, 4.5759, 5.2723, -3.4843, 1.6135, -3.6392
9051.52294921875, 76.40068757558676, -2.5184, 1.3024, 0.5291, -5.3660, -1.6863, -8.3664
9085.613037109375, 76.23411414695279, -4.0024, 2.1884, -8.5489, -6.5425, -0.4155, -17.6559
9118.4580078125, 75.6171867591647, 0.0686, 1.9694, -11.9922, -2.2935, -0.6249, -21.1498
9151.7490234375, 75.31992735508449, 0.6658, -2.0758, -8.3074, -2.3032, -4.9873, -17.1887
9184.80419921875, 74.74825511021035, -2.3584, -3.5058, 1.1903, -5.8784, -6.6170, -7.4178
9219.300048828125, 75.70173458778417, -0.5502, -1.9706, 4.5917, -3.9615, -5.0331, -4.0775
9252.01708984375, 77.50032788572338, 3.3402, -3.5989, 7.0829, 0.2854, -6.4525, -1.7882
9286.014892578125, 75.1638242857173, 3.3976, -3.3367, 6.6606, 0.4283, -5.6805, -2.3870
9317.948974609375, 75.61848289796598, 0.8031, -0.7761, 4.2077, -2.1057, -2.7586, -4.9454
9352.404052734375, 75.07631186120227, 0.7241, -0.4696, 3.1985, -1.9441, -2.4376, -6.0307
9385.3662109375, 74.51568545307875, 0.9566, -3.3939, -0.9174, -1.4878, -5.5659, -10.1628
9418.465087890625, 73.4313412489462, -0.8390, -2.3702, -9.4798, -3.4991, -4.6946, -18.6281
9452.0751953125, 73.65167745307859, -5.5905, 0.8209, -12.5845, -8.6408, -1.7558, -21.5414
9484.77197265625, 73.83483946934771, -2.9080, 0.2126, -10.4758, -5.9019, -2.5857, -19.3851
9518.912841796875, 74.52947702856773, -0.7529, 0.7128, -5.4886, -3.6280, -2.2377, -14.3880
9552.4208984375, 74.49124176327143, 0.8890, 1.2499, -0.3106, -1.8275, -1.7578, -9.2406
9584.982177734375, 74.75522083265476, 2.3336, 1.1764, 6.8060, -0.2426, -1.6765, -2.2158
9618.842041015625, 74.89391026122044, 3.2881, 2.5281, 8.5574, 0.8683, -0.0353, -0.5938
9652.052001953125, 74.90412183673314, 3.4070, 3.2638, 8.2858, 0.9243, 1.0121, -0.9303
9685.2021484375, 74.63727613879004, 1.7635, 5.0538, 7.2836, -0.9943, 2.9149, -1.8809
