timestamp , luminance, accX, accY , accZ, accXwithG, accYwithG, accZwithG
2914.97314453125, 77.43567737149756, 1.2162, 3.0717, -3.8752, -2.8175, 2.2063, -12.7719
2953.363037109375, 78.01836636745203, 2.3792, 2.4397, 1.9443, -1.4949, 1.4666, -7.0120
2983.238037109375, 78.03709742044452, 1.9799, 2.0436, 7.8110, -1.8218, 1.0017, -1.1685
3021.2158203125, 78.4093808653908, 1.7495, 2.2511, 9.9695, -1.9300, 1.3063, 0.9285
3049.291259765625, 78.3965738531645, 1.3136, 2.6192, 10.4577, -2.2393, 1.8750, 1.3476
3087.432861328125, 77.795097281697, 0.9555, 3.9355, 9.3201, -2.4547, 3.2741, 0.1493
3116.117919921875, 77.57108765709573, 0.5736, 4.1106, 7.8481, -2.8237, 3.4116, -1.3247
3152.699951171875, 76.84730945311068, -1.0671, 2.9553, 3.3836, -4.6814, 2.2121, -5.7024
3184.571044921875, 76.3982949551493, -2.9708, 1.8691, -8.4712, -6.6803, 1.3750, -17.5357
3218.2177734375, 76.04486493878254, -0.5593, 3.6788, -14.9560, -4.1765, 3.4623, -24.0686
3250.723876953125, 75.93977150204643, 1.2829, 1.2995, -15.5952, -2.6495, 1.1179, -24.5771
3286.3720703125, 75.15846924896424, -2.4990, -1.2192, -6.4139, -7.1823, -1.7021, -15.0164
3320.021240234375, 75.12466009798018, -2.6039, -4.6964, 0.8893, -7.6758, -5.4842, -7.4669
3352.1689453125, 75.23001306939682, -0.4893, -5.1144, 4.3826, -5.6301, -5.9650, -3.9251
3384.681884765625, 75.21985508572376, 1.6366, -4.7991, 7.0171, -3.4640, -5.5966, -1.3207
3419.3681640625, 75.22276703671132, 1.6313, -4.1844, 7.2387, -3.1431, -4.8044, -1.3047
3448.420166015625, 74.92226007346936, 2.6370, -3.1260, 5.6351, -1.8569, -3.6791, -3.0637
3488.4091796875, 74.51892435102282, 3.1074, -2.8078, 6.0622, -1.1842, -3.6913, -2.7111
3517.114013671875, 74.60920300406652, 4.3472, -3.7284, 4.9873, 0.3702, -5.0809, -3.8741
3553.58203125, 74.84029760814262, 4.3194, -3.9558, -1.0797, 0.4236, -5.8498, -9.8777
3585.26708984375, 75.0879175428647, 2.5091, -4.0166, -10.7296, -1.8200, -6.4588, -19.1832
3619.85888671875, 75.2429864734971, -1.6162, 0.2807, -12.2448, -6.3455, -2.4825, -20.3791
3648.94189453125, 75.65788894692807, -1.3337, 2.4701, -10.2216, -5.9655, -0.3856, -18.3801
3687.898193359375, 75.90541438367372, 2.2236, 2.4283, -3.0567, -2.1570, -0.3126, -11.3915
3717.112060546875, 76.47115706123174, 1.9238, 3.4622, 0.4340, -2.4207, 1.0234, -8.0128
3754.09521484375, 76.48964012245783, 0.8864, 4.0102, 4.0111, -3.3582, 1.8757, -4.5678
3784.6689453125, 76.19115259591076, 0.7597, 1.9355, 7.3766, -3.0275, 0.3310, -1.5259
3820.133056640625, 76.4213094122966, 1.6397, 1.0950, 6.8287, -1.7906, 0.1522, -2.3100
3849.235107421875, 75.78471275103145, 0.5131, 3.7079, 5.1154, -2.9289, 3.0634, -4.0447
3885.734130859375, 75.46454430201156, -0.1764, 2.8497, 5.5953, -3.6344, 2.1807, -3.5570
3918.427978515625, 74.77678607347585, -1.3281, 1.8687, 3.2052, -4.9276, 1.1392, -5.8878
3951.84814453125, 74.71082664490878, -1.5315, -0.1162, -5.3054, -5.2916, -0.5026, -14.3543
3985.10400390625, 74.48943684080088, -0.1875, 4.4288, -13.7558, -3.8243, 4.4417, -22.8631
4017.705078125, 74.55894946938626, 0.0583, 0.9169, -12.1576, -3.7888, 0.7567, -21.1767
4049.93115234375, 74.70952691427209, -2.7551, -2.6369, -3.7387, -7.1256, -3.1240, -12.5040
4087.389892578125, 75.05703712653538, -2.6314, -5.5263, 2.6111, -7.0470, -6.0867, -6.1272
4117.786865234375, 74.99778061225032, 1.9928, -4.2286, 3.3052, -2.1370, -4.7323, -5.5752
4151.994873046875, 74.85717637551802, 3.5309, -4.9084, 5.9947, -0.4371, -5.4619, -2.9562
4184.7939453125, 74.74015321632838, 3.1637, -4.5849, 6.3140, -0.6759, -5.0112, -2.6996
4217.575927734375, 74.30293370612428, 2.8862, -2.1482, 4.4643, -0.7250, -2.4939, -4.6467
4251.289794921875, 74.02198927347779, 2.6857, -0.4252, 2.9743, -0.5517, -1.0035, -6.2644
4283.845947265625, 74.0781966285794, 2.9845, -4.3347, -0.9898, 0.1995, -5.4012, -10.3320
4316.56591796875, 73.97391151833851, 2.4243, -3.7003, -10.6408, -0.5261, -5.0470, -19.8957
4350.93603515625, 74.19163470204323, -4.6383, 2.7783, -12.3566, -8.1801, 1.0611, -21.3386
4384.06298828125, 74.62109280817319, -4.1060, 1.8521, -9.5454, -7.7051, -0.0742, -18.4620
4418.39404296875, 75.0161276734715, 0.0503, 1.0833, -4.7596, -3.4572, -1.0107, -13.6749
4451.324951171875, 75.58484369798308, 1.0356, 1.3835, 1.8830, -2.5742, -0.8657, -6.9534
4486.2060546875, 82.62947831840977, 1.0669, 0.9639, 6.6352, -2.6231, -1.4126, -2.1344
4518.23095703125, 125.35591035916397, 1.8018, 1.0141, 9.2744, -1.7346, -1.3017, 0.4256
4553.489990234375, 124.29916865305891, 2.3412, 2.8407, 8.3623, -0.9481, 0.7558, -0.6379
4583.2080078125, 88.0461452489583, 1.7564, 3.7734, 6.9802, -1.2974, 1.7832, -2.1238
4620.252197265625, 81.11507441630546, 0.8540, 4.1632, 4.8228, -2.1045, 2.1223, -4.3015
4650.998046875, 80.9603063836501, -3.8558, 4.0132, 0.2706, -6.9142, 1.8597, -8.7947
4687.906005859375, 79.66426490611398, -3.5530, 1.7595, -6.6503, -6.4423, -0.1211, -15.8311
4715.952880859375, 79.23192326529356, -2.4049, 3.7550, -11.5904, -5.0904, 2.3071, -20.9104
4753.323974609375, 75.76948846527378, -1.7732, 0.6609, -9.9324, -4.3217, -0.6255, -19.3143
4785.149169921875, 75.26005824489621, -1.1856, -1.9755, -4.2448, -3.7201, -3.3062, -13.6244
4816.47802734375, 74.32060124899685, -1.0600, -4.0068, 2.2097, -3.6175, -5.4350, -7.1492
4853.85986328125, 74.32376765715996, 0.0878, -6.4644, 7.6015, -2.3343, -7.7249, -1.8173
4884.51904296875, 73.11704404891628, 1.5813, -6.1886, 7.2888, -0.6957, -6.9918, -2.2160
4918.5859375, 72.25276668570211, 2.5611, -2.7627, 4.1887, 0.5224, -3.1330, -5.3965
4953.23388671875, 72.5954894693604, 2.9103, -3.0226, 4.6004, 1.0368, -3.5635, -5.0105
4985.85791015625, 71.61564911022897, 2.3907, -2.5002, 4.2037, 0.5999, -3.4144, -5.3946
5018.438720703125, 70.97179691427482, 1.7006, -1.8655, -0.1694, 0.0838, -3.5048, -9.7019
5049.125, 71.7987877061753, 1.4458, -2.7666, -9.3304, -0.3798, -4.9702, -18.7102
5080.205078125, 72.48304269393017, -1.3157, 2.9164, -12.7836, -3.3220, 0.4841, -22.0696
5120.916015625, 73.08183421220258, -0.0391, 4.1111, -11.0851, -1.9899, 1.4169, -20.3105
5150.031005859375, 73.3368682774798, 1.4623, 1.0188, -2.2331, -0.6168, -1.8495, -11.3775
5184.154052734375, 73.33002571422014, 0.4604, -0.0311, 2.4032, -1.8033, -2.7366, -6.7470
5217.696044921875, 72.81430323263774, -0.2998, 0.8716, 4.0698, -2.5829, -1.3114, -5.2141
5252.468017578125, 73.35521737961196, 1.5165, 0.8335, 6.2838, -0.5130, -0.6191, -3.2000
5285.30322265625, 73.05478239999, 1.7355, 2.2154, 5.3822, -0.0488, 1.3963, -4.2259
5318.588134765625, 72.0073086612024, 0.8176, 3.7025, 4.6345, -0.9403, 3.2227, -5.0013
5351.60205078125, 72.7558691591554, -1.2808, 3.6065, 5.9853, -3.2991, 2.9673, -3.5901
5384.863037109375, 71.35472911022657, -3.2049, 2.9265, 4.6203, -5.4250, 2.0411, -4.8906
5417.148193359375, 69.40124186126643, -2.7499, 2.0690, -1.5463, -4.8776, 1.2261, -11.0822
5451.751953125, 72.72425408159582, -0.7297, 5.8045, -12.7436, -2.5672, 5.2942, -22.3630
5485.677978515625, 66.10121617955518, 0.1379, 2.7991, -11.5934, -1.7165, 2.2142, -21.2053
5518.3359375, 70.31621289797492, -1.6242, -0.4712, -6.0572, -3.9643, -1.3569, -15.5393
5553.02587890625, 70.63764182859789, -2.9980, -4.4265, 2.0129, -5.7612, -5.5622, -7.3276
5583.075927734375, 71.94054297959897, -1.0771, -4.4368, 5.5902, -3.8229, -5.6704, -3.7430
5616.716796875, 69.00628591016513, 1.1524, -4.9679, 7.3931, -1.2797, -6.2020, -2.0267
5652.236083984375, 61.09996288975708, 2.2064, -3.5822, 6.7095, 0.0235, -4.5865, -2.7982
5683.792236328125, 75.49278402449292, 2.3609, -1.1338, 4.8820, 0.4769, -2.0903, -4.6943
5720.10888671875, 74.96547099591399, 2.7574, -0.5228, 5.2072, 1.0889, -1.8135, -4.3699
5750.43896484375, 70.45134195914804, 2.3507, -1.9022, 3.1200, 0.8320, -3.7920, -6.3822
5785.594970703125, 64.28479883261979, 2.9124, -4.8523, -3.6991, 1.3997, -7.2757, -13.0804
5817.413818359375, 76.38619231021457, 0.9757, -2.6187, -12.2463, -0.9560, -5.1549, -21.5203
5851.04296875, 71.27526472653312, -0.8004, 1.9256, -12.8462, -3.1437, -0.7160, -21.9951
5886.81201171875, 72.35996004082872, -0.1930, 1.4636, -7.8275, -2.6914, -1.3220, -16.8921
5917.242919921875, 72.74954034285624, 0.5469, -0.2141, -0.8682, -2.0008, -2.9651, -9.9298
5951.755126953125, 73.14296881634768, 0.3164, 1.0325, 3.5615, -2.2579, -1.3595, -5.5939
5986.2138671875, 71.98439816325303, 0.6839, 2.1528, 5.5478, -1.8199, 0.1888, -3.7282
6016.6298828125, 73.93123796732674, 1.5697, 2.4676, 6.8647, -0.7998, 0.8404, -2.5112
6051.134033203125, 73.61656065304051, 0.9209, 3.7155, 7.6076, -1.3057, 2.3917, -1.8507
6084.43310546875, 73.33366810613458, 0.3081, 4.4361, 7.4963, -1.7831, 3.1449, -1.9974
6119.237060546875, 73.11970568973175, -0.7824, 4.7599, 6.1873, -2.9836, 3.3659, -3.2669
6150.9541015625, 73.4583934938767, -3.3841, 2.6010, 0.8664, -5.7940, 1.0886, -8.5184
6184.008056640625, 74.22415424486977, -2.9142, 1.1321, -6.3743, -5.2448, -0.1679, -15.8109
6220.10986328125, 71.08461752654938, -0.0181, 4.2274, -13.6579, -2.0785, 3.0469, -23.1727
6249.44677734375, 72.94104094700359, 0.8729, -2.8168, -10.5631, -1.2562, -4.3254, -20.0163
6286.282958984375, 69.16616068570522, -3.0557, -5.3381, -4.0223, -5.6415, -7.0648, -13.3230
6316.619873046875, 74.61178376323102, -3.9470, -3.4418, 0.1950, -6.4524, -5.2291, -9.1162
6352.026123046875, 72.94667784496093, 0.7828, -3.7933, 5.4520, -1.3825, -5.5915, -3.9421
6385.5380859375, 73.77411861226021, 1.3218, -3.1416, 8.3987, -0.5179, -4.7725, -1.0947
6419.0322265625, 74.4604905877381, 0.5159, -2.6196, 9.1372, -0.7256, -3.9910, -0.4934
6451.72607421875, 75.01796633467627, 2.7714, -2.7460, 7.6116, 2.2464, -3.9712, -2.1041
6485.72216796875, 75.03388381222358, 3.3208, -2.6397, 6.3365, 3.1707, -4.0094, -3.3728
6518.527099609375, 74.48585105306337, 2.8256, -3.4359, 2.7522, 2.7099, -5.1811, -6.8972
6551.385986328125, 75.07095018772922, 3.5828, -5.5955, -10.2472, 3.1719, -7.5622, -19.8458
6584.9150390625, 74.80372364079597, 0.1082, 2.4410, -17.0653, -0.7774, 0.4745, -26.6319
6618.3271484375, 75.03530725711819, 0.5685, 5.1564, -15.2228, -0.4712, 2.9398, -24.7189
6646.201171875, 78.82543328165781, 1.3858, 1.8432, -4.6028, 0.1061, -0.7253, -13.9802
6689.5029296875, 87.25869978775818, 0.0169, 0.9990, 1.9185, -1.4470, -1.5993, -7.4237
6715.49609375, 81.87516972248578, -0.1693, 1.2958, 5.8356, -1.6023, -1.0784, -3.5708
6752.328857421875, 77.84917528974067, 1.4589, 1.5847, 8.3373, 0.1393, -0.3537, -1.1848
6785.0927734375, 78.66309133060535, 1.2644, 3.0629, 8.7740, -0.1233, 1.5986, -0.8229
6818.757080078125, 77.43573559178492, 0.0716, 4.7099, 8.0857, -1.3832, 3.5102, -1.5380
6850.170166015625, 76.42632145303749, -0.4972, 5.5603, 6.8877, -2.0473, 4.3352, -2.7179
6886.451904296875, 76.01261738779822, -1.8857, 5.3648, 4.2188, -3.7059, 3.9503, -5.3130
6916.779052734375, 74.82419337958098, -4.3588, 2.5331, -1.1318, -6.4177, 1.0415, -10.6032
6950.9912109375, 75.21452220411139, -2.9984, 2.1767, -12.1272, -5.0464, 1.1850, -21.6662
6984.68603515625, 75.17709756737734, -0.7640, 4.8572, -15.2840, -2.5287, 4.1424, -24.9040
7019.4150390625, 75.36633088976207, -0.5020, 0.9331, -10.0040, -2.4983, 0.0051, -19.5603
7051.755859375, 75.87316479186474, -3.0508, -6.1143, 1.2986, -5.6256, -7.1632, -8.1057
7085.655029296875, 76.29445149394692, -2.9218, -4.6753, 2.6566, -5.4908, -5.3495, -6.7835
7118.125, 75.29576968976477, 0.5074, -3.9775, 3.0454, -1.7515, -4.3624, -6.4898
7151.10693359375, 75.51309642449087, 2.9881, -4.9196, 6.0095, 1.0620, -5.1281, -3.6039
7183.85888671875, 74.76469915102386, 3.4274, -5.3884, 6.6849, 1.7093, -5.4492, -2.9699
7220.1982421875, 73.94572175509936, 4.0669, -3.6310, 5.1441, 2.7204, -3.7573, -4.5689
7250.66796875, 73.7118332081229, 4.7664, -2.7416, 4.1940, 3.6829, -3.2507, -5.5393
7286.130859375, 73.73168317549012, 3.3989, -3.3410, 1.7609, 2.4391, -4.5505, -7.9235
7316.833984375, 73.6557393551183, 2.8661, -4.4397, -8.8593, 1.7178, -6.1944, -18.4391
7352.119873046875, 73.77938988571351, 0.8496, 0.3015, -13.4081, -0.8356, -1.7002, -22.8592
7382.907958984375, 74.77386540407542, -0.9942, 3.1678, -12.5585, -3.1331, 0.9622, -21.8715
7419.47509765625, 75.06696508573107, 0.0822, 1.5379, -3.6632, -2.0240, -0.6951, -12.9770
7452.48291015625, 75.49726853060021, 1.1584, 0.3930, 1.3312, -0.8007, -1.6414, -8.0599
7484.362060546875, 76.44563777964841, 1.0985, 0.7509, 4.8416, -0.7549, -0.9212, -4.6421
7517.426025390625, 76.3085493469639, 1.3836, 1.6786, 7.3974, -0.3802, 0.3877, -2.1626
7554.491943359375, 75.80994696326398, 0.8664, 2.8463, 7.6585, -0.9014, 1.8527, -1.9362
7582.9228515625, 75.61559964079422, -0.0727, 4.3387, 7.1159, -1.8302, 3.4539, -2.4913
7619.501220703125, 75.62506463670677, -1.0633, 4.4644, 6.2311, -2.9196, 3.4346, -3.3431
7652.653076171875, 75.28374827752577, -3.1030, 4.6402, 2.0866, -5.2294, 3.4897, -7.4174
7685.1201171875, 75.37531946935133, -5.1291, 1.5071, -3.4891, -7.5706, 0.5022, -12.9336
7719.43408203125, 75.37517686527076, -3.3509, 2.2635, -9.6755, -5.7356, 2.1433, -19.1870
7750.597900390625, 75.06191195098219, 0.1496, 5.2955, -13.5121, -2.1017, 5.7622, -23.0454
7786.375, 74.52837313471117, -0.1590, 1.3464, -9.6843, -2.7906, 1.7596, -19.1222
7819.3310546875, 73.41744177146046, -2.0691, -3.6691, 0.3902, -5.1537, -3.3487, -8.9132
7851.489013671875, 73.19602445711567, 0.0099, -1.9591, 1.4973, -3.0031, -1.5387, -7.8256
7887.330078125, 73.11377248161773, 3.6786, -2.6164, 3.6589, 0.9254, -2.3610, -5.7498
7918.68310546875, 73.42718435095952, 5.1638, -5.1944, 7.0156, 2.5045, -5.1281, -2.4234
7951.9580078125, 73.31350324077579, 5.8376, -4.8208, 6.4090, 3.3378, -4.8402, -3.0737
7984.063232421875, 73.34846706117202, 6.9270, -3.4034, 4.9060, 4.7918, -3.7502, -4.6591
8019.986083984375, 73.34785187748014, 5.0254, -3.5728, 2.1087, 3.0725, -4.5946, -7.4470
8049.881103515625, 73.5852805469092, 2.2128, -4.7293, -2.5037, 0.4904, -6.4407, -12.0050
8087.048095703125, 74.22905294692339, 1.2985, -4.6534, -9.7744, -0.2406, -6.9589, -19.1811
8117.48876953125, 74.00843665305227, 0.8967, -0.3198, -11.9433, -0.6853, -3.0077, -21.2408
8152.06494140625, 74.55773393468334, -0.3054, 2.2549, -8.6930, -2.1700, -0.6458, -17.8733
8183.76123046875, 74.6940381224574, -1.3330, 2.1967, -2.5825, -3.5273, -0.7320, -11.6807
8218.822021484375, 75.44974152650563, -1.1772, 3.3304, 4.3197, -3.2899, 0.6696, -4.8795
8251.68896484375, 76.05654902858805, 0.6934, 4.0086, 7.2423, -1.2374, 1.6471, -2.0779
8286.64501953125, 75.8300543755286, 1.1984, 4.6087, 9.0582, -0.7914, 2.5572, -0.3228
8314.2880859375, 75.59783592651453, -0.3587, 5.5856, 9.7684, -2.4717, 3.8135, 0.3575
8355.903076171875, 75.44596698771925, -0.9733, 6.5177, 8.9392, -3.1786, 4.8676, -0.4727
8380.608154296875, 75.3917384571137, -1.8865, 5.3394, 5.4790, -4.2886, 3.8292, -3.9082
8422.317138671875, 75.27108365713049, -2.8585, 1.1176, -4.2061, -5.4583, 0.0028, -13.5959
8450.19091796875, 74.64653998368311, -2.6421, 2.3893, -15.7957, -5.2461, 1.8212, -25.2332
8487.029052734375, 74.28132435103036, -0.2058, 0.8931, -18.0467, -2.7922, 0.4474, -27.4956
8517.72314453125, 74.05619444898232, -1.5742, -3.9267, -7.6007, -4.7790, -4.6887, -16.8375
8550.808837890625, 74.32430397551063, -5.1567, -5.1520, 1.4098, -8.6149, -6.1928, -7.7077
8584.81884765625, 74.46873234284918, -1.2030, -3.4374, 4.2601, -4.3051, -4.5536, -4.9757
8618.030029296875, 74.33650635100628, 4.2627, -5.0173, 7.7013, 1.5371, -6.1690, -1.6483
8652.178955078125, 74.2191697550994, 4.1036, -4.3570, 8.3582, 1.5291, -5.4211, -1.0445
8684.14306640625, 74.08485309388035, 4.2583, -3.2725, 7.3911, 1.9641, -4.2745, -2.0906
8718.16015625, 73.84807112653598, 5.9681, -3.0110, 5.5248, 4.1034, -4.2398, -4.0242
8753.2109375, 73.68147225306788, 4.5987, -3.5013, 2.5531, 2.8828, -5.1336, -6.9632
8784.14013671875, 73.81858853876813, 3.0017, -6.0882, -2.6677, 1.3545, -8.2467, -12.0910
8817.625, 73.87808349384675, 0.0324, -2.0988, -13.0827, -1.8079, -4.4005, -22.4361
8852.360107421875, 73.96360040816417, -0.6690, 1.9486, -13.0365, -2.5459, -0.3198, -22.3907
8885.48095703125, 74.3321176979447, 0.1579, 3.3002, -6.8754, -1.5980, 1.0531, -16.2583
8919.44091796875, 74.40129588569025, 0.2973, 0.6609, 0.9716, -1.5000, -1.3550, -8.4559
8952.7412109375, 74.7812638449078, -0.6085, 2.4354, 3.5103, -2.3514, 0.8550, -6.0099
8982.785888671875, 74.73504233470602, 0.2898, 3.2899, 4.8751, -1.2819, 1.9909, -4.7172
9020.844970703125, 75.13137128163098, 0.2800, 3.7325, 7.9172, -1.3083, 2.5884, -1.6921
9049.594970703125, 75.23634665305447, -0.6574, 5.5787, 7.6919, -2.3245, 4.4519, -1.9061
9084.986083984375, 74.76037431837739, -1.1838, 7.6032, 5.4031, -3.0745, 6.2929, -4.1300
9116.773193359375, 74.79673555101982, -2.3149, 3.7159, 4.4093, -4.7538, 2.0946, -4.9499
9152.329833984375, 75.01844025304057, -1.0373, -1.0531, -0.1493, -4.2927, -2.4367, -9.2958
9184.14697265625, 74.8869638857067, -5.4977, 1.7065, -9.9244, -9.0137, 0.9714, -19.0495
9218.4970703125, 74.66225093878205, -1.5176, 1.7790, -13.6750, -4.9472, 1.5166, -22.8586
9252.0439453125, 74.57945431837933, -3.1709, -3.8244, -7.5575, -6.9801, -3.9881, -16.5926
9287.31103515625, 73.93335386938067, -4.0458, -1.4905, -2.6819, -7.8600, -1.6134, -11.7156
9317.512939453125, 73.89033397547165, 0.8151, -3.1548, 2.0518, -2.6567, -3.4503, -7.1150
9353.261962890625, 73.78402479998532, 2.7810, -5.2825, 6.3628, -0.5854, -5.7531, -2.8359
9384.619873046875, 73.93865826937872, 2.3494, -4.4069, 6.5329, -1.0240, -4.9175, -2.6612
9420.37890625, 74.25598422854726, 2.6993, -2.6256, 3.0179, -0.4102, -3.3079, -6.2577
9450.44189453125, 74.401270922419, 3.7116, -2.0547, 1.0504, 1.0289, -3.2741, -8.3031
9483.625, 74.67041701221322, 3.1368, -2.3318, -0.8844, 0.8314, -4.2582, -10.2195
9518.549072265625, 75.19151373874277, 2.1681, -6.1581, -7.0236, -0.0180, -8.9085, -16.1793
9552.033935546875, 75.58481045710886, -1.5620, -0.5789, -9.9869, -4.1578, -3.8654, -18.8543
9583.52099609375, 79.2305136081665, -2.0956, -0.3946, -7.3891, -4.9801, -4.0073, -16.0377
9621.369873046875, 89.33519510202072, -0.3001, 0.5908, -1.5858, -3.1982, -3.0875, -10.2021
9650.074951171875, 85.39566459588258, 1.7148, 1.9478, 1.7385, -1.0555, -1.4911, -7.0176
9685.4169921875, 80.4728687754826, 2.5049, 3.8601, 4.8997, -0.2373, 0.6810, -3.9629
9714.56396484375, 78.69633124899234, 2.2291, 5.0486, 8.8670, -0.6990, 2.1820, -0.0425
