timestamp , luminance, accX, accY , accZ, accXwithG, accYwithG, accZwithG
5196.005859375, 74.00929832651997, 0.3225, -1.9537, 1.5942, 0.7956, -3.4147, -8.0915
5227.854736328125, 73.91972215509121, -1.0419, -2.0128, 0.8080, -0.7766, -3.3745, -8.9000
5263.10205078125, 73.86080181222471, -1.7514, -1.7552, -0.5709, -1.4216, -2.9458, -10.2994
5293.0390625, 73.86359031833175, -1.2482, -1.6674, -2.9288, -0.6397, -2.6800, -12.6640
5331.511962890625, 73.86295617140553, -1.0665, -1.0281, -4.4194, -0.2283, -1.8479, -14.1557
5360.121826171875, 73.8796322856928, -0.5426, 0.0913, -4.6191, 0.4889, -0.5587, -14.3496
5397.573974609375, 73.94232070203489, 0.3747, 1.2541, -4.1061, 1.5592, 0.6596, -13.8228
5427.711181640625, 73.93765605714398, 0.4730, 0.3780, -2.6066, 1.5806, -0.2704, -12.3289
5463.9609375, 73.88633956733436, -0.0665, 0.3736, -1.8004, 0.8266, -0.2343, -11.5474
5494.778076171875, 73.8161348326343, -0.3847, 0.7899, -0.1889, 0.3225, 0.2023, -9.9524
5531.380126953125, 73.81695857139805, 0.1117, -0.0177, 1.0724, 0.7386, -0.6557, -8.6933
5562.544921875, 73.76755177955872, 0.5578, -0.7221, 2.9072, 1.0008, -1.5001, -6.8585
5597.68798828125, 73.74190844894225, 0.2797, -1.3348, 4.1200, 0.3886, -2.2883, -5.6395
5629.14990234375, 73.11830976328096, 0.5922, -1.8057, 3.3048, 0.3305, -2.8564, -6.4419
5664.2080078125, 73.07625103670365, 0.6353, -1.8177, 1.8966, 0.1248, -2.8787, -7.8391
5697.97998046875, 72.70110482450629, 0.9513, -1.0240, 0.4438, 0.2295, -2.0638, -9.2808
5731.4140625, 73.24102546122282, 1.2214, -0.8283, 0.5866, 0.4167, -1.8588, -9.1325
5763.787841796875, 73.16961769788942, 1.1410, -0.6227, 1.3348, 0.3030, -1.6478, -8.3821
5798.131103515625, 73.1612936978946, 0.5935, -0.5538, 2.6763, -0.2810, -1.4968, -7.0457
5829.531982421875, 73.16033194280968, 0.0418, -0.4941, 1.8056, -0.8317, -1.1859, -7.9375
5866.6669921875, 73.17234165708973, -0.2512, 0.5373, 0.8943, -1.0970, 0.0503, -8.8636
5896.1669921875, 73.3534619020216, -1.2668, 1.1092, 0.1444, -2.0613, 0.8507, -9.6266
5932.571044921875, 73.36079178772742, -2.7224, 3.5695, -2.5973, -3.4403, 3.4903, -12.3773
5962.805908203125, 73.70236693060234, -4.0829, 4.7848, -4.7019, -4.8064, 4.6617, -14.4810
6000.988037109375, 73.80836531428727, -6.3793, 4.7128, -7.3952, -7.2161, 4.5743, -17.1651
6030.794921875, 73.85129552654527, -5.6669, 3.8946, -8.1507, -6.4076, 3.6377, -17.9260
6066.67822265625, 73.86093053878714, -3.2619, 1.0401, -6.0651, -3.9642, 0.6180, -15.8375
6098.31494140625, 73.78429189387194, -1.9120, -2.1291, -2.1773, -2.8198, -2.6480, -11.9281
6132.174072265625, 73.69951856325135, -1.5361, -2.9784, 0.0128, -2.4817, -3.4620, -9.7362
6165.758056640625, 73.64989642446768, -0.1202, -3.2189, 2.5989, -0.9487, -3.6806, -7.1618
6198.27001953125, 73.09839434287231, 1.4216, -3.9077, 6.8589, 0.7570, -4.2989, -2.9173
6232.137939453125, 73.1049655102186, 1.5821, -3.2759, 6.8445, 1.1150, -3.5044, -2.9483
6264.932861328125, 72.37289431025167, 2.4258, -1.5440, 5.4944, 2.1087, -1.8751, -4.3015
6302.029052734375, 72.4746652408344, 2.4934, -1.7350, 6.7166, 2.1367, -2.7044, -3.0355
6331.98291015625, 72.82975785304403, 0.4490, -2.4492, 5.4523, -0.1327, -4.1246, -4.1927
6368.787841796875, 73.32560302038304, -1.2547, -1.6773, -0.1272, -1.8184, -3.7936, -9.6862
6398.77099609375, 73.5199874203962, 0.0167, -1.0311, -8.8524, -0.5233, -3.4770, -18.3337
6435.51513671875, 73.64468570612335, -1.9463, 1.0309, -8.7500, -2.5241, -1.5299, -18.1988
6466.484130859375, 73.7071695346961, -0.7429, 1.1211, -7.7569, -1.0543, -1.3752, -17.2354
6502.867919921875, 73.71237302856083, -0.0119, 0.0159, -4.2643, -0.3961, -2.2796, -13.7908
6533.056884765625, 73.6969748081505, -1.4682, 0.2277, 0.2685, -2.0451, -1.7060, -9.3283
6568.46484375, 73.6963496897829, -1.2660, 1.3618, 4.3741, -1.8148, -0.1863, -5.2940
6602.64794921875, 73.70268836733086, -1.2169, 1.6933, 6.7716, -1.8358, 0.4031, -2.9301
6634.48095703125, 73.68759328161839, -1.3531, 2.3550, 8.1446, -2.0218, 1.1818, -1.5687
6668.653076171875, 73.6861053795858, -0.8524, 2.4630, 9.1524, -1.4133, 1.1413, -0.5486
6700.174072265625, 73.64331684080707, -1.1829, 3.4771, 6.7236, -1.8483, 1.9098, -2.9341
6735.0068359375, 73.60323555916808, -3.1204, 3.0027, 2.8049, -4.1017, 1.1592, -6.7768
6768.166259765625, 73.5936853061041, -4.1819, 1.6145, -8.3739, -5.1260, 0.0778, -18.0132
6802.18505859375, 73.5860877959124, -0.6248, 2.4511, -15.6725, -1.2507, 1.4147, -25.4041
6834.468017578125, 73.62892346939756, -0.3998, 0.9064, -17.6127, -1.3714, -0.0817, -27.3210
6870.5732421875, 73.62122191837416, -4.7624, -3.6299, -2.2468, -6.5537, -5.0684, -11.7805
6900.972900390625, 73.62052797551718, -3.0545, -4.4611, 2.9739, -4.9150, -6.0053, -6.5300
6937.347900390625, 73.59741510205173, 0.7164, -2.9882, 4.8717, -1.1721, -4.4593, -4.6383
6969.356201171875, 73.61855461226277, 0.5235, -1.5849, 7.8575, -1.4998, -2.9007, -1.6475
7001.4580078125, 73.63880191021619, 0.4334, -0.9720, 8.7582, -1.4587, -2.1748, -0.7887
7038.171875, 73.66209633469974, 3.2366, -1.1731, 8.4877, 1.6638, -2.4762, -1.1039
7070.147216796875, 73.67325849795886, 3.7402, -0.6726, 7.4763, 2.3089, -2.1756, -2.1082
7104.373046875, 73.71580222041355, 2.9771, -2.0133, 4.1382, 1.7960, -3.9343, -5.4057
7137.43505859375, 73.74795613061517, 2.1733, -4.3578, -3.1407, 1.2821, -6.7220, -12.6162
7171.547119140625, 73.70385755101687, -0.1824, -1.3145, -14.1597, -1.1341, -3.8152, -23.5943
7203.14306640625, 73.60686777958914, -1.7382, 0.3153, -14.1274, -2.6522, -2.2589, -23.5459
7237.110107421875, 73.6112436163033, 0.0857, 0.7937, -10.0572, -0.5222, -1.9082, -19.4647
7272.162109375, 73.61370936324457, -0.1764, -0.0557, 2.1942, -0.9396, -2.7322, -7.2092
7302.931884765625, 73.60117187753809, -0.9423, 0.3789, 5.3354, -1.7544, -2.1965, -4.0921
7338.377197265625, 73.58131233469449, -0.8451, 1.2648, 7.8297, -1.7928, -0.9834, -1.6686
7372.572021484375, 73.58656848164405, -0.8375, 3.3530, 8.0345, -2.1720, 1.6734, -1.5347
7402.69384765625, 73.58996087348886, -0.2095, 3.6481, 7.3112, -1.5116, 2.0343, -2.2737
7437.3798828125, 73.62123603266268, 0.4649, 3.4247, 8.3840, -0.7901, 1.7024, -1.1883
7473.385986328125, 73.63836674286553, -1.8646, 3.4020, 5.2496, -3.3900, 1.5598, -4.2609
7503.16015625, 73.61380840000652, -2.6213, 1.5353, 0.5703, -4.1888, -0.2976, -8.9352
7540.4599609375, 73.61956684898726, -1.7573, 3.0776, -13.7709, -3.1389, 1.9263, -23.4113
7572.39208984375, 73.61144440002026, 0.5061, 0.9335, -17.7178, -0.6723, 0.0745, -27.4154
7606.60791015625, 73.61031423675028, -2.9520, -1.0183, -10.4056, -4.8035, -2.0955, -19.9754
7638.7548828125, 73.61514276735366, -5.3693, -3.5285, -0.7156, -7.5586, -4.8433, -10.1839
7673.638916015625, 73.61724057143203, -2.5831, -3.9509, 4.3561, -4.5427, -5.3849, -5.1451
7705.551025390625, 73.60808594286878, 1.3701, -4.7237, 9.4479, -0.4070, -6.2115, -0.0810
7740.83203125, 73.64695874286576, 2.1969, -3.7505, 8.0715, 0.5912, -5.1903, -1.4950
7773.611083984375, 73.549584832663, 3.7413, -2.3039, 7.5789, 2.3670, -3.8517, -2.0068
7806.81494140625, 73.53713021224561, 5.6919, -0.5551, 6.0244, 4.5800, -2.4256, -3.5377
7840.35205078125, 73.53935092244495, 4.7507, -0.5805, 3.9213, 3.7531, -2.9485, -5.5427
7874.7021484375, 73.54575066939361, 2.9671, -2.1964, -1.2959, 2.0514, -5.1215, -10.6113
7906.117919921875, 73.53461301225595, 1.2703, -1.9954, -9.9328, 0.1591, -5.2572, -19.1141
7942.423828125, 73.52724160001164, 0.0932, -0.5535, -11.5276, -1.1429, -3.8720, -20.6726
7973.86083984375, 73.53248223675133, 0.5349, 1.4974, -10.7705, -0.4772, -1.7315, -19.9748
8008.554931640625, 73.5406819591954, 2.2256, 0.7962, -3.3195, 1.3295, -2.3123, -12.5772
8041.906982421875, 73.55372820409207, 1.0442, 1.1607, 1.6409, 0.1030, -1.6420, -7.7095
8071.35498046875, 73.54635407348273, 0.7848, 2.1782, 3.5639, -0.1743, -0.4598, -5.8324
8110.990234375, 73.53890631837837, 0.2288, 2.5767, 7.0743, -1.0044, 0.4405, -2.4171
8142.240234375, 73.55942990205581, -0.2152, 3.6601, 6.7284, -1.5857, 1.8073, -2.8036
8173.738037109375, 73.56474613879442, -0.1750, 3.7412, 6.9100, -1.4778, 1.8434, -2.6227
8207.718994140625, 73.60536936328096, -0.3785, 1.6241, 8.0356, -1.7511, -0.4260, -1.4557
8244.6318359375, 73.63007279184848, -1.4359, 0.6807, 4.2300, -2.8228, -1.4579, -5.2396
8275.034912109375, 73.60679486531832, -1.3473, 0.4098, -4.3186, -2.6122, -1.5254, -13.8488
8310.802978515625, 73.5562029224653, -0.1299, 3.2697, -12.3152, -1.0475, 1.6712, -21.9470
8341.989990234375, 73.57169052246773, 0.2616, 2.6211, -12.6418, -0.4931, 1.2344, -22.3205
8377.378173828125, 73.57122167348089, -0.9591, 0.8920, -7.6342, -2.0035, -0.5089, -17.2839
8406.994873046875, 73.57862795103264, -2.3284, -3.8692, 2.3931, -3.7091, -5.2144, -7.2223
8440.401123046875, 73.56405769796957, -1.1242, -4.6869, 4.4678, -2.4095, -5.5905, -5.2122
8479.9619140625, 73.53102771430363, 1.6963, -4.7135, 3.9436, 0.5538, -5.1818, -5.7850
8508.723876953125, 73.546877877573, 3.9916, -4.5442, 3.9092, 2.8892, -4.6205, -5.8350
8546.945068359375, 73.57954977144749, 4.2825, -3.3504, 3.7152, 3.2115, -3.3267, -6.0328
8576.541015625, 73.6405585795949, 4.6375, -2.7049, 4.6046, 3.6458, -2.9649, -5.1483
8611.18310546875, 73.70644835917155, 4.3803, -3.2981, 3.2059, 3.3338, -4.0429, -6.5163
8646.0380859375, 73.70305470203718, 2.9205, -1.7706, -5.0603, 1.5975, -2.9892, -14.7005
8677.302978515625, 73.74084109387792, 0.1813, 1.3853, -12.4156, -1.3063, -0.2153, -21.9756
8711.317138671875, 73.77231006530828, 2.1144, 1.0384, -10.5491, 0.9325, -0.9548, -20.0781
8745.950927734375, 73.72256361631398, 3.4894, 1.2125, -8.3312, 2.4529, -0.9275, -17.8452
8779.0517578125, 73.66989254692808, 2.2517, 1.3678, -3.8301, 1.1482, -0.8317, -13.3230
8813.1162109375, 73.68069496325738, 0.3125, 0.3801, 2.9777, -0.8903, -1.7846, -6.5112
8841.801025390625, 73.59368942038027, -0.4772, 0.6155, 6.9554, -1.8093, -1.4410, -2.5402
8882.222900390625, 73.54482155098893, -0.8132, 0.8484, 9.0810, -2.3070, -1.0979, -0.4137
8911.451904296875, 73.52966120816276, -1.3647, 3.1353, 8.5606, -2.9220, 1.2804, -0.9423
8948.2509765625, 73.0664481306151, -0.6501, 3.6577, 9.3098, -2.0466, 1.6864, -0.1947
8976.93212890625, 73.08562436733129, 0.1403, 3.5473, 8.8930, -1.1507, 1.4483, -0.5990
9016.589111328125, 72.92100147755147, 0.2789, 3.2324, 2.4834, -1.1292, 1.0297, -6.9683
9046.0849609375, 72.9008007510264, -1.0387, -0.5879, -6.4635, -2.8246, -2.7795, -15.8538
9080.97607421875, 72.46340674287174, -1.6528, -0.8998, -13.4255, -3.5401, -2.9088, -22.8368
9112.61181640625, 72.47778447347972, -0.0339, -2.3655, -13.4053, -1.6840, -4.2222, -22.8922
9147.294189453125, 72.83495742040184, 0.2257, -5.6805, -6.5590, -1.7533, -7.4440, -16.0006
9174.902099609375, 72.82929434285444, -3.3079, -4.4226, -0.1579, -5.5011, -5.9447, -9.5942
9218.928955078125, 72.99602644895978, -0.2062, -3.4932, 4.9667, -2.1425, -4.7579, -4.5633
9244.23095703125, 73.09368515098976, 3.3097, -4.8596, 8.7120, 1.4594, -5.7666, -0.8757
9283.30908203125, 73.21061507750531, 3.1078, -1.0353, 7.1429, 1.3506, -1.4928, -2.4942
9311.303955078125, 73.82208414690473, 5.0829, -1.8187, 8.2463, 3.3496, -2.3200, -1.3930
9346.225830078125, 74.15280537956735, 4.8413, -4.2944, 9.9815, 2.6809, -4.9823, 0.4405
9381.648193359375, 74.30295462853776, 2.3806, -3.5317, 4.6175, 0.0022, -4.3892, -4.8577
9413.60302734375, 74.65501249796523, 2.8839, -6.3220, -9.4488, 0.4603, -7.2772, -18.9031
9447.948974609375, 74.91060337956532, -2.2020, 3.1063, -22.6508, -4.8342, 2.2217, -32.0561
9480.882080078125, 75.02999803263315, -0.4433, 4.2391, -18.2785, -2.6773, 3.0433, -27.7521
9516.469970703125, 75.08301187753797, 4.3139, 1.8134, -8.1129, 2.3534, 0.2337, -17.5908
9548.72802734375, 74.98963756733887, 3.4895, 1.6892, -0.5131, 1.2438, -0.2034, -9.8696
9583.26123046875, 75.04584510202056, 2.1167, 1.7385, 4.2490, -0.3255, -0.1936, -5.0501
9614.949951171875, 74.93594791017853, 1.6241, 3.3637, 7.4702, -0.9083, 1.5782, -1.8341
9651.172119140625, 74.93404640813714, 1.6614, 4.3184, 8.9032, -0.9484, 2.6746, -0.4058
9682.243896484375, 74.90359789386174, 0.3086, 4.4119, 9.8823, -2.4361, 2.7191, 0.6210
9717.9541015625, 74.8231662040673, -1.1801, 3.9154, 10.7650, -4.0746, 2.0758, 1.5776
9750.322021484375, 74.78434165714188, -1.9000, 4.2029, 8.4058, -4.7384, 2.2423, -0.7741
9781.877197265625, 74.80169902856802, -2.8184, 2.3959, -0.6077, -5.5810, 0.3591, -9.7941
9816.799072265625, 74.48618866935217, -2.0678, 0.9526, -11.7103, -4.9675, -0.7219, -20.9276
9849.85693359375, 74.22575479996506, -1.8500, 2.1819, -19.8636, -5.0832, 0.7195, -29.0058
9882.384765625, 74.07470879181592, -3.6691, -2.0829, -12.5506, -7.5124, -3.9262, -21.3825
9916.992919921875, 74.00407356731604, -0.7813, -3.4567, -2.2050, -5.2402, -5.7648, -10.6289
9951.22119140625, 73.89892515097937, -0.4291, -4.0460, 6.0220, -4.9490, -6.5983, -2.2983
9984.066162109375, 73.83086008974044, 4.4067, -3.7972, 8.7553, 0.4507, -6.2269, 0.1172
10018.10888671875, 73.75464133871678, 5.6261, -3.3445, 9.2846, 2.1349, -5.4384, 0.3629
10050.80712890625, 73.69823244077223, 4.1022, -2.0981, 8.2420, 1.0734, -3.6776, -0.9505
10085.567138671875, 73.67031559997204, 3.2404, -1.5766, 5.9365, 0.5686, -2.9441, -3.3996
10119.510986328125, 73.73485368979327, 3.6768, -1.3351, 4.4578, 1.0829, -2.8723, -4.8738
10147.18408203125, 73.76718105306855, 1.8264, -3.4439, 1.3307, -0.6937, -5.3883, -7.9450
10187.326904296875, 73.8416956245011, -1.2988, -3.3960, -12.7898, -3.7362, -5.5019, -22.0524
10216.02685546875, 73.90375208164816, -3.3222, 1.1678, -17.7713, -5.6458, -1.0262, -27.0427
10253.093994140625, 74.08566275103948, -1.1094, 0.7030, -15.3439, -2.9491, -1.7102, -24.6693
10285.205078125, 74.08390213877576, 1.3460, 1.2210, -5.4516, -0.4236, -1.4693, -14.7145
10320.041015625, 74.02297718365213, 0.6845, 1.0631, 2.5758, -1.2390, -1.8003, -6.6041
10350.46484375, 74.0625089877385, 0.6919, 1.0111, 8.0859, -1.3446, -1.8304, -1.0765
10387.81103515625, 74.09250038365649, 0.5075, 2.6104, 10.7721, -1.6917, 0.0042, 1.5775
10418.4052734375, 74.0906308408003, 0.1227, 4.5149, 9.3518, -2.1561, 2.1887, 0.1016
10453.18994140625, 74.10429867752967, 0.2731, 4.8892, 8.2077, -2.0466, 2.6535, -1.0546
10485.837158203125, 74.1126428816113, -2.3244, 4.5975, 5.8664, -4.9241, 2.3893, -3.3279
10519.947265625, 74.04621605712651, -5.0789, 5.3975, 0.2791, -7.8132, 3.2802, -8.8976
10553.06201171875, 74.0179031020262, -4.2991, 5.6529, -8.9021, -6.6460, 4.0486, -18.2877
10582.640869140625, 73.95614501222367, -1.3771, 3.6149, -13.2519, -3.6672, 2.3040, -22.6969
10620.72509765625, 73.9701871346734, -2.1450, -0.2646, -8.6728, -4.6681, -1.5998, -18.0548
10652.5498046875, 73.9691496652859, -3.8075, -3.8881, -3.0193, -6.6391, -5.1182, -12.3273
10688.28125, 73.95492262856659, 1.0823, -3.8731, 3.4937, -1.2266, -4.8164, -5.9904
10720.596923828125, 73.97029641633688, 3.7123, -5.2081, 5.6308, 1.5703, -6.0932, -3.8981
10754.80712890625, 73.95880925715488, 5.3919, -6.7519, 7.7095, 3.3453, -7.4108, -1.8585
10788.339111328125, 73.95456698776232, 4.3157, -2.3311, 4.0080, 2.4805, -2.6725, -5.6193
10822.014892578125, 74.00983576327805, 5.1694, -2.0565, 4.1708, 3.6758, -2.7262, -5.4983
10855.27392578125, 74.08120267755801, 3.7271, -2.1560, 2.8794, 2.3402, -3.3812, -6.7510
10888.20703125, 74.11469028571238, 2.2630, -3.1138, -2.5763, 0.8510, -4.8580, -12.1227
10922.64990234375, 74.1644091101794, -2.1163, 1.1769, -14.4350, -3.8779, -0.9655, -23.8413
10955.094970703125, 74.17432834283716, -2.5995, 2.7220, -15.0321, -4.4736, 0.4271, -24.3805
10989.490966796875, 74.22646586935855, -0.8600, 3.1278, -12.0525, -2.4865, 0.4648, -21.3494
11022.77294921875, 74.13058736325198, 1.5053, 2.7019, -3.0368, -0.1317, -0.1694, -12.2697
11056.0439453125, 74.08674191018441, 0.4363, 2.6528, 3.4994, -1.5006, -0.2438, -5.6674
11088.556884765625, 74.0846859265065, -0.5037, 3.1627, 7.8099, -2.6143, 0.4699, -1.3806
11123.39794921875, 74.07413819589941, -1.1157, 4.9632, 9.1662, -3.3329, 2.6166, -0.0938
11154.957763671875, 74.02058254692508, -0.9659, 4.8913, 9.3795, -3.1774, 2.6814, 0.0845
11191.482177734375, 73.9769854122312, -0.3672, 4.5597, 9.1078, -2.5232, 2.5609, -0.2478
11221.003173828125, 73.98054536326242, -0.9799, 3.9010, 9.6301, -3.1759, 1.9020, 0.2839
11259.71484375, 74.00325475919037, -3.9425, 2.9604, 4.8523, -6.3173, 1.0774, -4.4743
11288.633056640625, 74.0125501795967, -3.8454, 2.2233, -4.7951, -6.1755, 0.9219, -14.2316
11325.800048828125, 74.04724084899117, -0.1657, 4.5738, -17.9488, -2.0402, 3.9666, -27.5555
11355.94287109375, 74.13845044897816, 1.5579, 0.4896, -17.6791, -0.3253, -0.0142, -27.2900
11393.055908203125, 74.12960929794488, -0.5474, -2.0060, -9.6362, -2.9434, -2.7613, -19.1156
11424.067138671875, 74.10927456324784, -2.8664, -4.4641, 1.0049, -5.3901, -5.4983, -8.4149
11459.099853515625, 74.12860686527458, -1.1020, -5.6037, 4.9000, -3.4043, -6.8161, -4.5551
11490.384033203125, 74.11326709385511, -0.2254, -7.4635, 8.5629, -2.3867, -8.7571, -0.9147
11524.5869140625, 74.11387432651283, 0.2311, -4.8420, 8.6540, -1.5957, -6.0289, -0.9076
11558.57373046875, 74.11847963263988, 1.8408, -1.6051, 6.4558, 0.3056, -2.8614, -3.1481
