timestamp , luminance, accX, accY , accZ, accXwithG, accYwithG, accZwithG
2891.634033203125, 92.34392171429084, 0.8835, 1.0536, -1.6602, -7.3276, -4.2482, -2.4594
2923.505126953125, 86.01973669382276, -0.3980, 1.0390, -0.9039, -8.6441, -4.2394, -1.4623
2960.955810546875, 81.53918122446359, 0.8836, 0.7178, 0.1953, -7.4331, -4.4140, -0.6210
2986.39111328125, 80.09860131426888, 1.4080, 0.8492, 0.2270, -6.9269, -4.2156, -0.7968
3024.1259765625, 79.81684896323029, 2.1295, 1.1131, -0.8721, -6.2429, -3.7822, -2.3243
3055.4130859375, 79.51214884897465, 1.9267, 0.1938, 0.4819, -6.4774, -4.4953, -1.4034
3093.238037109375, 79.76045191840865, 2.0148, -0.1386, 0.7830, -6.3870, -4.5614, -1.6703
3122.737060546875, 82.26308001635014, 1.4633, -0.2662, 0.9295, -6.9106, -4.3197, -2.1718
3159.376953125, 86.82448608160333, 0.3062, 0.2468, -1.0939, -8.0424, -3.4605, -4.6614
3189.2412109375, 90.31878711021315, -1.4716, -1.1683, 1.3297, -9.7116, -4.6130, -2.7207
3227.3251953125, 95.28025487350584, -1.1321, -1.2644, 1.4527, -8.8506, -4.2380, -3.8155
3257.09326171875, 96.17037141226473, -0.4139, -0.6060, 0.4518, -7.3321, -3.0046, -6.0717
3292.166015625, 79.13886800004235, -2.5482, -0.0395, -1.2967, -8.8177, -2.0608, -8.5615
3322.910888671875, 70.62328577144189, -2.7419, -0.3305, -0.7685, -8.2242, -2.0173, -8.7227
3358.4921875, 63.3668923673418, -1.3048, -0.5678, -1.4336, -6.0220, -1.8765, -9.9310
3388.591064453125, 59.762150424475834, -1.8130, 0.7625, -1.2770, -6.0897, -0.2541, -10.0432
3424.2861328125, 59.63436694691287, -1.9691, 2.7291, -2.2736, -5.7971, 1.9638, -11.2698
3458.0009765625, 61.15489391832597, -1.1079, 2.1823, -0.3662, -4.5765, 1.3967, -9.5053
3490.68798828125, 64.66734637548568, -0.4668, 0.5905, 2.0771, -3.5264, -0.2010, -7.2064
3524.39892578125, 65.14890718364684, 0.3654, 0.7577, 1.0034, -2.4433, -0.0461, -8.3580
3557.820068359375, 66.48836252242457, 0.3661, 0.4677, 1.4076, -2.4524, -0.3927, -7.9458
3592.85498046875, 67.95587881630617, 0.2330, 0.2810, 1.2540, -2.6255, -0.6014, -8.0852
3621.435791015625, 68.31114168161342, 0.4086, 0.4392, 1.2373, -2.3945, -0.4455, -8.1184
3658.0078125, 67.88871023671268, 0.8220, 0.3645, 1.1679, -1.9116, -0.5333, -8.2072
3691.48095703125, 67.48114236731972, 0.6857, 0.1406, 1.1557, -1.9580, -0.7313, -8.2476
3724.507080078125, 67.53796795915892, 0.4963, 0.0394, 0.9122, -2.0622, -0.7931, -8.5181
3759.2109375, 66.44667604080645, -0.0238, -0.1959, 0.7492, -2.5575, -0.9885, -8.6913
3789.82177734375, 68.76119848162804, -0.0523, -0.5526, 1.1360, -2.6095, -1.3328, -8.2992
3826.91796875, 69.50229129795328, -0.0594, -1.4313, 0.8940, -2.5310, -2.1371, -8.5697
3857.02197265625, 69.38568524080914, -0.1010, -1.6651, -0.6976, -2.5293, -2.2464, -10.1810
3891.385009765625, 68.78639198366385, -1.0714, -1.8229, -2.9314, -3.4409, -2.2257, -12.4389
3924.2998046875, 67.756927428556, -1.1143, -1.9079, -4.6181, -3.2590, -2.2036, -14.1828
3957.639892578125, 68.31090159998863, -0.4978, -2.7131, -4.7936, -2.3300, -2.9966, -14.4234
3990.924072265625, 68.43542817142082, -0.7461, -0.0797, -6.0489, -2.6860, -0.4679, -15.6539
4022.666015625, 70.32419429384908, -0.2619, 0.2685, -3.4303, -2.3635, -0.4962, -12.9785
4056.216064453125, 74.8337880734571, -0.0047, 0.1877, -0.9907, -2.0622, -1.1006, -10.4921
4093.052978515625, 77.66645448161721, 1.0923, 0.7140, 0.1985, -0.9846, -1.0864, -9.2151
4123.985107421875, 80.90326621222347, 0.9225, 1.0910, 1.3457, -1.2736, -1.1169, -7.9534
4157.180908203125, 83.64036231018646, 0.8606, 1.8808, 1.8772, -1.3431, -0.6988, -7.3239
4190.803955078125, 85.51065560814803, 1.6700, 2.4378, 1.9112, -0.4717, -0.4001, -7.2282
4225.27197265625, 85.60660030206185, 2.2158, 2.4034, 2.4123, 0.0097, -0.6336, -6.6475
4256.955810546875, 85.99912152654798, 2.3894, 2.1751, 2.9103, 0.0789, -1.0092, -6.0726
4292.7548828125, 86.09381164081175, 2.2170, 1.8939, 2.9012, -0.1698, -1.3289, -6.0479
4322, 84.74701297144729, 2.1840, 1.7202, 2.6681, -0.2686, -1.4485, -6.2825
4359.380859375, 82.04592808165147, 2.0266, 1.4231, 2.3274, -0.5245, -1.5845, -6.6512
4388.18505859375, 79.41426959186174, 1.2862, 0.9749, 1.3998, -1.4220, -1.7954, -7.6092
4424.339111328125, 77.71890692244678, 0.4610, 1.2790, 0.3993, -2.3243, -1.1899, -8.6736
4457.869873046875, 74.78336663671739, 0.6294, 1.0765, -0.9241, -2.1317, -0.9725, -10.1082
4489.7890625, 70.39834511834954, -0.2417, 0.6241, -1.9282, -2.9875, -0.9589, -11.2086
4524.26220703125, 65.50508587754642, -1.4287, 0.7901, -2.4264, -4.2603, -0.3958, -11.7401
4557.26513671875, 62.387970024472644, -1.7274, 0.0467, -2.0689, -4.5687, -0.7171, -11.4238
4592.98291015625, 60.05905514286582, -1.7839, 0.3905, -1.6631, -4.5554, 0.0334, -11.0632
4624.141845703125, 62.99688800813835, -2.1377, 0.5816, -1.2954, -4.8565, 0.5130, -10.7173
4658.691162109375, 68.30663112652375, -1.6685, 0.6666, -1.1484, -4.2521, 0.7786, -10.6080
4689.511962890625, 72.4642196489931, -1.2166, 0.0208, 0.8557, -3.7056, 0.1826, -8.6284
4724.488037109375, 71.45346911837564, -0.8783, -0.4726, 1.6768, -3.2338, -0.2319, -7.8397
4758.78125, 69.97553321630758, -0.4631, -0.3738, 0.8663, -2.6948, -0.0157, -8.6763
4792.345947265625, 69.63155449794094, -0.5184, -0.7287, 1.0395, -2.7625, -0.3214, -8.4982
4825.22412109375, 70.4794129550895, -0.5808, -0.6899, 0.7220, -2.7737, -0.2367, -8.8256
4854.78173828125, 67.10673469386124, 0.2063, -0.4406, 0.2010, -1.8105, 0.0756, -9.3821
4886.822021484375, 65.05416140407488, 0.5708, -0.7703, 0.5266, -1.2472, -0.2126, -9.0939
4922.234130859375, 65.79100621223485, 0.0996, -0.9173, 0.2689, -1.5251, -0.3222, -9.3839
4955.682861328125, 66.0387431183628, -0.2844, -1.1426, 0.2091, -1.7874, -0.5353, -9.4626
4990.23876953125, 69.2019714612149, 0.0756, -1.8821, 0.6903, -1.2941, -1.2803, -9.0016
5024.618896484375, 67.09887936325246, 0.2064, -2.2687, -0.0356, -1.0674, -1.6427, -9.7390
5057.631103515625, 69.65006533058971, 0.1265, -2.2840, -1.2854, -1.1380, -1.6101, -10.9868
5090.73291015625, 74.7350708163272, -0.2962, -1.0971, -3.1648, -1.5827, -0.3463, -12.8576
5125.13525390625, 72.3641122367355, 0.4284, -1.4568, -4.0632, -0.7461, -0.6515, -13.7659
5157.71875, 70.6293398204121, 0.4516, -1.2356, -5.7489, -0.6653, -0.4404, -15.4592
5188.363037109375, 67.52559505303894, 0.7940, 0.1975, -3.9093, -0.4120, 0.7751, -13.6244
5226.14208984375, 72.35125079183598, 0.7664, -0.2463, -1.8915, -0.4209, 0.0159, -11.6225
5257.18310546875, 70.80678475103339, 1.2731, 0.0475, -1.0896, 0.0340, -0.1098, -10.8164
5289.18994140625, 70.15179818773723, 0.9464, 0.2769, -0.4580, -0.5195, -0.3617, -10.1335
5323.828857421875, 76.97777509389792, 0.5461, 0.8260, 0.2991, -1.1848, -0.2969, -9.2880
5356.751220703125, 81.96025754280659, 0.5380, 1.4129, 0.8764, -1.3117, -0.0750, -8.6386
5390.69384765625, 82.02036079996083, 1.0826, 1.8336, 1.5155, -0.8541, -0.0537, -7.9109
5424.538818359375, 83.49995808977359, 1.3327, 1.7015, 2.7508, -0.7132, -0.5596, -6.5697
5458.3251953125, 83.4011786204236, 1.2995, 1.8432, 2.5484, -0.8351, -0.6473, -6.6934
5490.09912109375, 83.9347235347165, 1.5487, 2.0621, 2.3456, -0.6770, -0.6232, -6.8199
5524.44384765625, 84.18990937142259, 1.8205, 2.1993, 2.3545, -0.4534, -0.5918, -6.7674
5557.405029296875, 83.50500385305443, 1.1987, 2.0531, 1.9523, -1.1284, -0.7729, -7.1455
5589.783935546875, 82.42013506939041, 0.7572, 1.5255, 1.5343, -1.5948, -1.2713, -7.5660
5625.60205078125, 78.62717030205341, 0.2364, 1.6508, 0.6198, -2.1771, -1.0389, -8.4967
5656.593017578125, 64.75791591019207, -0.0498, 1.2048, 0.1978, -2.4804, -1.2917, -8.9690
5694.152099609375, 66.11873221225866, -0.5333, 1.2061, -1.8688, -2.9345, -0.9212, -11.1359
5723.0908203125, 74.22801542858512, -0.6274, 0.8417, -2.3353, -2.9675, -0.8477, -11.7076
5760.81005859375, 66.9434547428574, -0.6310, 1.3113, -3.0405, -3.0011, 0.0192, -12.4683
5788.330078125, 66.93055102040587, -0.7518, 1.3575, -1.1152, -3.1240, 0.4054, -10.5828
5826.947998046875, 64.89103782855624, -0.6656, 0.8612, 0.1849, -2.8663, 0.1393, -9.3443
5855.4150390625, 68.83811756733422, -0.8973, 0.1340, 1.3773, -3.0719, -0.4874, -8.1650
5891.077880859375, 70.92352215511154, -0.8767, -0.3213, 1.7118, -3.0815, -0.8018, -7.8317
5924.0029296875, 71.65258840816553, -0.5933, -0.1610, 0.9459, -2.7553, -0.4305, -8.6157
5958.48193359375, 69.69980044082175, -0.4392, 0.0179, -0.1134, -2.5239, -0.0718, -9.6955
5989.4580078125, 63.92453556732831, -0.6035, -0.5388, 0.5103, -2.5944, -0.4613, -9.0918
6023.06005859375, 65.34481681632201, -0.2911, -0.6426, 0.1618, -2.1238, -0.4135, -9.4694
6056.216064453125, 68.82447458775049, -0.2050, -0.9592, 0.4140, -1.9335, -0.6584, -9.2344
6091.196044921875, 70.69159564898825, -0.5797, -1.4283, 1.0524, -2.2479, -1.0901, -8.6054
6124.3720703125, 72.98693639184775, -1.0735, -1.5589, 0.7469, -2.7538, -1.2034, -8.9082
6158.6611328125, 69.15864335509535, -1.4239, -1.6894, 0.1036, -3.1107, -1.3370, -9.5505
6190.026123046875, 67.86990111835166, -0.8698, -1.7206, -0.4857, -2.5443, -1.3797, -10.1423
6225.2958984375, 70.28542367347526, -0.7782, -2.0937, -1.1016, -2.4642, -1.7895, -10.7574
6258.364013671875, 70.59392324898756, -0.5340, -2.1966, -1.6066, -2.2305, -1.9002, -11.2608
6291.35205078125, 68.55125682447878, 0.0909, -2.0713, -2.6890, -1.6002, -1.7520, -12.3435
6323.67578125, 63.89095746937596, 0.4799, -1.9853, -3.7072, -1.1658, -1.6408, -13.3686
6359.14404296875, 68.65030202447775, 0.2832, -0.7267, -4.8028, -1.4240, -0.4031, -14.4542
6390.369140625, 70.36327109388023, 0.7463, 0.4350, -3.0728, -1.0759, 0.5852, -12.7075
6426.72509765625, 66.63337888977732, 1.4290, 0.6146, -1.7163, -0.4342, 0.4745, -11.3433
6457.303955078125, 72.23449927347471, 1.6024, 0.8408, -0.8520, -0.4229, 0.3858, -10.4365
6490.72900390625, 77.70166973060424, 0.6632, 1.1415, -0.1127, -1.6721, 0.3228, -9.6019
6520.740966796875, 77.6774358530668, 0.3949, 1.6146, 0.4516, -2.1344, 0.4670, -8.9536
6556.014892578125, 77.67107437553611, 0.7874, 1.6897, 1.2588, -1.7807, 0.2833, -8.1005
6591.283935546875, 74.37070570613402, 1.1136, 1.5619, 1.9153, -1.5176, -0.1354, -7.3780
6624.7939453125, 82.87756066120035, 1.1634, 1.4091, 2.6435, -1.5875, -0.5552, -6.5622
6657.756103515625, 83.33690355917993, 1.4382, 1.2751, 2.9956, -1.3695, -0.8535, -6.1562
6692.14990234375, 81.5266032653368, 1.5124, 1.2888, 2.2818, -1.2941, -0.9358, -6.8476
6723.809814453125, 82.11239890611888, 1.3208, 1.2162, 1.7224, -1.4861, -1.0404, -7.3990
6758.177001953125, 82.72814926528423, 0.4729, 1.2346, 0.7852, -2.3158, -0.9869, -8.3504
6791.69091796875, 81.995960424469, -0.2106, 1.7934, 0.0257, -2.9844, -0.3542, -9.1321
6825.382080078125, 82.31306072650865, -0.6549, 1.3206, 0.5879, -3.3194, -0.6832, -8.6347
6856.552978515625, 81.26063293876162, -0.3817, 0.3132, 0.1159, -2.9383, -1.4581, -9.1845
6888.212890625, 78.68954249795809, -1.3197, 0.8486, -1.4637, -4.0089, -0.5605, -10.7886
6926.259033203125, 72.73142158365957, -1.7613, 0.3615, -2.2297, -4.5723, -0.6286, -11.5725
6955.9609375, 65.96808592651935, -1.5427, 1.3101, -4.0279, -4.4221, 0.7151, -13.3834
6991.46826171875, 67.47825532244319, -1.9397, 1.1088, -2.2519, -4.9307, 0.6789, -11.5814
7024, 71.05443820405945, -1.8223, -0.0320, 1.0330, -4.8185, -0.3988, -8.2976
7051.09814453125, 71.1215046285512, -0.6669, -0.9389, 2.4740, -3.5452, -1.2303, -6.8962
7085.39892578125, 70.16740621222716, 0.3386, -0.6134, 1.3773, -2.5283, -0.8230, -7.9986
7117.760986328125, 67.50421151834726, 0.3875, -0.1827, 0.6000, -2.5147, -0.3181, -8.7664
7153.690185546875, 64.79938471019412, 0.5231, 0.0166, 0.4133, -2.2450, -0.0528, -8.9943
7184.1220703125, 70.449233665303, 0.6139, -0.2993, 1.0278, -1.9731, -0.3180, -8.4315
7219.400146484375, 69.25929782855695, 0.4477, -0.4326, 1.3622, -1.9375, -0.4003, -8.1499
7253.739990234375, 64.04994943670582, -0.1216, -0.4847, 1.6154, -2.3652, -0.4471, -7.9311
7293.89794921875, 67.36530159998897, -0.5413, -0.7392, 1.9938, -2.6896, -0.6898, -7.5745
7323.345947265625, 67.93425007345837, -0.5129, -0.9840, 1.5783, -2.5721, -0.8743, -8.0091
7358.200927734375, 72.92519172245372, -0.1535, -1.1682, -0.2239, -2.1566, -0.9686, -9.8218
7388.97705078125, 70.08441841633743, -0.3810, -1.2861, -1.7932, -2.4117, -1.0301, -11.3838
7425.703125, 67.98846799999326, -0.5585, -1.6847, -2.3051, -2.6240, -1.3759, -11.8868
7453.68408203125, 71.27114733880228, -0.5437, -1.0799, -4.2526, -2.6217, -0.6723, -13.8279
7490.2890625, 70.73922794288198, -0.0034, -1.1559, -4.6691, -2.0282, -0.6993, -14.2536
7522.43798828125, 67.00934183671998, 0.2789, -0.2471, -5.4278, -1.7515, 0.1806, -15.0124
7555.843017578125, 68.47883319998277, 0.4298, 0.2739, -2.7885, -1.7113, 0.4965, -12.3560
7589.985107421875, 70.50210102859103, 0.9103, 0.2840, -1.0708, -1.2650, 0.2635, -10.6331
7624.304931640625, 70.52417024491778, 0.9890, 0.4789, -0.2171, -1.3325, 0.1290, -9.7386
7657.60205078125, 76.24462924082712, 0.6715, 0.6918, 0.4669, -1.8726, -0.0064, -8.9783
7691.092041015625, 78.43556908568877, 0.5013, 0.8987, 1.2540, -2.1886, -0.0865, -8.1249
7724.197998046875, 79.23101959996126, 0.6867, 1.1375, 1.7781, -2.0789, -0.1357, -7.5440
7759.304931640625, 79.7718040489339, 0.9319, 1.2479, 1.8996, -1.9317, -0.2834, -7.3538
7790.677001953125, 79.97559542852821, 0.9639, 1.0638, 2.5499, -1.9727, -0.6850, -6.6418
7826.34716796875, 79.22364440813706, 1.1480, 0.7180, 3.1116, -1.7647, -1.2166, -6.0504
7857.006103515625, 78.5998085632552, 1.2561, 0.9622, 1.8376, -1.6182, -1.0638, -7.3168
7891.887939453125, 77.59007516738164, 0.6792, 1.0402, 1.3852, -2.2154, -1.0349, -7.7518
7922.969970703125, 77.6513002122605, 0.1892, 1.0269, 0.9285, -2.6790, -1.0540, -8.2156
7955.701171875, 77.90057680001152, -0.0998, 1.1501, 0.0580, -2.9113, -0.8761, -9.1159
7990.070068359375, 77.52657646530795, -0.3754, 0.9475, 0.2087, -3.1626, -1.0008, -8.9895
8024.575927734375, 71.08501226937175, -0.4465, 0.4401, -0.4245, -3.1969, -1.3083, -9.6738
8058.053955078125, 71.83243347752733, -1.0628, 0.6098, -1.6535, -3.9091, -0.8880, -10.9177
8089.5068359375, 72.39773697142532, -1.1570, 0.0267, -1.8874, -4.0137, -1.2251, -11.1848
8125.8818359375, 70.44079944487488, -0.8043, 0.5045, -2.7754, -3.6311, -0.4377, -12.1184
8156.150146484375, 67.16780163264883, -1.0072, 1.6611, -2.2608, -3.9403, 0.9032, -11.5878
8193.18798828125, 67.10375804081346, -1.2862, 0.9864, 0.1169, -4.2479, 0.2816, -9.2053
8223.14404296875, 68.15586502038072, -1.1022, 0.2791, 1.6408, -3.9724, -0.3900, -7.7125
8257.816162109375, 68.73681176325466, -0.1710, -0.0249, 2.5116, -3.0279, -0.6493, -6.8489
8288.06982421875, 69.00894048162647, 0.2013, -0.1717, 2.7286, -2.7063, -0.7572, -6.6188
8325.35595703125, 68.45386258774234, 0.3901, -0.1240, 2.1531, -2.4770, -0.6295, -7.2115
8356.8369140625, 68.03807615509018, 0.6280, -0.1384, 1.2963, -2.0921, -0.5231, -8.1177
8391.43212890625, 67.46660127345456, 1.0845, -0.3782, 0.9732, -1.4582, -0.6214, -8.4949
8426.63916015625, 66.20116656325588, 1.2930, -0.5982, 0.5290, -1.1184, -0.7112, -8.9759
8457.780029296875, 67.79312437550085, 0.5383, -0.7538, -0.1025, -1.8079, -0.7539, -9.6244
8490.919921875, 67.47200552651695, -0.0870, -1.3812, -0.2362, -2.3701, -1.3186, -9.7731
8526.490966796875, 68.23080688978577, -0.2131, -1.9509, -0.3864, -2.4852, -1.8414, -9.9256
8556.93408203125, 68.8568743265226, -0.8804, -2.1581, -1.4534, -3.2504, -2.0056, -10.9681
8590.39794921875, 69.2817768408138, -1.3879, -1.9961, -2.3780, -3.8604, -1.7847, -11.8655
8627.884033203125, 69.58604893877987, -0.1639, -1.5202, -3.5937, -2.5751, -1.2427, -13.0952
8658.215087890625, 69.59570448163863, 0.5971, -1.6614, -3.6764, -1.7807, -1.3837, -13.1864
8692.76123046875, 70.37213426124322, 0.4575, -0.4262, -4.4694, -1.9884, -0.1767, -13.9628
8724.2890625, 71.1668282857222, 0.1261, 0.3011, -3.4391, -2.4642, 0.3995, -12.8970
8759.0771484375, 71.900095542859, 0.7187, 0.6676, -2.2325, -1.9068, 0.5094, -11.6798
8789.448974609375, 72.85223036735084, 0.7821, 0.7108, -0.6344, -1.9309, 0.2607, -10.0476
8825.339111328125, 75.02579495512283, 0.8689, 0.9159, 0.1218, -1.9553, 0.1116, -9.2349
8859.399169921875, 76.37591755919492, 0.9895, 1.0382, 1.6169, -1.9050, -0.1155, -7.6815
8885.986083984375, 78.54664187750824, 1.1193, 1.2692, 1.8460, -1.8082, -0.1791, -7.4008
8925.765869140625, 79.05233179587023, 1.2699, 1.6122, 1.8663, -1.7241, -0.0805, -7.3174
8956.91796875, 78.25623482447254, 1.3558, 1.1648, 3.0037, -1.6662, -0.7862, -6.1194
8992.426025390625, 77.5104771265104, 1.4469, 0.7792, 2.9306, -1.5022, -1.3201, -6.1835
9024.384033203125, 76.78316730613759, 1.5898, 0.9422, 1.9128, -1.3385, -1.1967, -7.1988
9059.22900390625, 76.36126935510721, 0.5900, 1.2174, 0.5371, -2.3990, -0.9598, -8.5457
9088.477783203125, 76.63547473470676, 0.1591, 0.8772, 0.7132, -2.7816, -1.3071, -8.3836
9126.2900390625, 76.62765231022159, -0.2914, 1.1430, 0.0996, -3.2045, -0.9824, -9.0200
9156.468017578125, 76.59625834287749, -0.9823, 0.7669, -0.5450, -3.9135, -1.2327, -9.6872
9193.384765625, 76.06007174696295, -1.5712, 0.5376, -1.2849, -4.5265, -1.2635, -10.4606
9224.928955078125, 75.26946400818218, -1.4994, 0.3144, -1.8580, -4.4725, -1.2625, -11.0691
9257.470947265625, 72.91674877551053, -1.2573, 1.3115, -2.8260, -4.2674, 0.0199, -12.0695
9290.221923828125, 70.54150989387622, -1.5421, 1.6138, -2.0635, -4.5806, 0.5025, -11.3211
9326.738037109375, 68.77940391835723, -1.7576, 1.1119, -0.0992, -4.7495, 0.0398, -9.3766
9357.119140625, 70.65751450612854, -0.8722, 0.0934, 2.3805, -3.7502, -0.9623, -6.9347
9392.777099609375, 70.39289997550799, 0.1169, -0.1169, 2.5873, -2.6793, -1.1132, -6.7593
9424.9130859375, 67.92214262855092, 0.6803, 0.1142, 1.5464, -2.0883, -0.8097, -7.8159
9458.635986328125, 66.41778735509229, 0.3338, 0.1847, 0.9782, -2.4032, -0.6803, -8.3990
9491.10302734375, 66.81245889794172, 0.1701, 0.1228, 0.9696, -2.4337, -0.6812, -8.4508
9524.208984375, 65.48092642448441, 0.4575, -0.0519, 1.0827, -1.9671, -0.8151, -8.3888
9558.337890625, 68.70637704489666, 0.4601, -0.7500, 1.6463, -1.7856, -1.4657, -7.8729
9590.049072265625, 69.35420228571094, 0.0528, -0.9910, 1.5630, -2.0809, -1.6321, -7.9872
