timestamp , luminance, accX, accY , accZ, accXwithG, accYwithG, accZwithG
3788.241943359375, 73.58872906117263, -0.4630, -1.2836, 1.1710, -3.1222, -1.3421, -8.2681
3815.81396484375, 73.54715672647981, 0.0304, -1.5483, 0.5515, -2.7593, -1.5079, -8.8499
3854.6982421875, 73.48133030199129, -0.0425, -1.7061, 0.2219, -2.9736, -1.6288, -9.1361
3885.445068359375, 73.483335028521, 0.5158, -1.6692, 0.1497, -2.3486, -1.5502, -9.2286
3921.64990234375, 73.48075639178927, 0.8795, -1.3344, -0.2729, -1.8657, -1.1791, -9.6862
3954.4560546875, 73.47475373056, 0.9947, -1.4360, 0.2795, -1.6575, -1.3084, -9.1608
3986.69287109375, 73.48045638362504, 1.2492, -1.7118, 0.6550, -1.2905, -1.6345, -8.8168
4022.14794921875, 73.50294208974287, 1.1866, -1.4539, 0.7143, -1.2932, -1.4284, -8.7736
4055.432861328125, 73.50667156729652, 0.6605, -1.3888, 0.4184, -1.8102, -1.4302, -9.0718
4088.89013671875, 73.51664039994724, 0.1289, -1.7461, 0.3697, -2.3224, -1.8766, -9.1248
4121.638916015625, 73.52248389382648, -0.3150, -1.7439, -0.5152, -2.7548, -1.9248, -10.0118
4154.8251953125, 73.50857888974355, -0.5976, -1.0148, -2.3089, -3.0351, -1.2430, -11.8051
4188.348876953125, 73.5218366448447, 0.2281, -1.4395, -2.5252, -2.0613, -1.7389, -12.0562
4219.60791015625, 73.52607538770224, 1.1920, -1.7793, -2.6523, -0.9622, -2.1552, -12.2121
4257.467041015625, 73.49823244076524, 0.3944, -0.6640, -3.8438, -1.8663, -1.0656, -13.3779
4288.576171875, 73.46640938770143, -0.2538, 1.3545, -4.3456, -2.7346, 0.8423, -13.8195
4322.677978515625, 73.55901787750147, 0.6096, 1.2605, -2.4754, -1.8118, 0.5366, -11.9508
4355.467041015625, 73.5783306285221, 1.5255, 0.9207, -0.4759, -0.8972, -0.0482, -9.9291
4389.009033203125, 73.56781850607366, 1.1566, 1.0074, 0.7002, -1.4331, -0.2447, -8.6751
4422.739990234375, 73.53047300403094, 0.6892, 1.2396, 1.2711, -2.0596, -0.2900, -8.0173
4454.343994140625, 73.5348554448488, 1.0046, 1.3717, 1.7182, -1.8121, -0.3644, -7.5135
4490.645751953125, 73.54799587750166, 1.2446, 1.1159, 2.3524, -1.6822, -0.8136, -6.8063
4522.263916015625, 73.49024614688857, 1.3706, 1.0843, 2.0805, -1.7719, -1.0265, -6.9661
4556.8740234375, 73.45708819586801, 1.3181, 1.1448, 1.6158, -1.9875, -1.0814, -7.3445
4590.696044921875, 73.51173875913668, 1.3539, 1.4383, 0.9211, -2.0801, -0.8882, -7.9651
4623.98095703125, 73.56050342852303, 1.0604, 1.5152, 0.1506, -2.4343, -0.9047, -8.6869
4658.754150390625, 73.56164393464339, 0.6324, 1.2088, 0.0381, -2.8103, -1.3053, -8.7935
4690.406982421875, 73.58747623668705, 0.0588, 1.1547, 0.3532, -3.2744, -1.4219, -8.5024
4724.615966796875, 73.58885691423339, -0.0741, 0.9596, 0.2358, -3.1871, -1.6267, -8.6968
4758.291015625, 73.5661203509714, -0.4831, 1.1804, -0.9290, -3.4438, -1.3568, -9.9273
4791.953125, 73.5550438366845, -0.8295, 0.4944, -1.6456, -3.5154, -1.8703, -10.7760
4822.196044921875, 73.56354051423399, -0.5823, 0.4038, -1.7802, -3.2166, -1.8802, -10.9461
4859.213134765625, 73.54759248158544, -1.3615, 1.5571, -3.3696, -4.0869, -0.5671, -12.5473
4891.041015625, 73.52760555097035, -2.3990, 1.5323, -2.1532, -5.3059, -0.6024, -11.2726
4925.98095703125, 73.53874879994972, -2.4045, 0.6683, 0.8663, -5.3708, -1.5956, -8.2027
4959.26513671875, 73.52187372239844, -0.5976, 0.7055, 2.3178, -3.5497, -1.6659, -6.7283
4992.112060546875, 73.49744688158341, 0.2854, 0.8766, 2.4028, -2.6990, -1.5688, -6.6129
5025.947021484375, 73.49103259586902, 0.9101, 0.7303, 2.6453, -2.0183, -1.7617, -6.3761
5059.958984375, 73.52104597546091, 1.4779, 0.5191, 1.7356, -1.2770, -1.9330, -7.3511
5090.847900390625, 73.52662395097114, 1.4854, 0.4772, 1.6314, -1.1269, -1.9293, -7.5094
5128.5439453125, 73.57757826933583, 1.2620, -0.0621, 1.2592, -1.0207, -2.3026, -8.0111
5157.535888671875, 73.60087933056413, 1.3524, -0.2252, 0.7598, -0.7952, -2.3785, -8.5633
5195.154052734375, 73.59909633464686, 0.5024, -1.0195, 0.3986, -1.4778, -2.9904, -9.0016
5226.261962890625, 73.60871780403457, 0.3059, -1.1972, 0.2581, -1.6465, -3.1174, -9.1584
5260.968994140625, 73.63266070199039, -0.6744, -1.9785, -0.9729, -2.6187, -3.7311, -10.4238
5293.734130859375, 73.6170056326088, -1.1884, -1.8657, -1.7631, -3.1714, -3.5792, -11.2131
5327.737060546875, 73.63935831832276, -0.9379, -1.9715, -2.4697, -2.9407, -3.6004, -11.9305
5360.56201171875, 73.69099624485129, 0.1938, -2.5396, -2.5203, -1.6668, -4.1364, -12.0155
5395.1748046875, 73.72680120812214, 0.2222, -1.6790, -4.2209, -1.7083, -3.2543, -13.7058
5425.796875, 74.06949716736678, 0.1993, -0.9765, -4.6117, -1.8552, -2.5573, -14.0695
5463.757080078125, 74.13208546940842, 0.2239, 0.3418, -3.0249, -2.0806, -1.5098, -12.3753
5494.190185546875, 74.49408955919019, 0.9677, 0.5755, -0.7805, -1.3937, -1.5651, -10.0547
5528.635009765625, 74.45924350204956, 1.0240, 1.1114, 0.6545, -1.4232, -1.2849, -8.5346
5561.3798828125, 74.48192534693632, 1.0721, 1.7366, 1.3129, -1.3630, -0.8980, -7.8139
5596.697998046875, 74.46919937142287, 1.6603, 2.2919, 1.8657, -0.7236, -0.5531, -7.2113
5627.942138671875, 74.74456621225202, 1.5174, 1.8551, 2.7271, -0.8993, -1.1522, -6.2888
5662.38671875, 74.38507551020632, 1.3126, 1.4126, 2.6489, -1.1826, -1.7006, -6.3095
5697.10009765625, 73.8121367183797, 1.1069, 1.0488, 1.5788, -1.4269, -2.0858, -7.3613
5730.756103515625, 73.72305631838206, 1.2098, 0.8519, 1.0368, -1.3153, -2.2728, -7.9091
5761.864013671875, 73.60905942038191, 0.8327, 0.6007, 0.3521, -1.6694, -2.4817, -8.6149
5797.84912109375, 73.50177422853761, 0.3018, 0.3791, -0.5216, -2.2378, -2.7026, -9.4783
5829.1767578125, 73.4269963183261, -0.5339, 0.2967, -0.5017, -3.1023, -2.8033, -9.4439
5863.794921875, 73.41610458771012, -0.3614, 0.1594, -0.3988, -2.7672, -2.9043, -9.3986
5895.30419921875, 73.45459704485219, -0.2985, 0.0661, -1.8535, -2.5929, -2.9268, -10.9060
5932.1650390625, 73.44920499587334, -0.9427, -0.3807, -1.5953, -3.2585, -3.3374, -10.6543
5963.324951171875, 73.44566742036231, -0.7364, -0.5520, -2.2553, -2.9919, -3.3534, -11.3786
5996.9091796875, 73.44083485709386, -0.9873, 2.2169, -4.2588, -3.2636, -0.3894, -13.4346
6032.180908203125, 73.40555088158003, -1.3536, 2.2191, -1.7407, -3.5742, -0.4052, -10.9250
6065.875, 73.40181113464112, -0.7302, 1.2520, 1.5323, -2.7520, -1.5061, -7.6588
6092.775146484375, 73.38632115097103, -0.1169, 0.5937, 2.8132, -2.1211, -2.2438, -6.3575
6135.094970703125, 73.3715727754559, 0.5333, 0.3528, 2.4465, -1.7274, -2.5055, -6.6578
6163.2939453125, 73.39512757545549, 0.8048, 1.1263, -0.1688, -1.6116, -1.7333, -9.2326
6199.067138671875, 73.34347023667455, 0.1651, 0.4214, 0.0809, -2.3300, -2.4963, -8.9431
6232.533935546875, 73.33494152646959, 0.6325, 0.2179, 0.3404, -1.7903, -2.7608, -8.6833
6266.73095703125, 73.41702023668167, 1.2201, 0.0188, 0.6489, -1.1344, -3.0242, -8.3715
6299.363037109375, 73.49889928158619, 0.5096, -0.1910, 0.7359, -1.8784, -3.3278, -8.2434
6332.616943359375, 73.55465879179104, -0.5628, -0.1538, 0.9505, -3.0451, -3.3839, -7.9700
6366.083984375, 73.56495102852556, -1.2734, -0.3451, 1.0379, -3.7601, -3.6271, -7.8624
6400.08203125, 73.54499029382706, -0.8406, -0.4743, 0.7899, -3.3206, -3.8280, -8.0855
6430.455078125, 73.49867065301382, -0.7621, -0.5003, 0.3864, -3.2825, -3.9239, -8.4508
6469.939208984375, 73.47113497138233, -0.4260, -0.6712, 0.0788, -2.8729, -4.1129, -8.7721
6497.848876953125, 73.48098866117952, 0.8325, -1.2502, -0.8099, -1.4557, -4.6576, -9.7163
6535.5390625, 73.45381600811345, 0.5074, -1.8219, -1.3708, -1.7358, -5.1059, -10.3349
6564.927001953125, 73.39599766525772, -0.1130, -0.3113, -3.0815, -2.4401, -3.4357, -12.0811
6602.52099609375, 73.39242647342172, 0.3376, 0.3521, -2.8563, -2.0674, -2.6469, -11.8781
6632.2490234375, 73.45639101219858, 0.5086, 0.1974, -2.0591, -1.8947, -2.7427, -11.1007
6665.568115234375, 73.46847505301416, 0.5537, 0.3853, -1.0633, -1.8313, -2.5604, -10.1079
6698.507080078125, 73.46660982852299, 0.7651, 0.7961, 0.8133, -1.5815, -2.2094, -8.2217
6734.724853515625, 73.46739665301648, 0.7442, 0.6718, 1.9264, -1.5992, -2.3843, -7.0924
6767.9619140625, 73.4696871673007, 0.6790, 0.6370, 2.0091, -1.7636, -2.4298, -6.9797
6802.47900390625, 73.4611612570965, 0.2939, 0.6027, 1.7645, -2.3273, -2.4796, -7.1685
6834.205078125, 73.4670322448532, 0.4683, 0.5232, 1.5575, -2.2306, -2.5350, -7.3607
6868.697021484375, 73.4840465142403, 0.6709, 0.3837, 1.4291, -2.0538, -2.6309, -7.4961
6901.680908203125, 73.49416432648569, 0.3099, 0.2531, 0.8106, -2.4633, -2.7192, -8.1138
6936.512939453125, 73.4932681713839, -0.1213, -0.1284, 0.7485, -2.9205, -3.0604, -8.1811
6970.26806640625, 73.46550049791324, -0.3227, -0.0483, -0.5014, -3.1448, -2.9393, -9.4372
6999.77197265625, 73.43465301219648, -0.3799, 0.2215, -0.6291, -3.2311, -2.6577, -9.5594
7036.364013671875, 73.45649839995264, -0.1261, -0.4353, -0.6690, -2.9205, -3.2389, -9.6413
7066.631103515625, 73.42216884076733, -0.0991, -0.5665, -1.4831, -2.9535, -3.2625, -10.4694
7105.287109375, 73.43025057954377, -0.8515, 0.8095, -4.6126, -3.8473, -1.5926, -13.6362
7133.995849609375, 73.42141134688748, -0.7253, 2.6252, -5.1198, -3.8193, 0.4348, -14.1641
7173.625, 73.53212996730339, -0.1794, 2.2707, -2.1501, -3.1889, 0.1092, -11.2299
7201.582763671875, 73.55377646526314, -0.2311, 0.8587, 1.4729, -3.1897, -1.3741, -7.6062
7236.910888671875, 73.50132623668848, -0.4208, -0.0831, 2.6079, -3.4782, -2.3658, -6.4260
7269.99609375, 73.48647335505585, -0.0980, 0.2586, 1.6745, -3.2573, -2.0129, -7.3272
7303.2158203125, 73.46860999995035, 0.1514, 0.8622, -0.2321, -3.0655, -1.4168, -9.2114
7335.5478515625, 73.47350413056411, 0.1470, 0.6182, 0.0025, -3.0287, -1.7307, -8.9735
7372.888916015625, 73.48702996730242, 0.4909, 0.2776, 0.4059, -2.5804, -2.1283, -8.5913
7401.310791015625, 73.51403039995742, 1.2697, -0.0317, 0.8760, -1.6161, -2.4820, -8.1705
7439.174072265625, 73.50408701219865, 1.2725, -0.0844, 0.7078, -1.5998, -2.5820, -8.3300
7470.86181640625, 73.49166435913895, 0.4700, -0.1193, 0.3031, -2.5664, -2.6722, -8.6654
7505.661865234375, 73.5078958775038, -0.0341, -0.2255, 0.9663, -3.2018, -2.8941, -7.9227
7536.926025390625, 73.55450792648429, 0.4540, -0.5709, 0.1186, -2.9518, -3.3466, -8.6488
7571.861083984375, 73.54831268567021, 1.0806, -0.8168, -1.3950, -2.8853, -3.7692, -9.8641
7604.5419921875, 73.55300689790975, -1.4690, -1.2793, -0.8922, -5.9530, -4.4882, -9.0019
7636.884033203125, 73.61812095505434, -0.2816, -0.7800, -2.2358, -4.5915, -4.0989, -10.3955
7669.4560546875, 73.64558551832364, 1.7454, -0.9728, -3.1892, -2.4460, -4.3429, -11.3895
7705.5830078125, 73.55119404077297, -0.3891, 0.5318, -3.5157, -5.0238, -2.9616, -11.4205
7739.515869140625, 73.5184351673017, -0.6990, 0.8677, -1.0758, -5.6820, -2.7616, -8.7026
7772.506103515625, 73.513699983627, 1.0887, 0.9532, -0.6062, -3.7947, -2.7390, -8.2672
7805.47998046875, 73.46386836730335, 1.6575, 1.1555, -1.0576, -3.2515, -2.6152, -8.6637
7838.593017578125, 73.42622426117728, 1.1382, 1.0221, 0.2990, -3.9946, -2.8736, -7.0934
7873.76806640625, 73.42983866117717, 0.8320, 0.7440, 1.2094, -4.2994, -3.1838, -6.1670
7903.651123046875, 73.4233983672965, 1.4252, 0.7703, 0.2692, -3.6613, -3.1381, -7.1485
7940.43798828125, 73.39971115097106, 1.8176, 0.6004, -0.0420, -3.5136, -3.3686, -7.2528
7973.2509765625, 73.38000413872453, 0.8016, 0.0533, 1.5603, -4.8565, -3.9826, -5.3584
8006.85302734375, 73.37078328158282, 0.9020, -0.1443, 1.2808, -4.8092, -4.1641, -5.6035
8039.72802734375, 73.3266852244359, 1.0430, -0.1649, 0.7415, -4.7245, -4.1583, -6.1112
8073.676025390625, 73.28881781219603, 0.6772, -0.4011, 0.8336, -5.3261, -4.4484, -5.7808
8106.722900390625, 73.31117306933595, 0.0084, -0.8689, 1.0826, -6.1498, -4.9355, -5.3757
8141.2548828125, 73.3156109632139, -0.2003, -0.5154, 0.0246, -6.4277, -4.5590, -6.3816
8174.451904296875, 73.30061707749921, -0.8042, -0.7265, -0.8034, -7.1733, -4.7473, -7.0834
8207.305908203125, 73.28189101219552, -1.7968, -1.0269, -1.1358, -8.2839, -5.0154, -7.3147
8242.613037109375, 73.30503674280807, -1.2796, -1.3969, -1.4465, -7.7771, -5.3084, -7.6635
8273.7958984375, 73.31641575505117, -3.6071, 2.0747, -2.9820, -10.1384, -1.7231, -9.2341
8308.193115234375, 73.33422988566295, -2.1421, 2.6359, -1.7847, -8.6574, -1.2477, -8.0007
8340.361083984375, 73.41675639995007, 0.6118, 1.9035, 0.5394, -5.7709, -2.1376, -5.7136
8376.2021484375, 73.38467397546096, 1.5368, 1.0352, 0.8562, -4.8251, -3.1000, -5.3564
8408.117919921875, 73.31496192648272, 0.4572, 0.9599, 0.6639, -6.0118, -3.2227, -5.4046
8442.965087890625, 73.25834093873354, -0.8359, 1.1930, 0.4021, -7.3725, -3.0100, -5.5794
8476.15283203125, 73.25998804077203, -0.4631, 1.0720, 0.5800, -6.9278, -3.1539, -5.4633
8507.06494140625, 73.29552534689141, 0.1865, 0.8606, 1.2038, -6.2067, -3.4026, -4.8890
8542.893798828125, 73.34108297953803, 0.6734, 0.8541, 1.4090, -5.6838, -3.4412, -4.6989
8573.52587890625, 73.36722464484907, 0.2105, 0.9480, 1.2451, -6.1248, -3.3573, -4.8786
8610.320068359375, 73.37944835096998, 0.5732, 0.5231, 2.0651, -5.6759, -3.7525, -4.1670
8642.841064453125, 73.38148410607134, 0.6879, 0.3555, 2.3474, -5.5369, -3.8990, -3.9233
8678.48095703125, 73.38510586117582, 0.6116, -0.7881, 2.0151, -5.5477, -4.8792, -4.4267
8708.764892578125, 73.35718832648382, 0.0891, -0.9980, 1.0186, -6.0452, -5.0221, -5.4889
8746.1318359375, 73.34420372240179, -1.1839, -1.1559, -0.8660, -7.2654, -4.9437, -7.5621
8776.296142578125, 73.35131020403465, -1.4574, -1.1232, -0.6095, -7.4832, -4.7966, -7.4187
8812.177978515625, 73.41444354281016, -0.1472, -1.5304, -1.9084, -5.9132, -4.8830, -9.0975
8842.173095703125, 73.43519058770619, 0.0201, -1.4990, -2.0168, -5.7040, -4.7526, -9.2844
8878.636962890625, 73.45309353464671, -0.2675, 0.2205, -2.4030, -5.8751, -2.6671, -9.9121
8911.55908203125, 73.47472285709526, 0.2134, 0.0859, -1.9216, -5.1905, -2.6457, -9.6356
8944.39306640625, 73.50651111015685, 0.9482, -0.3459, -1.0237, -4.1801, -2.9809, -8.9564
8977.18505859375, 73.52352883260687, 1.2989, -0.3252, -0.6647, -3.6389, -2.9045, -8.7354
9012.764892578125, 73.52332781220035, 0.8383, 0.1479, 0.5533, -3.6579, -2.3302, -7.8021
9044.29296875, 73.50545923260547, 1.1069, 0.1736, 0.5690, -3.1261, -2.2619, -7.9351
9079.2099609375, 73.49649323260893, 1.4670, 0.3320, -0.1311, -2.6145, -2.0987, -8.7104
9109.698974609375, 73.49711813056881, 1.4100, 0.2554, 0.2021, -2.6718, -2.2271, -8.3622
9148.3369140625, 73.5447837877078, 1.6467, -0.0819, 0.8798, -2.2134, -2.6270, -7.7684
9176.625, 73.55774837546743, 2.0883, 0.0818, 0.3240, -1.7186, -2.4726, -8.3451
9214.904052734375, 73.56546973873101, 0.6401, -0.1853, 0.0614, -3.1888, -2.7658, -8.5902
9243.89697265625, 73.57285098770933, -1.1399, -0.1762, -0.2511, -4.9618, -2.7512, -8.9075
9281.484130859375, 73.55951879995315, -1.6549, 0.1891, -0.7234, -5.3320, -2.3578, -9.4505
9312.66796875, 73.55803344485741, -1.0441, 0.7501, -2.0442, -4.4378, -1.7210, -10.9069
9348.357177734375, 73.51108470199608, -1.3351, 1.5205, -2.2388, -4.6323, -0.9026, -11.1510
9380.60400390625, 73.50898495505578, -1.2829, 0.8867, -1.3313, -4.5268, -1.4834, -10.2773
9413.06201171875, 73.52332363260935, -0.9070, 2.1115, -1.8873, -4.0212, -0.1086, -10.9174
9448.873046875, 73.47640392648687, -0.3226, 3.0108, -2.0340, -3.3769, 0.9053, -11.1119
9479.7900390625, 73.48168676730094, -0.0394, 2.4700, -0.4569, -3.0662, 0.3645, -9.5440
9513.55908203125, 73.49446902036323, 0.4006, 1.7386, 1.3174, -2.4966, -0.3876, -7.8070
9547.6669921875, 73.45833730607505, 0.9167, 1.3387, 2.1724, -1.8905, -0.8263, -6.9710
9582.181884765625, 73.41083439178648, 1.2464, 0.9845, 2.2379, -1.5532, -1.1866, -6.9064
9614.749755859375, 73.37975683260031, 1.2548, 0.5611, 2.0664, -1.5357, -1.5936, -7.0846
9647.733154296875, 73.35830410606741, 1.6892, 0.3192, 1.5640, -0.9487, -1.7660, -7.6481
9683.23193359375, 73.32135502851665, 1.7998, 0.1738, 0.8119, -0.6850, -1.8467, -8.4571
9712.33203125, 73.27596392647685, 1.5337, -0.5859, 0.7818, -0.8700, -2.5271, -8.5255
9751.678955078125, 73.2330229223966, 0.8412, -1.1401, 0.7921, -1.4596, -2.9604, -8.5654
