timestamp , luminance, accX, accY , accZ, accXwithG, accYwithG, accZwithG
1618.64306640625, 74.8403742040754, 0.1216, -0.0177, -0.0793, -0.4241, -2.2329, -9.6169
1652.343017578125, 74.85058697958283, 0.0960, -0.1722, 0.1797, -0.4226, -2.3686, -9.3637
1684.76806640625, 74.56201231836761, 0.2985, -0.1323, 0.1311, -0.1661, -2.3008, -9.4215
1716.9599609375, 74.4828896734699, 0.2310, 0.0626, -0.4981, -0.2132, -2.0945, -10.0543
1751.884033203125, 74.55954293060712, 0.0251, -0.1180, 0.0289, -0.4314, -2.2974, -9.5216
1781.115966796875, 74.68268127345266, -0.3891, -0.0504, 0.1666, -0.7925, -2.2447, -9.3829
1819.8740234375, 74.49475748570775, -0.1753, -0.3974, 0.1737, -0.5200, -2.5814, -9.3805
1850.514892578125, 74.40306861220009, 0.0573, -0.3051, -0.0240, -0.2876, -2.4882, -9.5783
1884.982177734375, 74.3582897714284, 0.1837, -0.2765, 0.2830, -0.1571, -2.4578, -9.2718
1917.86083984375, 74.0454257551212, 0.6186, -0.4575, 0.2357, 0.2569, -2.6508, -9.3157
1948.765869140625, 73.64599989388776, 0.7451, -0.6474, 0.8311, 0.3175, -2.8283, -8.7204
1984.93798828125, 73.43159717551411, 0.7871, -0.5869, 0.2861, 0.3097, -2.7108, -9.2759
2016.139892578125, 73.36337485715627, 0.8271, -0.6305, 0.2542, 0.3017, -2.6987, -9.3175
2051.576171875, 73.33689948572304, 0.7695, -0.6738, 0.2464, 0.1900, -2.6817, -9.3350
2085.73388671875, 73.33760631838068, 0.5602, -0.4701, -0.1737, -0.0582, -2.3929, -9.7701
2120.11279296875, 73.33011435919745, 0.7380, -0.4425, 0.2390, 0.1086, -2.2974, -9.3700
2149.48974609375, 73.32581290613008, 0.3447, -0.5415, 0.6030, -0.3078, -2.3314, -9.0169
2187.360107421875, 73.33590486531229, 0.5016, -0.4275, 0.7738, -0.1727, -2.1106, -8.8638
2217.174072265625, 73.32921580409035, 0.3043, -0.3754, 0.3930, -0.4268, -1.9246, -9.2629
2254.47412109375, 73.30719102041995, 0.0369, -0.4284, 0.3846, -0.7314, -1.8486, -9.2882
2284.38525390625, 73.28037908572168, 0.1829, -0.5325, 0.4563, -0.5828, -1.7946, -9.2386
2318.108154296875, 73.14598289796827, 0.2093, -0.6570, 0.7037, -0.5819, -1.7499, -9.0097
2352.326904296875, 73.11522845714832, 0.1163, -0.7806, 1.1796, -0.6764, -1.7062, -8.5510
2385.06005859375, 73.04274670205022, 0.1876, -0.5810, 0.1387, -0.6050, -1.2784, -9.6109
2418.512939453125, 72.9694866530778, 0.0219, -0.9715, 0.8028, -0.8019, -1.4602, -8.9570
2452.051025390625, 72.90500426940375, -0.2035, -1.2003, 0.8486, -0.9969, -1.4810, -8.9218
2486.5078125, 72.81832582859829, 0.1745, -1.0192, 0.0801, -0.5573, -1.0335, -9.6992
2520.349853515625, 72.70774118371548, -0.2586, -1.0202, 0.2038, -0.9541, -0.7892, -9.5755
2552.592041015625, 72.624574081687, -0.4464, -1.0150, -0.8866, -1.0552, -0.5121, -10.6614
2586.033935546875, 72.40508386124031, -0.0273, -0.2181, -3.1532, -0.6587, 0.5646, -12.9082
2617.90283203125, 72.26779656329543, -0.1293, -0.4575, -2.5656, -0.8266, 0.4866, -12.3017
2651.072998046875, 72.13622957558219, -0.3262, -0.6621, -2.0948, -0.9634, 0.3672, -11.8265
2686.209228515625, 72.06393698783792, 0.0020, -0.2894, -2.1253, -0.6048, 0.7732, -11.8553
2718.828125, 72.22190261233773, -0.2950, 0.1784, -1.5969, -1.0066, 1.1974, -11.3244
2752.9111328125, 72.13144111020449, -0.4624, 0.8395, -0.4795, -1.1983, 1.7636, -10.2147
2784.39892578125, 71.74457775516852, -0.5500, 1.0881, 0.3309, -1.2647, 1.8974, -9.4161
2818.802978515625, 72.32371479187898, -0.5227, 1.0093, 1.0898, -1.2149, 1.6964, -8.6682
2853.0419921875, 72.50738554284719, -0.5150, 0.9984, 1.0376, -1.1911, 1.6149, -8.7263
2885.452880859375, 72.46443399999451, -0.4494, 1.0125, 0.9776, -1.1254, 1.6168, -8.7870
2917.408935546875, 72.43679369795593, -0.2860, 0.9712, 0.9040, -0.9493, 1.5971, -8.8602
2953.932861328125, 72.50326718367579, -0.4985, 0.4226, 1.1517, -1.1601, 1.0699, -8.6112
2984.37109375, 72.43856430205174, -0.7710, -0.0561, 1.6501, -1.4899, 0.6158, -8.1071
3019.27197265625, 72.45051135509539, -1.0357, -0.3647, 1.5446, -1.8521, 0.3707, -8.2003
3052.636962890625, 72.48631161631386, -1.2014, -0.6520, 0.7953, -2.1192, 0.1621, -8.9343
3085.340087890625, 72.44861919182813, -1.1434, -0.8787, 0.3648, -2.0982, 0.0099, -9.3547
3117.412109375, 72.54344448162229, -0.9491, -1.1962, 0.0172, -1.8607, -0.2176, -9.6979
3153.5, 72.27158203265165, -0.6375, -1.4149, -0.6523, -1.5031, -0.3745, -10.3651
3184.31396484375, 72.23375095516559, -0.7406, -1.5373, -0.8924, -1.5838, -0.4793, -10.6053
3220.25, 72.28399333061094, -0.8111, -1.7967, -1.0473, -1.5963, -0.7491, -10.7661
3251.1181640625, 72.2883729143135, -0.5579, -2.2752, -1.1294, -1.2517, -1.2550, -10.8582
3285.6669921875, 72.12900861229195, -0.4903, -1.9330, -2.3747, -1.1486, -0.9122, -12.1058
3319.43310546875, 72.08073493061188, -0.4106, -1.6635, -2.7245, -1.0315, -0.6544, -12.4593
3352.4560546875, 71.98475697959388, 0.5174, -1.7453, -2.9024, 0.0175, -0.7642, -12.6471
3383.108154296875, 71.66578694697985, 0.6782, -0.8374, -3.7126, 0.1531, 0.0295, -13.4668
3419.5009765625, 71.93142963269594, 0.4937, -0.4720, -2.4005, -0.0756, 0.1348, -12.1718
3453.708984375, 72.19424044082893, 1.0760, -0.4756, -0.5134, 0.5378, -0.2468, -10.3025
3484.262939453125, 72.72901670199845, 1.0519, -0.2839, -0.0846, 0.4666, -0.3988, -9.8731
3519.340087890625, 72.67406084079754, 0.9841, 0.3272, 0.0962, 0.2387, -0.1544, -9.6702
3551.64599609375, 73.53655688156564, 0.8124, 1.3182, -0.3053, -0.0619, 0.4953, -10.0381
3587.1611328125, 73.86918435099707, 0.8937, 1.5464, 0.3301, -0.0187, 0.4196, -9.3688
3618.162109375, 75.47142293064154, 1.0976, 1.4918, 1.4291, 0.1936, 0.0248, -8.2250
3653.190185546875, 77.81553294697062, 0.8948, 1.2949, 2.3809, 0.0022, -0.4577, -7.2264
3685.758056640625, 79.8583535183599, 0.7738, 1.0354, 2.7592, -0.0962, -0.9102, -6.8130
3716.7548828125, 80.59257702856384, 1.1456, 1.1579, 2.2194, 0.2762, -0.9387, -7.3210
3752.880126953125, 81.4498417714107, 0.8185, 1.0235, 1.6435, -0.1220, -1.1892, -7.8639
3785.3330078125, 82.5042572979377, 0.2606, 0.8959, 1.0778, -0.7418, -1.3824, -8.4077
3820.69921875, 83.53861309386755, 0.0792, 0.8090, 0.4774, -0.9459, -1.4935, -8.9998
3851.5458984375, 83.2501720816201, -0.0391, 0.3575, 0.0415, -1.0903, -1.9098, -9.4414
3884.9248046875, 81.68980248161364, -0.1614, -0.0499, -1.1374, -1.2387, -2.1766, -10.6499
3919.114990234375, 79.31504071833551, -0.5879, 0.2783, -2.2871, -1.7594, -1.6004, -11.8405
3952.278076171875, 78.12423079994835, -0.8935, 0.4367, -2.9349, -2.0707, -1.1892, -12.5339
3986.39697265625, 75.65923296326392, -0.4197, 0.5601, -2.8724, -1.5736, -0.9007, -12.5007
4019.371826171875, 75.30504821216353, -0.8316, 0.6112, -1.2071, -2.0312, -0.8256, -10.8335
4050.553955078125, 75.34263911828567, -1.4894, 0.5112, 0.7275, -2.7251, -0.9878, -8.8849
4083.385986328125, 74.93698033469495, -1.3275, 0.5531, 1.8590, -2.5733, -1.0527, -7.7348
4120.183837890625, 74.86588175511962, -0.6546, 0.4607, 2.3500, -1.8726, -1.2026, -7.2375
4150.0830078125, 74.8285289632785, 0.0298, 0.6023, 1.7136, -1.1533, -1.0594, -7.8786
4185.309814453125, 74.65540495511792, 0.1870, 0.4815, 1.4590, -0.8981, -1.1491, -8.1500
4218.590087890625, 74.55221317549903, 0.0407, 0.3844, 0.7806, -0.9237, -1.2200, -8.8457
4253.02001953125, 74.16096417144264, -0.1947, -0.0987, 1.0954, -1.0258, -1.6966, -8.5445
4281.29296875, 73.6881005877856, -0.6999, -0.6226, 1.1889, -1.4156, -2.2329, -8.4581
4317.903076171875, 73.27996857962837, -0.7532, -1.1046, 0.8305, -1.3746, -2.7129, -8.8234
4353.5908203125, 72.99791325717622, -0.7044, -1.1668, -0.1900, -1.2703, -2.7786, -9.8468
4385.826904296875, 72.84343142044948, -0.7597, -1.0469, -0.8110, -1.3044, -2.7218, -10.4582
4417.7841796875, 72.79150627759279, -0.4138, -1.2426, -0.8235, -0.9215, -3.0080, -10.4565
4452.64013671875, 72.78009397555076, -0.0311, -1.3595, -0.7988, -0.5411, -3.2560, -10.4068
4484.580078125, 72.83516931431531, -0.0241, -1.4048, -0.9588, -0.5348, -3.3864, -10.5496
4518.364013671875, 72.81325275921849, 0.1162, -1.0375, -1.6507, -0.3739, -3.0242, -11.2415
4551.647216796875, 72.75940029391933, 0.3144, -0.3581, -2.7643, -0.1570, -2.3405, -12.3569
4585.197021484375, 72.72364440004317, 0.5256, -0.1865, -1.4792, 0.0491, -2.2275, -11.0593
4618.822021484375, 72.75736657956027, 0.7340, 0.3205, -0.4296, 0.2599, -1.7992, -9.9926
4653.5361328125, 72.72392977962517, 1.3535, 0.4127, 0.9102, 0.8487, -1.8277, -8.6238
4685.385009765625, 72.8369715101497, 1.3515, 0.4093, 0.5937, 0.7398, -1.8974, -8.9181
4717.114013671875, 72.97847113469133, 1.0855, 0.7890, -0.2632, 0.3044, -1.5109, -9.7643
4753.9208984375, 73.24992577959661, 0.4661, 1.7114, -0.3250, -0.5270, -0.6033, -9.8026
4785.6689453125, 73.49615290613988, 0.2117, 1.3000, 0.8523, -0.8082, -1.0388, -8.6166
4818.4560546875, 73.63105440002163, 0.6728, 0.8228, 1.3063, -0.3159, -1.5272, -8.1632
4848.951171875, 73.66736041635417, 0.4114, 0.2271, 1.1400, -0.5537, -2.1311, -8.3299
4878.48388671875, 73.72841702859019, 0.3676, -0.3036, 1.4363, -0.4881, -2.6709, -8.0418
4917.365966796875, 73.73939495512425, 0.6996, -0.5380, 1.0530, -0.0072, -2.9006, -8.4385
4951.635986328125, 73.701298702061, 0.4205, -0.4531, 0.1368, -0.2438, -2.8639, -9.3456
4986.5859375, 73.74788429390003, -0.2983, -0.6841, 0.2569, -1.0485, -3.1835, -9.1961
5016.802978515625, 73.84371377960852, -0.7282, -0.7037, -0.0919, -1.5939, -3.3044, -9.5077
5050.669189453125, 74.0494471347036, -0.6996, -1.0102, 0.0937, -1.7041, -3.7143, -9.2790
5084.761962890625, 74.71855340409334, -0.4802, -0.8602, 0.1514, -1.6752, -3.5891, -9.1918
5117.930908203125, 75.09810896327554, -1.5271, 0.3335, -0.3754, -2.9235, -2.2989, -9.7184
5152.231201171875, 75.3179586530661, -2.2034, 2.5816, -1.2708, -3.8577, 0.1739, -10.6322
5182.9609375, 75.53575726527562, -2.0989, 2.6456, 0.2512, -3.9421, 0.5191, -9.1430
5219.08984375, 75.24519320814429, -1.8531, 3.1939, -0.1362, -3.7155, 1.3819, -9.5924
5251.8291015625, 74.86116985308331, -1.1871, 2.9598, 0.2387, -3.0538, 1.4364, -9.2674
5284.239013671875, 74.60681822040364, -1.0412, 1.9035, 1.2885, -2.9298, 0.6111, -8.2474
5319.427001953125, 74.4138061387634, -0.3404, 1.3692, 1.5920, -2.1929, 0.2996, -7.9785
5350.675048828125, 73.85075974698772, 0.3628, 0.6093, 1.0371, -1.5181, -0.2189, -8.5518
5385.53173828125, 73.38192407355308, -0.0217, -0.2230, 0.9065, -1.9808, -0.8223, -8.6838
5418.5927734375, 73.13603686539307, 0.2694, -0.8737, 0.3311, -1.6001, -1.2447, -9.2886
5451.656982421875, 72.1443219837479, 0.8396, -1.1620, -0.3607, -0.9230, -1.3855, -10.0051
5486.098876953125, 71.3882581959852, 0.8002, -1.6925, -0.0380, -0.9011, -1.8340, -9.6949
5518.947998046875, 70.67600422047899, 0.3545, -2.1015, -0.1308, -1.2136, -2.2060, -9.8107
5552.0400390625, 69.99080061228607, 0.1911, -2.2767, -0.0511, -1.2537, -2.3929, -9.7501
5584.7470703125, 69.53235538773966, -0.2256, -2.3699, 0.1049, -1.5651, -2.5135, -9.6088
5620.698974609375, 69.43940488980874, -0.0046, -2.2696, -0.6450, -1.2266, -2.4277, -10.3739
5648.85791015625, 68.85916968981122, 0.3041, -2.1467, -1.8646, -0.8185, -2.3010, -11.6056
5682.8359375, 70.35463534698565, 0.1414, -1.4602, -3.5295, -0.9623, -1.5492, -13.2735
5721.302978515625, 70.25131220406995, 0.0887, -0.8434, -5.1118, -1.0183, -0.9043, -14.8556
5748.4111328125, 70.9006336081951, 0.3641, -0.2521, -4.2920, -0.7714, -0.3922, -14.0317
5786.5791015625, 70.99069182863337, 0.6526, 0.7869, -3.0312, -0.5740, 0.4896, -12.7563
5819.968017578125, 71.05322854706326, 0.7577, 0.6864, -1.2441, -0.5369, 0.1706, -10.9512
5850.38525390625, 70.87815662039174, 1.3120, 1.0862, -0.4072, -0.0269, 0.3678, -10.0955
5886.3330078125, 71.32757249798732, 1.4499, 1.0293, 0.6458, 0.0281, 0.0563, -9.0083
5915.049072265625, 72.06179511017147, 1.2802, 1.0410, 1.4855, -0.2366, -0.1588, -8.1286
5953.193115234375, 72.8916351265192, 1.5448, 1.0384, 1.9821, -0.0211, -0.3232, -7.6025
5984.90625, 73.46366657952495, 1.4716, 0.7141, 2.4683, -0.1809, -0.8143, -7.0765
6020.363037109375, 73.50212511015776, 1.4076, 0.4005, 2.6063, -0.3608, -1.2592, -6.8957
6049.078857421875, 73.93039641633366, 1.6050, 0.3436, 2.1095, -0.2191, -1.3949, -7.3679
6087.844970703125, 74.11154972248207, 1.9029, 0.2356, 1.7672, 0.0175, -1.5649, -7.6866
6117.280029296875, 74.46029114288012, 1.4460, 0.0778, 1.2488, -0.5776, -1.7500, -8.1711
6152.0810546875, 74.80174513471006, 0.6263, 0.0588, 0.5676, -1.5040, -1.7626, -8.8300
6183.55322265625, 75.55733641633388, 0.2586, 0.2405, -0.4008, -1.9076, -1.5672, -9.7929
6217.55908203125, 76.08360093060361, 0.1109, 0.3239, -0.9857, -2.0387, -1.4593, -10.3862
6251.77392578125, 75.92006205714715, 0.3058, -0.3730, -1.0524, -1.8114, -2.0553, -10.4788
6284.843017578125, 75.66472264490184, -0.4552, -0.2946, -2.7080, -2.5880, -1.7573, -12.1675
6318.282958984375, 75.45350078369277, -1.6057, 0.8187, -3.9804, -3.8352, -0.4513, -13.4454
6352.908203125, 75.38253841636254, -1.9440, 1.7466, -3.8494, -4.1849, 0.5851, -13.3257
6384.4638671875, 75.30876587757969, -1.8945, 1.8508, -1.2753, -4.1131, 0.6370, -10.7503
6414.89208984375, 75.03021828567928, -1.4172, 0.6902, 2.7223, -3.5741, -0.7105, -6.7412
6452.745849609375, 75.10596658771671, -0.6635, 0.2759, 3.6523, -2.7972, -1.2616, -5.7952
6482.20703125, 75.05612984485495, 0.1274, 0.7235, 2.6210, -2.0551, -0.8929, -6.8021
6518.64990234375, 75.05923658771556, 0.8577, 0.9328, 1.2723, -1.2938, -0.7224, -8.1512
6551.3037109375, 74.9744688979309, 0.8826, 0.5194, 0.7325, -1.1419, -1.1389, -8.7185
6582.81787109375, 74.86909746939448, 0.4291, 0.1995, 0.5797, -1.4389, -1.4700, -8.9015
6619.531982421875, 74.63940791021479, -0.1336, 0.0221, 0.4939, -1.8453, -1.6858, -9.0100
6650.998046875, 74.41690846530906, -0.4062, -0.2896, 0.6854, -1.9703, -2.0557, -8.8333
6684.626953125, 74.00750634287327, -0.6208, -0.5675, 0.8509, -2.0430, -2.4171, -8.6742
6718.7060546875, 73.4484338449274, -0.6779, -0.9787, 1.2692, -1.9905, -2.9057, -8.2563
6751.77490234375, 73.20521108572055, -0.3114, -1.0368, 0.8419, -1.5262, -3.0258, -8.6838
6785.84716796875, 73.05443916735499, -0.0794, -1.5202, 0.1476, -1.2281, -3.5374, -9.3803
6817.720947265625, 72.88020216321705, -0.1612, -1.1817, -1.5187, -1.2923, -3.2106, -11.0462
6851.675048828125, 72.9185427754576, -0.6625, -0.8896, -1.7477, -1.7262, -2.9010, -11.2867
6885.733154296875, 72.86055425301133, -0.4492, -0.9439, -1.8858, -1.3824, -2.9037, -11.4492
6919.464111328125, 72.82973135506121, 0.6499, -0.8305, -2.3210, -0.1739, -2.7454, -11.9035
6952.2109375, 72.80135832649356, 0.8723, -0.4098, -2.1562, 0.0524, -2.3219, -11.7397
6986.131103515625, 72.80625718363471, 0.6983, 0.1512, -1.8198, -0.1460, -1.7820, -11.3968
7017.533935546875, 72.82131013056278, 1.3592, 0.8936, -1.0955, 0.5382, -1.1239, -10.6572
7051.20703125, 72.87504195096255, 1.1975, 0.5682, 0.3124, 0.3765, -1.5833, -9.2201
7084.25, 73.04078496319798, 0.8847, 0.6476, 1.5996, 0.0226, -1.5785, -7.9121
7118.838134765625, 73.16037479995113, 0.8555, 1.1738, 2.4484, -0.0923, -1.0814, -7.0482
7151.0029296875, 73.33532671833342, 0.9760, 1.1728, 2.5559, -0.1371, -1.0722, -6.9252
7185.595947265625, 73.60182119998152, 0.7736, 0.7528, 2.7378, -0.4931, -1.4395, -6.7364
7218.798095703125, 73.81378884898407, 1.1366, 0.4272, 2.1600, -0.2837, -1.6574, -7.3167
7252.468994140625, 73.91968435103755, 1.0506, 0.1562, 1.4320, -0.5409, -1.8187, -8.0409
7282.2470703125, 74.00416533063937, 0.7930, 0.0420, 0.5163, -0.9019, -1.8341, -8.9588
7317.238037109375, 74.55186217143559, 0.2859, -0.1989, -0.5108, -1.5131, -1.9700, -9.9870
7350.527099609375, 74.56219642449642, -0.1624, -0.1358, -1.1920, -2.0734, -1.7991, -10.6657
7384.303955078125, 74.95370932240749, -0.8675, -0.0418, -1.0083, -2.8123, -1.5989, -10.4932
7415.38720703125, 74.91467239995859, -0.1333, -0.7338, -1.5663, -2.0030, -2.1038, -11.0950
7451.9970703125, 74.77677623674343, -0.2586, -0.4120, -2.8381, -2.1379, -1.5378, -12.3969
7484.014892578125, 74.61858004082248, -0.5153, -0.1958, -3.4420, -2.3472, -1.1395, -13.0297
7517.153076171875, 73.76616186939714, -0.2556, 1.2081, -4.8161, -2.1160, 0.4365, -14.4137
7550.39697265625, 73.35750986938824, -1.1697, 2.2099, -3.4225, -3.2142, 1.4232, -12.9814
7578.381103515625, 73.3273754367454, -1.7802, 1.9273, -0.2346, -3.8817, 0.9411, -9.7625
7620.718994140625, 73.53958204900604, -1.0764, 0.6898, 3.7433, -3.1475, -0.5706, -5.7590
7647.1982421875, 73.74414914287503, -0.4763, 0.2810, 3.9996, -2.5690, -1.1378, -5.4755
7683.133056640625, 73.75647453879378, -0.3386, 0.9928, 2.2148, -2.4972, -0.4851, -7.2365
7713.367919921875, 73.79968445715727, -0.1409, 1.6422, 0.8190, -2.2595, 0.1300, -8.6359
7750.4619140625, 73.78109674287245, 0.3402, 1.6294, 0.6815, -1.6110, 0.0772, -8.8029
7798.2158203125, 73.67909230206905, 0.1143, 0.7083, 1.5422, -1.5675, -0.8778, -7.9881
7813.652099609375, 73.54047158370732, -0.0181, 0.5149, 1.4649, -1.6592, -1.0722, -8.0724
7847.591796875, 73.40854502043172, -0.6442, 0.0659, 1.7176, -2.2585, -1.5172, -7.8248
7887.013916015625, 73.30882254694745, -0.7951, -0.3604, 1.2995, -2.3747, -1.9270, -8.2515
7918.7587890625, 73.21639001632867, -0.5261, -1.2541, 0.8292, -2.0689, -2.7717, -8.7357
7952.360107421875, 73.14191056326521, 0.1263, -1.2780, -0.6521, -1.4660, -2.7360, -10.2182
7985.010986328125, 73.09967436734581, -0.1498, -1.6551, -1.3605, -1.8546, -3.1045, -10.9084
8019.029052734375, 73.13612905306069, -0.4965, -1.8771, -2.1785, -2.1780, -3.2572, -11.7409
8052.798095703125, 73.09836404082118, 0.4143, -1.7470, -2.7827, -1.1109, -3.0562, -12.3812
8086.119140625, 73.0228281551106, 1.0254, -2.1866, -2.1191, -0.3695, -3.4851, -11.7388
8116.676025390625, 73.00382692245674, 1.4635, -1.8246, -2.2414, 0.1006, -3.1288, -11.8649
8151.2880859375, 73.03902347755597, 1.2080, -0.6548, -2.0946, -0.2198, -2.0122, -11.7014
8187.02001953125, 73.14149672652717, 1.4165, -0.2025, -1.5914, -0.0464, -1.6712, -11.1764
8219.39892578125, 73.27031968164295, 1.0288, 0.0455, -1.0458, -0.5523, -1.6049, -10.5824
8253.44287109375, 73.47963390206371, 0.1570, 0.7700, -0.7689, -1.6299, -1.0771, -10.2328
8283.819091796875, 73.83466645715473, -0.2354, 1.5994, 0.1647, -2.1130, -0.4546, -9.2388
8317.30322265625, 74.0908872081829, 0.3874, 1.5893, 1.7497, -1.4470, -0.6355, -7.6234
8352.86181640625, 74.38095854695734, 0.8132, 1.2552, 2.7207, -0.9942, -1.1476, -6.6137
8386.2119140625, 74.86807896327329, 0.8864, 0.8008, 3.4704, -0.9679, -1.7364, -5.8191
8419.875, 75.98407487347579, 1.1892, 0.5557, 3.5863, -0.6743, -2.0283, -5.6885
8452.18896484375, 76.89602457959683, 1.3366, 0.4133, 2.5620, -0.5201, -2.1344, -6.7241
8486.509033203125, 76.20249131426601, 0.8859, 0.1579, 0.9215, -1.0370, -2.2905, -8.3779
8519.99609375, 76.10077704489444, 0.3348, -0.0596, -0.4699, -1.6694, -2.4244, -9.7737
8551.47607421875, 75.93598559183894, -0.4441, -0.1805, -0.8243, -2.5126, -2.4412, -10.1399
8584.18603515625, 75.68490502044538, -0.6865, -0.4975, -2.1875, -2.6860, -2.5694, -11.5619
8616.009033203125, 75.31540684083345, -0.5081, 0.4847, -4.6433, -2.4680, -1.3894, -14.0676
8651.125, 75.06151017961322, -1.0830, 1.2482, -4.9771, -3.0824, -0.4992, -14.4174
8685.73388671875, 74.73860648164803, -0.8541, 1.2767, -2.2323, -2.7678, -0.4522, -11.6937
8716.420166015625, 74.65173810611448, -0.5501, 1.4393, -0.3184, -2.4125, -0.3720, -9.7746
8748.08203125, 74.57374713471523, -0.9129, 0.6429, 1.6610, -2.8310, -1.3330, -7.7511
8779.981201171875, 74.16216438368839, -1.1320, 0.1456, 2.3022, -3.1735, -1.9498, -7.0580
8815.2197265625, 73.81272887349525, -0.4000, 0.4638, 1.3650, -2.4795, -1.6569, -7.9811
8845.175048828125, 73.71023862043532, 0.3255, 1.1001, 0.2648, -1.7407, -1.0243, -9.0833
8881.68798828125, 73.62114095513283, 0.4901, 1.1448, 0.7423, -1.5063, -1.0090, -8.6143
8912.7080078125, 73.48451404900808, 0.4299, 0.7856, 2.0335, -1.4726, -1.4040, -7.3343
8953.533203125, 73.42350118369146, 0.5467, 0.3233, 3.4252, -1.2272, -1.8675, -5.9675
8983.2880859375, 73.3319385061337, 0.5205, -0.0117, 3.4215, -1.1163, -2.1009, -6.0192
9019.55322265625, 73.19000333061419, 0.4407, -0.0264, 2.5717, -1.1016, -1.9363, -6.9227
9050.528076171875, 73.00171833471069, 0.1754, -0.0924, 1.4199, -1.3018, -1.7530, -8.1316
9084.01708984375, 72.87452947757926, -0.0159, -0.9895, -0.1304, -1.3846, -2.4090, -9.7368
9112.7060546875, 72.73104083269628, -0.0442, -1.5243, -1.4260, -1.3596, -2.7442, -11.0672
9152.5390625, 72.4688679020686, -0.5287, -1.5919, -2.5676, -1.8883, -2.6214, -12.2248
9179.895751953125, 72.51008906945776, -1.1819, -1.8890, -2.5766, -2.5265, -2.7982, -12.2480
9212.376953125, 72.38140244085126, -0.6959, -2.2663, -2.2357, -1.9432, -3.0815, -11.9285
9244.32080078125, 72.30501436739652, 0.1639, -2.3527, -2.9268, -1.0337, -3.0361, -12.6360
9288.22998046875, 72.69090481638605, 0.1593, -0.6519, -4.7925, -1.2014, -1.2339, -14.4869
9315.30615234375, 72.30976277549499, -0.0255, 0.1526, -3.5432, -1.5245, -0.4642, -13.2149
9350.633056640625, 72.48904257957001, 0.2670, 0.0538, -1.9311, -1.2237, -0.7174, -11.5930
9385.949951171875, 72.60812625303575, 0.5858, -0.1640, 0.0775, -0.9761, -1.1673, -9.5518
9418.571044921875, 72.8815797713795, 0.4871, -0.0482, 1.1749, -1.2016, -1.2380, -8.4117
9516.549072265625, 73.10741991831785, 1.6713, 0.8523, 2.2127, -0.3295, -0.6913, -7.2628
9530.294921875, 73.76468862042789, 1.6077, 0.6696, 2.3063, -0.4622, -0.9082, -7.1486
9547.779052734375, 73.9013503183692, 1.6293, 0.6747, 2.2042, -0.4833, -0.9257, -7.2375
9586.657958984375, 74.51183630205281, 1.6768, 0.3154, 2.5712, -0.5347, -1.3376, -6.8387
9617.618896484375, 74.74065192654153, 1.2142, -0.0844, 2.1630, -1.1043, -1.7214, -7.2239
9651.541015625, 75.15590115099458, 0.9618, 0.1822, 0.2730, -1.4364, -1.3767, -9.1072
9683.806884765625, 74.94072193467112, 0.2261, 0.3915, -2.0422, -2.2796, -1.1274, -11.4009
9716.906982421875, 75.07294990202416, -0.7032, 0.1907, -2.0940, -3.2760, -1.3424, -11.4322
9753.5458984375, 75.06999137141146, -0.8071, 0.1629, -2.1884, -3.2799, -1.3179, -11.5619
