timestamp , luminance, accX, accY , accZ, accXwithG, accYwithG, accZwithG
1987.3291015625, 69.92021404086482, 0.8204, -0.4913, -1.5324, -4.2620, -1.9170, -9.7972
2019.093017578125, 70.00798551840327, -0.2016, -1.0967, 0.0971, -4.9740, -2.6363, -8.3305
2052.9521484375, 70.45449600001919, -0.3061, -0.1699, -1.5745, -4.8364, -1.7792, -10.1218
2086.7041015625, 70.59971408981203, -0.4760, -0.2079, -0.0992, -4.8596, -2.0261, -8.6811
2117.0390625, 71.00992793475467, -0.3451, -0.0380, -1.7811, -4.5113, -1.9415, -10.4523
2156.675048828125, 71.12866797561452, -0.2658, 0.4069, -1.5766, -4.3808, -1.5896, -10.2514
2184.1650390625, 71.28420163270285, -0.3108, 0.6934, -0.5747, -4.3820, -1.3176, -9.2668
2223.9111328125, 71.42462700410557, -0.5246, 2.7334, -1.4235, -4.6439, 0.7367, -10.0962
2248.819091796875, 72.72806149385117, -0.1088, 2.8182, 0.5081, -4.2084, 0.6355, -8.1291
2291.741943359375, 72.77245810608987, 0.3954, 1.5095, 3.0172, -3.5349, -0.8532, -5.6512
2317.21484375, 72.89988649790429, 1.0126, 0.3609, 3.2446, -2.7631, -2.0300, -5.4845
2355.8828125, 72.88467315096847, 0.6503, 0.4232, 1.6476, -3.2036, -1.9598, -7.0494
2386.0810546875, 72.85476305300958, 0.0672, 0.5187, 0.7989, -3.8349, -1.8402, -7.8832
2417.250732421875, 72.96498917545111, 0.1092, 0.6801, 0.3073, -3.6259, -1.6228, -8.4629
2455.10107421875, 72.93472935505041, 0.4415, 0.4223, 0.6007, -3.0267, -1.8429, -8.2881
2486.86376953125, 73.05914610606175, 0.5193, -0.2276, 1.4059, -2.6935, -2.4611, -7.5863
2520.662109375, 73.07297245708159, 0.7633, -0.4724, 0.7924, -2.2196, -2.6408, -8.2944
2554.8369140625, 73.06391477550432, -0.0039, -1.0965, 0.9797, -3.0088, -3.2542, -8.1024
2588.18798828125, 73.10521132245687, -0.8326, -0.8557, 1.2063, -3.7656, -2.9601, -7.9118
2621.557861328125, 73.08313118368648, -0.7865, -1.6751, 0.3846, -3.5850, -3.7314, -8.7866
2652.296142578125, 73.00404080001158, -1.0540, -1.7626, -0.6764, -3.8268, -3.7388, -9.8729
2687.077880859375, 72.91479435103489, -1.5482, -0.9733, -1.6750, -4.2728, -2.8986, -10.8968
2720.514892578125, 72.9167842530719, -0.4074, -1.2553, -2.9062, -2.8507, -3.1306, -12.2166
2753.2451171875, 72.56132062852076, 0.5602, -0.8242, -2.7880, -1.5719, -2.6489, -12.1845
2788.81103515625, 72.5027941632237, -0.0553, -1.0900, -1.6728, -2.1603, -2.9627, -11.0660
2819.76611328125, 72.47842564895363, -0.4700, 0.6897, -8.2977, -2.1896, -1.5248, -17.6949
2855.096923828125, 72.50524140404644, -0.2586, 1.1518, 2.0724, -1.7855, -1.0736, -7.3556
2884.6689453125, 72.45530417957508, 0.9991, -0.0589, 0.0492, -0.2216, -2.2699, -9.4267
2923.764892578125, 72.45468884897424, 0.3343, 0.5208, -0.2642, -0.6713, -1.5565, -9.7954
2950.8759765625, 72.73537342034922, 0.5595, 1.0667, 0.3444, -0.3615, -1.0030, -9.1970
2989.344970703125, 72.75553399994132, 0.4795, 0.9285, 1.1835, -0.2307, -1.1416, -8.3758
3015.580810546875, 72.82879293054545, 0.8692, 0.7971, 0.5785, 0.5345, -1.1883, -9.0193
3055.421142578125, 72.84025044074933, 0.4233, 0.5667, 0.9260, 0.2894, -1.4491, -8.6703
3085.304931640625, 72.98658094687619, 0.7375, 0.2572, 0.7328, 0.7916, -1.8172, -8.8518
3120.751220703125, 73.0535827183059, 0.8813, 0.3609, 1.4494, 1.1057, -1.7147, -8.1325
3153.280029296875, 73.11337649789749, 0.5154, -0.0400, 0.1943, 0.7358, -2.1073, -9.3895
3187.968017578125, 73.06900516728146, -1.5685, -0.1514, 0.9365, -1.2203, -2.2375, -8.6393
3220.98193359375, 73.14340576320289, 0.1521, -0.0388, -1.1664, 1.1138, -2.0767, -10.7106
3254.68994140625, 73.11605831014937, 0.6196, 0.1276, -0.8452, 1.8971, -1.9163, -10.3510
3286.56103515625, 73.13580751831091, 0.4765, -0.2611, -1.0791, 1.7740, -2.3590, -10.5704
3322.2939453125, 73.14606240001022, -0.5889, -0.6703, -1.6632, 0.4458, -2.8304, -11.1728
3351.22509765625, 73.29801142042594, -0.8741, -0.6579, -0.0022, 0.0979, -2.8229, -9.5174
3390.5087890625, 73.6070217713922, -0.5680, 0.1858, -1.2501, 0.5421, -1.8117, -10.7868
3422.178955078125, 74.17995057141033, -0.5691, 1.6982, -2.5805, 0.4800, -0.2367, -12.1370
3456.448974609375, 75.42058617957572, -1.9552, 0.8694, 1.1031, -0.9797, -1.3731, -8.3938
3487.80615234375, 83.0184239101623, -1.3224, -0.2219, 2.2167, -0.1713, -2.6439, -7.2161
3521.847900390625, 95.42762521633371, 0.1279, 0.2740, 0.7229, 1.3972, -2.1964, -8.6823
3557.31201171875, 94.2139056898094, 0.6793, 1.0026, 0.7528, 1.7710, -1.5414, -8.6550
3588.93115234375, 105.31454582038782, 0.0483, 0.7414, 1.2646, 1.0304, -1.8567, -8.1404
3621.27392578125, 105.93691249790164, 0.0501, 0.3905, 1.4668, 1.0777, -2.1561, -7.9476
3656.264892578125, 104.01175933871849, 0.3357, 0.4151, 1.0372, 1.3270, -1.9986, -8.4159
3688.55908203125, 100.17986483259857, 0.2988, 0.1402, 1.3309, 0.9303, -2.1822, -8.1759
3717.81396484375, 102.58587565710268, -0.3681, -0.7204, 2.3984, -0.0615, -2.9705, -7.1418
3757.10986328125, 104.65179436733435, -1.2682, -1.1530, 1.5121, -0.9243, -3.1855, -8.0755
3784.8349609375, 93.00120029387543, -0.2961, -0.7140, -0.0097, 0.3136, -2.5896, -9.6160
3822.77880859375, 83.47598084897264, 0.0079, -1.5299, -1.0654, 0.6765, -3.4116, -10.6666
3855.3779296875, 79.45126018773752, -0.4600, -2.2824, -0.7615, 0.2008, -4.1743, -10.3612
3888.47509765625, 78.03651771430634, -0.0112, -0.6611, -2.1593, 0.5819, -2.4743, -11.7786
3919.280029296875, 79.32389340406114, 0.1647, -0.6844, -1.7353, 0.7488, -2.4470, -11.3645
3956.3740234375, 81.05045198367473, 0.4676, -0.3862, -2.2964, 0.8661, -2.0200, -11.9578
3990.551025390625, 83.1551598040934, 0.5757, 1.1596, -2.1984, 0.6382, -0.4350, -11.8743
4017.153076171875, 91.85449040003552, 1.1005, 0.6176, -0.1191, 0.9511, -1.0916, -9.7745
4058.196044921875, 107.08868901222539, 0.9197, -0.1669, 1.2586, 0.6334, -1.9827, -8.3742
4085.323974609375, 110.53908127345898, 1.5405, 0.3291, 0.8451, 1.1946, -1.4825, -8.7866
4122.166015625, 107.24950004077174, 1.2813, 0.6698, 0.9002, 0.8199, -1.1374, -8.7275
4155.544921875, 104.78165818772507, 0.9424, 0.8103, 1.3644, 0.3531, -0.9819, -8.2591
4190.0771484375, 101.48973524079638, 1.3201, 0.6606, 1.1863, 0.7075, -1.1164, -8.4385
4222.197021484375, 96.48097494688926, 1.0932, 0.3322, 1.1030, 0.4184, -1.4730, -8.5124
4256.69091796875, 89.51406518367644, 0.4112, -0.4487, 1.9195, -0.2924, -2.2672, -7.6914
4287.614990234375, 81.71800271021995, 1.0501, -0.2743, 0.8360, 0.4769, -2.0238, -8.7963
4324.441162109375, 76.2543723918282, 0.7062, -0.1665, 0.2378, 0.1411, -1.8827, -9.4010
4352.434814453125, 73.80347164081226, -0.1381, -0.6043, -0.5067, -0.7956, -2.3441, -10.1354
4390.365966796875, 72.04731210613184, -1.2709, -0.5087, -1.5126, -2.0039, -2.2745, -11.1311
4420.845947265625, 70.74796447349127, -0.5517, -0.5563, -1.3493, -1.1952, -2.3149, -10.9755
4455.498046875, 71.42123869387919, -0.1082, 0.0626, -2.7016, -0.6699, -1.6263, -12.3454
4489.093017578125, 70.11318960816794, -0.9554, 0.1571, -2.2940, -1.6100, -1.5628, -11.9264
4520.1962890625, 72.97085285712248, -0.4917, 0.4916, -1.9294, -1.1543, -1.2465, -11.5580
4555.3681640625, 77.8663263020032, -0.3769, 1.6741, -1.3299, -0.8544, -0.0117, -10.9788
4588.461181640625, 77.49558103672764, -0.5675, 1.5790, -0.7440, -0.7935, -0.1981, -10.3856
4619.767822265625, 75.22295480815373, -0.8007, 0.7170, 1.0831, -0.9155, -1.2164, -8.5304
4657.932861328125, 73.38344174692362, -0.7965, 0.2518, 1.5643, -0.8751, -1.7784, -8.0296
4688.990966796875, 72.21897008161739, -0.5308, 0.4134, 1.6009, -0.5496, -1.6542, -7.9853
4722.245849609375, 73.02594693876263, -0.3019, 0.2448, 1.8375, -0.1938, -1.8376, -7.7449
4752.60986328125, 72.83561382039467, -0.2941, 0.0802, 1.4912, -0.0691, -1.9893, -8.0920
4791.4140625, 74.00301599181844, 0.1518, 0.2752, 1.3258, 0.4208, -1.7837, -8.2585
4820.09375, 79.77815448976854, 0.1143, 0.0501, 1.4000, 0.4405, -1.9652, -8.1918
4855.544921875, 81.26703511020811, -0.6548, -0.0728, 0.6115, -0.3437, -2.0318, -8.9925
4887.512939453125, 78.44573173061069, -1.3424, -0.5872, 0.7712, -1.0328, -2.4746, -8.8472
4919.18701171875, 74.07643311837609, -1.1821, -0.9282, 0.5668, -0.8354, -2.7499, -9.0630
4957.049072265625, 73.56528608165033, -0.9825, -1.2698, -0.0667, -0.6352, -2.9983, -9.7136
4987.468994140625, 72.48664339593023, -0.7397, -1.0835, -1.3411, -0.5578, -2.7723, -10.9996
5020.159912109375, 79.15780817960427, -0.5901, -0.8001, -1.4731, -0.5923, -2.4333, -11.1428
5053.64794921875, 81.90485124896888, -0.4568, -0.7877, -2.2583, -0.5360, -2.2785, -11.9507
5088.927001953125, 81.77711059590197, 0.2235, -0.6099, -2.0207, 0.2849, -1.9851, -11.7302
5121.821044921875, 82.66690150201549, 0.5674, -0.4842, -1.7441, 0.7712, -1.8093, -11.4586
5155.7861328125, 82.76696302854889, 0.9539, 0.2487, -1.3831, 1.0808, -1.0798, -11.0985
5185.2470703125, 86.44477824490174, 1.2499, 0.2376, -0.2179, 1.2233, -1.1702, -9.9229
5223.3779296875, 92.31753431837326, 1.0439, 0.2115, 0.0866, 0.9225, -1.2819, -9.6049
5251.428955078125, 94.38080339590645, 0.8932, 0.1974, 0.1741, 0.6575, -1.3550, -9.5060
5291.177978515625, 96.47766552654251, 0.3961, 0.5833, 0.9905, -0.0177, -1.0344, -8.6730
5319.5322265625, 111.23309487349896, 0.2402, 0.7543, 1.3905, -0.1625, -0.9475, -8.2589
5356.955078125, 116.2616988980548, 0.7941, 0.5294, 1.3456, 0.3852, -1.3514, -8.2703
5383.328125, 129.60391679997696, 0.9345, -0.0708, 1.8276, 0.3932, -2.0988, -7.7518
5424.23193359375, 127.8690771183947, 0.8805, 0.0232, 1.8407, 0.1534, -2.0053, -7.7262
5452.760986328125, 127.82186155914502, 0.4733, -0.3022, 1.2257, -0.3258, -2.2567, -8.3510
5490.75, 129.91748111009562, 0.0346, -0.3354, -0.2959, -0.7572, -2.2046, -9.8901
5520.78515625, 121.57907395912974, -0.4535, -0.9009, 0.0652, -1.2152, -2.7165, -9.5418
5554.772216796875, 90.45942697960474, -0.6644, -0.3916, -1.0317, -1.4630, -2.2176, -10.6337
5589.323974609375, 93.07110853877896, 0.0896, -0.9251, -0.2425, -0.6066, -2.7699, -9.8488
5620.6259765625, 93.45985346937526, -0.1318, -0.8360, -1.4003, -0.6466, -2.5676, -11.0391
5656.15283203125, 75.91019961633782, -0.4266, -0.4825, -2.3216, -0.9161, -2.0741, -11.9858
5685.701171875, 70.25301855512745, -0.6812, 0.7821, -2.9242, -1.2939, -0.7072, -12.5977
5722.136962890625, 88.44677702036194, -0.3289, 1.5501, -1.4425, -0.9861, 0.1037, -11.1196
5755.675048828125, 98.61278885716463, -0.3618, 1.1049, -0.1488, -0.9176, -0.4036, -9.8228
5788.265869140625, 95.14539374697351, -0.4302, 0.4203, 1.3087, -0.8181, -1.1841, -8.3580
5822.326904296875, 84.53117079187571, 0.2394, 0.4660, 1.3092, -0.0230, -1.2038, -8.3507
5851.5751953125, 78.55359182857448, 0.5811, 0.7758, 0.9548, 0.3609, -0.9107, -8.7032
5892.2509765625, 83.41348547750425, 0.3755, 0.7959, 1.2406, 0.2599, -0.8164, -8.4319
5921.369140625, 79.02119702039975, -0.2648, 0.8728, 0.3384, -0.1646, -0.6829, -9.3435
5955.111083984375, 69.41414854696741, -0.2943, 0.4377, 0.4908, -0.0615, -1.1911, -9.1768
5990.72509765625, 77.6462507265573, 0.2349, -0.1997, 1.7055, 0.6089, -1.8817, -7.9486
6021.248046875, 87.08679139590481, -0.0168, -0.3115, 0.9449, 0.4185, -1.9805, -8.7089
6051.15185546875, 85.02539819588176, -0.5645, -0.5575, 0.4456, -0.1522, -2.2205, -9.2102
6092.0048828125, 84.23076660406619, -0.7209, -0.8567, 0.7590, -0.3159, -2.5479, -8.8922
6119.364990234375, 86.25211528162029, -0.5492, -1.1981, 0.5086, -0.0950, -2.9111, -9.1366
6156.675048828125, 85.9909898040704, -0.3839, -1.4549, -0.6812, 0.0060, -3.1749, -10.3280
6188.078125, 86.52317102854205, -0.2352, -0.9506, -1.4221, 0.0087, -2.6764, -11.0726
6223.5390625, 88.17641626936917, -0.1116, -0.4351, -1.7195, 0.0862, -2.1141, -11.3793
6254.149169921875, 91.29423895510214, 0.4277, -0.1368, -1.5262, 0.6841, -1.7765, -11.1914
6289.26806640625, 92.11264381223647, 0.7386, -0.5007, -1.3582, 1.0252, -2.1504, -11.0208
6323.02392578125, 88.7975006857192, 0.2578, 0.4345, -1.4172, 0.4229, -1.2068, -11.0841
6351.89501953125, 91.75887862855862, 0.7956, 0.9096, -0.4614, 0.9701, -0.7471, -10.1255
6390.14013671875, 95.15591259589408, 1.3894, 0.4408, 0.2040, 1.7002, -1.2170, -9.4565
6423.0830078125, 86.44540580407066, 1.1835, 0.3903, 0.4534, 1.5006, -1.2471, -9.2103
6457.91015625, 83.77461135510077, 0.6573, 0.7403, 0.9424, 0.9246, -0.8791, -8.7260
6488.62109375, 86.8222539265177, 0.4791, 0.8144, 1.8915, 0.7902, -0.7551, -7.7837
6522.46484375, 85.3388458938716, -0.0993, 0.4186, 1.5816, 0.2711, -1.0530, -8.1069
6554.545166015625, 75.02401260412549, 0.0443, 0.2219, 1.3748, 0.3666, -1.2049, -8.3221
6589.77392578125, 69.9121951592006, 0.3216, -0.2387, 1.9838, 0.6009, -1.6128, -7.7220
6621.030029296875, 78.18077591844028, 0.5523, -0.2633, 1.6701, 0.8024, -1.5281, -8.0514
6652.896240234375, 83.81015551839349, -0.1354, -0.4590, -0.4650, 0.0094, -1.6578, -10.1971
6689.8291015625, 77.87341496330424, -0.0168, -0.7319, -0.5801, 0.0051, -1.9903, -10.3057
6720.575927734375, 75.99098848163936, -0.2395, -0.7615, -1.0617, -0.3413, -2.0472, -10.7832
6755.68310546875, 74.67042303673675, 0.1268, -0.2366, -1.5095, -0.0612, -1.4868, -11.2343
6791.2529296875, 76.37449470205216, 0.0706, 0.0128, -2.1582, -0.1799, -1.1595, -11.8913
6820.27880859375, 76.17884990203434, -0.2321, 0.1646, -2.5827, -0.6235, -0.9162, -12.3218
6855.654052734375, 77.38940568977809, -0.3179, 0.3956, -1.8656, -0.8004, -0.6030, -11.6093
6889.65283203125, 80.48592372245075, -0.1758, 1.3966, -1.8170, -0.6716, 0.4866, -11.5688
6921.1318359375, 81.23188696325917, -0.1745, 1.5654, -0.9167, -0.6665, 0.6196, -10.6653
6952.091064453125, 79.94881640815231, -0.8983, 0.7215, 1.6489, -1.3204, -0.3433, -8.0906
6991.266845703125, 79.44614848162261, -0.6924, 0.2183, 2.1757, -0.9533, -0.8658, -7.5673
7019.94921875, 75.0017309142961, -0.0163, 0.4167, 1.6042, -0.2141, -0.6460, -8.1427
7058.550048828125, 68.44202575512813, -0.4488, 0.3327, 1.6002, -0.7251, -0.7159, -8.1463
7087.22705078125, 69.87266663667009, -0.5822, 0.3247, 1.0690, -0.8051, -0.6770, -8.6838
7121.166015625, 69.71178605713979, -0.3586, 0.1787, 0.8440, -0.4503, -0.7706, -8.9162
7156.130126953125, 70.2088939428613, -0.5564, -0.2662, 1.1291, -0.5252, -1.1721, -8.6356
7188.7919921875, 70.52710954283789, -0.6575, -0.5482, 0.9634, -0.5201, -1.3910, -8.8060
7223.492919921875, 70.21539223671557, -0.7989, -0.7800, 0.5506, -0.6123, -1.5764, -9.2219
7253.09912109375, 70.20321901222918, -1.0376, -1.1760, 0.3494, -0.8496, -1.9731, -9.4230
7290.12890625, 70.97557056324764, -0.8026, -1.3349, -0.3032, -0.6020, -2.1316, -10.0754
7320.93603515625, 71.3675029551088, -0.4594, -1.3466, -1.0598, -0.2928, -2.1777, -10.8297
7353.737060546875, 70.93668874283699, -0.3850, -0.9775, -1.8849, -0.3326, -1.8604, -11.6515
7391.0400390625, 71.18670034283598, 0.2433, -0.4140, -1.8904, 0.3308, -1.2219, -11.6634
7422.02490234375, 72.17035640813172, 1.3137, 0.0950, -2.3385, 1.5143, -0.5918, -12.1190
7453.64892578125, 73.44589978773651, 1.4332, 0.1427, -2.2816, 1.6610, -0.5085, -12.0639
7489.134033203125, 73.57899845717489, 0.8241, 0.8196, -1.7412, 0.8915, 0.1163, -11.5224
7523.083984375, 73.0149568734754, 1.0875, 0.9836, -0.3022, 1.0104, 0.1966, -10.0769
7557.737060546875, 73.79562007344336, 1.3758, 0.8927, 0.5597, 1.2418, 0.0379, -9.2087
7586.416015625, 74.7770973877189, 0.9933, 0.8116, 0.7606, 0.7479, -0.0836, -9.0020
7624.594970703125, 75.30547008156888, 0.2827, 0.9669, 0.7018, -0.1106, 0.0437, -9.0534
7654.4091796875, 76.7981732163068, 0.0711, 0.6070, 1.3932, -0.2845, -0.3145, -8.3635
7691.159912109375, 76.26257884082689, 0.0672, 0.1627, 1.6452, -0.2426, -0.7681, -8.1123
7717.7509765625, 77.04293511019206, -0.1695, -0.2041, 1.5443, -0.6295, -1.1759, -8.2033
7759.739990234375, 82.61354533880885, 0.3534, -0.0414, 0.8225, -0.2779, -1.0343, -8.9133
7784.29296875, 88.7588825877824, 0.6795, 0.1448, 0.4521, -0.1000, -0.9083, -9.2666
7826.44921875, 89.571904767341, -0.1685, -0.2053, 0.6660, -1.1708, -1.3633, -9.0203
7853.31689453125, 89.35322391024329, -0.5958, -0.7639, 0.5106, -1.6970, -1.9954, -9.1559
7890.9609375, 86.60573844086034, -0.2929, -0.3707, -0.2682, -1.4618, -1.6466, -9.9210
7919.143798828125, 80.94536465308198, -0.2852, -0.2630, -0.3762, -1.4944, -1.5519, -10.0223
7956.5498046875, 76.68140090619004, -0.3250, -0.0429, -1.5621, -1.5489, -1.2471, -11.2173
7988.069091796875, 71.3864038530427, -0.1277, 0.3682, -2.5867, -1.4379, -0.7433, -12.2417
8020.85400390625, 68.45185208163097, -0.1067, 0.3372, -2.4036, -1.5565, -0.7385, -12.0427
8054.911865234375, 72.6523963183536, -0.0543, 1.2322, -1.6130, -1.6806, 0.1854, -11.2270
8086.2919921875, 71.86576342040595, 0.2499, 1.2075, -0.5658, -1.2685, 0.2022, -10.2018
8123.15380859375, 70.00714596736539, 0.2352, 0.7370, 0.3009, -1.0736, -0.2659, -9.3661
8154.76611328125, 68.52042453060949, 0.3270, 0.2379, 1.1330, -0.9204, -0.7488, -8.5439
8189.73388671875, 66.10717773059243, 0.3953, 0.2687, 1.0647, -0.8058, -0.6785, -8.6220
8220.15771484375, 66.80831284898659, 0.0914, 0.0438, 1.0156, -1.0303, -0.8070, -8.6895
8256.2548828125, 67.02726547755954, 0.0033, 0.4169, 0.4683, -1.1003, -0.2928, -9.2501
8289.864990234375, 67.53958049794782, -0.1556, 0.8356, 0.4676, -1.3737, 0.1893, -9.2416
8321.583984375, 68.44849123266421, 0.1820, 0.1523, 1.0135, -1.1224, -0.4568, -8.6869
8355.9658203125, 70.88176737144953, 0.0379, -0.1400, 1.5791, -1.5089, -0.4666, -8.0993
8390.06005859375, 72.53301150204975, 0.1847, -0.0864, 1.8845, -1.5893, -0.1074, -7.7604
8421.774169921875, 72.083900693894, -0.2028, 0.3694, 1.6655, -1.9187, 0.3751, -7.9899
8456.072998046875, 70.13554112655078, -0.7763, -0.9370, 1.7596, -2.4759, -0.9313, -7.8986
8491.008056640625, 68.08644116733896, -0.9326, -0.8454, -0.3128, -2.5513, -0.7416, -9.9844
8521.796875, 65.93743847347497, -0.4098, -0.4745, -1.3124, -1.9193, -0.3093, -11.0008
8556.52001953125, 65.7835364163183, -0.2558, -0.7258, -1.1450, -1.6990, -0.5029, -10.8423
8589.97802734375, 66.46949749386225, -0.6515, -0.5371, -2.0082, -2.0773, -0.2574, -11.7066
8624.083984375, 66.68662367345587, 0.1679, -0.8211, -1.7954, -1.1471, -0.5391, -11.5094
8657.85498046875, 66.58661880815082, 0.6609, -0.1416, -2.3890, -0.5029, 0.1456, -12.1221
8690.769775390625, 65.48378981221869, 0.6342, 0.9665, -2.2068, -0.5044, 1.3051, -11.9412
8726.763916015625, 64.81423513465708, 1.1162, 0.8137, -1.3687, 0.0283, 1.1009, -11.1106
8756.19384765625, 65.05802865304308, 0.9613, 0.2416, 0.1182, -0.1151, 0.3876, -9.6281
8792.0810546875, 65.80032215509922, 0.9742, 0.2752, 0.7456, -0.2113, 0.3214, -8.9890
8822.2939453125, 66.20546896326039, 0.5492, 0.6014, 1.5531, -0.7286, 0.5834, -8.1699
8859.965087890625, 67.0430232979606, 0.2583, 0.2945, 2.4496, -1.0060, 0.2444, -7.2751
8889.93798828125, 66.5465852408116, -0.0244, -0.0385, 1.9857, -1.2148, -0.0646, -7.7484
8925.56494140625, 65.36367921632609, 0.0841, -0.2045, 0.8794, -1.0955, -0.2248, -8.8560
8958.06591796875, 65.1839086449022, 0.0980, -1.0951, 1.8631, -1.0286, -1.1124, -7.8786
8993.383056640625, 65.95683479181021, 0.6475, -0.9893, 1.4361, -0.3825, -0.9298, -8.3161
9024.634033203125, 65.65329004079588, -0.2399, -0.5866, 0.5727, -1.2454, -0.4513, -9.1813
9059.8671875, 65.41820186120513, -0.5686, -0.3385, 0.3701, -1.5678, -0.1882, -9.3844
9090.64599609375, 66.03037362445562, -0.2602, -0.3107, 0.0328, -1.1268, -0.1451, -9.7341
9125.8740234375, 66.76092509384898, -0.6774, 0.0982, -0.4348, -1.3786, 0.3141, -10.2140
9160.10986328125, 66.6117057795641, 0.4059, 0.1999, -1.9291, -0.2216, 0.4670, -11.7120
9193.59716796875, 65.83678979589297, 0.4043, 0.9184, -3.3861, -0.3600, 1.2299, -13.1579
9224.552734375, 65.71765676732055, 0.0800, 0.5511, -2.6888, -0.8461, 0.8763, -12.4463
9260.8779296875, 67.38443681631318, 0.0931, 1.2558, -3.0202, -0.9940, 1.7036, -12.7562
9289.205078125, 67.60125084897511, 0.0181, 1.6958, -1.7598, -1.3418, 2.1048, -11.4631
9331.04296875, 69.12800085715199, -1.0807, 0.5648, 2.3652, -2.5033, 0.7419, -7.3361
9358.7509765625, 69.27001866123182, -0.6417, 0.1200, 2.5286, -1.9797, 0.2384, -7.1856
9396.35205078125, 67.68654712652508, 0.4743, 0.1334, 2.1948, -0.8966, 0.1818, -7.5154
9424.595947265625, 66.64263293058698, 0.5207, 0.2962, 1.4960, -0.8052, 0.3319, -8.2205
9458.033935546875, 66.7046046693624, 0.4712, 0.5370, 0.7324, -0.7118, 0.5845, -9.0025
9495.35107421875, 66.8817771836418, 0.2771, 0.2634, 1.0229, -0.7275, 0.2840, -8.7321
9528.241943359375, 66.73695707752123, 0.1386, -0.4193, 1.4699, -0.7045, -0.4328, -8.3004
9560.343017578125, 67.0400267346616, -0.2763, -1.0405, 1.0741, -1.0611, -1.0394, -8.7011
9595.201904296875, 66.99911100404917, -0.9451, -0.9129, 0.2247, -1.7683, -0.8993, -9.5473
9628.678955078125, 66.62701575507421, -1.3926, -0.9377, -0.0259, -2.2752, -0.9340, -9.7927
9662.474853515625, 66.72521811425915, -1.7199, -1.3188, -0.2360, -2.6498, -1.3277, -9.9985
9695.89404296875, 66.5290628489517, -1.1836, -1.3266, -1.3158, -2.2866, -1.3541, -11.0602
