timestamp , luminance, accX, accY , accZ, accXwithG, accYwithG, accZwithG
4238.37890625, 71.51826692248225, -0.0383, 0.0122, 0.0142, 0.2979, 0.2909, 9.8111
4275.074951171875, 71.31166015508967, -0.0403, 0.0051, 0.0453, 0.2951, 0.2825, 9.8423
4303.706787109375, 71.52730921636291, -0.0408, 0.0079, 0.0418, 0.2930, 0.2848, 9.8388
4343.005859375, 71.34151667753336, -0.0381, 0.0044, 0.0434, 0.2913, 0.2813, 9.8406
4367.98095703125, 71.5373881469837, -0.0420, 0.0023, 0.0258, 0.2852, 0.2779, 9.8231
4411.025146484375, 71.37087832650649, -0.0491, 0.0037, -0.0837, 0.2800, 0.2795, 9.7136
4436.615966796875, 71.5392389796321, -0.0193, -0.0022, 0.0158, 0.3109, 0.2753, 9.8129
4477.639892578125, 71.80380047349527, -0.0326, 0.0192, 0.0426, 0.2954, 0.2958, 9.8399
4505.6240234375, 71.40107625304533, -0.0338, 0.0027, 0.0462, 0.2918, 0.2783, 9.8436
4541.4560546875, 71.5543780816794, -0.0182, 0.0097, 0.0348, 0.3051, 0.2866, 9.8322
4574.861083984375, 71.81122281635352, -0.0334, 0.0024, 0.0720, 0.2876, 0.2803, 9.8695
4607.4560546875, 71.4410927999682, -0.0236, 0.0076, 0.0324, 0.2964, 0.2858, 9.8298
4638.719970703125, 71.63732955923605, -0.0319, -0.0087, 0.0312, 0.2864, 0.2713, 9.8286
4678.466064453125, 71.79707776330046, -0.0358, 0.0030, 0.0152, 0.2821, 0.2837, 9.8126
4705.6591796875, 71.91465959186044, -0.0000, -0.0053, 0.0546, 0.3183, 0.2738, 9.8521
4743.09619140625, 71.94414633471037, -0.0172, 0.0062, 0.0583, 0.2990, 0.2846, 9.8559
4772.26806640625, 71.9201844571469, -0.0259, 0.0063, -0.0002, 0.2887, 0.2837, 9.7975
4811.223876953125, 71.90899517551321, -0.0197, -0.0024, 0.0524, 0.2949, 0.2744, 9.8500
4839.636962890625, 71.92973759182549, -0.0252, 0.0153, 0.0644, 0.2887, 0.2921, 9.8622
4873.72314453125, 71.94317708569943, -0.0184, -0.0082, 0.0507, 0.2922, 0.2682, 9.8485
4909.568115234375, 71.94444022855295, -0.0383, 0.0081, 0.0373, 0.2725, 0.2825, 9.8352
4941.8408203125, 71.92990062856225, -0.0152, 0.0019, 0.0580, 0.2969, 0.2758, 9.8559
4976.806884765625, 71.93187017141824, -0.0149, -0.0022, 0.0458, 0.2945, 0.2713, 9.8438
5009.345947265625, 71.92276075101725, -0.0253, -0.0052, 0.0462, 0.2821, 0.2670, 9.8442
5044.397216796875, 71.92634435918401, -0.0186, 0.0071, 0.0303, 0.2866, 0.2780, 9.8285
5076.989013671875, 71.89825306122563, -0.0174, -0.0002, 0.0250, 0.2851, 0.2705, 9.8233
5110.81005859375, 71.91210115917268, -0.0186, 0.0074, 0.0052, 0.2824, 0.2771, 9.8035
5142.652099609375, 71.37516576324342, -0.0204, -0.0025, 0.0269, 0.2798, 0.2676, 9.8252
5176.93994140625, 71.56403793473406, -0.0121, 0.0004, 0.0648, 0.2873, 0.2702, 9.8632
5211.411865234375, 71.36246786937605, -0.0068, 0.0074, 0.0445, 0.2916, 0.2771, 9.8429
5244.0458984375, 71.5087429632961, -0.0007, 0.0101, 0.0004, 0.2964, 0.2792, 9.7989
5277.27783203125, 71.50500989391033, -0.0109, 0.0037, 0.0256, 0.2870, 0.2729, 9.8240
5311.23388671875, 71.4284711265152, -0.0088, -0.0070, 0.0321, 0.2888, 0.2619, 9.8306
5342.1171875, 71.42548308569567, -0.0124, 0.0026, 0.0293, 0.2843, 0.2714, 9.8277
5379.050048828125, 71.36928326529166, -0.0141, 0.0030, 0.0311, 0.2833, 0.2726, 9.8295
5409.835205078125, 71.36563657141542, -0.0035, 0.0149, 0.0366, 0.2927, 0.2848, 9.8351
5445.343994140625, 71.67365351842137, -0.0369, -0.0052, -0.0207, 0.2607, 0.2628, 9.7778
5479.053955078125, 71.67128589393286, -0.0033, -0.0064, 0.0196, 0.2954, 0.2634, 9.8180
5512.833740234375, 72.04660788570479, -0.0202, -0.0007, 0.0403, 0.2782, 0.2696, 9.8387
5543.64794921875, 72.09605035099625, -0.0080, 0.0033, 0.0429, 0.2891, 0.2729, 9.8414
5579.1689453125, 72.0772585387476, -0.0038, -0.0044, 0.0507, 0.2919, 0.2653, 9.8491
5610.925048828125, 72.08187579588649, -0.0132, 0.0065, 0.0145, 0.2819, 0.2771, 9.8129
5645.077880859375, 72.20730585305473, -0.0085, 0.0022, 0.0436, 0.2858, 0.2728, 9.8421
5678.863037109375, 72.31132856326161, -0.0188, -0.0002, 0.0153, 0.2750, 0.2701, 9.8138
5715.22998046875, 72.34322510203783, -0.0054, -0.0052, 0.0406, 0.2878, 0.2652, 9.8391
5745.02197265625, 72.33035242448862, 0.0021, 0.0009, 0.0133, 0.2943, 0.2711, 9.8119
5780.858154296875, 72.28459693876594, -0.0143, -0.0061, 0.0157, 0.2783, 0.2640, 9.8143
5812.5751953125, 72.2702325959117, -0.0028, 0.0073, 0.0502, 0.2885, 0.2761, 9.8488
5846.73193359375, 72.24422078366221, -0.0068, -0.0006, 0.0498, 0.2824, 0.2677, 9.8485
5880.885009765625, 72.23829522448597, -0.0177, 0.0087, 0.0630, 0.2719, 0.2774, 9.8617
5914.587890625, 72.23687035101584, -0.0054, 0.0081, 0.0586, 0.2851, 0.2768, 9.8572
5945.9541015625, 71.41780533875772, -0.0192, -0.0030, 0.0406, 0.2714, 0.2643, 9.8393
5981.48193359375, 71.60704694697576, -0.0128, -0.0004, 0.0522, 0.2767, 0.2671, 9.8509
6015.328125, 71.39773777957865, -0.0095, 0.0057, 0.0131, 0.2782, 0.2732, 9.8119
6047.0068359375, 71.57344258779578, -0.0086, 0.0028, 0.0134, 0.2797, 0.2704, 9.8122
6080.875244140625, 71.3393306122292, -0.0099, 0.0056, 0.0294, 0.2783, 0.2731, 9.8282
6115.31298828125, 71.3340958856961, -0.0018, 0.0108, 0.0211, 0.2852, 0.2759, 9.8200
6146.05908203125, 71.69615702046602, -0.0109, 0.0093, 0.0641, 0.2753, 0.2702, 9.8631
6179.99609375, 71.69826326536133, -0.0012, 0.0032, 0.0596, 0.2840, 0.2619, 9.8587
6215.421875, 71.51160046528258, -0.0082, -0.0088, -0.0090, 0.2746, 0.2494, 9.7902
6249.44091796875, 71.66139968167798, -0.0004, -0.0133, 0.0242, 0.2828, 0.2435, 9.8234
6282.135986328125, 71.87789816332324, 0.0020, 0.0104, 0.0678, 0.2848, 0.2674, 9.8670
6315.45703125, 72.04158801636234, -0.0074, -0.0065, 0.0191, 0.2743, 0.2502, 9.8183
6348.52392578125, 72.10589833470914, -0.0119, -0.0030, 0.0616, 0.2720, 0.2535, 9.8608
6385.095947265625, 72.13736225306437, -0.0136, 0.0007, 0.0223, 0.2701, 0.2578, 9.8215
6415.766845703125, 72.13474616325568, 0.0024, 0.0116, 0.0513, 0.2854, 0.2671, 9.8505
6451.76708984375, 72.10223855508075, -0.0121, -0.0023, 0.0237, 0.2702, 0.2530, 9.8230
6481.671142578125, 72.07774897957046, -0.0094, 0.0042, 0.0296, 0.2729, 0.2604, 9.8288
6517.208984375, 72.1189793877233, -0.0032, -0.0055, 0.0253, 0.2806, 0.2506, 9.8245
6551.001953125, 72.14785814691085, -0.0086, -0.0088, 0.0096, 0.2743, 0.2457, 9.8089
6583.89892578125, 72.18847929793398, -0.0170, -0.0105, 0.0416, 0.2652, 0.2435, 9.8409
6617.64599609375, 72.15333826936097, -0.0086, 0.0036, 0.0340, 0.2755, 0.2574, 9.8333
6650.98095703125, 72.1294295836515, 0.0204, -0.0029, 0.0143, 0.3063, 0.2511, 9.8135
6684.486083984375, 72.1102256326293, 0.0032, -0.0009, 0.0279, 0.2870, 0.2538, 9.8272
6719.14990234375, 72.10209473466816, -0.0238, 0.0073, 0.0410, 0.2584, 0.2607, 9.8403
6749.9130859375, 72.08866975507347, -0.0033, -0.0004, 0.0639, 0.2803, 0.2530, 9.8632
6786.7900390625, 72.07924832649827, 0.0089, -0.0072, 0.0637, 0.2925, 0.2474, 9.8629
6817.864013671875, 72.07441926528128, -0.0134, -0.0004, 0.0376, 0.2698, 0.2536, 9.8369
6851.32373046875, 72.11062833466575, -0.0060, -0.0035, 0.0367, 0.2789, 0.2496, 9.8360
6885.350830078125, 72.11290279997269, 0.0088, 0.0003, 0.0352, 0.2946, 0.2548, 9.8343
6920.734130859375, 72.10612796732067, -0.0022, 0.0048, 0.0072, 0.2812, 0.2590, 9.8065
6951.4658203125, 72.0804051999752, -0.0035, -0.0023, -0.0100, 0.2797, 0.2515, 9.7893
6985.60302734375, 72.07842107752695, -0.0184, -0.0076, 0.0212, 0.2668, 0.2459, 9.8204
7019.96484375, 72.0830501387529, -0.0008, -0.0056, 0.0502, 0.2830, 0.2472, 9.8494
7052.673095703125, 72.08383128977287, -0.0033, -0.0005, 0.0311, 0.2785, 0.2521, 9.8304
7087.43994140625, 72.0846963183525, -0.0240, -0.0066, 0.0450, 0.2575, 0.2457, 9.8444
7120.59619140625, 72.08223991835256, -0.0005, -0.0033, 0.0180, 0.2813, 0.2481, 9.8174
7151.71875, 72.0722411754888, -0.0034, 0.0110, 0.0478, 0.2782, 0.2634, 9.8472
7184.64990234375, 72.06921871018545, -0.0103, -0.0072, 0.0223, 0.2708, 0.2459, 9.8216
7222.4609375, 72.070390963245, -0.0130, 0.0127, 0.0541, 0.2683, 0.2646, 9.8535
7252.130126953125, 72.06820733875625, 0.0091, -0.0004, 0.0140, 0.2916, 0.2515, 9.8134
7289.285888671875, 72.07478004895974, -0.0014, -0.0035, 0.0594, 0.2801, 0.2487, 9.8587
7320.152099609375, 72.05801631018117, -0.0077, -0.0029, 0.0415, 0.2725, 0.2478, 9.8409
7355.692138671875, 72.03063017956633, -0.0052, -0.0057, 0.0201, 0.2735, 0.2421, 9.8197
7388.13818359375, 72.07699431017424, -0.0034, -0.0032, 0.0627, 0.2749, 0.2441, 9.8623
7420.825927734375, 71.43279795916365, -0.0066, 0.0044, 0.0430, 0.2711, 0.2527, 9.8426
7451.134033203125, 71.63010722453093, -0.0072, -0.0001, 0.0654, 0.2698, 0.2481, 9.8650
7491.119140625, 71.36313548569835, -0.0050, -0.0113, 0.0370, 0.2710, 0.2382, 9.8366
7518.7490234375, 71.58859671840293, -0.0078, -0.0040, 0.0252, 0.2677, 0.2482, 9.8248
7558.619873046875, 71.34914133059311, 0.0038, 0.0001, 0.0369, 0.2771, 0.2565, 9.8364
7586.51611328125, 71.60156647347411, -0.0071, 0.0230, 0.0476, 0.2656, 0.2819, 9.8470
7623.59912109375, 71.59046681632937, 0.0086, 0.0024, 0.0113, 0.2744, 0.2593, 9.8110
7656.044921875, 71.36980923263367, -0.0217, -0.0163, 0.0200, 0.2382, 0.2364, 9.8200
7689.98095703125, 71.39075441631178, -0.0266, -0.0084, 0.0440, 0.2348, 0.2427, 9.8439
7720.986083984375, 71.64714826127275, 0.0113, -0.0039, 0.0237, 0.2767, 0.2481, 9.8236
7759.197021484375, 71.85988751842524, -0.0096, -0.0028, 0.0348, 0.2577, 0.2482, 9.8346
7788.49609375, 71.47635368161917, -0.0143, -0.0000, 0.0331, 0.2547, 0.2506, 9.8328
7821.8701171875, 71.47567131426958, -0.0145, -0.0024, 0.0451, 0.2554, 0.2487, 9.8448
7857.090087890625, 71.72082144494668, 0.0023, -0.0015, 0.0294, 0.2732, 0.2494, 9.8291
7890.663818359375, 71.89423525721152, 0.0057, -0.0087, 0.0310, 0.2771, 0.2417, 9.8307
7923.3857421875, 72.02981975516032, 0.0059, 0.0036, 0.0369, 0.2768, 0.2536, 9.8366
7957.050048828125, 72.10027921638385, -0.0199, 0.0087, 0.0396, 0.2493, 0.2580, 9.8394
7992.02197265625, 72.14085725719629, -0.0098, -0.0136, 0.0044, 0.2589, 0.2336, 9.8043
8023.5400390625, 72.1738591265754, 0.0041, -0.0084, 0.0325, 0.2720, 0.2390, 9.8324
8055.722900390625, 72.18418997556013, -0.0073, 0.0071, 0.0612, 0.2587, 0.2550, 9.8611
8091.367919921875, 72.17221693065945, -0.0055, 0.0033, 0.0711, 0.2599, 0.2506, 9.8710
8124.05908203125, 72.14451623677803, 0.0040, -0.0048, 0.0320, 0.2695, 0.2439, 9.8319
8157.0751953125, 72.1155136979939, -0.0038, -0.0019, 0.0326, 0.2637, 0.2482, 9.8324
8191.4189453125, 72.10252013064054, -0.0031, -0.0071, 0.0605, 0.2634, 0.2430, 9.8604
8226.537109375, 72.09563061227558, -0.0010, -0.0063, 0.0204, 0.2646, 0.2442, 9.8203
8254.925048828125, 72.09416765717728, -0.0074, -0.0027, 0.0520, 0.2575, 0.2477, 9.8518
8295.0390625, 72.07955097963156, 0.0032, 0.0079, 0.0422, 0.2686, 0.2574, 9.8421
8321.10107421875, 72.09880378780109, 0.0013, -0.0022, 0.0533, 0.2673, 0.2456, 9.8532
8361.05810546875, 72.09015467759701, -0.0023, -0.0003, 0.0438, 0.2616, 0.2465, 9.8438
8392.21875, 72.08766693065624, 0.0054, 0.0062, 0.0474, 0.2674, 0.2526, 9.8475
8426.012939453125, 72.09155504494514, 0.0058, -0.0091, 0.0195, 0.2695, 0.2367, 9.8195
8459.050048828125, 72.09481444902802, 0.0075, -0.0005, 0.0480, 0.2719, 0.2457, 9.8479
8492.637939453125, 72.09283666943539, -0.0055, 0.0056, 0.0423, 0.2592, 0.2521, 9.8423
8526.71875, 72.10029571433189, 0.0078, 0.0064, 0.0779, 0.2732, 0.2533, 9.8779
8559.68701171875, 72.10498631024949, -0.0040, -0.0024, 0.0366, 0.2616, 0.2444, 9.8366
8594.608154296875, 72.10765535514689, 0.0086, -0.0094, 0.0141, 0.2726, 0.2375, 9.8141
8627.175048828125, 72.11996515923151, -0.0034, -0.0048, 0.0368, 0.2584, 0.2426, 9.8369
8661.133056640625, 72.1270996245352, -0.0040, 0.0035, 0.0132, 0.2593, 0.2500, 9.8132
8694.28076171875, 72.13229707759687, 0.0043, -0.0038, 0.0446, 0.2680, 0.2418, 9.8447
8728.587890625, 72.1452513224997, -0.0085, -0.0001, 0.0443, 0.2536, 0.2459, 9.8444
8760.414794921875, 72.14560341229442, -0.0061, -0.0002, 0.0274, 0.2568, 0.2463, 9.8274
8794.071044921875, 72.14215013066321, 0.0059, -0.0067, 0.0142, 0.2684, 0.2393, 9.8143
8826.858154296875, 72.14948369800429, -0.0109, -0.0139, 0.0445, 0.2512, 0.2324, 9.8445
8861.0751953125, 72.11532800820659, 0.0061, 0.0068, 0.0477, 0.2670, 0.2533, 9.8478
8895.050048828125, 72.09095626126376, -0.0122, 0.0110, 0.0526, 0.2482, 0.2571, 9.8527
8927.085205078125, 72.06942461227833, 0.0014, -0.0093, 0.0128, 0.2628, 0.2364, 9.8129
8963.456787109375, 72.06521273472322, 0.0056, 0.0081, 0.0490, 0.2658, 0.2538, 9.8491
8993.998046875, 72.07175050616034, -0.0033, 0.0070, 0.0392, 0.2550, 0.2524, 9.8394
9029.36474609375, 72.06632916738523, 0.0051, -0.0065, 0.0328, 0.2634, 0.2388, 9.8330
9061.162841796875, 72.07143798371845, -0.0050, -0.0019, 0.0457, 0.2530, 0.2435, 9.8459
9095.291015625, 72.06632622045419, 0.0041, 0.0044, 0.0568, 0.2629, 0.2502, 9.8569
9130.028076171875, 72.06017890616633, 0.0009, 0.0086, 0.0370, 0.2596, 0.2550, 9.8372
9162.251953125, 72.05030675105971, 0.0043, -0.0007, 0.0690, 0.2613, 0.2456, 9.8692
9197.060791015625, 72.04919012248574, -0.0099, 0.0019, 0.0192, 0.2472, 0.2480, 9.8194
9229.049072265625, 72.05862998371552, -0.0011, -0.0031, 0.0283, 0.2557, 0.2436, 9.8285
9264.533935546875, 72.05067990208603, 0.0007, -0.0041, 0.0551, 0.2556, 0.2429, 9.8553
9297.890869140625, 72.04548919188093, -0.0069, -0.0072, 0.0164, 0.2468, 0.2382, 9.8167
9329.087890625, 72.05405735514806, 0.0104, 0.0064, 0.0236, 0.2655, 0.2517, 9.8239
9361.148193359375, 72.06159377964151, 0.0115, -0.0073, -0.1383, 0.2679, 0.2376, 9.6619
9399.635009765625, 72.07844405719273, -0.0016, -0.0018, 0.0228, 0.2559, 0.2409, 9.8231
9430.283935546875, 72.08083951025276, -0.0033, 0.0035, 0.0456, 0.2545, 0.2462, 9.8459
9464.548828125, 72.08901566534924, -0.0013, -0.0055, 0.0529, 0.2569, 0.2373, 9.8532
9494.906005859375, 72.10626080005142, -0.0049, -0.0026, 0.0497, 0.2526, 0.2411, 9.8499
9532.80712890625, 72.12153831842079, 0.0034, 0.0192, 0.0263, 0.2608, 0.2643, 9.8265
9564.79296875, 72.12780399188556, 0.0152, 0.0088, 0.0208, 0.2728, 0.2536, 9.8210
9598.9169921875, 72.10025342045144, 0.0005, -0.0051, 0.0321, 0.2557, 0.2400, 9.8324
9631.913818359375, 72.05296368166074, 0.0004, -0.0019, 0.0383, 0.2556, 0.2438, 9.8385
9665.469970703125, 72.03031697145224, 0.0043, 0.0073, 0.0479, 0.2599, 0.2533, 9.8481
9698.429931640625, 72.01944479185799, 0.0094, 0.0066, 0.0333, 0.2635, 0.2523, 9.8336
