timestamp , luminance, accX, accY , accZ, accXwithG, accYwithG, accZwithG
3800.796142578125, 71.83579679186741, -0.0811, 0.0177, 0.0229, -0.0925, 0.2541, 9.8267
3836.445068359375, 71.4336130693752, -0.0900, 0.0057, 0.0397, -0.1070, 0.2415, 9.8435
3868.47314453125, 71.80514941227428, -0.0908, -0.0040, 0.0099, -0.1124, 0.2328, 9.8137
3903.97509765625, 71.46420153467422, -0.0825, 0.0065, -0.0004, -0.1073, 0.2438, 9.8034
3933.124267578125, 71.79217633472952, -0.0828, 0.0038, 0.0321, -0.1104, 0.2411, 9.8358
3968.606201171875, 71.48033574691314, -0.0705, 0.0114, 0.0158, -0.1028, 0.2479, 9.8195
4001.1630859375, 71.792052244937, -0.0693, 0.0061, 0.0506, -0.1037, 0.2409, 9.8544
4037.158203125, 71.51466968977155, -0.0661, 0.0033, 0.0253, -0.1030, 0.2366, 9.8291
4066.44677734375, 71.79286256331696, -0.0785, 0.0028, 0.0486, -0.1178, 0.2357, 9.8524
4102.97509765625, 71.51589855508124, -0.0643, -0.0014, 0.0115, -0.1059, 0.2301, 9.8153
4135.66796875, 71.67407576331311, -0.0710, 0.0191, 0.0014, -0.1130, 0.2493, 9.8053
4167.38720703125, 71.95105650616831, -0.0599, -0.0108, 0.0365, -0.1024, 0.2197, 9.8403
4205.18798828125, 71.58441556732929, -0.2646, -0.0539, 0.0916, -0.3129, 0.1767, 9.8954
4233.556884765625, 71.7441423429236, -0.0730, -0.0097, -0.0012, -0.1217, 0.2201, 9.8026
4272.156982421875, 71.7434080000639, -0.0481, 0.0046, 0.0198, -0.0994, 0.2322, 9.8237
4301.692138671875, 71.57661999181802, -0.0596, 0.0213, 0.0201, -0.1137, 0.2475, 9.8240
4337.30078125, 71.57896163263302, -0.0623, -0.0031, 0.0302, -0.1160, 0.2206, 9.8342
4370.31396484375, 72.03563277556619, -0.0559, -0.0040, 0.0276, -0.1106, 0.2203, 9.8315
4403.595947265625, 72.13353419595241, -0.0331, -0.0003, 0.0372, -0.0965, 0.2263, 9.8411
4436.5458984375, 72.15224237552076, -0.0634, 0.0171, 0.0068, -0.1360, 0.2451, 9.8105
4469.491943359375, 72.13338761631792, -0.0383, 0.0066, 0.0230, -0.1137, 0.2336, 9.8267
4503.293212890625, 72.18249246529383, -0.0527, -0.0002, 0.0217, -0.1261, 0.2248, 9.8255
4537.656005859375, 72.28312916734193, -0.0475, 0.0057, 0.0094, -0.1194, 0.2301, 9.8132
4572.036865234375, 72.35403337959183, -0.0322, -0.0087, 0.0344, -0.1041, 0.2153, 9.8382
4604.333984375, 72.33988327346478, -0.0263, 0.0005, 0.1311, -0.1049, 0.2294, 9.9347
4638.783203125, 72.3306411836684, -0.0590, 0.0028, -0.0234, -0.1437, 0.2340, 9.7802
4670.89501953125, 72.31906586938433, -0.0542, 0.0009, 0.0286, -0.1386, 0.2304, 9.8322
4705.626220703125, 72.29066032651635, -0.0287, -0.0004, 0.0016, -0.1140, 0.2289, 9.8052
4738.9169921875, 72.28101033468008, -0.0403, 0.0140, 0.0252, -0.1279, 0.2421, 9.8288
4772.521240234375, 72.28211397549518, -0.0322, 0.0079, 0.0087, -0.1199, 0.2343, 9.8123
4806.04296875, 71.52897290609565, -0.0202, -0.0046, 0.0680, -0.1074, 0.2224, 9.8716
4836.85595703125, 71.70676987760224, -0.0449, 0.0024, 0.0122, -0.1342, 0.2291, 9.8158
4873.347900390625, 71.4554828816139, -0.0384, -0.0111, 0.0222, -0.1282, 0.2146, 9.8258
4905.385009765625, 71.66642741228938, -0.0340, -0.0067, 0.0431, -0.1246, 0.2197, 9.8468
4939.39990234375, 71.478374832638, -0.0411, 0.0011, 0.0192, -0.1326, 0.2274, 9.8228
4972.954833984375, 71.47985986937377, -0.0339, 0.0021, 0.0364, -0.1251, 0.2264, 9.8400
5005.72607421875, 71.7866402612833, -0.0100, -0.0092, 0.0326, -0.1012, 0.2147, 9.8363
5039.60107421875, 71.79305320006335, -0.0317, 0.0065, 0.0250, -0.1245, 0.2310, 9.8286
5073.464111328125, 71.54602840814842, -0.0244, 0.0024, 0.0142, -0.1178, 0.2267, 9.8179
5108.054931640625, 71.55557657140932, -0.0224, 0.0116, -0.0015, -0.1166, 0.2345, 9.8022
5141.405029296875, 71.55579712651475, -0.0255, 0.0025, 0.0235, -0.1208, 0.2257, 9.8272
5172.443115234375, 71.56089019590635, -0.0247, 0.0064, 0.0142, -0.1203, 0.2294, 9.8179
5208.515869140625, 71.88192361638734, -0.0276, -0.0049, 0.0371, -0.1232, 0.2182, 9.8408
5241.68505859375, 71.98112894700465, -0.0236, 0.0087, 0.0304, -0.1197, 0.2312, 9.8340
5275.1220703125, 72.02028350210009, -0.0118, -0.0044, 0.0322, -0.1094, 0.2180, 9.8358
5307.85595703125, 72.01151030209373, -0.0227, 0.0015, 0.0155, -0.1217, 0.2245, 9.8191
5339.570068359375, 72.00597497963915, -0.0119, -0.0025, 0.0460, -0.1112, 0.2203, 9.8496
5376.2060546875, 72.05437122453333, -0.0186, 0.0055, 0.0236, -0.1196, 0.2283, 9.8271
5407.078857421875, 72.0756797224924, -0.0192, -0.0061, 0.0302, -0.1218, 0.2180, 9.8337
5439.220947265625, 72.06928742045638, -0.0186, -0.0011, 0.0347, -0.1212, 0.2251, 9.8382
5477.574951171875, 72.06107307760128, -0.0253, 0.0073, 0.0430, -0.1294, 0.2346, 9.8465
5507.968017578125, 72.06143706943674, -0.0185, -0.0038, 0.0262, -0.1240, 0.2234, 9.8297
5542.411865234375, 72.05087195923274, -0.0132, -0.0043, 0.0288, -0.1190, 0.2224, 9.8322
5576.177001953125, 72.04170597555085, -0.0103, -0.0020, 0.0269, -0.1175, 0.2255, 9.8303
5609.981201171875, 72.03158027759314, -0.0270, 0.0068, 0.0191, -0.1342, 0.2339, 9.8225
5642.633056640625, 72.03226300412489, -0.0105, -0.0060, 0.0185, -0.1182, 0.2204, 9.8219
5676.919921875, 72.04704057963605, -0.0182, 0.0056, 0.0188, -0.1272, 0.2316, 9.8222
5710.489013671875, 72.0562519592223, -0.0171, -0.0071, 0.0116, -0.1267, 0.2201, 9.8150
5740.2490234375, 72.03927280820399, -0.0164, 0.0042, 0.0367, -0.1290, 0.2331, 9.8400
5778.93701171875, 72.03327506942898, -0.0074, -0.0059, 0.0284, -0.1235, 0.2245, 9.8316
5809.9130859375, 72.02518740412852, -0.0151, -0.0083, 0.0247, -0.1323, 0.2228, 9.8279
5843.623046875, 72.0243860898406, -0.0162, -0.0030, 0.0157, -0.1339, 0.2291, 9.8189
5878.197021484375, 72.02343898779885, -0.0163, -0.0041, 0.0652, -0.1327, 0.2283, 9.8685
5909.22900390625, 72.02413025310254, -0.0125, 0.0034, 0.0241, -0.1303, 0.2352, 9.8273
5945.697998046875, 72.01510613066024, -0.0209, 0.0143, 0.0053, -0.1396, 0.2475, 9.8084
5977.131103515625, 72.01971692249496, -0.0001, -0.0034, 0.0567, -0.1191, 0.2318, 9.8598
6012.962890625, 72.02745489800753, -0.0149, -0.0098, 0.0255, -0.1375, 0.2276, 9.8285
6045.18603515625, 72.02650439188052, -0.0208, -0.0031, 0.0192, -0.1438, 0.2339, 9.8222
6078.39599609375, 72.00831473473593, -0.0119, 0.0047, 0.0517, -0.1353, 0.2420, 9.8547
6112.421142578125, 71.97989577962976, -0.0162, 0.0006, 0.0170, -0.1413, 0.2388, 9.8200
6147.553955078125, 71.96940897146243, -0.0153, 0.0058, 0.0094, -0.1399, 0.2442, 9.8123
6180.111083984375, 71.99724182858994, -0.0149, -0.0043, 0.0062, -0.1395, 0.2348, 9.8092
6213.462890625, 71.50903495508219, -0.0078, -0.0077, 0.0292, -0.1338, 0.2313, 9.8321
6247.248046875, 71.69362924902448, -0.0142, 0.0031, 0.0364, -0.1402, 0.2430, 9.8393
6278.203125, 71.44186747753105, -0.0091, -0.0013, 0.0157, -0.1356, 0.2393, 9.8186
6315.29296875, 71.67526691431337, -0.0038, 0.0114, 0.0250, -0.1305, 0.2509, 9.8279
6345.066162109375, 71.39827146120943, -0.0103, -0.0124, 0.0376, -0.1372, 0.2271, 9.8405
6380.998046875, 71.6858009306171, -0.0076, 0.0007, 0.0330, -0.1348, 0.2427, 9.8358
6412.81005859375, 71.42562481631225, -0.0033, 0.0078, 0.0305, -0.1308, 0.2500, 9.8333
6446.644775390625, 71.68556772244723, -0.0103, 0.0060, 0.0352, -0.1381, 0.2472, 9.8381
6482.64306640625, 71.44480823672365, -0.0093, -0.0065, 0.0421, -0.1374, 0.2351, 9.8450
6513.457763671875, 71.71272453876779, -0.0069, 0.0007, 0.0240, -0.1348, 0.2427, 9.8269
6548.595947265625, 71.70996004897349, -0.0149, 0.0072, 0.0346, -0.1422, 0.2490, 9.8375
6581.718017578125, 71.5220286857093, -0.0037, 0.0035, 0.0513, -0.1302, 0.2462, 9.8541
6614.7080078125, 71.51505675101019, -0.0077, 0.0050, 0.0128, -0.1354, 0.2479, 9.8156
6644.72998046875, 71.80852480005225, -0.0130, -0.0007, 0.0252, -0.1410, 0.2421, 9.8280
6685.10400390625, 71.80184453882794, -0.0045, 0.0009, 0.0359, -0.1327, 0.2438, 9.8387
6713.30615234375, 71.56692951019753, -0.0080, 0.0053, 0.0300, -0.1377, 0.2479, 9.8328
6749.412109375, 71.57007942040175, -0.0119, -0.0139, 0.0062, -0.1416, 0.2285, 9.8090
6781.06298828125, 71.86405182046055, -0.0039, 0.0053, 0.0238, -0.1336, 0.2490, 9.8266
6817.3681640625, 71.93793720006151, -0.0150, 0.0015, 0.0305, -0.1454, 0.2454, 9.8333
6847.5048828125, 71.97212459597279, -0.0093, -0.0072, 0.0309, -0.1399, 0.2376, 9.8336
6884.639892578125, 71.98324506127605, 0.0042, -0.0009, 0.0701, -0.1293, 0.2448, 9.8728
6916.036865234375, 71.99858108576464, -0.0175, -0.0067, 0.0400, -0.1511, 0.2379, 9.8427
6949.616943359375, 71.99710860414028, 0.0027, 0.0115, 0.0089, -0.1302, 0.2559, 9.8116
6982.1240234375, 71.94775216332222, -0.0060, 0.0073, 0.0457, -0.1398, 0.2518, 9.8484
7015.980712890625, 71.90045346128025, -0.0189, 0.0028, 0.0111, -0.1523, 0.2474, 9.8138
7051.932861328125, 71.92841881638861, 0.0105, -0.0002, 0.0531, -0.1223, 0.2463, 9.8557
7083.51806640625, 71.9600775674091, -0.0128, -0.0077, 0.0314, -0.1471, 0.2397, 9.8340
7116.90478515625, 71.96077991026367, -0.0132, 0.0102, -0.0100, -0.1477, 0.2584, 9.7926
7150.81787109375, 71.95083218781699, -0.0035, 0.0064, 0.0276, -0.1387, 0.2565, 9.8301
7184.10205078125, 71.9249236816892, -0.0123, -0.0054, 0.0042, -0.1487, 0.2454, 9.8066
7217.7822265625, 71.91837431026474, -0.0082, 0.0053, 0.0411, -0.1448, 0.2551, 9.8436
7250.10009765625, 71.90057621230524, -0.0099, -0.0009, 0.0161, -0.1469, 0.2493, 9.8186
7285.593017578125, 71.89989671025974, -0.0077, 0.0013, 0.0178, -0.1460, 0.2515, 9.8203
7316.444091796875, 71.90517622863251, -0.0037, 0.0011, 0.0302, -0.1420, 0.2511, 9.8327
7352.52099609375, 71.90342312658878, -0.0080, 0.0048, 0.0227, -0.1466, 0.2545, 9.8252
7384.1240234375, 71.90386426944586, -0.0100, 0.0026, 0.0333, -0.1486, 0.2526, 9.8358
7419.757080078125, 71.90532724904062, -0.0077, 0.0007, 0.0360, -0.1451, 0.2514, 9.8385
7451.402099609375, 71.90156253067292, 0.0031, 0.0110, 0.1258, -0.1321, 0.2617, 9.9283
7485.760986328125, 71.8904536898589, 0.0056, -0.0025, 0.0649, -0.1284, 0.2494, 9.8674
7519.86083984375, 71.89759875924543, -0.0055, 0.0069, 0.0278, -0.1384, 0.2589, 9.8303
7552.53515625, 71.88124897148948, -0.0002, -0.0070, 0.0393, -0.1324, 0.2459, 9.8418
7585.1708984375, 71.87938221230857, -0.0086, 0.0055, 0.0206, -0.1419, 0.2587, 9.8231
7615.569091796875, 71.8709117714889, 0.0018, -0.0095, 0.0228, -0.1329, 0.2441, 9.8252
7654.639892578125, 71.8745641796498, -0.0076, -0.0020, 0.0337, -0.1447, 0.2514, 9.8361
7685.385986328125, 71.86734612250768, -0.0154, -0.0011, 0.0045, -0.1526, 0.2518, 9.8069
7722.065185546875, 71.87633717556866, 0.0049, -0.0126, 0.0592, -0.1317, 0.2412, 9.8616
7753.468994140625, 71.88667301230089, -0.0001, -0.0044, 0.0219, -0.1374, 0.2497, 9.8243
7787.52392578125, 71.88399264495695, -0.0104, -0.0034, 0.0337, -0.1480, 0.2494, 9.8361
7821.908203125, 71.8618355755624, -0.0007, -0.0000, 0.0319, -0.1395, 0.2527, 9.8343
7853.209228515625, 71.81425787760395, -0.0083, 0.0075, 0.0216, -0.1477, 0.2608, 9.8240
7886.428955078125, 71.83044701229393, -0.0032, 0.0009, 0.0301, -0.1423, 0.2542, 9.8325
7920.633056640625, 71.89673779596436, -0.0068, -0.0041, 0.0245, -0.1471, 0.2487, 9.8269
7954.091064453125, 72.06243186941973, -0.0021, 0.0007, 0.0395, -0.1435, 0.2539, 9.8418
7987.445068359375, 71.54821426936552, -0.0073, 0.0067, 0.0215, -0.1489, 0.2601, 9.8239
8022.247802734375, 71.71342159188023, -0.0032, 0.0045, 0.0326, -0.1453, 0.2569, 9.8349
8053.456787109375, 71.40096733059104, -0.0002, -0.0026, 0.0171, -0.1423, 0.2497, 9.8195
8089.22119140625, 71.69943764896735, -0.0092, -0.0017, 0.0166, -0.1520, 0.2505, 9.8189
8121.108154296875, 71.3411702122083, -0.0008, 0.0064, 0.0314, -0.1428, 0.2589, 9.8337
8157.1630859375, 71.68511336324669, -0.0060, 0.0039, 0.0233, -0.1472, 0.2584, 9.8257
8188.48095703125, 71.83136957556444, 0.0032, 0.0123, 0.0336, -0.1389, 0.2661, 9.8360
8220.76611328125, 71.46214165712158, -0.0083, -0.0069, 0.0249, -0.1511, 0.2442, 9.8273
8257.682861328125, 71.74838313468345, -0.0010, 0.0002, 0.0332, -0.1434, 0.2526, 9.8355
8287.852783203125, 71.87289204086602, 0.0025, 0.0039, 0.0223, -0.1405, 0.2569, 9.8246
8323.166015625, 71.48231101222221, -0.0137, -0.0085, 0.0118, -0.1564, 0.2435, 9.8141
8355.8369140625, 71.79582543672834, -0.0031, 0.0081, 0.0279, -0.1456, 0.2607, 9.8303
8389.06005859375, 71.92602887351758, -0.0083, 0.0008, 0.0296, -0.1516, 0.2536, 9.8319
8422.319091796875, 72.04214368167423, 0.0021, 0.0071, 0.0388, -0.1410, 0.2587, 9.8412
8455.80810546875, 72.12973444086005, 0.0080, 0.0097, 0.0101, -0.1354, 0.2607, 9.8125
8489.116943359375, 72.17853658779947, -0.0111, -0.0007, 0.0203, -0.1552, 0.2494, 9.8227
8524.4541015625, 72.2118177388161, -0.0120, 0.0134, 0.0176, -0.1558, 0.2634, 9.8200
8557.401123046875, 72.22915325718431, -0.0038, -0.0166, 0.0535, -0.1472, 0.2334, 9.8559
8588.9560546875, 72.23291909391631, -0.0088, 0.0135, 0.0141, -0.1528, 0.2635, 9.8165
8624.56005859375, 72.24249532248827, 0.0081, 0.0079, 0.0198, -0.1353, 0.2581, 9.8222
8656.68115234375, 72.2474607673801, 0.0053, -0.0062, 0.0178, -0.1377, 0.2435, 9.8203
8691.236083984375, 72.21019127350833, -0.0030, 0.0108, 0.0369, -0.1469, 0.2610, 9.8393
8724.988037109375, 72.17225889800176, -0.0029, -0.0076, 0.0265, -0.1466, 0.2424, 9.8289
8756.520751953125, 72.1565446857565, 0.0058, 0.0069, 0.0574, -0.1381, 0.2566, 9.8598
8792.657958984375, 72.16419303677841, -0.0009, 0.0083, 0.0312, -0.1448, 0.2584, 9.8336
8824.236083984375, 72.15917600004437, 0.0102, -0.0023, 0.0390, -0.1339, 0.2478, 9.8414
8858.19482421875, 72.14527821229342, -0.0052, 0.0099, 0.0370, -0.1493, 0.2610, 9.8394
8891.949951171875, 72.13589762453823, 0.0015, 0.0001, 0.0236, -0.1428, 0.2502, 9.8260
8925.17822265625, 72.11703560821263, 0.0045, 0.0043, -0.0027, -0.1399, 0.2505, 9.7998
8958.98583984375, 72.1016280653533, -0.0128, -0.0044, -0.0137, -0.1570, 0.2411, 9.7888
8994.544189453125, 72.10607513474183, -0.0011, 0.0020, 0.0336, -0.1451, 0.2482, 9.8361
9025.400146484375, 72.09376204902878, -0.0005, 0.0156, 0.0294, -0.1445, 0.2607, 9.8319
9057.426025390625, 72.10667244086567, -0.0011, -0.0098, 0.0455, -0.1429, 0.2339, 9.8481
9093.821044921875, 72.11493221229527, -0.0029, 0.0047, 0.0376, -0.1448, 0.2493, 9.8402
9126.623046875, 72.11756671841998, -0.0033, 0.0005, 0.0219, -0.1457, 0.2456, 9.8245
9158.56298828125, 72.11157522454285, 0.0026, -0.0046, 0.0083, -0.1390, 0.2399, 9.8108
9194.037109375, 72.10892900413462, -0.0025, 0.0028, 0.0117, -0.1447, 0.2468, 9.8143
9226.0859375, 72.11257632658378, -0.0024, 0.0002, 0.0154, -0.1444, 0.2444, 9.8180
9262.731201171875, 72.11845816331926, -0.0070, -0.0057, 0.0115, -0.1474, 0.2391, 9.8141
9290.89404296875, 72.12029855515495, 0.0078, 0.0014, 0.0389, -0.1321, 0.2462, 9.8415
9328.669189453125, 72.11683302862114, -0.0032, 0.0008, 0.0370, -0.1440, 0.2453, 9.8396
9358.421875, 72.12871951841551, -0.0146, -0.0072, 0.0205, -0.1553, 0.2367, 9.8231
9395.4970703125, 72.13467910208978, 0.0001, 0.0076, 0.0157, -0.1408, 0.2521, 9.8183
9427.591064453125, 72.1318631265796, 0.0021, 0.0063, 0.0253, -0.1392, 0.2508, 9.8279
9461.52099609375, 72.12021179597023, -0.0094, 0.0099, 0.0250, -0.1504, 0.2541, 9.8276
9496.007080078125, 72.07804399188042, -0.0100, 0.0035, 0.0202, -0.1507, 0.2479, 9.8228
9528.616943359375, 72.09085191025254, -0.0008, 0.0012, 0.0160, -0.1416, 0.2456, 9.8186
9561.515869140625, 72.11198497147664, 0.0002, -0.0024, 0.0232, -0.1413, 0.2423, 9.8258
9593.679931640625, 72.12433671841725, -0.0108, -0.0055, 0.0162, -0.1525, 0.2394, 9.8188
9629.736083984375, 72.14012274290462, -0.0030, 0.0090, 0.0671, -0.1437, 0.2541, 9.8696
9662.346923828125, 72.12307490617364, 0.0022, -0.0017, 0.0765, -0.1377, 0.2439, 9.8791
9696.572021484375, 72.12872518372299, 0.0051, -0.0090, 0.0271, -0.1312, 0.2361, 9.8297
