timestamp , luminance, accX, accY , accZ, accXwithG, accYwithG, accZwithG
2041.93505859375, 73.76242119184582, 1.7316, 0.6341, -1.5150, -6.9191, -3.6405, 0.2354
2076.732177734375, 73.37111453881283, 1.7831, 0.2882, -1.5780, -6.7777, -3.7730, 0.9500
2109.284912109375, 73.17276045715353, 2.1526, 0.7461, -3.0121, -6.1444, -3.0321, 0.6009
2143.366943359375, 73.25055629390042, 2.1318, 0.7533, -2.7709, -5.6479, -2.6329, 2.1464
2176.18701171875, 73.05046475915236, 0.9385, 0.5463, -2.1991, -6.1848, -2.4113, 3.8574
2207.920166015625, 72.94309040811125, 0.6478, 0.3939, -1.3099, -5.6457, -2.0367, 5.8073
2243.31103515625, 72.80517635101269, -0.4508, 0.7312, -0.5205, -5.9123, -1.1275, 7.4096
2277.514892578125, 72.67326234284685, -1.6011, 0.2829, 0.1416, -6.2207, -1.0754, 8.6847
2310.240966796875, 72.55563693874915, -2.1459, 0.0696, 1.1295, -6.0781, -0.8938, 10.0615
2344.2890625, 72.54291611425799, -0.6910, 0.3378, 1.8900, -3.9418, -0.2429, 11.1239
2375.9541015625, 72.56606049793102, -2.2270, -0.1671, 2.5285, -4.9168, -0.4287, 11.9554
2410.696044921875, 72.6074227346653, -2.3855, -0.0266, 2.1319, -4.7935, -0.1772, 11.6372
2443.6689453125, 72.50112426936296, -1.2227, 0.4024, 0.4684, -3.1297, 0.4254, 10.0878
2477.699951171875, 72.5273077632426, -2.1039, -0.0076, 1.4560, -3.3179, 0.1884, 11.1853
2510.263916015625, 72.6091023346655, -2.6862, -0.2393, 2.2232, -3.5998, -0.0133, 11.9846
2545.297119140625, 72.6778736407914, -1.7439, -0.0700, 0.7632, -2.3246, 0.1190, 10.5508
2576.783203125, 72.63616608160908, -0.3134, -0.0251, -0.8243, -0.6523, 0.2046, 8.9738
2609.202880859375, 72.61671540405504, 1.3695, -0.1694, 0.4357, 1.0437, 0.2034, 10.2298
2645.302001953125, 72.63320328160637, 3.1830, 0.5789, -0.4240, 2.2965, 0.8080, 9.3398
2678.372802734375, 72.62216572242025, 0.9453, 0.6760, -7.5741, 0.1761, 0.9565, 2.1983
2712.508056640625, 72.83771208162273, -1.3303, -0.7776, 0.9714, -1.8660, -0.4679, 10.7585
2744.1630859375, 72.63806601630401, -0.4474, 0.1494, 0.2898, -0.8878, 0.4537, 10.0818
2777.992919921875, 72.69323084078056, -0.4759, -1.1235, -2.6318, -0.7229, -0.8347, 7.1675
2812.659912109375, 72.93009157546881, -0.1688, 0.0066, -1.9383, 0.0109, 0.1332, 7.8658
2843.46923828125, 73.31796904488881, -1.0317, 0.4882, -7.8214, -0.8712, 0.6458, 1.9827
2880.14697265625, 74.14405827750478, -0.6129, 0.2752, -3.0459, -0.4262, 0.4459, 6.7575
2913.594970703125, 75.00654399180988, -0.6513, 0.0875, -1.5327, -0.4030, 0.2611, 8.2693
2947.64501953125, 76.0751604897998, -1.7616, -0.4219, -0.3870, -1.4346, -0.2313, 9.4124
2978.527099609375, 76.64157567342386, 2.5913, -0.0386, -0.3054, 3.0550, 0.1823, 9.4878
3014.3740234375, 76.10150062855517, -0.3041, 0.0088, 0.2036, 0.2937, 0.2667, 9.9886
3047.6279296875, 76.59243982857492, -0.5653, 0.4547, 0.2827, 0.0910, 0.7379, 10.0633
3081.613037109375, 75.49192693060539, -0.2389, 0.0833, -0.0802, 0.4512, 0.4028, 9.6970
3112.639892578125, 74.29425067752977, -0.2422, 0.0481, -0.1606, 0.5176, 0.3904, 9.6106
3148.960205078125, 73.34218967352716, -0.2108, 0.3048, 0.0694, 0.4129, 0.6210, 9.8511
3179.376220703125, 72.70823483270314, -0.9520, -0.3177, -0.6212, -0.4302, -0.0488, 9.1678
3216.0791015625, 72.73576031834916, -0.2904, 0.1893, -0.2968, 0.1255, 0.4118, 9.4985
3246.795166015625, 72.74755330607807, -0.3306, 0.0978, -0.4161, 0.0825, 0.3169, 9.3794
3282.217041015625, 72.73577963263342, -0.3546, 0.0600, -0.1310, 0.0465, 0.2725, 9.6651
3314.015869140625, 72.62164924897807, -0.3864, 0.1667, -0.4115, 0.0358, 0.3624, 9.3841
3348.903076171875, 72.42478035101205, -0.3539, 0.0953, 0.2133, 0.0914, 0.2550, 10.0085
3382.056884765625, 72.4374278775555, -0.2468, 0.0776, 0.2930, 0.2034, 0.2239, 10.0883
3414.5009765625, 72.49519924899226, -0.3454, 0.1057, 0.0704, 0.0657, 0.2485, 9.8674
3445.466064453125, 72.18371126529507, -0.2679, 0.2095, -0.1076, 0.0566, 0.3320, 9.6929
3483.341064453125, 72.59997937958035, -0.3345, 0.0961, 0.0341, -0.0214, 0.2137, 9.8351
3516.778076171875, 72.15660039182268, -0.2070, 0.0391, 0.1083, 0.1064, 0.1538, 9.9093
3547.965087890625, 72.13841519182434, -0.2010, 0.0320, 0.1613, 0.1148, 0.1486, 9.9621
3580.73486328125, 72.01939590202858, -0.2219, 0.0790, 0.0691, 0.0763, 0.1924, 9.8705
3617.126953125, 71.94445115916888, -0.2867, 0.0767, -0.0831, 0.0091, 0.1808, 9.7185
3647.577880859375, 71.20410244083014, -0.1989, 0.0501, 0.2276, 0.0950, 0.1544, 10.0293
3683.954833984375, 70.92641681633441, -0.2255, 0.0623, -0.0098, 0.0507, 0.1764, 9.7923
3716.58984375, 71.65921359183315, -0.2440, 0.0649, -0.0331, 0.0275, 0.1842, 9.7691
3749.354736328125, 71.50736422856738, -0.2142, 0.0325, 0.0488, 0.0611, 0.1591, 9.8508
3783.6630859375, 71.99801877550809, -0.2001, 0.0378, -0.0295, 0.0682, 0.1755, 9.7725
3815.385986328125, 71.80237489796437, -0.2219, 0.0498, 0.0000, 0.0471, 0.1965, 9.8019
3851.64599609375, 71.74199744489403, -0.1968, 0.0510, 0.0582, 0.0730, 0.2046, 9.8599
3882.097900390625, 71.7175632244816, -0.1755, 0.0484, -0.0053, 0.0874, 0.2086, 9.7965
3918.84521484375, 70.98090275919286, -0.2052, 0.0598, 0.0130, 0.0573, 0.2254, 9.8147
3949.204833984375, 71.16982831022497, -0.1665, 0.0386, 0.0175, 0.0934, 0.2077, 9.8192
3985.906982421875, 71.54642146940738, -0.1740, 0.0478, 0.0291, 0.0844, 0.2180, 9.8309
4016.93798828125, 71.52609550205563, -0.1433, 0.0472, 0.0406, 0.1124, 0.2189, 9.8424
4050.365966796875, 72.20817714284571, -0.1473, 0.0400, 0.0773, 0.1038, 0.2134, 9.8792
4087.233154296875, 71.802858122435, -0.1376, 0.0471, 0.0656, 0.1092, 0.2215, 9.8676
4116.492919921875, 71.45984365715707, -0.1565, 0.0279, 0.0679, 0.0866, 0.2031, 9.8699
4153.300048828125, 72.45542407344969, -0.1372, 0.0474, 0.0173, 0.0985, 0.2237, 9.8195
4186.369873046875, 72.12755043262506, -0.1286, 0.0382, 0.0529, 0.1061, 0.2150, 9.8551
4218.734130859375, 71.38541544489965, -0.1335, 0.0405, 0.0291, 0.1006, 0.2176, 9.8313
4254.053955078125, 72.08739053057933, -0.1208, 0.0398, 0.0426, 0.1082, 0.2170, 9.8450
4284.3369140625, 72.19276508567869, -0.1384, 0.0384, 0.0397, 0.0892, 0.2162, 9.8421
4319.27099609375, 71.55587608978986, -0.0992, 0.0375, 0.0388, 0.1255, 0.2162, 9.8412
4352.02685546875, 71.30504093877533, -0.1176, 0.0243, 0.0342, 0.1030, 0.2041, 9.8367
4388.51904296875, 71.9598198775125, -0.1195, 0.0271, 0.0241, 0.0964, 0.2084, 9.8267
4418.857177734375, 71.24957517553408, -0.1015, 0.0442, 0.0141, 0.1107, 0.2255, 9.8168
4455.27197265625, 71.24763225308159, -0.1066, 0.0201, 0.0325, 0.1027, 0.2016, 9.8352
4483.570068359375, 71.96602539589298, -0.1039, 0.0417, -0.0729, 0.1025, 0.2245, 9.7299
4524.31298828125, 71.82942074283773, -0.1050, 0.0245, 0.0260, 0.0989, 0.2077, 9.8288
4552.178955078125, 71.65493767346479, -0.0856, 0.0164, 0.0392, 0.1128, 0.2013, 9.8421
4587.3388671875, 71.26968088164193, -0.1171, 0.0235, 0.0040, 0.0802, 0.2090, 9.8069
4618.02197265625, 71.21179195918704, -0.0849, 0.0228, 0.0437, 0.1107, 0.2093, 9.8466
4655.98291015625, 71.21581795103799, -0.0744, 0.0208, 0.0505, 0.1161, 0.2096, 9.8535
4686.004150390625, 71.20070651430376, -0.0998, 0.0260, 0.0338, 0.0862, 0.2159, 9.8369
4719.14013671875, 72.07370830201793, -0.0869, 0.0166, 0.0386, 0.0991, 0.2074, 9.8417
4756.598876953125, 72.05531848976966, -0.0761, 0.0205, 0.0352, 0.1056, 0.2134, 9.8382
4786.528076171875, 71.48997950205934, -0.0818, 0.0229, 0.0217, 0.0971, 0.2165, 9.8248
4823.02490234375, 71.48306077552347, -0.0754, 0.0239, 0.0474, 0.1040, 0.2174, 9.8505
4854.47509765625, 71.39446755104396, -0.0665, 0.0129, 0.0481, 0.1088, 0.2072, 9.8512
4889.18310546875, 71.38848247348983, -0.0784, 0.0257, 0.0100, 0.0937, 0.2210, 9.8132
4921.7109375, 72.20886221222821, -0.0676, 0.0165, 0.0380, 0.1025, 0.2129, 9.8412
4955.802978515625, 72.20940682447204, -0.0559, 0.0104, 0.0380, 0.1058, 0.2081, 9.8414
4988.27001953125, 71.52933893879958, -0.0657, 0.0124, -0.0046, 0.0880, 0.2102, 9.7989
5021.2998046875, 71.53902890614364, -0.0685, 0.0053, 0.0098, 0.0862, 0.2037, 9.8132
5056.64306640625, 71.41098819595044, -0.0519, 0.0210, 0.0369, 0.1016, 0.2197, 9.8403
5086.533935546875, 71.4033023837116, -0.0476, 0.0204, 0.0397, 0.1019, 0.2189, 9.8432
5124.923095703125, 72.01045581221413, -0.0660, 0.0124, 0.0301, 0.0832, 0.2105, 9.8336
5155.56591796875, 72.01227653874521, -0.0542, 0.0190, 0.0244, 0.0986, 0.2155, 9.8279
5192.226806640625, 71.4285086204409, -0.0373, 0.0061, 0.0781, 0.1151, 0.2026, 9.8816
5219.212158203125, 71.41935615513732, -0.0578, 0.0169, 0.0184, 0.0929, 0.2141, 9.8219
5262.195068359375, 71.37372271834275, -0.0415, 0.0190, 0.0253, 0.1077, 0.2156, 9.8288
5287.909912109375, 71.38301817140412, -0.0585, 0.0126, 0.0391, 0.0901, 0.2084, 9.8427
5324.986083984375, 71.2972559754997, -0.0496, 0.0159, 0.0457, 0.0992, 0.2123, 9.8493
5358.006103515625, 71.265014791827, -0.0385, 0.0224, 0.0272, 0.1085, 0.2189, 9.8307
5391.7431640625, 71.64058558370078, -0.0515, 0.0182, 0.0228, 0.0961, 0.2144, 9.8264
5425.3779296875, 71.61831075921219, -0.0400, 0.0026, 0.0372, 0.1071, 0.1993, 9.8408
5457.755126953125, 71.43913522451149, -0.0346, 0.0145, 0.0176, 0.1109, 0.2117, 9.8212
5492.6318359375, 71.43608918369466, -0.0384, 0.0013, 0.0128, 0.1070, 0.1992, 9.8164
5525.304931640625, 71.40315605713161, -0.0317, 0.0123, 0.0325, 0.1136, 0.2095, 9.8361
5557.075927734375, 71.39316142855905, -0.0337, -0.0059, 0.1946, 0.1121, 0.1912, 9.9982
5590.219970703125, 71.80594955104634, -0.0394, 0.0095, 0.0332, 0.1064, 0.2074, 9.8367
5625.6962890625, 71.8084002775777, -0.0266, 0.0105, 0.0548, 0.1178, 0.2081, 9.8584
5660.3232421875, 71.43145465303009, -0.0193, 0.0076, 0.0363, 0.1242, 0.2053, 9.8399
5692.676025390625, 71.42856464486893, -0.0321, 0.0130, 0.0297, 0.1110, 0.2108, 9.8333
5723.4130859375, 71.32318502856131, -0.0268, -0.0014, 0.0418, 0.1157, 0.1968, 9.8454
5760.447021484375, 71.98781638367791, -0.0205, -0.0008, 0.0368, 0.1202, 0.1972, 9.8405
5792.4140625, 71.531087077543, -0.0415, 0.0027, 0.0432, 0.0976, 0.2013, 9.8469
5827.27392578125, 71.35059885712863, -0.0312, 0.0052, 0.0319, 0.1070, 0.2035, 9.8355
5858.427001953125, 71.60118008164692, -0.0140, 0.0024, 0.0295, 0.1197, 0.2005, 9.8333
5895.233154296875, 71.35048765712006, -0.0320, 0.0079, 0.0240, 0.1021, 0.2053, 9.8277
5924.890869140625, 71.56877044895846, -0.0264, -0.0006, 0.0374, 0.1097, 0.1971, 9.8411
5961.51025390625, 71.36713603261649, -0.0244, 0.0052, 0.0399, 0.1110, 0.2029, 9.8436
5992.18701171875, 71.59367911834866, -0.0364, 0.0011, 0.0439, 0.0970, 0.1983, 9.8477
6029.31689453125, 71.3895487346592, -0.0277, 0.0013, 0.0351, 0.1067, 0.1990, 9.8388
6059.193115234375, 71.64812195916555, -0.0455, 0.0057, 0.0140, 0.0908, 0.2037, 9.8177
6094.694091796875, 71.77977210618243, -0.0227, 0.0002, 0.0308, 0.1163, 0.1981, 9.8345
6123.972900390625, 71.77223688986133, -0.0148, -0.0005, 0.0383, 0.1242, 0.1977, 9.8420
6164.177978515625, 71.61011172243293, -0.0177, 0.0045, 0.0229, 0.1194, 0.2020, 9.8265
6191.553955078125, 71.60721818773685, -0.0182, 0.0020, 0.0364, 0.1185, 0.1984, 9.8402
6230.64306640625, 71.90238155926522, -0.0246, 0.0107, 0.0430, 0.1116, 0.2068, 9.8468
6261.697021484375, 72.07154444904943, -0.0170, 0.0091, 0.0189, 0.1175, 0.2058, 9.8227
6295.8310546875, 72.11884138781106, -0.0248, 0.0046, 0.0240, 0.1089, 0.2013, 9.8277
6328.3291015625, 72.13565266126984, -0.0146, 0.0019, 0.0500, 0.1179, 0.1992, 9.8538
6359.4560546875, 72.14388431840197, -0.0256, -0.0005, 0.0462, 0.1055, 0.1965, 9.8500
6397.573974609375, 72.1441639837111, -0.0240, 0.0086, 0.0373, 0.1076, 0.2044, 9.8411
6428.7568359375, 72.14072667759322, -0.0156, -0.0000, 0.0476, 0.1157, 0.1959, 9.8514
6462.632080078125, 72.12239269392482, -0.0187, 0.0007, 0.0257, 0.1118, 0.1968, 9.8295
6495.0810546875, 72.12225088984482, -0.0284, -0.0016, 0.0398, 0.1024, 0.1944, 9.8436
6530.52001953125, 72.11761079188621, -0.0292, 0.0056, 0.0399, 0.0998, 0.2029, 9.8438
6563.972900390625, 72.11556427759776, -0.0239, 0.0097, 0.0368, 0.1021, 0.2075, 9.8406
6597.868896484375, 72.1036183020833, -0.0348, 0.0168, 0.0371, 0.0967, 0.2138, 9.8409
6631.2041015625, 72.09295473473578, -0.0146, 0.0029, 0.0236, 0.1258, 0.1993, 9.8273
6663.697021484375, 72.0957535918785, 0.0053, 0.0112, 0.0170, 0.1448, 0.2075, 9.8207
6696.02099609375, 72.10009106943262, -0.0001, 0.0091, 0.0212, 0.1384, 0.2052, 9.8249
6728.216064453125, 72.10406325719148, -0.0370, 0.0018, 0.0194, 0.1058, 0.1960, 9.8231
6764.25, 72.11824994290916, 0.0001, -0.0103, 0.0538, 0.1496, 0.1826, 9.8574
6799.270263671875, 72.11465783678007, -0.0107, 0.0005, 0.0513, 0.1335, 0.1944, 9.8550
6830.531982421875, 72.11234351841898, -0.0274, 0.0073, 0.0329, 0.1140, 0.2010, 9.8366
6863.80810546875, 72.13010860412395, -0.0063, 0.0025, 0.0484, 0.1357, 0.1956, 9.8521
6900.375732421875, 72.14176525718818, -0.0057, 0.0064, 0.0433, 0.1341, 0.1996, 9.8470
6931.7021484375, 72.1368415918878, -0.0038, 0.0105, 0.0195, 0.1330, 0.2044, 9.8233
6965.664794921875, 72.13723348576227, -0.0214, -0.0061, 0.0062, 0.1164, 0.1870, 9.8099
6999.280029296875, 72.14481897964392, -0.0102, -0.0002, 0.0428, 0.1258, 0.1932, 9.8466
7031.636962890625, 72.15661430209224, 0.0028, 0.0051, 0.0087, 0.1369, 0.1989, 9.8125
7066.117919921875, 72.15610714290973, 0.0024, 0.0013, 0.0431, 0.1368, 0.1950, 9.8469
7099.696044921875, 72.1298768163678, 0.0056, 0.0065, 0.0466, 0.1360, 0.2014, 9.8505
7132.512939453125, 72.0670048245195, -0.0154, 0.0125, 0.0203, 0.1124, 0.2074, 9.8242
7165.080078125, 72.0462734612421, -0.0141, -0.0042, 0.0252, 0.1152, 0.1912, 9.8291
7201.694091796875, 72.06555509388974, -0.0051, 0.0014, 0.0426, 0.1242, 0.1969, 9.8465
7232.637939453125, 71.53429839998105, -0.0033, 0.0006, 0.0176, 0.1245, 0.1962, 9.8215
7268.567138671875, 71.66370097147549, -0.0040, 0.0032, 0.0493, 0.1242, 0.1984, 9.8532
7296.782958984375, 71.32901238362811, -0.0014, 0.0044, 0.0417, 0.1263, 0.1996, 9.8456
7337.797119140625, 71.61827128161639, -0.0022, -0.0035, 0.0289, 0.1232, 0.1917, 9.8328
7363.821044921875, 71.69330331434475, -0.0132, 0.0007, 0.0279, 0.1125, 0.1956, 9.8318
7404.14501953125, 71.44969265304046, -0.0020, 0.0052, 0.0256, 0.1226, 0.2010, 9.8295
7433.217041015625, 71.63826466121135, -0.0216, 0.0074, 0.0273, 0.1018, 0.2026, 9.8312
7470.93701171875, 71.71876082455259, -0.0041, 0.0003, 0.0349, 0.1187, 0.1953, 9.8388
7495.68798828125, 71.51348874284538, -0.0026, 0.0063, 0.0537, 0.1193, 0.2017, 9.8577
7539.699951171875, 71.6890057877454, -0.0130, -0.0039, 0.0356, 0.1077, 0.1920, 9.8396
7564.0869140625, 71.7400456490543, -0.0031, 0.0048, 0.0412, 0.1178, 0.2004, 9.8451
7604.523193359375, 71.88343388581455, -0.0129, 0.0066, 0.0305, 0.1073, 0.2016, 9.8345
7633.19580078125, 71.63220564080657, -0.0068, 0.0054, 0.0366, 0.1131, 0.2005, 9.8406
7671.77001953125, 71.83279732245151, -0.0060, 0.0056, 0.0194, 0.1130, 0.2010, 9.8234
7700.30126953125, 71.9350152980352, -0.0167, 0.0066, 0.0311, 0.1034, 0.2020, 9.8351
7735.166015625, 72.04419460417094, -0.0091, -0.0017, 0.0491, 0.1109, 0.1944, 9.8530
7771.047119140625, 72.12943745313956, 0.0056, 0.0015, 0.0187, 0.1233, 0.1977, 9.8227
7801.745849609375, 72.22310106130081, -0.0071, 0.0039, 0.0353, 0.1110, 0.2002, 9.8393
7836.85693359375, 72.26831722456306, -0.0096, 0.0054, 0.0501, 0.1091, 0.2020, 9.8541
7876.93603515625, 72.29633207354433, 0.0022, 0.0068, 0.0290, 0.1194, 0.2037, 9.8330
7900.055908203125, 72.31011845721025, -0.0080, -0.0021, 0.0172, 0.1131, 0.1942, 9.8212
7938.426025390625, 72.31131097149654, -0.0021, -0.0021, 0.0228, 0.1226, 0.1939, 9.8267
7967.94287109375, 72.30036111844275, 0.0051, 0.0075, 0.0186, 0.1290, 0.2029, 9.8225
8006.2861328125, 72.257197395998, -0.0114, -0.0048, 0.0127, 0.1112, 0.1902, 9.8167
8034.64501953125, 72.20935936333503, -0.0118, -0.0046, 0.0398, 0.1107, 0.1903, 9.8438
8073.35888671875, 72.21151696333669, -0.0005, -0.0030, 0.0431, 0.1209, 0.1924, 9.8470
8099.60107421875, 72.1979242041572, -0.0125, -0.0011, 0.0302, 0.1074, 0.1942, 9.8342
8140.72509765625, 72.17573511844485, -0.0104, 0.0008, 0.0362, 0.1100, 0.1962, 9.8402
8169.927001953125, 72.15304497150395, -0.0001, 0.0025, 0.0329, 0.1203, 0.1983, 9.8369
8205.9521484375, 72.1559840000834, -0.0039, -0.0011, 0.0356, 0.1158, 0.1947, 9.8396
8238.330810546875, 72.14809422865542, -0.0028, -0.0057, 0.0408, 0.1160, 0.1900, 9.8448
8272.260009765625, 72.14045597559496, -0.0057, 0.0013, 0.0151, 0.1122, 0.1971, 9.8191
8304.77490234375, 72.14000820416157, -0.0140, -0.0005, 0.0520, 0.1050, 0.1947, 9.8560
8339.344970703125, 72.14466331436851, 0.0129, 0.0041, 0.0523, 0.1309, 0.1995, 9.8563
8372.470947265625, 72.14746346947294, -0.0158, 0.0053, 0.0088, 0.1006, 0.2011, 9.8128
8404.45703125, 72.16379867763582, -0.0087, -0.0011, 0.0344, 0.1089, 0.1944, 9.8384
8439.470947265625, 72.17697269396442, -0.0028, 0.0007, 0.0479, 0.1152, 0.1966, 9.8518
8473.89697265625, 72.18301168987848, -0.0059, 0.0013, 0.0324, 0.1106, 0.1977, 9.8364
8503.39794921875, 72.18269165722498, -0.0060, -0.0076, 0.0282, 0.1101, 0.1888, 9.8322
8541.785888671875, 72.18391319191367, 0.0047, 0.0057, 0.0417, 0.1205, 0.2019, 9.8457
8571.100830078125, 72.20188906130095, 0.0038, 0.0040, 0.0429, 0.1167, 0.2004, 9.8469
8607.80712890625, 72.2173498857974, -0.0135, -0.0022, 0.0132, 0.0983, 0.1944, 9.8173
8639.117919921875, 72.22082704497836, 0.0083, -0.0017, 0.0442, 0.1199, 0.1956, 9.8482
8673.3798828125, 72.23865733885133, 0.0014, -0.0038, 0.0251, 0.1130, 0.1935, 9.8291
8708.47705078125, 72.24880417150837, 0.0024, -0.0070, 0.0436, 0.1142, 0.1893, 9.8477
8738.51806640625, 72.2660199102814, 0.0040, -0.0006, 0.0407, 0.1148, 0.1953, 9.8448
8776.04296875, 72.27127994293697, -0.0215, -0.0001, 0.0436, 0.0899, 0.1959, 9.8476
8804.8369140625, 72.25069209803408, 0.0027, 0.0055, 0.0232, 0.1148, 0.2010, 9.8273
8842.783935546875, 72.20416671027387, -0.0040, -0.0036, 0.0330, 0.1074, 0.1920, 9.8370
8874.05712890625, 72.17611103680422, -0.0090, -0.0053, 0.0237, 0.1044, 0.1906, 9.8277
8908.338134765625, 72.17551916742222, -0.0063, 0.0093, 0.0495, 0.1100, 0.2049, 9.8535
8941.426025390625, 72.16116562456425, -0.0089, -0.0021, 0.0421, 0.1076, 0.1930, 9.8462
8974.573974609375, 72.14692466946609, -0.0024, 0.0030, 0.0387, 0.1130, 0.1981, 9.8427
9008.617919921875, 72.12201198375712, -0.0039, 0.0040, 0.0331, 0.1119, 0.1984, 9.8372
9041.450927734375, 72.12207513477377, -0.0067, -0.0082, 0.0581, 0.1083, 0.1863, 9.8622
9075.422119140625, 72.11342054702395, -0.0181, 0.0032, 0.0496, 0.0979, 0.1977, 9.8536
9110.825927734375, 72.11384546131069, 0.0068, -0.0019, 0.0448, 0.1226, 0.1924, 9.8488
9139.533935546875, 72.10476321641343, -0.0071, 0.0008, 0.0337, 0.1092, 0.1948, 9.8378
9176.499755859375, 72.10372362457169, -0.0000, 0.0003, 0.0409, 0.1158, 0.1944, 9.8450
9208.994873046875, 72.11774617967845, -0.0006, 0.0002, 0.0403, 0.1146, 0.1942, 9.8444
9244.111083984375, 72.12812345314458, 0.0035, 0.0091, 0.0358, 0.1173, 0.2037, 9.8399
9275.89794921875, 72.12780528172227, 0.0007, -0.0055, 0.0258, 0.1142, 0.1894, 9.8298
9311.35595703125, 72.14617091437043, 0.0063, 0.0039, 0.0364, 0.1206, 0.1981, 9.8405
9341.83203125, 72.16744603273753, -0.0063, 0.0068, 0.0385, 0.1085, 0.2011, 9.8426
9377.344970703125, 72.17104647355262, 0.0015, 0.0009, 0.0449, 0.1154, 0.1953, 9.8490
9411.4521484375, 72.18435169804026, -0.0004, 0.0044, 0.0358, 0.1127, 0.1989, 9.8399
9442.970947265625, 72.19234178783483, -0.0005, 0.0012, 0.0168, 0.1143, 0.1945, 9.8209
9478.032958984375, 72.20108477559295, -0.0060, 0.0026, 0.0350, 0.1076, 0.1966, 9.8391
9508.85791015625, 72.225812269471, -0.0106, 0.0041, 0.0195, 0.1027, 0.1983, 9.8236
9542.583984375, 72.22999706130135, -0.0047, 0.0043, 0.0574, 0.1106, 0.1977, 9.8614
9577.3759765625, 72.23178490619902, -0.0004, 0.0079, 0.0304, 0.1125, 0.2020, 9.8345
9610.559814453125, 72.25054869396, -0.0109, -0.0010, 0.0292, 0.1019, 0.1924, 9.8333
9644.76708984375, 72.2421722123245, -0.0113, -0.0004, 0.0367, 0.1024, 0.1930, 9.8408
9677.89990234375, 72.20861586946839, 0.0012, 0.0041, 0.0253, 0.1139, 0.1980, 9.8294
9710.52099609375, 72.17863795925913, -0.0065, -0.0065, 0.0151, 0.1061, 0.1869, 9.8192
9744.53125, 72.16685797557902, 0.0036, 0.0001, 0.0474, 0.1164, 0.1933, 9.8515
9777.984130859375, 72.16031500415895, -0.0030, 0.0017, 0.0314, 0.1091, 0.1953, 9.8355
