timestamp , luminance, accX, accY , accZ, accXwithG, accYwithG, accZwithG
1671.133056640625, 73.74154413869606, -0.0390, 0.2155, 0.1105, -1.0018, -2.7089, -9.2003
1704.1298828125, 73.62756875917013, -0.1022, 0.1895, -0.0989, -1.0772, -2.7195, -9.4133
1738.01904296875, 73.56478023672035, -0.1742, 0.2060, -0.0911, -1.1601, -2.6891, -9.4086
1772.461181640625, 73.46260928161712, -0.2229, 0.2688, -0.0629, -1.1818, -2.6013, -9.3910
1801.97119140625, 73.5039545795656, -0.3218, 0.3250, -0.0768, -1.2790, -2.5301, -9.4097
1839.748046875, 73.36802595097969, -0.3821, 0.2378, 0.0980, -1.3425, -2.6151, -9.2352
1869.552001953125, 73.46941450601585, -0.0820, -0.2026, 0.2235, -1.0202, -3.0341, -9.1185
1904.97802734375, 73.35920116729577, -0.0935, -0.2655, 0.0327, -1.0503, -3.0541, -9.3203
1938.5458984375, 73.45396088969875, -0.0510, -0.0275, -0.3860, -1.0358, -2.7819, -9.7462
1971.47998046875, 73.34197690606938, 0.0539, 0.1387, -0.6878, -0.9388, -2.6086, -10.0492
2005.802001953125, 73.10166359185023, -0.0268, 0.2836, -0.6024, -1.0331, -2.4771, -9.9585
2037.490966796875, 73.0865281224574, -0.1226, 0.3583, -0.2452, -1.1360, -2.4126, -9.5975
2070.722900390625, 73.1018897959144, 0.0306, 0.3948, 0.1344, -0.9845, -2.3712, -9.2192
2102.763916015625, 72.99061053062472, -0.1421, 0.3605, -0.0583, -1.1723, -2.3933, -9.4139
2140.43017578125, 73.17156384482156, -0.3365, 0.2817, -0.3041, -1.3773, -2.4581, -9.6625
2171.2470703125, 73.12822848975436, -0.3314, 0.2186, -0.0257, -1.3865, -2.5187, -9.3833
2204.944091796875, 73.10663542852934, -0.2294, 0.0449, 0.1220, -1.2824, -2.6799, -9.2395
2239.01904296875, 73.08353377135496, -0.1695, 0.0518, -0.0998, -1.2248, -2.6535, -9.4667
2273.033935546875, 72.96312154287172, -0.2550, 0.0404, -0.1769, -1.3220, -2.6598, -9.5439
2305.34716796875, 72.59961767345233, -0.1508, 0.0445, -0.1840, -1.2372, -2.6534, -9.5494
2339.863037109375, 72.38670561631159, 0.0205, 0.0612, -0.0354, -1.0678, -2.6261, -9.4037
2371.970947265625, 72.27007004080856, -0.0468, -0.0364, -0.0750, -1.1452, -2.7192, -9.4433
2407.857177734375, 72.12858937956686, -0.2104, -0.0111, -0.1237, -1.3364, -2.6906, -9.4897
2439.921142578125, 72.12182297957965, 0.0004, 0.0381, 0.0538, -1.1352, -2.6365, -9.3125
2473.041015625, 72.15995638368192, -0.1359, 0.0582, -0.0135, -1.2781, -2.6145, -9.3796
2506.718017578125, 72.1341568408135, -0.2037, 0.0321, -0.1075, -1.3488, -2.6354, -9.4746
2539.31103515625, 72.13253367346705, -0.1252, 0.0180, 0.0721, -1.2978, -2.6365, -9.2953
2575.438232421875, 72.19120502857793, -0.0895, 0.0584, -0.1263, -1.2637, -2.5799, -9.4981
2604.411865234375, 72.22761475103214, -0.1404, 0.1024, -0.0588, -1.3300, -2.5206, -9.4330
2643.616943359375, 72.2233539102121, -0.1789, 0.1617, -0.0736, -1.3807, -2.4539, -9.4483
2674.174072265625, 72.28248282449775, -0.0782, 0.1370, 0.1433, -1.2800, -2.4665, -9.2347
2707.69384765625, 72.34858768163684, -0.1401, 0.1186, 0.0973, -1.3475, -2.4680, -9.2847
2741.820068359375, 72.35238140408812, -0.1680, 0.1303, -0.2706, -1.3943, -2.4337, -9.6564
2774.598876953125, 72.3289754775593, -0.1138, 0.1167, -0.1168, -1.3595, -2.4374, -9.5027
2807.248046875, 72.31285377143718, -0.1560, 0.1418, -0.2851, -1.4012, -2.4105, -9.6715
2842.007080078125, 72.35799026940863, -0.2969, 0.0694, -0.3046, -1.5477, -2.4810, -9.6908
2874.64208984375, 72.36388549389021, -0.1897, 0.1262, -0.1701, -1.4367, -2.4262, -9.5563
2908.783203125, 72.43375344491378, 0.0392, 0.0551, 0.0776, -1.1974, -2.4994, -9.3094
2943.172119140625, 72.35534970613173, -0.0501, 0.0785, -0.1090, -1.2986, -2.4811, -9.4930
2975.320068359375, 72.26442379591334, 0.0635, 0.0823, 0.1266, -1.1830, -2.4831, -9.2561
3008.641845703125, 72.20565244897328, 0.0219, 0.0431, -0.0354, -1.2179, -2.5262, -9.4179
3040.67822265625, 72.14659202448752, -0.0677, 0.0441, -0.0801, -1.3164, -2.5242, -9.4617
3076.89404296875, 72.12470114284962, 0.0276, 0.0977, 0.0431, -1.2143, -2.4759, -9.3380
3107.447998046875, 72.14454803264827, -0.0340, 0.0077, -0.2188, -1.2601, -2.5757, -9.5993
3144.12890625, 72.14149717550042, 0.0588, -0.0516, 0.0289, -1.1672, -2.6465, -9.3485
3177.073974609375, 72.18273268570437, 0.0393, -0.0107, -0.1196, -1.1902, -2.6082, -9.4957
3208.680908203125, 72.23058665305466, 0.1285, 0.0824, -0.1814, -1.0931, -2.5274, -9.5551
3244.305908203125, 72.18332286530107, 0.1022, 0.0475, -0.1158, -1.1154, -2.5807, -9.4849
3276.450927734375, 72.17170620408149, 0.1336, 0.0002, -0.0181, -1.0856, -2.6327, -9.3857
3311.261962890625, 72.19518970612444, 0.2761, 0.0970, 0.1780, -0.9450, -2.5278, -9.1916
3343.67724609375, 72.25789656327372, 0.1629, 0.0292, -0.1495, -1.0576, -2.5866, -9.5217
3376.738037109375, 72.25091114286704, 0.0912, 0.0603, -0.1056, -1.1405, -2.5512, -9.4776
3412.09619140625, 72.24397130612408, -0.0087, 0.1216, -0.1872, -1.2447, -2.4906, -9.5584
3444.197998046875, 72.26488284898385, 0.0796, 0.0206, -0.0130, -1.1513, -2.5982, -9.3830
3479.692138671875, 72.29888316735483, 0.0788, 0.0026, -0.1224, -1.1642, -2.6149, -9.4912
3510.89208984375, 72.31146694694947, -0.0285, -0.0678, -0.0719, -1.2860, -2.6875, -9.4381
3546.484130859375, 72.30252965715319, 0.1227, 0.0647, -0.2108, -1.1301, -2.5645, -9.5750
3576.593017578125, 72.24077614694009, 0.1691, 0.0134, -0.0090, -1.0843, -2.6249, -9.3706
3613.524169921875, 72.23001863672549, 0.1404, 0.0255, -0.1404, -1.1100, -2.6230, -9.4994
3643.6640625, 72.26070317551032, 0.1835, 0.0421, 0.0601, -1.0710, -2.6143, -9.2962
3676.968994140625, 72.33443254693998, 0.1306, 0.0567, 0.0614, -1.1290, -2.6088, -9.2916
3713.571044921875, 72.28416546938782, 0.1169, 0.0532, -0.1027, -1.1428, -2.6089, -9.4566
3746.213134765625, 72.27335133061118, 0.1226, 0.0893, -0.0399, -1.1540, -2.5765, -9.3905
3778.19873046875, 72.24101523265749, -0.0186, -0.0109, -0.1016, -1.3029, -2.6821, -9.4496
3814.594970703125, 72.21491182857383, 0.0846, 0.0023, -0.0660, -1.1973, -2.6794, -9.4113
3845.755859375, 72.19030672652868, -0.0208, -0.0115, -0.2145, -1.2950, -2.6978, -9.5596
3879.0791015625, 72.16207465304981, 0.0261, 0.0545, -0.1473, -1.2531, -2.6356, -9.4906
3913.593994140625, 72.2236648244831, 0.1104, 0.0428, -0.0782, -1.1673, -2.6537, -9.4198
3947.10888671875, 72.28610995918248, 0.1929, 0.0390, -0.0503, -1.0647, -2.6713, -9.3907
3980.505126953125, 72.24800253877237, 0.0692, 0.0407, -0.2803, -1.1664, -2.6911, -9.6174
4015.213134765625, 72.17331932244214, 0.0635, -0.0139, -0.0193, -1.1738, -2.7592, -9.3522
4042.294189453125, 72.22859705306661, 0.3009, -0.0271, 0.3410, -0.9363, -2.7776, -8.9904
4083.209228515625, 72.24441946939135, 0.1859, 0.0377, 0.0554, -1.0309, -2.7080, -9.2801
4111.761962890625, 72.16749102040654, 0.0925, 0.0520, -0.2639, -1.1328, -2.6912, -9.5990
4149.912109375, 72.19528640815811, 0.1832, -0.0521, -0.0885, -1.0608, -2.7988, -9.4201
4179.958984375, 72.2437660897948, 0.1036, -0.0056, -0.1241, -1.1212, -2.7521, -9.4583
4217.021240234375, 72.19906315101304, 0.0927, -0.0402, -0.1418, -1.1280, -2.7773, -9.4792
4245.5048828125, 72.19078583673259, 0.2590, 0.0292, -0.0484, -0.9825, -2.7125, -9.3818
4282.278076171875, 72.20617613876887, 0.3279, -0.1051, 0.3559, -0.8960, -2.8455, -8.9802
4312.01708984375, 72.12617822855063, 0.2921, 0.0229, -0.2713, -0.9213, -2.7101, -9.6109
4352.0029296875, 72.11001175508238, 0.2430, -0.0526, -0.0933, -0.9864, -2.7819, -9.4320
4379.68408203125, 72.26164319183184, 0.2199, 0.0540, 0.1610, -1.0000, -2.6713, -9.1800
4418.56298828125, 72.32368279999731, 0.2882, 0.1033, 0.0997, -0.9116, -2.6166, -9.2455
4447.2529296875, 72.21644242447731, 0.0862, -0.0405, -0.1616, -1.1161, -2.7587, -9.5069
4484.7919921875, 72.17175391836504, 0.0719, -0.2255, -0.0926, -1.1363, -2.9320, -9.4406
4514.740966796875, 72.18006144490033, -0.0086, -0.1261, -0.1736, -1.2246, -2.8231, -9.5234
4549.45703125, 72.15665663673371, -0.1903, 0.0216, -0.2480, -1.4148, -2.6778, -9.5960
4584.68115234375, 72.12204792652109, -0.3423, 0.1518, -0.3591, -1.5731, -2.5631, -9.7018
4615.533935546875, 72.1323582285542, -0.2949, 0.0056, 0.0126, -1.5215, -2.7228, -9.3266
4650.816162109375, 72.1647157877461, -0.0755, -0.0646, 0.1018, -1.3026, -2.7960, -9.2365
4681.56689453125, 72.1599625306027, -0.1198, 0.0194, -0.0729, -1.3584, -2.7143, -9.4091
4720.096923828125, 72.14962914284618, -0.2090, 0.1240, -0.4175, -1.4437, -2.6224, -9.7504
4747.862060546875, 72.17589453060225, 0.0708, 0.0490, -0.1517, -1.1571, -2.7111, -9.4815
4788.10888671875, 72.18650241632095, 0.2288, 0.0450, 0.3071, -0.9978, -2.7159, -9.0225
4814.9111328125, 72.17282516734443, 0.2687, 0.0819, -0.0546, -0.9548, -2.6820, -9.3838
4852.699951171875, 72.18600435917922, 0.4868, -0.0051, 0.0678, -0.7322, -2.7684, -9.2621
4884.64599609375, 72.20427909387497, 0.5790, -0.0616, 0.2468, -0.6372, -2.8141, -9.0867
4919.217041015625, 72.222787665306, 0.4832, 0.0011, -0.1484, -0.7272, -2.7376, -9.4867
4951.493896484375, 72.2041699918296, 0.3011, 0.1197, -0.3958, -0.8944, -2.6110, -9.7384
4986.099853515625, 72.17971982040103, 0.2698, 0.1068, -0.0706, -0.9126, -2.6303, -9.4130
5018.913818359375, 72.15625696325402, 0.1413, -0.1210, 0.1484, -1.0244, -2.8518, -9.1979
5049.348876953125, 72.19324202447939, 0.0854, -0.2095, 0.2293, -1.0710, -2.9118, -9.1265
5086.89697265625, 72.22783427753906, -0.0370, -0.1240, -0.2471, -1.2119, -2.8021, -9.6075
5115.60498046875, 72.2179640408034, -0.1853, -0.0766, -0.3536, -1.3719, -2.7548, -9.7125
5154.979736328125, 72.2842796571378, 0.0969, 0.0030, -0.2279, -1.0725, -2.6785, -9.5880
5185.02294921875, 72.23470423672902, -0.0150, -0.1090, -0.1953, -1.1868, -2.7910, -9.5550
5217.854248046875, 72.18570889795552, 0.0889, -0.1166, -0.2161, -1.0874, -2.8009, -9.5746
5252.36181640625, 72.18167671836379, 0.2753, -0.1193, 0.2438, -0.9194, -2.8026, -9.1126
5285.70703125, 72.19637864489498, 0.2766, -0.0964, 0.0186, -0.9140, -2.7664, -9.3422
5320.431884765625, 72.19611194285609, 0.3068, -0.0720, -0.0085, -0.8698, -2.7288, -9.3748
5352.268798828125, 72.19958627754478, 0.2074, -0.0421, -0.1941, -0.9554, -2.7019, -9.5612
5388.854248046875, 72.21749195101083, 0.2459, -0.2431, 0.0357, -0.9126, -2.9007, -9.3326
5419.171875, 72.29989176327109, 0.6734, -0.4400, 0.2862, -0.4619, -3.0786, -9.0903
5454.772216796875, 72.25459831020702, 0.5795, -0.3169, -0.2544, -0.5827, -2.9365, -9.6329
5488.18408203125, 72.25224389387824, 0.5206, -0.0774, -0.6948, -0.6618, -2.6968, -10.0709
5520.4970703125, 72.23491315918868, 0.2813, 0.2089, -0.7589, -0.9477, -2.4336, -10.1225
5553.51611328125, 72.28045579592751, 0.0536, 0.3969, -0.2637, -1.1875, -2.3001, -9.6102
5589.80810546875, 72.29643239184524, 0.1465, 0.3828, 0.2443, -1.0584, -2.3568, -9.0945
5620.473876953125, 72.30753980409716, 0.1677, 0.3486, 0.4475, -1.0288, -2.4036, -8.8886
5655.611083984375, 72.37978552655224, 0.1929, -0.0341, 0.5980, -0.9933, -2.7836, -8.7403
5686.931884765625, 72.40001794287869, 0.0794, -0.2575, 0.3575, -1.0910, -2.9758, -8.9919
5723.239990234375, 72.36042483267285, 0.1928, -0.2258, -0.2064, -0.9903, -2.9012, -9.5666
5754.51904296875, 72.39756495512238, 0.0735, -0.1029, -0.5437, -1.1416, -2.7447, -9.9093
5788.86181640625, 72.40730212247048, -0.0409, 0.0974, -0.8557, -1.2863, -2.5239, -10.2231
5824.7138671875, 72.47404791839445, -0.0601, 0.4013, -0.7608, -1.3219, -2.2259, -10.1243
5852.506103515625, 72.46233660410381, 0.0382, 0.5164, -0.2560, -1.2305, -2.1386, -9.6108
5892.4970703125, 72.38123261225742, 0.0488, 0.2945, 0.1577, -1.2091, -2.3863, -9.1912
5919.64892578125, 72.31862742857766, 0.0846, -0.0190, 0.1156, -1.1826, -2.7050, -9.2305
5960.22802734375, 72.31915083266136, 0.2004, -0.0979, 0.0488, -1.0940, -2.7732, -9.2967
5989.510009765625, 72.3207024653134, 0.1567, -0.0300, -0.1635, -1.1479, -2.6998, -9.5092
6023.31982421875, 72.35222568164104, 0.1459, 0.0736, -0.0505, -1.1699, -2.5893, -9.3965
6055.89599609375, 72.40403509388504, 0.0831, 0.2206, -0.1150, -1.2375, -2.4389, -9.4613
6090.251220703125, 72.4425797796027, 0.1906, 0.3077, -0.0599, -1.1462, -2.3463, -9.4055
6124.61474609375, 72.4451917959309, 0.1099, 0.2744, -0.0233, -1.2387, -2.3703, -9.3699
6159.4658203125, 72.40651537960271, 0.0273, 0.1361, -0.1035, -1.3161, -2.4871, -9.4568
6191.347900390625, 72.3361930040894, 0.0241, 0.1548, -0.2180, -1.3333, -2.4572, -9.5725
6222.407958984375, 72.33067376327578, -0.0968, 0.1744, -0.2339, -1.4757, -2.4310, -9.5870
6260.15283203125, 72.35107850613583, 0.0230, 0.1917, 0.0083, -1.3662, -2.4090, -9.3446
6290.1201171875, 72.37481240001256, 0.0459, 0.2092, 0.0407, -1.3529, -2.3890, -9.3115
6324.9130859375, 72.30194351837544, -0.2647, 0.3211, -0.3223, -1.6641, -2.2658, -9.6775
6358.93212890625, 72.28526456326854, -0.1801, 0.3584, -0.2391, -1.5760, -2.2217, -9.5967
6390.805908203125, 72.33668346123537, 0.0154, 0.3083, -0.0293, -1.3696, -2.2652, -9.3904
6425.22802734375, 72.30422937143011, -0.1161, 0.2911, -0.1857, -1.4928, -2.2809, -9.5484
6459.045166015625, 72.41119321633313, -0.2097, 0.2090, -0.0589, -1.5724, -2.3610, -9.4242
6493.345947265625, 72.50211651427176, -0.1513, 0.2754, -0.2947, -1.5049, -2.3008, -9.6596
6526.177001953125, 72.55824115916143, -0.1303, 0.2226, -0.0538, -1.4864, -2.3673, -9.4146
6559.781005859375, 72.53833547753267, -0.1059, 0.3253, -0.1263, -1.4510, -2.2697, -9.4872
6590.403076171875, 72.49269368978565, -0.1709, 0.3923, -0.2615, -1.5288, -2.2019, -9.6208
6628.68212890625, 72.54679730610108, -0.1151, 0.5711, -0.0607, -1.5015, -2.0930, -9.3962
6660.241943359375, 72.61505086530588, -0.1205, 0.2072, -0.1266, -1.4902, -2.4876, -9.4557
6693.220947265625, 72.45226907756295, -0.1954, 0.2711, 0.0024, -1.5930, -2.4370, -9.3187
6726.97998046875, 72.36359551836922, -0.2991, 0.2988, 0.0048, -1.7277, -2.4054, -9.3127
6760.431884765625, 72.42368728980844, -0.3940, 0.4522, -0.1944, -1.8390, -2.2473, -9.5108
6794.085205078125, 72.50760128164723, -0.4768, 0.5039, -0.0509, -1.9347, -2.1989, -9.3643
6827.749755859375, 72.54374532247546, -0.4838, 0.4126, 0.0621, -1.9368, -2.2959, -9.2504
6860.343017578125, 72.5091524408385, -0.6310, 0.2988, 0.1166, -2.0668, -2.4122, -9.1979
6894.366943359375, 72.45017484899755, -0.5545, 0.2244, 0.2079, -1.9721, -2.4894, -9.1086
6929.26708984375, 72.4344633714447, -0.5555, 0.1715, 0.2396, -1.9733, -2.5364, -9.0785
6961.902099609375, 72.41784689797666, -0.6851, 0.2001, -0.1780, -2.1171, -2.4789, -9.5023
6994.465087890625, 72.28241904490626, -0.7256, 0.1917, -0.1325, -2.1702, -2.4621, -9.4620
7028.221923828125, 72.370681346956, -0.7095, 0.2363, -0.3157, -2.1534, -2.3938, -9.6521
7060.14794921875, 72.36421325715622, -0.5474, 0.1807, 0.1557, -1.9528, -2.3891, -9.2033
7094.05810546875, 72.37865463674234, -0.4010, 0.1215, -0.5495, -1.7672, -2.3861, -9.9311
7128.377197265625, 72.42552662856428, -0.3951, 0.2634, -0.5714, -1.7681, -2.2302, -9.9558
7162.05078125, 72.60909140407477, -0.0775, 0.4421, -0.0635, -1.4575, -2.0497, -9.4474
7195.9921875, 72.7292435101891, 0.0377, 0.3863, -0.3121, -1.3185, -2.1082, -9.6988
7229.81298828125, 72.71544773875273, 0.0518, 0.2466, -0.2261, -1.3379, -2.2715, -9.6015
7262.426025390625, 72.631299967319, 0.1705, 0.2801, 0.1923, -1.2616, -2.2483, -9.1740
7295.27197265625, 72.55569445713046, 0.2576, 0.3746, 0.3080, -1.1634, -2.1504, -9.0609
7330.302001953125, 72.46861602447679, 0.2685, 0.3862, 0.0506, -1.1534, -2.1385, -9.3182
7363.717041015625, 72.45046213061008, -0.0220, 0.2907, 0.0838, -1.4825, -2.2320, -9.2796
7394.212890625, 72.52409271019769, -0.0654, 0.2333, -0.2833, -1.5239, -2.2755, -9.6507
7430.908935546875, 72.5219247673367, -0.2005, 0.3126, -0.4044, -1.6710, -2.1856, -9.7728
7462.034912109375, 72.48682071835839, -0.1448, 0.3191, -0.3266, -1.6339, -2.1908, -9.6889
7495.02392578125, 72.4715277795735, -0.1283, 0.0292, 0.0370, -1.6070, -2.4810, -9.3269
7533.10205078125, 72.41834315102605, 0.0387, -0.0807, 0.1177, -1.4503, -2.5908, -9.2446
7562.307861328125, 72.29165617142105, -0.0610, -0.0440, -0.3356, -1.5727, -2.5489, -9.6956
7598.56005859375, 72.2533555183589, -0.0686, 0.1680, -0.4384, -1.6152, -2.3466, -9.7902
7630.09716796875, 72.19737729794362, 0.0768, 0.3094, -0.1270, -1.4658, -2.2152, -9.4767
7666.209716796875, 72.16549446528876, 0.1696, 0.2589, -0.2112, -1.3616, -2.2787, -9.5593
7693.9189453125, 72.1152349550842, 0.1559, 0.0881, 0.2312, -1.3964, -2.4488, -9.1135
7734.2080078125, 72.08795164896918, 0.2013, 0.1558, -0.0117, -1.3613, -2.3601, -9.3604
7762.60400390625, 72.20699702040942, 0.2837, 0.2046, -0.2402, -1.2775, -2.2883, -9.5954
7799.10107421875, 72.39760576326415, 0.3277, 0.2813, -0.3717, -1.2478, -2.2136, -9.7239
7832.720947265625, 72.44107513469159, 0.5253, 0.2064, 0.0422, -1.0789, -2.3104, -9.2992
7866.285888671875, 72.4453480897926, 0.1520, 0.1876, -0.0708, -1.5034, -2.3589, -9.3953
7897.359130859375, 72.5148347428555, 0.1970, 0.0847, 0.1112, -1.4629, -2.4557, -9.2141
7933.551025390625, 72.60288934692788, 0.2448, 0.0631, 0.1730, -1.4151, -2.4641, -9.1559
7963.14013671875, 72.5303582040642, 0.3625, 0.0933, -0.0359, -1.3385, -2.4316, -9.3580
8002.072021484375, 72.41752171427832, 0.0836, 0.0913, -0.5159, -1.6870, -2.4343, -9.8249
8031.796142578125, 72.38927615509998, 0.1137, 0.2417, -0.3893, -1.6810, -2.2767, -9.6956
8067.22802734375, 72.46100007346566, 0.2852, 0.2268, -0.2139, -1.5612, -2.3076, -9.5057
8099.033935546875, 72.51911244897308, 0.2357, 0.3376, -0.3381, -1.6746, -2.2482, -9.6028
8135.4638671875, 72.51040656326239, 0.1799, 0.2662, -0.1223, -1.7699, -2.3593, -9.3676
8166.707275390625, 72.50605973060775, 0.0720, 0.2598, 0.0780, -1.9245, -2.3885, -9.1508
8200.215087890625, 72.51624353468094, 0.0691, 0.3219, -0.0037, -1.9632, -2.3370, -9.2216
8235.672119140625, 72.44382440815397, -0.0935, 0.1328, 0.0234, -2.1557, -2.5389, -9.1842
8264.14599609375, 72.4107185061261, -0.0434, -0.0170, 0.1980, -2.1160, -2.6849, -9.0083
8303.446044921875, 72.30233706122493, 0.0838, 0.0307, 0.1463, -2.0078, -2.6217, -9.0603
8329.800048828125, 72.22675902039653, 0.0941, 0.1892, -0.0104, -2.0310, -2.4547, -9.2117
8372.02197265625, 72.14941973876479, 0.0214, 0.2496, -0.0032, -2.1446, -2.3855, -9.1975
8398.546875, 72.25692422041001, 0.2292, 0.2710, 0.1815, -1.9597, -2.3388, -9.0146
8436.822021484375, 72.37843635917906, 0.2840, 0.2564, 0.3239, -1.9260, -2.3255, -8.8750
8468.533203125, 72.4407124979507, 0.1098, 0.4392, -0.1716, -2.1352, -2.0994, -9.3740
8503.636962890625, 72.52975858774809, 0.1420, 0.4128, 0.0590, -2.1123, -2.0726, -9.1557
8536.404052734375, 72.57093500406984, 0.1250, 0.1938, 0.0041, -2.1415, -2.2595, -9.2162
8567.530029296875, 72.53747353467689, -0.1700, -0.0195, -0.5509, -2.4696, -2.4630, -9.7656
8604.36083984375, 72.45661380407999, -0.3073, -0.1879, -0.1537, -2.6326, -2.6402, -9.3597
8634.676025390625, 72.42990942040677, -0.1332, 0.1338, -0.7053, -2.4524, -2.3317, -9.9093
8670.81982421875, 72.38744186939432, 0.1665, 0.3325, -0.7603, -2.1573, -2.1840, -9.9493
8701.389892578125, 72.40317313469983, -0.1498, 0.2155, -0.3524, -2.5010, -2.3574, -9.5187
8737.798828125, 72.41762036735471, -0.1456, 0.3344, -0.1125, -2.5389, -2.2633, -9.2609
8768.737060546875, 72.42961897959732, 0.1068, 0.6716, -0.4977, -2.3309, -1.9441, -9.6293
8804.6162109375, 72.37114240000223, 0.2642, 0.6034, 0.1107, -2.1801, -2.0249, -9.0155
8836.766845703125, 72.29444390203227, 0.2896, 0.5301, 0.2130, -2.1545, -2.1073, -8.9106
8871.5888671875, 72.21509216325092, 0.1606, 0.3943, 0.2606, -2.3083, -2.2485, -8.8548
8899.430908203125, 72.23956909386892, 0.4967, 0.5920, 0.2664, -2.0041, -2.0530, -8.8397
8940.45703125, 72.24593580407584, 0.4868, 0.6049, 0.2820, -2.0038, -2.0427, -8.8261
8968.22998046875, 72.16470501223793, 0.1572, 0.3432, 0.0616, -2.2929, -2.2797, -9.0646
9006.098876953125, 72.2309462285724, 0.1099, 0.2247, 0.1084, -2.3091, -2.3412, -9.0423
9035.884033203125, 72.39064783673413, 0.2862, 0.3338, -0.0817, -2.0865, -2.1823, -9.2582
9072.486083984375, 72.46166695509712, -0.1447, 0.2555, -0.5998, -2.4433, -2.2022, -9.8110
9104.076904296875, 72.52055028570152, -0.2176, 0.1204, -0.6268, -2.4545, -2.3107, -9.8602
9139.198974609375, 72.5585183020343, -0.2022, 0.1389, -0.3214, -2.4334, -2.3062, -9.5526
9171.094970703125, 72.56144571428327, -0.0486, 0.1030, 0.1266, -2.2696, -2.3626, -9.1016
9205.4267578125, 72.49176798367112, 0.1091, 0.0617, 0.4194, -2.0659, -2.4014, -8.8204
9238.239013671875, 72.45490162448651, 0.2017, 0.1582, -0.1329, -1.9510, -2.3020, -9.3787
9273.2001953125, 72.47588635101516, 0.3657, 0.1193, -0.2224, -1.7647, -2.3317, -9.4758
9302.72998046875, 72.51511933060654, 0.5707, 0.0057, 0.2966, -1.5359, -2.4279, -8.9667
9340.817138671875, 72.52474129795087, 0.3329, 0.0253, -0.4628, -1.7847, -2.3978, -9.7264
9372.1591796875, 72.57979742040163, 0.0665, 0.0235, -0.6372, -2.0488, -2.3917, -9.9035
9407.1962890625, 72.57051341223976, 0.1347, 0.0967, -0.0465, -1.9814, -2.3333, -9.3087
9439.250244140625, 72.54555801631571, 0.2222, 0.0165, -0.1108, -1.8600, -2.4225, -9.3782
9474.18798828125, 72.49094687346282, 0.0655, -0.0491, -0.2957, -2.0099, -2.5115, -9.5586
