timestamp , luminance, accX, accY , accZ, accXwithG, accYwithG, accZwithG
2188.2021484375, 73.63589340407894, 0.1729, 0.1268, -0.6962, -1.3768, -0.6505, -10.3483
2220.09375, 73.57055213876724, 0.4493, 0.0999, 0.1279, -1.1136, -0.7629, -9.5149
2256.509033203125, 73.18336341220218, 0.1255, 0.1140, 0.0938, -1.3494, -0.7311, -9.5644
2288.30810546875, 73.67412386122095, -0.0106, 0.4177, -0.7286, -1.4632, -0.4555, -10.3877
2320.9912109375, 73.649131004084, 0.2056, 0.1601, 0.2606, -1.3039, -0.8086, -9.3806
2354.760986328125, 73.24500057952373, 0.0309, 0.1479, 0.2143, -1.4697, -0.8441, -9.4260
2388.64599609375, 73.26130940400712, 0.0716, 0.1563, -0.0629, -1.4043, -0.8311, -9.7074
2422.974853515625, 72.8479791428033, 0.0089, 0.2465, -0.4994, -1.4946, -0.8022, -10.1332
2454.3359375, 73.39279497142466, 0.0118, 0.1270, -0.1281, -1.5043, -0.9779, -9.7537
2491.251220703125, 73.4071959591817, -0.1961, 0.4100, -0.4517, -1.7015, -0.7331, -10.0745
2524.3720703125, 73.11021785301855, -0.2964, 0.3621, -0.3436, -1.8153, -0.8728, -9.9528
2559.425048828125, 73.12930218771093, -0.3932, 0.3226, -0.3076, -1.9091, -1.0054, -9.9050
2590.453125, 73.32320466939562, -0.0712, 0.3034, 0.0654, -1.5419, -1.1036, -9.5277
2625.673828125, 73.30981157551679, -0.1923, 0.4128, 0.0107, -1.6215, -1.0367, -9.5823
2658.324951171875, 72.85130731425785, -0.3830, 0.3664, 0.0920, -1.7774, -1.1402, -9.4973
2693.051025390625, 73.15641661227407, -0.2722, 0.3497, 0.2649, -1.6622, -1.2368, -9.3122
2724.69921875, 73.09696779593807, -0.0484, 0.2909, 0.3602, -1.4275, -1.3512, -9.2091
2760.800048828125, 73.3285087918462, -0.1740, 0.3379, 0.2247, -1.5091, -1.3270, -9.3470
2792.44287109375, 73.14740516737733, -0.1486, 0.3678, -0.3753, -1.4434, -1.3095, -9.9503
2824.35595703125, 72.87274812245053, 0.4324, 0.2276, -0.2364, -0.8285, -1.4858, -9.8095
2858.1689453125, 72.63597151836623, 0.3777, 0.0964, -0.1891, -0.8308, -1.6423, -9.7645
2893.406982421875, 72.55483657143417, 0.1341, -0.1654, -0.6328, -0.9933, -1.9184, -10.2155
2921.932861328125, 72.47691542859681, 0.0910, -0.1914, -0.7423, -1.0111, -2.0010, -10.3174
2959.0078125, 72.44236070207796, -0.1323, -0.0921, -0.2125, -1.1600, -1.9553, -9.7856
2992.453857421875, 72.4735997551244, -0.2436, 0.3306, -0.4781, -1.1138, -1.5426, -10.0648
3025.89404296875, 72.4619283592232, -0.3784, 0.5677, -0.5458, -1.1019, -1.3604, -10.1338
3061.4931640625, 72.40714426943924, -0.4284, 0.5496, -0.1876, -1.0672, -1.5160, -9.7529
3092.110107421875, 72.47149144492464, -0.2899, 0.2278, 0.7140, -0.8229, -1.9465, -8.8337
3127.72998046875, 72.51956663674389, -0.3532, 0.0771, 0.5204, -0.7759, -2.1193, -9.0278
3160.949951171875, 72.48395167348077, -0.6958, 0.4339, -0.2103, -0.9888, -1.7861, -9.7579
3194.198974609375, 72.45655969797903, -0.1650, 0.3309, 0.2076, -0.3632, -1.9825, -9.3202
3229.0048828125, 72.52134241633583, 0.0923, 0.3070, 0.3944, -0.0359, -2.0641, -9.1204
3255.77880859375, 72.58241163263976, 0.2621, 0.0385, 0.5146, 0.2289, -2.3496, -8.9968
3288.27490234375, 72.63244986120267, 0.2881, 0.2358, -0.3636, 0.2936, -2.1606, -9.8729
3324.779052734375, 72.62888586120377, 0.1464, 0.3419, -0.3013, 0.1095, -2.1073, -9.7971
3385.718017578125, 72.62825902854959, 0.0907, 0.3722, -0.2983, 0.0361, -2.2098, -9.7588
3400.623046875, 72.59965760815359, 0.1572, 0.4639, -0.4901, 0.1019, -2.1528, -9.9410
3423.985107421875, 72.57115245714355, 0.2574, 0.6506, -0.4695, 0.1968, -2.0122, -9.9075
3463.69189453125, 72.5774239836721, 0.4066, 0.8333, 0.1834, 0.3440, -1.9730, -9.2129
3490.7548828125, 72.6482644163034, 0.4434, 0.6777, 0.2284, 0.3934, -2.1679, -9.1562
3528.399169921875, 72.6712898530299, 0.5045, 0.7678, 0.1353, 0.4350, -2.1467, -9.2280
3561.380126953125, 72.68823665303276, 0.3224, 0.5019, 0.3564, 0.2201, -2.4843, -8.9839
3598.1689453125, 72.73662673465397, 0.3599, 0.4446, 0.3589, 0.2360, -2.5756, -8.9703
3628.680908203125, 72.75734529791563, 0.2839, 0.1225, 0.4895, 0.1227, -2.9060, -8.8364
3659.919921875, 72.74349503669588, 0.4414, -0.0302, 0.3088, 0.2231, -3.0721, -9.0116
3696.81201171875, 72.70637043261851, 0.5219, 0.2680, -0.1120, 0.2201, -2.7937, -9.4236
3726.438232421875, 73.16423864491762, 0.6470, 0.3285, -0.1940, 0.3012, -2.7467, -9.4996
3764.745849609375, 73.1823118612417, 0.5994, 0.3013, -0.1936, 0.2203, -2.7894, -9.4927
3793.5390625, 73.37895787757068, 0.6946, 0.2075, 0.1023, 0.2304, -2.9194, -9.1809
3830.516845703125, 73.24044480002915, 0.4690, -0.0650, 0.6316, -0.0274, -3.2027, -8.6462
3863.83203125, 73.42583844080599, 0.3906, -0.0493, 0.0266, -0.1368, -3.1361, -9.2666
3894.8662109375, 73.28055436737594, 0.2683, -0.0213, 0.1038, -0.2945, -3.0918, -9.1927
3927.26611328125, 73.37570216323094, 0.1535, 0.0649, -0.1808, -0.4522, -2.9717, -9.4858
3962.944091796875, 73.28960668574405, -0.1144, -0.0348, -0.1694, -0.7153, -3.0390, -9.4852
3996.985107421875, 73.3606543264808, -0.2079, 0.0350, -0.1580, -0.7913, -2.9450, -9.4827
4033.1220703125, 73.21622204083778, 0.0632, 0.0711, 0.1917, -0.5245, -2.9329, -9.1251
4062.570068359375, 73.25033854686274, 0.0693, 0.0237, 0.2080, -0.5055, -2.9739, -9.1116
4096.308837890625, 73.11938246532348, -0.0798, 0.2077, 0.2261, -0.6146, -2.7572, -9.1063
4139.742919921875, 72.78056062040754, 0.1182, 0.6139, 0.1238, -0.3973, -2.3038, -9.2246
4159.35107421875, 72.60492227760056, 0.2274, 0.6204, 0.2146, -0.2872, -2.2883, -9.1366
4199.091064453125, 72.48622640003109, 0.3058, 0.1004, 0.2206, -0.1794, -2.7521, -9.1494
4227.48828125, 72.44736678371206, 0.4528, -0.0164, 0.2178, -0.0278, -2.8436, -9.1602
4269.918212890625, 72.40054182044894, 0.8796, 0.0590, 0.0844, 0.4028, -2.6320, -9.3338
4295.071044921875, 72.38333681637155, 0.7122, 0.0143, -0.1621, 0.2345, -2.6342, -9.5922
4333.649169921875, 72.3379840082061, 0.5701, -0.1736, -0.1079, 0.1010, -2.7074, -9.5699
4370.257080078125, 72.35141783678218, 0.4071, -0.0460, -0.2891, -0.0416, -2.4924, -9.7751
4393.175048828125, 72.35110408167942, 0.4956, -0.0148, -0.0876, 0.0573, -2.4315, -9.5817
4428.552001953125, 72.38852890617584, 0.1542, -0.2727, 0.1296, -0.2277, -2.5763, -9.3950
4461.6162109375, 72.41515653066642, 0.0762, -0.2864, 0.2073, -0.2866, -2.5479, -9.3281
4496.9150390625, 72.44123875922931, 0.0229, -0.1397, -0.7878, -0.3581, -2.3354, -10.3379
4528.177978515625, 72.4045405224989, -0.0453, -0.1186, -1.0659, -0.5049, -2.3177, -10.6117
4564.912841796875, 72.39526430209304, -0.1517, -0.1272, -0.7772, -0.6627, -2.3465, -10.3157
4596.1201171875, 72.39266818779615, -0.0045, 0.0139, -0.3995, -0.5076, -2.2106, -9.9373
4630.14501953125, 72.35529232656866, 0.1645, 0.0765, -0.1277, -0.3511, -2.1546, -9.6633
4662.14013671875, 72.3390522204501, 0.1801, 0.1127, 0.0963, -0.3599, -2.1320, -9.4347
4695.465087890625, 72.33235171432999, 0.3529, 0.0786, 0.2579, -0.1905, -2.1581, -9.2748
4731.48095703125, 72.38497256332084, 0.3232, 0.2103, 0.2769, -0.2081, -2.0042, -9.2617
4764.798095703125, 72.41291566535863, 0.2548, 0.3123, 0.0213, -0.2824, -1.8977, -9.5180
4800.551025390625, 72.43217040820959, 0.2898, 0.2125, 0.1039, -0.2463, -1.9987, -9.4351
4835.373046875, 72.46509806533949, 0.1156, 0.0304, -0.1189, -0.4097, -2.1564, -9.6642
4863.198974609375, 72.45024413065754, 0.0255, 0.0227, -0.1357, -0.4983, -2.1536, -9.6835
4897.06689453125, 72.44304191841222, -0.2092, 0.0928, -0.2031, -0.7340, -2.0650, -9.7550
4929.497802734375, 72.445207224535, -0.2609, 0.0681, -0.2811, -0.8070, -2.0891, -9.8319
4971.68603515625, 72.45291393473327, -0.5008, -0.1466, -0.2129, -1.0659, -2.3046, -9.7625
5000.512939453125, 72.45362430207894, -0.2907, -0.1711, -0.2012, -0.8490, -2.3299, -9.7510
5034.360107421875, 72.4681856653444, -0.0592, -0.0932, -0.1969, -0.6286, -2.2734, -9.7411
5068.052001953125, 72.4878154531, 0.0720, -0.0245, 0.0142, -0.5089, -2.2437, -9.5204
5100.374755859375, 72.52660275104769, -0.0270, -0.0501, 0.1212, -0.6017, -2.2918, -9.4085
5134.907958984375, 72.55036071022795, -0.0637, -0.0013, 0.2095, -0.6174, -2.2555, -9.3185
5169.9990234375, 72.58244022858882, -0.0125, 0.0034, 0.3425, -0.5409, -2.2465, -9.1879
5200.088134765625, 72.55754608981388, 0.0938, 0.0891, 0.2095, -0.4093, -2.1419, -9.3268
5238.18310546875, 72.50972453880397, 0.0932, 0.1505, -0.0116, -0.3955, -2.0717, -9.5506
5270.43603515625, 72.45440316737889, -0.2152, 0.0487, -0.0463, -0.6960, -2.1739, -9.5856
5300.01513671875, 72.46792035105511, -0.2392, 0.0052, 0.0298, -0.7039, -2.2025, -9.5138
5335.7919921875, 72.45875142044596, -0.0807, 0.1909, -0.3888, -0.5387, -2.0099, -9.9343
5381.093994140625, 72.44458464493654, 0.0958, 0.1386, -0.0661, -0.3840, -2.0988, -9.6021
5400.705078125, 72.46067326534053, -0.2614, 0.0013, -0.2259, -0.7434, -2.2473, -9.7591
5441.18994140625, 72.4440365633065, 0.0113, 0.0207, -0.1969, -0.4772, -2.2395, -9.7270
5472.35205078125, 72.43283724902246, -0.0516, 0.0733, -0.1838, -0.5406, -2.2131, -9.7076
5504.72802734375, 72.427151200046, 0.0079, -0.0248, 0.0153, -0.4721, -2.3236, -9.5060
5538.816162109375, 72.422291551063, -0.0168, -0.0162, -0.0811, -0.5050, -2.3221, -9.6003
5570.532958984375, 72.42866263678127, -0.1072, 0.1175, 0.0275, -0.6141, -2.1938, -9.4894
5605.465087890625, 72.44988466126779, -0.0500, 0.3480, 0.0194, -0.5713, -1.9668, -9.4959
5637.133056640625, 72.47936093064779, -0.1771, 0.3703, 0.1568, -0.6939, -1.9392, -9.3600
5679.173095703125, 72.51106967350096, -0.1806, 0.3046, 0.0940, -0.7040, -1.9978, -9.4242
5702.820068359375, 72.50796898778778, -0.0337, 0.1476, 0.1093, -0.5782, -2.1497, -9.4089
5736.328857421875, 72.52398088982271, -0.0753, 0.1104, 0.0889, -0.6196, -2.1513, -9.4378
5770.347900390625, 72.54149876737652, 0.0064, 0.1022, -0.1405, -0.5397, -2.1334, -9.6733
5805.958984375, 72.5526734612478, -0.0916, -0.0194, -0.1060, -0.6505, -2.2455, -9.6403
5835.384033203125, 72.5546846449205, -0.2148, -0.0162, -0.1175, -0.7952, -2.2336, -9.6525
5871.378173828125, 72.50873991839035, -0.2985, 0.0166, -0.1457, -0.8788, -2.1908, -9.6830
5904.14697265625, 72.45050048983009, -0.2291, 0.0517, -0.1220, -0.8101, -2.1564, -9.6591
5942.241943359375, 72.42803305309647, -0.1533, -0.0002, 0.0945, -0.7413, -2.2015, -9.4438
5974.958984375, 72.41941274289385, -0.2213, -0.0467, 0.1477, -0.8021, -2.2366, -9.3937
6004.77392578125, 72.40450866126204, -0.2836, -0.0418, 0.1927, -0.8507, -2.2066, -9.3552
6038.72705078125, 72.3877230775953, -0.2944, 0.0584, -0.0378, -0.8685, -2.0924, -9.5885
6073.400146484375, 72.37769785310972, -0.1476, -0.0481, 0.1174, -0.7278, -2.1988, -9.4329
6104.0458984375, 72.38396358372486, -0.3157, -0.0496, -0.0193, -0.8893, -2.1913, -9.5720
6140.908935546875, 72.35605549393351, -0.0956, 0.0133, -0.1395, -0.6518, -2.1145, -9.6964
6174.2841796875, 72.35150996740404, -0.0138, 0.0475, -0.1753, -0.5390, -2.0761, -9.7348
6208.60595703125, 72.35881297964829, -0.0803, -0.0362, -0.1223, -0.5944, -2.1670, -9.6808
6239.40087890625, 72.37805777148664, -0.0866, -0.1061, 0.0791, -0.5893, -2.2238, -9.4830
6274.52001953125, 72.43548327351348, 0.0024, 0.0572, -0.0399, -0.4827, -2.0363, -9.6082
6310.06494140625, 72.48143629391178, 0.0366, 0.1305, -0.2138, -0.4426, -1.9725, -9.7803
6339.79296875, 72.50723383676313, 0.0933, 0.0748, -0.0693, -0.3805, -2.0403, -9.6334
6374.39404296875, 72.54904966532307, 0.0772, 0.1359, -0.2418, -0.3909, -1.9948, -9.8028
6408.285888671875, 72.57927533062823, 0.1239, 0.0739, -0.0862, -0.3398, -2.0764, -9.6429
6444.985107421875, 72.59403760817399, 0.1837, 0.1082, -0.0655, -0.2750, -2.0577, -9.6190
6476.237060546875, 72.60646928980285, 0.1137, 0.0838, -0.0265, -0.3567, -2.1087, -9.5734
6507.218017578125, 72.61993937959913, 0.1202, 0.0265, 0.0699, -0.3522, -2.1802, -9.4736
6546.02197265625, 72.61493347755574, 0.2080, 0.1024, 0.0414, -0.2508, -2.0993, -9.5039
6574.904052734375, 72.62954895510687, 0.2065, 0.1502, -0.0194, -0.2266, -2.0442, -9.5675
6620.65625, 72.60409389389265, 0.1479, -0.2635, 0.2220, -0.3044, -2.4793, -9.3203
6638.43212890625, 72.56853381226769, 0.0746, -0.2910, 0.3837, -0.3799, -2.5028, -9.1595
6678.519775390625, 72.50765564084394, 0.0472, -0.2408, 0.2139, -0.3910, -2.4331, -9.3345
6711.425048828125, 72.43435524901022, 0.1834, 0.0295, -0.2139, -0.2554, -2.1763, -9.7592
6742.43212890625, 72.4170322285921, 0.1344, 0.0560, -0.1487, -0.3259, -2.1784, -9.6863
6778.26513671875, 72.40110138777969, 0.0311, 0.0820, -0.0495, -0.4486, -2.1781, -9.5801
6810.31494140625, 72.39914651431756, 0.2402, 0.1272, -0.1300, -0.2616, -2.1531, -9.6546
6847.05517578125, 72.40497944494112, 0.1434, -0.0530, 0.2841, -0.3855, -2.3397, -9.2376
6874.57373046875, 72.42921137148046, 0.1292, -0.1131, 0.3523, -0.3733, -2.3560, -9.1812
6907.186279296875, 72.4058459592333, 0.2157, 0.0621, 0.0001, -0.2677, -2.1465, -9.5424
6945.55712890625, 72.40048893065718, 0.1104, 0.0296, 0.1055, -0.3979, -2.1810, -9.4353
6980.3349609375, 72.40494982045725, -0.0040, -0.0546, 0.0427, -0.5109, -2.2459, -9.5026
7012.56494140625, 72.40071227759272, 0.0839, 0.0468, -0.2642, -0.4123, -2.1275, -9.8138
7046.8310546875, 72.39938290615898, 0.1019, 0.0645, -0.2178, -0.4148, -2.1084, -9.7667
7078.933837890625, 72.4123167918765, -0.0266, -0.0182, -0.1981, -0.5492, -2.1895, -9.7471
7115.013916015625, 72.41986848983967, -0.0710, -0.1981, -0.1506, -0.5788, -2.3628, -9.7019
7148.0791015625, 72.41522063678242, 0.0679, -0.2061, 0.0075, -0.4440, -2.3706, -9.5436
7178.845947265625, 72.42804641637052, 0.0611, -0.0422, -0.0843, -0.4676, -2.2245, -9.6304
7210.713134765625, 72.4515616980016, 0.0773, 0.0216, 0.1462, -0.4561, -2.1717, -9.3971
7248.28125, 72.46913040003194, -0.0521, 0.1052, 0.1490, -0.5795, -2.0880, -9.3947
7281.209228515625, 72.47504163268647, -0.0391, 0.0221, 0.2021, -0.5725, -2.1693, -9.3417
7314.921875, 72.48812400819642, 0.0093, 0.0987, 0.0003, -0.5414, -2.0930, -9.5424
7347.574951171875, 72.50608075105211, 0.0397, 0.1412, 0.0051, -0.5359, -2.0651, -9.5328
7378.157958984375, 72.55999922450745, -0.1679, -0.0947, 0.1377, -0.7437, -2.2766, -9.4058
7415.2138671875, 72.57463378777439, -0.1271, -0.1409, -0.2312, -0.6812, -2.2790, -9.7859
7446.469970703125, 72.5719255102232, -0.0197, 0.0496, -0.4955, -0.5879, -2.0879, -10.0495
7483.38818359375, 72.57800693879285, 0.1004, -0.0185, -0.0067, -0.4883, -2.1798, -9.5541
7513.951904296875, 72.59877675103047, 0.0598, 0.0512, -0.0604, -0.5246, -2.1014, -9.6100
7547.552978515625, 72.6082373142979, -0.0499, 0.0681, -0.1876, -0.6369, -2.0684, -9.7407
7584.86181640625, 72.5507920081855, 0.0809, -0.0769, 0.0522, -0.5180, -2.2218, -9.4982
7613.683837890625, 72.5079385959479, 0.0306, -0.0872, -0.0339, -0.5644, -2.2266, -9.5858
7650.261962890625, 72.51287764901097, 0.1333, 0.0570, -0.0530, -0.4537, -2.0824, -9.6054
7676.926025390625, 72.49772297961961, 0.1047, 0.0623, -0.0345, -0.4811, -2.0856, -9.5850
7719.095947265625, 72.49018704492951, 0.1314, -0.0501, 0.2742, -0.4542, -2.2250, -9.2703
7746.14697265625, 72.49943314288576, 0.1731, -0.0504, 0.3273, -0.4049, -2.2194, -9.2190
7782.916015625, 72.49947557553858, 0.2191, -0.0534, 0.0842, -0.3436, -2.1949, -9.4692
7816.448974609375, 72.47099252248104, 0.3303, 0.0161, -0.0108, -0.2595, -2.1302, -9.5615
7848.259033203125, 72.45860257962687, 0.1590, -0.0865, 0.0899, -0.4292, -2.2290, -9.4617
7884.570068359375, 72.45996417962493, -0.0036, -0.1430, -0.2158, -0.5454, -2.2048, -9.7879
7915.7470703125, 72.40936124901235, 0.0165, -0.0696, -0.1473, -0.5168, -2.1130, -9.7239
7952.759033203125, 72.36410589390877, 0.1982, -0.0239, -0.0540, -0.3422, -2.0843, -9.6265
7982.81201171875, 72.38269223676774, 0.1616, -0.0002, -0.0654, -0.3801, -2.0599, -9.6380
8017.03076171875, 72.37533879187153, 0.0875, -0.1641, 0.1875, -0.4510, -2.2097, -9.3883
8050.90478515625, 72.35655377963016, 0.1699, 0.0479, 0.0092, -0.3648, -1.9781, -9.5710
8084.573974609375, 72.3577509061644, 0.2162, 0.1783, 0.0618, -0.3178, -1.8356, -9.5210
8120.0380859375, 72.36572466126852, 0.2391, 0.1641, 0.0331, -0.2873, -1.8387, -9.5524
8144.596923828125, 72.35350873473749, 0.2268, 0.1037, 0.1562, -0.3020, -1.8995, -9.4291
8185.158935546875, 72.36664908575777, 0.2806, -0.0310, 0.1322, -0.2640, -2.0004, -9.4592
8215.92578125, 72.36329272657626, 0.1305, 0.0562, -0.2765, -0.4203, -1.8751, -9.8753
8252.534912109375, 72.3340237877982, -0.1429, 0.2648, -0.5205, -0.7031, -1.6587, -10.1203
8282.747802734375, 72.35529499595442, -0.1942, 0.2898, -0.5241, -0.7638, -1.6351, -10.1231
8322.704833984375, 72.36412311840436, -0.5549, 0.1287, -0.1119, -1.1396, -1.8028, -9.7086
8348.468994140625, 72.36334555106596, -0.4888, -0.0306, 0.0073, -1.0729, -1.9640, -9.5891
8388.98388671875, 72.3588296082094, -0.3499, -0.1750, 0.0646, -0.9560, -2.1012, -9.5319
8417.693115234375, 72.34176568166681, -0.2721, -0.1482, 0.1484, -0.9035, -2.0753, -9.4463
8454.72021484375, 72.31827299595145, -0.0571, 0.0317, 0.0055, -0.7064, -1.9025, -9.5865
8483.89599609375, 72.29523560002791, 0.0648, 0.0399, 0.0065, -0.5971, -1.9083, -9.5819
8521.037841796875, 72.30465162451824, 0.1232, 0.0765, 0.1105, -0.5480, -1.8756, -9.4764
8552.990966796875, 72.326402236778, 0.1135, 0.1541, -0.1530, -0.5495, -1.7901, -9.7422
8581.01806640625, 72.3210061388102, 0.1456, 0.1532, -0.1208, -0.5167, -1.7918, -9.7098
8623.001953125, 72.31355772248943, 0.1076, 0.0558, -0.0564, -0.5719, -1.8955, -9.6429
8651.0390625, 72.32324714290127, -0.0290, -0.0036, -0.1184, -0.7005, -1.9395, -9.7086
8688.784912109375, 72.32168039188021, -0.0636, -0.0297, -0.1036, -0.7242, -1.9529, -9.6971
8719.95703125, 72.33067510208517, -0.0476, -0.0368, -0.0103, -0.7033, -1.9600, -9.6042
8753.396240234375, 72.32062834289994, -0.0834, 0.0645, -0.1178, -0.7410, -1.8694, -9.7094
8789.296875, 72.33648762452822, -0.1913, -0.0034, 0.0068, -0.8359, -1.9420, -9.5847
8819.281005859375, 72.34200364902138, -0.1414, 0.1214, -0.0966, -0.7700, -1.8172, -9.6892
8856.06298828125, 72.3535334612683, -0.1648, 0.1990, 0.0825, -0.7832, -1.7458, -9.5095
8888.06689453125, 72.38185455514531, -0.1934, 0.1492, 0.1711, -0.7884, -1.7873, -9.4240
8921.02392578125, 72.39337280004547, -0.1543, 0.1587, 0.0478, -0.7446, -1.7719, -9.5488
8950.310791015625, 72.40777589391553, -0.0057, 0.0332, 0.1048, -0.6267, -1.8938, -9.4906
8990.437255859375, 72.39601676738954, 0.0394, -0.1305, 0.1120, -0.6017, -2.0478, -9.4840
9017.322021484375, 72.42166650615732, -0.0672, -0.1296, -0.0527, -0.7136, -2.0310, -9.6515
9057.2060546875, 72.42883555921894, -0.0996, -0.0045, -0.1675, -0.7587, -1.8998, -9.7667
9088.220947265625, 72.44160062044335, -0.1843, 0.0555, -0.1740, -0.8547, -1.8452, -9.7713
9120.494140625, 72.45714455513594, -0.2105, 0.0496, -0.1138, -0.8853, -1.8536, -9.7103
9157.78515625, 72.47022008166577, -0.1832, 0.0335, 0.0871, -0.8594, -1.8652, -9.5102
9189.885009765625, 72.49590778778081, -0.1690, 0.0359, 0.0551, -0.8544, -1.8470, -9.5446
9221.47607421875, 72.49460159186458, -0.1949, 0.0629, 0.0087, -0.8932, -1.8067, -9.5927
9255.448974609375, 72.47490444084306, -0.1658, 0.0863, -0.0105, -0.8725, -1.7693, -9.6141
9291.156982421875, 72.50028291430577, -0.1877, 0.1358, -0.0300, -0.9031, -1.7009, -9.6365
9322.554931640625, 72.52159792655405, -0.2566, 0.1722, -0.1224, -0.9764, -1.6498, -9.7314
9357.070068359375, 72.54098264492009, -0.1931, 0.1068, -0.2209, -0.9132, -1.7114, -9.8306
9389.85009765625, 72.53573205716768, 0.0181, 0.0037, -0.0479, -0.7124, -1.8202, -9.6557
9423.760986328125, 72.52836306124784, -0.0594, 0.0053, -0.1148, -0.7959, -1.8100, -9.7238
9455.51611328125, 72.53194582043376, -0.0349, 0.0119, -0.0969, -0.7823, -1.7979, -9.7061
9490.698974609375, 72.52373505308546, -0.1365, 0.0531, -0.1226, -0.8899, -1.7626, -9.7302
9520.88427734375, 72.5123523183947, -0.1719, 0.0786, -0.1407, -0.9306, -1.7514, -9.7451
9558.13623046875, 72.5027403347203, -0.0437, 0.0647, 0.0611, -0.8085, -1.7751, -9.5410
9592.53076171875, 72.50506128165705, -0.0517, 0.1517, -0.0216, -0.8270, -1.6964, -9.6212
9622.720947265625, 72.50644172247054, -0.0389, 0.0338, 0.1847, -0.8276, -1.8208, -9.4127
9658.284912109375, 72.51105501226873, -0.2112, -0.0341, 0.1059, -1.0063, -1.8709, -9.4944
9689.2138671875, 72.50839275920687, -0.1315, -0.0071, -0.0131, -0.9278, -1.8230, -9.6172
9723.994873046875, 72.51700605716526, -0.0159, 0.0385, -0.0662, -0.8199, -1.7756, -9.6700
9760.741943359375, 72.52488071839024, 0.1102, -0.0412, 0.1444, -0.7117, -1.8525, -9.4584
9791.482177734375, 72.56086708572906, -0.1346, -0.0835, 0.0784, -0.9601, -1.8560, -9.5313
9825.639892578125, 72.56979996736699, -0.0659, 0.0681, -0.1285, -0.8906, -1.6737, -9.7440
9859.383056640625, 72.58018074287247, 0.0128, 0.1497, -0.3055, -0.8270, -1.5944, -9.9192
9893.52587890625, 72.62319127348188, -0.0016, 0.1223, -0.1703, -0.8576, -1.6447, -9.7784
9925.22216796875, 72.63494890613492, -0.0465, -0.0037, -0.1356, -0.9029, -1.7807, -9.7419
9961.869873046875, 72.65520066124155, 0.0304, -0.0766, -0.0288, -0.8381, -1.8646, -9.6319
