timestamp , luminance, accX, accY , accZ, accXwithG, accYwithG, accZwithG
6213.412109375, 71.8945062939344, -0.1125, 0.2009, -0.1207, -0.7281, -1.4913, -9.7606
6246.757080078125, 71.88627391026624, -0.1555, 0.1512, -0.2377, -0.7527, -1.5546, -9.8764
6280.775146484375, 71.88150211435057, -0.1256, 0.1559, -0.0165, -0.7208, -1.5648, -9.6527
6311.43701171875, 71.91715529802495, -0.0125, 0.1963, 0.1868, -0.6059, -1.5285, -9.4487
6347.848876953125, 71.92406536333773, 0.0687, 0.3213, 0.0924, -0.5252, -1.4100, -9.5419
6379.869873046875, 71.9215210776198, -0.1720, 0.1914, 0.0395, -0.7717, -1.5440, -9.5937
6414.414794921875, 71.95889404088278, 0.0122, 0.1496, 0.0159, -0.5864, -1.5918, -9.6163
6446.435791015625, 71.98583248986174, -0.0062, 0.1451, 0.0517, -0.6143, -1.5881, -9.5814
6477.829833984375, 71.96197659597988, -0.0526, 0.2827, -0.1863, -0.6704, -1.4488, -9.8191
6513.385009765625, 71.8848564490343, -0.1187, 0.2654, -0.0457, -0.7322, -1.4657, -9.6789
6547.507080078125, 71.85129925719914, -0.1566, 0.2380, -0.1735, -0.7718, -1.4934, -9.8065
6581.546875, 71.90108765718722, -0.2774, 0.1845, -0.1597, -0.9014, -1.5576, -9.7902
6613.334228515625, 71.92062107759014, -0.3169, 0.2471, -0.0363, -0.9429, -1.5027, -9.6652
6649.238037109375, 71.93030868576231, -0.3596, 0.2698, -0.0870, -0.9894, -1.4874, -9.7143
6680.913818359375, 71.91789813066072, -0.3896, 0.2747, -0.1052, -1.0264, -1.4862, -9.7314
6715.02099609375, 71.88863742046578, -0.2456, 0.2548, -0.1045, -0.8897, -1.5097, -9.7296
6746.342041015625, 71.87905149394184, -0.1592, 0.2643, -0.0256, -0.8064, -1.4997, -9.6506
6783.779052734375, 71.85012063679339, -0.0519, 0.1291, -0.1022, -0.7081, -1.6258, -9.7282
6815.4931640625, 71.82328400005365, 0.1085, 0.2119, -0.0697, -0.5511, -1.5401, -9.6961
6850.35693359375, 71.84216963270684, 0.0762, 0.2012, 0.2264, -0.5840, -1.5504, -9.3999
6882.552978515625, 71.86325659597256, -0.1044, 0.1297, 0.2245, -0.7654, -1.6091, -9.4041
6916.4462890625, 71.8647415102569, -0.2328, 0.0919, -0.0052, -0.8996, -1.6273, -9.6370
6949.613037109375, 71.86978465311975, -0.1526, 0.1510, 0.0201, -0.8244, -1.5532, -9.6139
6981.85009765625, 71.89763332251083, -0.3721, 0.1090, -0.2057, -1.0654, -1.5757, -9.8417
7017.93896484375, 71.8859194123081, -0.6664, 0.1771, -0.1786, -1.3710, -1.4959, -9.8158
7047.739013671875, 71.89386534700307, -0.7041, 0.1601, -0.2361, -1.4082, -1.5122, -9.8734
7083.2939453125, 71.9215647102694, -0.6384, 0.0270, 0.1103, -1.3327, -1.6487, -9.5271
7116.27099609375, 71.95123945312487, -0.2772, -0.0098, 0.1515, -0.9553, -1.6715, -9.4896
7149.9990234375, 71.9531241388399, -0.0125, -0.0688, -0.0166, -0.6925, -1.7226, -9.6588
7185.944091796875, 71.96011515925035, 0.1971, -0.0363, -0.1195, -0.4914, -1.6858, -9.7619
7216.6162109375, 71.96904050618599, 0.3321, -0.0471, 0.0316, -0.3593, -1.6813, -9.6132
7251.56005859375, 71.92753928985562, 0.3034, 0.0849, -0.1521, -0.3977, -1.5339, -9.7987
7282.078857421875, 71.87998321638115, 0.1015, 0.2076, -0.1938, -0.6114, -1.4000, -9.8415
7318.98583984375, 71.87048373065365, 0.0182, 0.3520, -0.1332, -0.6999, -1.2433, -9.7826
7349.132080078125, 71.90608917555775, -0.0738, 0.3493, -0.1064, -0.7863, -1.2321, -9.7585
7387.14892578125, 71.93145133065799, -0.0578, 0.2888, 0.1130, -0.7527, -1.2760, -9.5430
7416.19921875, 71.94385468576921, -0.0928, 0.1631, -0.0375, -0.7920, -1.3822, -9.6964
7453.494140625, 71.92926796739786, -0.1511, 0.1336, 0.0298, -0.8549, -1.3957, -9.6313
7483.885009765625, 71.90697075924044, -0.1613, 0.2065, -0.2335, -0.8621, -1.3183, -9.8955
7520.06396484375, 71.86934213067131, -0.1137, 0.1160, -0.0381, -0.7995, -1.4100, -9.7010
7551.3447265625, 71.84142277556278, -0.0915, 0.1354, -0.1079, -0.7658, -1.3858, -9.7724
7586.0458984375, 71.82614173883115, -0.1712, 0.1744, -0.0673, -0.8456, -1.3452, -9.7320
7618.4111328125, 71.88898418780504, -0.1213, 0.1639, -0.1657, -0.7895, -1.3592, -9.8303
7653.7880859375, 71.91077018780297, -0.0367, 0.1157, -0.0653, -0.7061, -1.4087, -9.7296
7683.919921875, 71.8953115918917, -0.0316, 0.1382, -0.1820, -0.7073, -1.3871, -9.8457
7719.534912109375, 71.88365777964837, 0.0778, 0.1299, -0.0041, -0.5997, -1.4011, -9.6667
7753.35302734375, 71.89868509393496, 0.1567, 0.1226, 0.1102, -0.5140, -1.4099, -9.5527
7786.364013671875, 71.89589306128562, 0.2025, 0.1307, 0.0458, -0.4555, -1.3985, -9.6186
7817.854736328125, 71.88250226945281, 0.1922, 0.1689, -0.0480, -0.4776, -1.3587, -9.7118
7854.85009765625, 71.89919604904341, 0.2241, 0.1893, -0.1707, -0.4543, -1.3364, -9.8342
7886.568115234375, 71.94350029393598, 0.2006, 0.1544, -0.1903, -0.4760, -1.3722, -9.8538
7922.4970703125, 71.95963219598123, 0.2058, 0.0868, -0.1572, -0.4749, -1.4439, -9.8197
7954.09912109375, 71.93211926536878, 0.0876, 0.0097, -0.3137, -0.5864, -1.5212, -9.9766
7986.173095703125, 71.86018211433549, 0.1684, 0.0869, -0.1340, -0.4992, -1.4524, -9.7960
8020.844970703125, 71.84786780412517, 0.1730, 0.0550, -0.0100, -0.4875, -1.5018, -9.6697
8054.739013671875, 71.90009533881656, 0.2388, 0.0891, 0.0183, -0.4235, -1.4829, -9.6389
8087.467041015625, 71.94242038371753, 0.2088, 0.1048, 0.1373, -0.4477, -1.4706, -9.5196
8122.220947265625, 71.95247130617618, 0.3383, 0.1310, -0.2395, -0.2898, -1.4350, -9.8999
8154.325927734375, 71.89173694699775, 0.3450, 0.0942, -0.2383, -0.2774, -1.4699, -9.8994
8188.43310546875, 71.890018612305, 0.3890, 0.1061, -0.1189, -0.2361, -1.4635, -9.7790
8221.178955078125, 71.86623454699554, 0.2201, 0.0138, 0.0778, -0.4202, -1.5612, -9.5804
8254.214111328125, 71.83893503678627, 0.2329, 0.0669, 0.0077, -0.4211, -1.5097, -9.6492
8290.47802734375, 71.83626818781191, 0.1922, 0.0439, -0.1266, -0.4711, -1.5344, -9.7827
8320.636962890625, 71.85466190209762, 0.3009, 0.0931, -0.0798, -0.3781, -1.4850, -9.7348
8356.550048828125, 71.86517919188981, 0.3808, 0.0148, -0.1988, -0.3204, -1.5639, -9.8521
8389.450927734375, 71.88058625311723, 0.5231, -0.0488, 0.0224, -0.2129, -1.6334, -9.6274
8423.4189453125, 71.8901207674068, 0.4980, -0.1382, -0.0306, -0.2798, -1.7184, -9.6778
8456.369873046875, 71.90632104495972, 0.5071, -0.0391, -0.2359, -0.2840, -1.6073, -9.8840
8487.31982421875, 71.91850665312671, 0.4839, 0.0708, -0.4841, -0.3256, -1.5022, -10.1299
8522.885009765625, 71.93310792660003, 0.3581, 0.1057, -0.2517, -0.4685, -1.4928, -9.8918
8555.509033203125, 71.94629747761306, 0.2287, 0.0620, 0.1084, -0.5778, -1.5616, -9.5292
8592.399169921875, 71.9539371102712, 0.1664, 0.1695, 0.3071, -0.6159, -1.4627, -9.3311
8621.990234375, 71.96345262863377, 0.1477, 0.1847, 0.3902, -0.6057, -1.4445, -9.2507
8656.576171875, 71.95371573884064, 0.2529, 0.0520, 0.3738, -0.4923, -1.5579, -9.2711
8690.325927734375, 71.9676131265908, 0.2448, -0.1779, 0.3171, -0.5287, -1.7515, -9.3316
8726.100830078125, 71.92578866944532, 0.1630, -0.1880, -0.2464, -0.6364, -1.7116, -9.9009
8756.40478515625, 71.8423585551509, 0.1729, -0.1653, -0.5287, -0.6415, -1.6655, -10.1857
8793.58203125, 71.88199184493516, 0.2027, -0.1371, -0.5045, -0.6087, -1.6363, -10.1619
8823.9150390625, 71.92025084085263, 0.1160, -0.1240, -0.3525, -0.6800, -1.6355, -10.0093
8859.37109375, 71.95407253881321, 0.1963, -0.1049, -0.2243, -0.5694, -1.6312, -9.8812
8891.506103515625, 71.94835581229131, 0.2734, 0.0398, -0.0379, -0.5020, -1.5152, -9.6893
8924.92822265625, 71.93747015514582, 0.0877, 0.0445, 0.2526, -0.6859, -1.5281, -9.3962
8958.68212890625, 71.90071694699162, 0.0546, 0.0682, 0.0665, -0.7120, -1.5000, -9.5835
8990.744140625, 71.87091942862136, 0.0837, 0.1038, 0.0909, -0.6829, -1.4614, -9.5596
9026.661865234375, 71.85466572249967, 0.1334, 0.0332, -0.0192, -0.6360, -1.5215, -9.6712
9057.2470703125, 71.859509461268, 0.0912, -0.0247, -0.0606, -0.6719, -1.5627, -9.7158
9094.121826171875, 71.85393840004477, 0.1992, -0.0179, -0.1476, -0.5537, -1.5464, -9.8052
9125.298095703125, 71.86680320820884, 0.2421, -0.0068, 0.0506, -0.5034, -1.5315, -9.6081
9159.326904296875, 71.87028499597042, 0.2195, -0.0127, -0.2196, -0.5055, -1.5348, -9.8803
9193.464111328125, 71.88495948576511, 0.1957, -0.0692, -0.1151, -0.5186, -1.5975, -9.7755
9227.013916015625, 71.87941853067304, 0.3338, -0.0554, 0.0424, -0.3543, -1.5927, -9.6186
9260.52197265625, 71.86078960006051, 0.2595, -0.0702, -0.1452, -0.4176, -1.6135, -9.8059
9293.31591796875, 71.86918036740646, 0.3032, -0.0444, -0.0548, -0.3730, -1.5950, -9.7145
9326.66796875, 71.86870156740837, 0.2464, 0.0512, -0.0889, -0.4079, -1.5028, -9.7495
9361.784912109375, 71.87098602455353, 0.2282, 0.1031, -0.1651, -0.4155, -1.4603, -9.8249
9393.677001953125, 71.88313808985563, 0.1546, 0.0502, -0.0574, -0.4957, -1.5284, -9.7143
9427.458984375, 71.89705757557017, 0.1838, 0.0507, -0.0022, -0.4645, -1.5353, -9.6581
9460.697021484375, 71.91603222863341, 0.1632, 0.0881, 0.0883, -0.4778, -1.5018, -9.5674
9494.44384765625, 71.86392988576598, 0.0345, 0.0671, -0.1001, -0.5972, -1.5211, -9.7567
9529.655029296875, 71.7971504163718, 0.1226, 0.1061, -0.0317, -0.4969, -1.4875, -9.6881
9560.883056640625, 71.84930639187742, 0.1049, 0.1155, -0.1442, -0.5139, -1.4880, -9.7990
9595.81396484375, 71.94008801636396, 0.1548, 0.1068, -0.0308, -0.4580, -1.5049, -9.6847
9628.14892578125, 71.96874666126337, 0.1383, 0.1239, -0.0705, -0.4675, -1.5028, -9.7223
9660.865966796875, 71.96848047350862, 0.0301, 0.0508, 0.0424, -0.5800, -1.5785, -9.6087
9696.97607421875, 71.96675485719027, 0.1394, 0.0980, 0.1193, -0.4676, -1.5288, -9.5324
9728.384033203125, 71.91196186128086, -0.0408, 0.1106, -0.0688, -0.6587, -1.5113, -9.7206
9762.9228515625, 71.88884553474838, -0.0405, 0.1300, -0.1138, -0.6521, -1.4869, -9.7668
