timestamp , luminance, accX, accY , accZ, accXwithG, accYwithG, accZwithG
2162.43212890625, 75.06195719184564, 1.2865, 0.7490, -0.3938, 0.7208, -1.6818, -9.8776
2196.466064453125, 74.88101032655351, 0.5063, 1.3214, -1.4989, -0.1606, -1.0353, -10.9948
2229.565185546875, 74.93759733062616, 0.1653, 1.4612, -0.6860, -0.5213, -0.8492, -10.1918
2263.7109375, 74.78065464489934, 0.5718, 0.8505, 0.9576, -0.0848, -1.4367, -8.5560
2296.28515625, 74.84638607347883, 0.7856, 0.7328, 1.3579, 0.1728, -1.4986, -8.1719
2330.81494140625, 74.72401132244025, 0.8210, 0.1521, 1.8658, 0.2044, -2.0991, -7.6591
2362.60205078125, 74.85472770611548, 0.6282, -0.1611, 1.7681, -0.0257, -2.4388, -7.7479
2397.700927734375, 74.70752911019557, 0.5066, -0.2141, 0.8940, -0.1986, -2.5004, -8.6163
2429.905029296875, 74.67646848979106, 0.3968, -0.1302, -0.6970, -0.3494, -2.4496, -10.1962
2463.529052734375, 74.81123931427034, 0.3028, -0.2329, -0.6127, -0.4571, -2.6196, -10.0941
2497.15087890625, 74.63154460404806, 0.4846, -0.5054, -0.3083, -0.2770, -2.9748, -9.7683
2530.35205078125, 74.63442784490023, 0.0575, -0.0405, -0.8154, -0.7991, -2.5364, -10.2604
2563.829833984375, 74.62563187753935, -0.4911, 0.5087, -1.1903, -1.4142, -1.9936, -10.6273
2594.6259765625, 74.50722399182303, -0.1016, 0.4253, -0.7239, -1.0888, -2.0593, -10.1590
2632.213134765625, 74.21746025304974, -0.3443, 0.8758, -1.7003, -1.3949, -1.4154, -11.1775
2664.48486328125, 74.12550188570178, 0.2026, 1.7118, -3.3110, -0.8124, -0.3998, -12.8337
2697.846923828125, 74.0971251836356, 0.3643, 1.8734, -2.1421, -0.6753, -0.2867, -11.6512
2730.992919921875, 74.10501947748092, -0.5283, 1.0853, 1.2423, -1.6266, -1.2526, -8.2181
2764.963134765625, 74.13016168970591, -0.9315, 0.8769, 1.8103, -2.0586, -1.5284, -7.6297
2797.597900390625, 74.13887884888084, -1.0077, 1.0489, 1.4501, -2.1666, -1.2914, -8.0025
2831.221923828125, 74.08632713463662, -0.4404, 1.2026, 0.7809, -1.5733, -1.0499, -8.6960
2866.41796875, 74.0300308897795, -0.1437, 0.7300, 1.1324, -1.2411, -1.4914, -8.3561
2898.759765625, 74.01147774692595, -0.1015, 0.4533, 1.3533, -1.1669, -1.7653, -8.1395
2932.197021484375, 74.00376481631798, -0.3800, -0.0288, 1.5207, -1.4509, -2.2802, -7.9637
2965.581787109375, 74.01980951016945, -0.6886, -0.3368, 1.4158, -1.7746, -2.6329, -8.0562
2999.510009765625, 74.0149844570897, -0.7895, -0.3494, 0.9385, -1.8411, -2.6716, -8.5310
3032.5068359375, 74.02421075093898, -0.3580, -0.5287, 0.4343, -1.3098, -2.8982, -9.0341
3063.35205078125, 74.0511942121476, 0.1725, -0.8650, -0.0227, -0.6897, -3.2832, -9.4873
3099.215087890625, 74.07897106111706, 0.0316, -0.5930, -0.9755, -0.8167, -3.0444, -10.4329
3134.7041015625, 74.08580719172873, -0.7959, 0.1853, -1.6384, -1.6242, -2.3275, -11.0814
3165.073974609375, 74.10355666111315, -0.3761, -0.2047, -1.1840, -1.1111, -2.7174, -10.6347
3200.532958984375, 74.11969253050992, -0.3388, 0.4798, -2.2955, -1.0321, -1.8600, -11.7937
3234.739990234375, 74.11596605706376, 0.3275, 2.0914, -3.1589, -0.2318, -0.0971, -12.7018
3266.023193359375, 74.12214766522092, 1.1710, 1.5946, -0.7173, 0.7795, -0.6780, -10.2490
3301.721923828125, 74.15693830197162, 1.5765, 0.4795, 1.1060, 1.2145, -1.8370, -8.4162
3333.6220703125, 74.18407682441756, 0.8041, 1.4385, -0.9142, 0.3487, -0.7661, -10.4589
3366.8310546875, 74.17430946931309, 0.2194, 1.7936, -1.3535, -0.3174, -0.3463, -10.9087
3402.06494140625, 74.14772479993195, 0.3455, 1.1935, 0.0234, -0.1745, -0.9435, -9.5334
3434.40380859375, 74.13003229382596, 0.7517, 0.6918, 1.3772, 0.2684, -1.4346, -8.1840
3468.861083984375, 74.1074258040422, 0.7612, 0.5570, 1.5930, 0.2661, -1.5709, -7.9672
3500.583251953125, 74.09398458772503, 0.5360, 0.3279, 1.5666, -0.0049, -1.8296, -7.9845
3534.62109375, 74.08888069383583, 0.3958, 0.1207, 1.2881, -0.1857, -2.0656, -8.2540
3568.787109375, 74.10242627749277, 0.3290, 0.1794, 0.5697, -0.3057, -2.0014, -8.9703
3598.85205078125, 74.09568123257206, 0.2797, 0.2644, -0.2132, -0.3668, -1.9179, -9.7520
3636.126953125, 74.12112884072575, 0.7251, -0.0652, -0.5588, 0.0343, -2.2871, -10.0854
3669.947021484375, 74.14647955908006, 0.1797, 0.2246, -1.1547, -0.6586, -2.0101, -10.6665
3702.10400390625, 74.14214573050909, -0.3982, 0.5496, -1.7588, -1.3485, -1.6824, -11.2607
3735.57177734375, 74.15117521623891, 0.1093, 0.2525, -1.0486, -0.9358, -1.9924, -10.5375
3769.60693359375, 74.16625021217263, -0.2197, 0.3629, -0.9583, -1.4163, -1.7590, -10.4576
3802.44384765625, 74.17148177135383, -0.1865, 1.1349, -1.8796, -1.3583, -0.8188, -11.4179
3833.47998046875, 74.19240477542998, 0.6379, 1.6027, -1.3419, -0.4482, -0.3433, -10.8920
3870.409912109375, 74.23132666115262, 0.0502, 1.2206, 0.0872, -1.0476, -0.8273, -9.4402
3904.6611328125, 74.27643118361107, -1.0530, 1.5166, -0.1370, -2.1952, -0.5544, -9.6542
3935.677001953125, 74.29894829381402, -0.9838, 1.7398, 0.0114, -2.1404, -0.3150, -9.5075
3972.0830078125, 74.75769251427114, -0.3098, 1.1995, 0.9098, -1.4174, -0.8432, -8.6176
4000.720947265625, 74.74334877549337, 0.3181, 0.7426, 1.4815, -0.7825, -1.2661, -8.0539
4038.416015625, 74.8236300571423, 0.3382, 0.4319, 1.7582, -0.7678, -1.5971, -7.7723
4069.06884765625, 74.81848051428314, 0.0114, 0.2023, 1.6721, -1.1239, -1.8732, -7.8449
4104.826904296875, 74.7411649959245, -0.3895, -0.0265, 1.4559, -1.5146, -2.1395, -8.0541
4138.015869140625, 74.8913922367274, -0.3587, -0.2839, 1.2159, -1.4260, -2.4318, -8.2929
4172.201171875, 74.9737522448801, -0.3566, -0.4715, 0.7515, -1.3276, -2.6564, -8.7592
4204.654052734375, 74.69512883265465, -0.1669, -0.7057, 0.3163, -1.0288, -2.9399, -9.1934
4237.114013671875, 74.33770244895014, 0.1428, -0.7601, -0.4898, -0.6253, -3.0317, -9.9988
4271.994140625, 74.2117467101772, -0.4293, -0.2004, -1.1168, -1.2056, -2.5187, -10.6138
4306.01318359375, 74.14065079996165, -0.5080, -0.1129, -0.9976, -1.2616, -2.4663, -10.4878
4338.676025390625, 74.13204213052875, -0.1605, -0.2506, -1.3336, -0.8980, -2.5278, -10.8436
4371.474853515625, 74.13450379583186, -0.1037, 0.8253, -2.6356, -0.8055, -1.2588, -12.1925
4406.31005859375, 74.12907729786569, 0.1943, 1.1518, -2.2165, -0.4606, -0.8844, -11.7871
4439.488037109375, 74.1726635754019, 0.7789, 0.9392, -0.1953, 0.2194, -1.1568, -9.7589
4471.222900390625, 74.20395057131635, 1.1544, 0.3363, 0.4582, 0.5834, -1.8307, -9.0890
4506.40283203125, 74.22445622845615, 0.4813, 0.6936, -0.6461, -0.2243, -1.4620, -10.1869
4538.364990234375, 74.21072062031132, 0.0094, 1.1355, -0.6020, -0.7397, -0.9852, -10.1472
4571.47314453125, 74.67284970609755, 0.5310, 0.8473, 0.0369, -0.1745, -1.2234, -9.5226
4608.240966796875, 74.64216031017885, 0.7476, 1.0399, 0.1895, 0.0944, -0.9692, -9.3869
4639.785888671875, 74.83254994282949, 1.0014, 0.6981, 1.0354, 0.3847, -1.3381, -8.5377
4674.281005859375, 74.72009169794335, 0.9541, 0.2737, 1.7124, 0.3138, -1.8070, -7.8495
4706.177001953125, 74.44417734691442, 0.4626, 0.3451, 1.0435, -0.2622, -1.7466, -8.5100
4740.897216796875, 74.18711946937412, 0.2970, 0.5677, -0.0802, -0.4857, -1.5214, -9.6298
4774.990966796875, 74.12316644079503, 0.0965, 0.5112, -0.6540, -0.7256, -1.6278, -10.1891
4806.10693359375, 74.09711081630175, 0.2382, 0.1491, -0.5777, -0.6011, -2.0488, -10.0980
4841.567138671875, 74.07089172240971, -0.0787, 0.5923, -1.0955, -0.9846, -1.6288, -10.6042
4873.260009765625, 74.03783427752585, -0.3904, 0.9500, -1.2569, -1.3759, -1.2794, -10.7558
4908.1279296875, 74.01871390202264, -0.2206, 0.5099, -0.4940, -1.2944, -1.6774, -9.9931
4941.85888671875, 74.00205765713314, -0.2032, 0.5514, -0.8940, -1.3180, -1.4650, -10.4261
4975.950927734375, 74.02917619589937, 0.3228, 0.7993, -2.0209, -0.7320, -0.9809, -11.6068
5007.410888671875, 74.04503035098233, 0.2861, 1.1579, -1.4547, -0.7477, -0.5858, -11.0495
5042.570068359375, 74.07204893871844, -0.4787, 0.8464, 0.2438, -1.5227, -0.9668, -9.3371
5074.2138671875, 74.09283279991972, -1.0049, 0.9659, 0.4161, -2.0782, -0.8924, -9.1529
5109.43603515625, 74.06185461219083, -1.1649, 1.3383, 0.3166, -2.2751, -0.5104, -9.2500
5142.6640625, 74.02189422855957, -0.2294, 1.0034, 0.6831, -1.2490, -0.8501, -8.8927
5174.24609375, 74.02530279999021, 0.4310, 0.4405, 1.3890, -0.5023, -1.4582, -8.1867
5208.553955078125, 74.02469767346078, 0.2038, 0.1714, 1.7341, -0.7027, -1.7877, -7.8320
5244.660888671875, 74.02112391836044, -0.2058, -0.1278, 1.7132, -1.0853, -2.1495, -7.8424
5273.365966796875, 74.01565708569744, -0.3140, -0.2689, 1.3336, -1.1304, -2.3493, -8.2150
5310.355224609375, 74.02500726526495, -0.3606, -0.2949, 0.9268, -1.1453, -2.4479, -8.6084
5342.320068359375, 74.03808336321165, -0.2186, -0.7547, 0.7608, -0.9563, -2.9794, -8.7616
5378.5380859375, 74.05902111830933, -0.4969, -0.6471, -0.5407, -1.2137, -3.0468, -10.0221
5443.05712890625, 74.06909034280571, -0.7308, -0.3872, -0.8955, -1.4581, -2.8452, -10.3612
5478.712158203125, 74.08398155096712, -0.3870, -0.0746, -2.2681, -1.0518, -2.3340, -11.7877
5543.5380859375, 74.08614884077015, -0.1333, 0.9847, -3.0499, -0.7476, -1.0959, -12.6136
5578.093017578125, 74.08330276730608, 0.4903, 1.2615, -1.5396, -0.0133, -0.8161, -11.1104
5611.2509765625, 74.12103377137305, 1.4630, 0.5113, 0.4472, 1.0060, -1.6761, -9.1014
5645.1201171875, 74.14322038362302, 0.3661, 1.3949, -0.8844, -0.3850, -0.8100, -10.4104
5711.837158203125, 74.09845692240283, 0.3872, 1.4110, -0.7799, -0.3838, -0.7600, -10.3121
5746.94482421875, 74.0366239102047, 1.1989, 0.9199, 1.4015, 0.5139, -1.3253, -8.1201
5812.10302734375, 74.03301451428786, 1.1180, 0.5386, 1.8334, 0.4268, -1.7744, -7.6715
5846.02001953125, 74.02231746121086, 0.6182, 0.5606, 1.0003, -0.2396, -1.8537, -8.4657
5883.60498046875, 74.02127397548281, 0.2097, 0.5555, 0.1041, -0.7187, -1.8848, -9.3486
5946.178955078125, 74.02868115098033, 0.2068, 0.5638, -0.2450, -0.7222, -1.9010, -9.6913
5980.357177734375, 74.04370058769696, -0.0250, 0.5043, -1.4594, -0.9928, -1.9451, -10.9057
6016.7861328125, 74.04547484076384, -0.4949, 0.8161, -1.4746, -1.5025, -1.6285, -10.9180
6046.9990234375, 74.03441906118638, -0.2308, 0.2377, -0.7176, -1.2724, -2.1656, -10.1680
6080.822021484375, 74.04354115098582, 0.1602, 0.2568, -2.0918, -0.8651, -1.8947, -11.6044
6113.77392578125, 74.07388296321612, 0.5989, 1.2958, -2.9228, -0.3871, -0.7281, -12.4675
6147.340087890625, 74.05592859587794, 0.2265, 1.1788, -0.9173, -0.8401, -0.9728, -10.4254
6182.176025390625, 74.07330959994911, -0.9217, 1.1161, 0.7246, -2.1359, -1.1440, -8.7405
6215.925048828125, 74.10697812238371, -1.1790, 1.3091, 0.7364, -2.4116, -0.9102, -8.7360
6246.422119140625, 74.10330630197383, -0.2530, 1.3919, 0.6074, -1.3982, -0.7506, -8.8936
6283.759033203125, 74.0695928326176, 0.6297, 0.7558, 1.2118, -0.4972, -1.3036, -8.3097
6315.864013671875, 74.04715163263133, 0.3086, 0.6547, 1.4972, -0.8220, -1.3548, -8.0345
6350.409912109375, 74.01633236734777, 0.3326, 0.5205, 1.5066, -0.7513, -1.4886, -8.0306
6382.888916015625, 74.00899293878246, 0.3878, -0.3123, 1.5336, -0.6578, -2.3492, -8.0020
6417.4169921875, 74.00456715918259, 0.1207, -0.3742, 1.0483, -0.9195, -2.4406, -8.4816
6449.326904296875, 74.00471010611173, -0.5691, -0.6960, 0.7111, -1.6258, -2.7937, -8.8101
6484.343017578125, 74.00357097955698, -0.6817, -0.7960, 0.0754, -1.7157, -2.9335, -9.4394
6516.486083984375, 74.00144557547469, -0.5019, -0.7355, -0.4026, -1.5134, -2.9351, -9.9057
6551.15185546875, 74.01481388566832, -0.6594, -0.4737, -1.2500, -1.6963, -2.7369, -10.7355
6584.0029296875, 74.02272458769679, -0.7858, -0.0214, -1.3869, -1.8126, -2.3628, -10.8544
6617.345947265625, 74.01868990200082, -0.5997, 0.2936, -1.8343, -1.5645, -2.0235, -11.3142
6650.155029296875, 74.05188161627471, -0.4366, 0.7327, -2.9724, -1.3589, -1.4564, -12.4870
6684.90087890625, 74.06154283259033, -0.0043, 1.6834, -2.5608, -0.8380, -0.4503, -12.0961
6718.130126953125, 74.08728819584017, 0.6054, 1.1586, -0.0485, -0.0899, -1.1509, -9.5539
6752.308837890625, 74.12825104482398, 1.0576, 0.3788, 1.2416, 0.3792, -2.0529, -8.2346
6785.819091796875, 74.15806357543528, 0.4765, 0.9931, 0.4727, -0.2906, -1.4558, -8.9922
6819.0869140625, 74.18288551014138, 0.1030, 1.1187, 0.4097, -0.7441, -1.2950, -9.0574
6852.703125, 74.15882373873262, 0.3519, 0.9856, 0.2061, -0.5031, -1.3604, -9.2774
6886.8349609375, 74.7238438938643, 0.7099, 1.0225, 0.4992, -0.1344, -1.2704, -8.9982
6918.836181640625, 74.68731777141203, 0.9122, 0.5402, 1.2055, 0.0883, -1.7572, -8.2926
6952.72119140625, 74.70936857141484, 0.8775, 0.1804, 1.2903, 0.0373, -2.1190, -8.2058
6986.276123046875, 74.86018059589841, 0.6615, 0.2307, 0.5279, -0.1947, -2.0635, -8.9681
7021.2001953125, 74.62542532242826, 0.7150, 0.1921, -0.0878, -0.1344, -2.1195, -9.5802
7054.682861328125, 74.50903935508796, 0.5738, 0.2230, -0.3411, -0.2819, -2.1401, -9.8203
7087.281005859375, 74.38617984488207, 0.2863, 0.1450, -0.4776, -0.5511, -2.3266, -9.9307
7121.617919921875, 74.26280239183541, 0.1790, 0.0559, -0.4716, -0.6910, -2.4901, -9.9020
7154.158935546875, 74.26154567346266, -0.3257, 0.4394, -1.0740, -1.3004, -2.1412, -10.4847
7189.426025390625, 74.25073241632195, -0.3093, 0.3332, -0.7306, -1.3500, -2.2508, -10.1333
7221.48193359375, 74.25732992652323, 0.0878, 0.4619, -1.3778, -0.9668, -1.9531, -10.8237
7254.005859375, 74.27280070203693, 0.3273, 1.1549, -2.3415, -0.7034, -1.1010, -11.8293
7290.951904296875, 74.29080313467976, 0.3840, 1.1105, -1.2274, -0.6011, -1.1009, -10.7305
7322.0869140625, 74.33158377140563, 0.1686, 1.3442, -0.6310, -0.8169, -0.9144, -10.1230
7355.7138671875, 74.36404106120713, -0.5039, 1.3785, 0.3207, -1.5654, -0.9403, -9.1485
7389.327880859375, 74.38272044896591, -0.9877, 1.1333, 0.7737, -2.0595, -1.1836, -8.6948
7422.970947265625, 74.3999197959079, -0.2604, 0.9050, 0.8775, -1.2085, -1.3551, -8.6179
7456.593994140625, 74.7985902367278, 0.2081, 0.4734, 1.0578, -0.6841, -1.7521, -8.4512
7489.74609375, 74.72984859591143, -0.1642, 0.5036, 1.1832, -1.0205, -1.7063, -8.3327
7523.2470703125, 74.67304082446816, -0.1395, 0.2730, 1.5466, -0.9164, -1.9737, -7.9676
7557.489013671875, 74.80901854688855, -0.1443, -0.1946, 1.7701, -0.8829, -2.4781, -7.7384
7590.5908203125, 74.60727578772409, -0.4078, -0.3605, 1.3498, -1.1360, -2.6638, -8.1547
7623.18896484375, 74.45418796731903, -0.4896, -0.3093, 0.8176, -1.1619, -2.6293, -8.6869
7656.070068359375, 74.42958008978934, -0.2041, -0.6657, 0.4666, -0.8113, -3.0221, -9.0333
7690.95703125, 74.25364896326838, -0.3791, -0.5974, -0.5205, -0.9867, -2.9335, -10.0254
7723.6162109375, 74.19595790204099, -0.9432, 0.1694, -1.7024, -1.6197, -2.1424, -11.2086
7757.77099609375, 74.15062134694043, -0.2969, -0.0916, -1.4137, -0.8800, -2.3932, -10.9286
7791.233154296875, 74.14754813878277, 0.2202, 0.2348, -2.0922, -0.2943, -1.9421, -11.6403
7824.996826171875, 74.16021733061315, 0.2933, 0.8447, -2.4477, -0.1731, -1.1661, -12.0346
7857.77294921875, 74.13901014694468, 0.8072, 1.3789, -1.7595, 0.4586, -0.5535, -11.3675
7891.25927734375, 74.14917824489997, 1.3338, 0.8353, -0.0074, 1.0829, -1.1567, -9.6063
7924.97705078125, 74.18113561633088, 1.3981, 0.2623, 0.9646, 1.0936, -1.7796, -8.6223
7957.890869140625, 74.19737040000739, 0.4558, 0.4891, 0.4679, -0.0130, -1.4807, -9.1274
7992.10009765625, 74.20179349387499, 0.0238, 0.6356, -0.1510, -0.5354, -1.2221, -9.7639
8024.744140625, 74.17123995102375, 0.3649, 0.5204, -0.1565, -0.2313, -1.2487, -9.7838
8057.88525390625, 74.12774746122778, 0.6478, 0.1590, 0.7466, 0.0007, -1.6094, -8.8776
8091.675048828125, 74.09587872653911, 0.7060, -0.0702, 1.1910, -0.0091, -1.8826, -8.4201
8126.048095703125, 74.0815889959253, 0.5640, -0.1583, 1.1705, -0.2661, -2.0234, -8.4213
8158.213134765625, 74.07953333061818, 0.2752, 0.1075, 0.4072, -0.6518, -1.8021, -9.1669
8192.93310546875, 74.06054295510917, 0.3578, 0.3440, -0.1679, -0.6183, -1.6258, -9.7249
8225.833984375, 74.06814531429627, 0.5157, 0.2140, -0.0239, -0.5255, -1.8600, -9.5520
8258.85009765625, 74.08324094694521, 0.1017, 0.6068, -0.6793, -1.0130, -1.5416, -10.1825
8293.406005859375, 74.0985109306145, -0.2006, 1.0192, -1.1610, -1.3517, -1.1657, -10.6517
8325.89111328125, 74.081424514287, -0.1499, 1.1710, -1.3391, -1.2990, -1.1013, -10.8094
8359.623779296875, 74.06992413062032, -0.1520, 0.4996, -0.1639, -1.3527, -1.8323, -9.6133
8393.259033203125, 74.06683693061647, -0.2755, 0.6833, -1.0887, -1.4519, -1.5091, -10.5744
8426.630859375, 74.0521096000093, 0.2738, 1.6916, -2.5795, -0.7569, -0.3198, -12.1221
8460.010009765625, 74.04717520001381, 0.8351, 1.8084, -1.6847, -0.1395, -0.2424, -11.2249
8492.39111328125, 74.06365084081968, -0.1494, 1.4517, -0.0430, -1.2399, -0.7012, -9.5481
8528.093994140625, 74.10516295509613, -0.8430, 1.1678, 0.8580, -2.0225, -1.0377, -8.6244
8560.2041015625, 74.11402684081631, -0.2199, 0.7613, 0.9510, -1.3343, -1.4093, -8.5473
8593.6669921875, 74.14996271020019, 0.1038, 0.8215, 0.9971, -0.9804, -1.3469, -8.5051
8626.397216796875, 74.120798816329, 0.0629, 0.4385, 1.9262, -1.0029, -1.7865, -7.5651
8661.35302734375, 74.06900191837278, 0.1697, 0.2980, 1.8955, -0.8428, -1.9529, -7.5955
8694.708984375, 74.040371714296, 0.0302, 0.1539, 1.4834, -0.9517, -2.1150, -8.0065
8727.239990234375, 74.0138999265367, -0.2403, 0.1532, 0.7244, -1.2462, -2.1382, -8.7575
8761.340087890625, 73.99890660409324, -0.5219, -0.0678, 0.5049, -1.4721, -2.3836, -8.9769
8798.27392578125, 74.01603806530869, -0.1083, -0.2895, 0.0312, -0.9375, -2.6317, -9.4555
8827.7939453125, 74.01708355102349, 0.0300, -0.3114, -0.7562, -0.7467, -2.6724, -10.2427
8863.987060546875, 74.01930360000637, -0.2551, 0.0597, -1.3998, -1.0662, -2.3403, -10.8736
8893.5009765625, 74.02039247347425, -0.1941, -0.1294, -1.0889, -0.9773, -2.5572, -10.5580
8928.4580078125, 74.02651553469865, -0.0709, -0.1603, -1.6096, -0.7985, -2.4529, -11.1167
8962.10009765625, 74.03166791836561, 0.0790, 1.1570, -3.0469, -0.5730, -0.9158, -12.6098
8995.64697265625, 74.02394345306476, 0.6252, 1.3505, -1.9672, 0.0929, -0.6654, -11.5496
9028.49609375, 74.04091702857974, 1.2618, 0.6492, 0.2746, 0.8829, -1.4660, -9.2937
9062.422119140625, 74.05107875102352, 1.2439, 0.2745, 0.5656, 0.7911, -1.8841, -8.9898
9095.281982421875, 74.05903452245317, 0.0970, 0.9474, -0.1938, -0.5279, -1.1835, -9.7457
9128.898193359375, 74.04583561632703, -0.2996, 1.0999, -0.7125, -0.9863, -0.9667, -10.2743
9162.970947265625, 74.02696524082324, 0.3901, 1.0171, -0.3057, -0.2560, -1.0359, -9.8732
9195.087890625, 74.02440586939126, 0.6611, 0.6639, 0.9573, 0.0175, -1.4373, -8.6000
9229.5751953125, 73.99457551836751, 0.5616, 0.4113, 1.5955, -0.1107, -1.7512, -7.9461
9262.64404296875, 73.93722275102472, 0.5097, 0.2489, 1.4481, -0.2246, -1.9676, -8.0765
9297.916015625, 73.89927858775384, 0.6241, 0.1995, 1.0103, -0.1766, -2.0463, -8.5021
9329.64404296875, 73.89173444897538, 0.5399, 0.3403, 0.4153, -0.3461, -1.9291, -9.0839
9362.472900390625, 73.90256627754557, 0.6724, 0.3102, -0.0207, -0.2565, -2.0005, -9.5059
9397.51904296875, 73.90674458774959, 0.8324, 0.1949, -0.2437, -0.1858, -2.1690, -9.7065
9430.416015625, 73.920360506115, 0.2835, 0.3323, -0.4090, -0.8411, -2.0461, -9.8562
9464.14794921875, 73.90933152652487, -0.0809, 0.5740, -0.9204, -1.2869, -1.7807, -10.3635
9496.260986328125, 73.90135546937732, 0.0977, 0.6045, -1.0083, -1.1673, -1.7596, -10.4413
9530.446044921875, 73.87451958366788, 0.1138, 0.2092, -0.7196, -1.2388, -2.0874, -10.1571
9563.43505859375, 73.87761002448339, -0.2488, 1.0770, -2.1563, -1.5746, -1.0050, -11.6472
9597.069091796875, 73.8517417714224, 0.7157, 1.4099, -1.7812, -0.4426, -0.6041, -11.3087
9630.1611328125, 73.86854269387592, 0.7544, 1.2089, -1.2808, -0.4111, -0.8413, -10.7996
9663.7001953125, 73.88550069387387, -0.7751, 1.5265, -0.4747, -2.0654, -0.5849, -9.9641
9697.60595703125, 73.86714601631887, -0.9143, 1.1754, 0.2080, -2.1629, -0.9514, -9.2835
9731.81005859375, 73.86694791019977, 0.0320, 0.8374, 0.5180, -1.1244, -1.2903, -8.9850
9764.4140625, 73.84063935509877, 0.4135, 0.2375, 1.8127, -0.6882, -1.9154, -7.6911
9797.60791015625, 73.84782540408308, 0.6032, 0.1603, 1.9090, -0.4134, -2.0004, -7.6025
9832.199951171875, 73.8238852979549, 0.7248, -0.0138, 1.7944, -0.2393, -2.1949, -7.7179
9864.56298828125, 73.77644946936815, 0.4273, -0.2677, 1.2502, -0.5137, -2.4942, -8.2539
9897.39501953125, 73.77452664488551, -0.1555, -0.2768, 0.6683, -1.0493, -2.5570, -8.8276
