timestamp , luminance, accX, accY , accZ, accXwithG, accYwithG, accZwithG
1708.865966796875, 76.02058993473027, -0.1722, -0.0410, 0.7250, -1.2619, -3.1551, -8.5100
1742.81689453125, 75.93862787756854, -0.0876, -0.2714, 0.7103, -1.1661, -3.4017, -8.5205
1776.841064453125, 75.44507665302756, -0.2450, -0.4027, 0.3918, -1.2972, -3.5436, -8.8385
1809.23388671875, 75.2740909061146, -0.3092, -0.4766, 0.0851, -1.3159, -3.6265, -9.1472
1839.76904296875, 75.29678432652416, -0.5585, -0.4668, -0.2185, -1.5067, -3.6238, -9.4546
1876.0048828125, 75.04815821220787, -0.5043, -0.3720, -0.6522, -1.3678, -3.5352, -9.8945
1906.833984375, 74.8795087672977, -0.2836, -0.2463, -0.6651, -1.0783, -3.4334, -9.9053
1943.01904296875, 74.69493299586394, -0.1161, -0.2391, -0.5024, -0.8872, -3.4107, -9.7499
1974.076171875, 74.58545328974297, -0.2143, 0.4448, -1.3808, -0.9421, -2.6284, -10.6650
2008.809814453125, 74.4487450285499, -0.0435, 1.0610, -1.5347, -0.7251, -1.9386, -10.8465
2041.092041015625, 74.34435366530346, 0.4562, 1.1321, -0.3045, -0.1694, -1.8618, -9.6220
2075.486083984375, 74.3296056489805, 0.9610, 0.8352, 0.4223, 0.3576, -2.1914, -8.8861
2108.516845703125, 74.36964026938348, 0.9176, 0.6452, 0.4043, 0.2568, -2.3936, -8.8963
2142.721923828125, 74.43542758366478, 0.3646, 1.0371, -0.3008, -0.3467, -1.9573, -9.6120
2174.85009765625, 74.43942413060628, 0.3827, 0.7750, -0.5678, -0.3373, -2.1464, -9.9015
2209.4150390625, 74.40143431836891, 0.4899, 0.7242, -0.3210, -0.2052, -2.0957, -9.6877
2242.85107421875, 74.35033030205147, 0.7995, 0.6076, -0.0837, 0.1374, -2.1377, -9.4749
2274.987060546875, 74.321844220427, 0.6226, 0.1944, 0.6805, -0.0259, -2.5209, -8.7204
2308.27490234375, 74.33069980409972, 0.5421, 0.0058, 0.9729, -0.0763, -2.6543, -8.4458
2341.49609375, 74.31067424491977, 0.4605, -0.0858, 0.5439, -0.1522, -2.7132, -8.8843
2375.5, 74.32569605716095, -0.0293, -0.2076, 0.5143, -0.6592, -2.8093, -8.9199
2410.244873046875, 74.34204164083027, -0.1044, -0.1568, 0.1721, -0.7286, -2.7234, -9.2721
2442.160888671875, 74.39917874285847, -0.0448, -0.4211, -0.0179, -0.6844, -2.9809, -9.4629
2476.658203125, 74.43808970611539, -0.1006, -0.4873, -0.1074, -0.7805, -3.0529, -9.5481
2506.09814453125, 74.53004817140261, -0.2335, -0.4727, -0.4130, -0.9785, -3.0378, -9.8488
2545.040771484375, 74.65953893872864, -0.6801, -0.1704, -0.7788, -1.4970, -2.7384, -10.2080
2575.81494140625, 74.87850905302584, -0.3679, -0.2721, -0.7503, -1.2224, -2.8618, -10.1701
2608.759033203125, 75.03632681630125, -0.4370, -0.0964, -0.8668, -1.3888, -2.6269, -10.2934
2642.166015625, 75.08914313466393, -0.5886, 0.9943, -1.9137, -1.4880, -1.3666, -11.3894
2676.98095703125, 75.06610293058826, 0.2253, 1.4402, -2.3597, -0.5769, -0.8139, -11.8700
2709.295166015625, 74.97110695507719, 0.3018, 1.4136, -1.1277, -0.4875, -0.8818, -10.6292
2742.593994140625, 75.07307687346102, -0.5337, 1.0480, 0.6088, -1.3216, -1.3084, -8.8778
2776.05615234375, 75.0797343346877, -0.7890, 1.3762, 0.3372, -1.5432, -0.9714, -9.1544
2809.427001953125, 75.0474643918337, -0.6819, 1.2497, 0.3445, -1.3204, -1.0407, -9.1695
2842.87109375, 74.92285225303863, -0.1852, 1.0183, 1.1838, -0.7219, -1.1723, -8.3600
2875.7939453125, 74.64513964893614, -0.0473, 0.7958, 0.5284, -0.4836, -1.2372, -9.0553
2908.48193359375, 74.38951372243727, 0.3724, 1.0527, 0.2786, -0.0106, -0.8468, -9.3347
2942.177978515625, 74.32220403265744, 0.7475, 0.7794, 0.7690, 0.3337, -1.0997, -8.8470
2974.258056640625, 74.3062691918427, 0.3879, 0.4922, 1.1690, -0.1050, -1.3846, -8.4438
3009.51318359375, 74.29834297960059, 0.5136, 0.3692, 0.8731, -0.0235, -1.4980, -8.7391
3042.073974609375, 74.3084489959331, 0.3446, 0.2393, 0.4096, -0.3068, -1.6572, -9.1898
3075.27294921875, 74.34429314286572, 0.1666, 0.1190, 0.2163, -0.5324, -1.7837, -9.3785
3109.34912109375, 74.34461831021613, 0.2860, 0.0962, -0.2767, -0.4057, -1.8507, -9.8632
3141.443115234375, 74.37230819593232, 0.6085, -0.2422, -0.0092, -0.1035, -2.2510, -9.5814
3174.968017578125, 74.43944797550787, 0.1212, -0.0880, -0.6310, -0.5342, -2.1367, -10.1989
3209.990966796875, 74.47854646529944, 0.2668, -0.3063, -0.5882, -0.2872, -2.3839, -10.1562
3244.2060546875, 74.58829631834452, 0.1404, -0.0673, -0.9144, -0.3407, -2.1485, -10.4856
3275.373046875, 74.85174983669691, -0.2437, 0.2445, -1.3713, -0.7136, -1.8126, -10.9482
3310.201904296875, 75.18396913468933, 0.5574, 0.1830, -1.6505, -0.0034, -1.7714, -11.2441
3340.06494140625, 75.31402789388012, -0.6035, 1.9389, -1.8208, -1.2703, 0.1194, -11.4341
3377.43896484375, 75.36655328164007, 1.1652, 1.2164, -0.4994, 0.6108, -0.6659, -10.1077
3406.906982421875, 75.7228349632382, 1.1904, 0.3920, 1.0506, 0.6360, -1.6318, -8.5289
3445.318115234375, 76.41615543671698, 0.3329, 1.1069, 0.3294, -0.2421, -0.9937, -9.2323
3474.859130859375, 76.62618613059945, 0.3819, 0.6041, 0.1911, -0.2357, -1.5140, -9.3642
3507.507080078125, 76.96428956740459, -0.0816, 0.9896, -0.3900, -0.6797, -1.0463, -9.9644
3545.589111328125, 76.68658430211741, 0.1226, 1.2371, -0.4846, -0.3828, -0.7400, -10.0766
3573.467041015625, 76.65026262045917, 0.7402, 0.6775, 0.4194, 0.2702, -1.3159, -9.1710
3609.702880859375, 76.57988398371963, 0.0327, 0.4464, 1.4942, -0.4169, -1.5628, -8.0939
3639.6640625, 75.91067453062972, 0.8697, 0.3448, 0.6799, 0.4491, -1.6562, -8.9112
3678.384033203125, 75.8289221306136, 0.3017, 0.4626, 0.2810, -0.2451, -1.5648, -9.2982
3709.40283203125, 75.45154311016061, 0.1665, 0.1145, 0.9465, -0.4874, -1.9191, -8.6247
3743.93115234375, 74.88456337142766, -0.1953, 0.1493, -0.3121, -0.8745, -1.9405, -9.8693
3777.432861328125, 74.75652503673567, 0.0654, -0.2780, -0.0599, -0.6563, -2.4576, -9.5940
3806.638916015625, 74.68380137955297, -0.3185, -0.1494, -0.5194, -1.0600, -2.3863, -10.0387
3843.260986328125, 74.7579217142498, -0.2852, -0.0781, -1.4561, -0.8921, -2.3809, -10.9692
3874.916748046875, 74.75437945302856, 0.4780, -0.1124, -1.9384, -0.1577, -2.5070, -11.4269
3909.0478515625, 74.71299484896055, -0.3892, -0.1093, -1.1085, -1.1589, -2.5884, -10.5653
3943.709228515625, 74.76061266119596, -0.5445, 0.7766, -2.1161, -1.2781, -1.6686, -11.5846
3975.44189453125, 74.63311626121161, 0.1031, 0.9049, -2.0995, -0.5773, -1.5453, -11.5707
4006.5361328125, 74.55388366530453, 0.1076, 1.0292, -1.3580, -0.6104, -1.4714, -10.8133
4042.385009765625, 74.51669025306572, -0.0415, 1.2355, 0.0812, -0.8149, -1.4427, -9.3209
4075.10009765625, 74.5924300081575, -0.1189, 0.9148, 0.6377, -0.9759, -1.9517, -8.7014
4108.675048828125, 74.68919055507138, -0.4250, 1.1107, 0.5850, -1.3859, -1.8277, -8.7216
4141.820068359375, 74.70568804078272, -0.3655, 0.9933, 0.6675, -1.3714, -1.9706, -8.6263
4175.199951171875, 74.6784226775304, 0.0538, 0.8190, 0.8276, -0.9107, -2.1525, -8.4681
4208.39599609375, 74.58531759999457, 0.3375, 0.6950, 1.1013, -0.6328, -2.2854, -8.1910
4243.906982421875, 74.52749298776062, 0.0025, 0.5586, 1.3744, -0.9655, -2.4376, -7.9130
4273.48681640625, 74.48808444082421, 0.3515, 0.3085, 1.3074, -0.5962, -2.7038, -7.9769
4308.509033203125, 74.46375365714964, 0.0193, 0.3171, 0.9680, -0.9176, -2.7066, -8.3137
4342.80078125, 74.38651786122792, -0.0631, 0.0600, 0.8889, -0.9343, -2.9899, -8.3906
4375.138916015625, 74.32893111021967, 0.1210, -0.2803, 0.8462, -0.6702, -3.3767, -8.4250
4409.298095703125, 74.26603315920325, 0.2087, -0.6402, 0.6394, -0.5761, -3.7564, -8.6259
4442.613037109375, 74.21050844900833, -0.5338, -0.3286, -0.2528, -1.3632, -3.4324, -9.5183
4475.931884765625, 74.0974202204355, -1.0423, -0.1014, -0.8218, -1.8491, -3.2180, -10.0850
4509.35595703125, 73.97805128980916, -0.8106, -0.3319, -0.3920, -1.5504, -3.4556, -9.6584
4541.61376953125, 73.66540694689533, -0.7989, 0.2740, -1.2593, -1.4825, -2.7228, -10.5717
4575.333984375, 73.58830623667184, -0.4653, 0.8491, -2.0116, -1.0490, -1.9451, -11.3936
4608.7392578125, 73.3079679999459, -0.1653, 1.2412, -2.0103, -0.6883, -1.4471, -11.4268
4641.675048828125, 73.24618058768965, 0.3242, 1.1448, -0.1226, -0.1098, -1.5080, -9.5536
4674.340087890625, 73.15030963265535, 0.6111, 0.8132, 0.2376, 0.2435, -1.8525, -9.1927
4707.89892578125, 72.72820318367339, 0.9526, 0.7563, 0.1588, 0.5110, -1.9209, -9.2650
4741.93408203125, 72.68780217142854, 0.0505, 1.1731, -0.3008, -0.5348, -1.4741, -9.7252
4774.590087890625, 72.8872367428707, -0.2371, 1.0370, -0.5816, -0.9300, -1.5369, -10.0190
4809.598876953125, 72.62921537144275, 0.1510, 0.9750, -0.2633, -0.5761, -1.5476, -9.7121
4838.366943359375, 73.65186949381543, 0.6052, 0.6538, 0.5779, -0.1490, -1.8618, -8.8705
4877.59814453125, 73.41556078365912, 0.8631, 0.3635, 1.1030, 0.0672, -2.1302, -8.3478
4908.279052734375, 73.4540485550911, 0.7378, 0.1240, 0.7064, -0.0810, -2.2820, -8.7652
4940.01416015625, 73.46688618769616, 0.6133, 0.0706, 0.2471, -0.2230, -2.2883, -9.2349
4975.614990234375, 73.79721421220826, 0.5344, 0.0506, -0.0748, -0.3365, -2.2901, -9.5581
5005.42724609375, 73.63062586935885, 0.6070, -0.2640, -0.3164, -0.2384, -2.6365, -9.7941
5044.378173828125, 73.51849665301036, 0.5644, -0.4988, -0.4081, -0.2797, -2.9179, -9.8741
5073.3720703125, 73.7667328897908, 0.1645, -0.3557, -0.9490, -0.7269, -2.8066, -10.4025
5109.677001953125, 73.59200439180864, -0.6287, 0.2657, -1.7484, -1.5701, -2.2218, -11.1875
5142.412841796875, 73.66938304490944, -0.6741, 0.5155, -0.9998, -1.6532, -2.1005, -10.4003
5171.612060546875, 73.74946211429992, -0.4686, 0.1781, -0.4348, -1.5275, -2.5241, -9.8022
5210.39501953125, 73.80764024489156, -0.7840, 1.0505, -1.2576, -1.8515, -1.5848, -10.6430
5241.1611328125, 74.12467014691926, -0.5727, 1.1958, -1.5471, -1.5909, -1.3696, -10.9574
5275.388916015625, 74.07469664487307, -0.5213, 1.7581, -1.1494, -1.5224, -0.8095, -10.5608
5309.976806640625, 74.14289144486955, -0.5495, 1.2500, 0.0915, -1.5600, -1.4006, -9.2959
5342.34228515625, 74.28890748569535, -0.7520, 1.1888, 0.3361, -1.7862, -1.5037, -9.0368
5374.9189453125, 74.31104653876027, -0.6022, 1.0465, 0.5359, -1.6146, -1.6505, -8.8380
5406.219970703125, 74.28099342039823, 0.1399, 0.6810, 0.6400, -0.8459, -2.0177, -8.7363
5439.81201171875, 74.27300722448173, 0.2153, 0.3649, 1.1647, -0.7850, -2.3397, -8.2084
5476.39794921875, 74.28181454692873, 0.2457, 0.3330, 1.4168, -0.7673, -2.4051, -7.9452
5508.60595703125, 74.29862140407343, -0.2029, 0.0686, 1.7549, -1.2082, -2.6951, -7.6004
5542.489990234375, 74.31695808978823, -0.2625, 0.0697, 1.1840, -1.2068, -2.6884, -8.1793
5575.4677734375, 74.25099279999414, -0.4022, -0.1436, 1.1287, -1.2944, -2.9157, -8.2356
5608.443115234375, 74.23201083265083, -0.3855, -0.4948, 1.0268, -1.1971, -3.2682, -8.3444
5640.000244140625, 74.17236088980906, -0.0923, -0.7401, 0.6872, -0.8221, -3.5074, -8.6926
5674.623046875, 74.13167990205359, -0.1835, -0.5960, -0.1092, -0.8565, -3.3549, -9.4957
5708.989013671875, 73.74160951834331, -0.5339, -0.2063, -0.6862, -1.2083, -2.9892, -10.0655
5742.054931640625, 73.73767124079328, -0.1864, -0.0504, -0.6514, -0.7777, -2.8657, -10.0266
5774.56689453125, 73.50118512652845, 0.3040, -0.3434, -0.8821, -0.2081, -3.1216, -10.2731
5810.634033203125, 73.49211175510368, -0.1755, 0.4396, -1.7905, -0.7890, -2.1967, -11.2162
5841.449951171875, 73.5500784734182, -0.4372, 1.2448, -2.1555, -1.1078, -1.2326, -11.6204
5874.506103515625, 73.51372974688132, 0.1436, 1.9345, -2.0442, -0.4184, -0.4926, -11.5291
5907.204833984375, 73.3849675836782, 0.8927, 0.5776, -0.2430, 0.3449, -1.8937, -9.7173
5941.4140625, 73.75549577957092, -0.0961, 0.9211, -0.3765, -0.7531, -1.5188, -9.8520
5973.873779296875, 73.34004771428333, -0.2883, 1.0113, -0.2162, -0.9655, -1.3484, -9.7106
6007.2392578125, 73.73382707752846, 0.6255, 0.7501, 0.0208, 0.0051, -1.5420, -9.4941
6039.079833984375, 73.29428351836661, 0.6563, 0.4278, 0.5464, 0.0036, -1.8561, -8.9682
6072.82275390625, 73.75270606528412, 0.3285, 0.2990, 0.9342, -0.3726, -2.0050, -8.5721
6109.502197265625, 73.44725204079963, 0.5453, 0.1779, 1.0497, -0.1456, -2.1581, -8.4496
6139.708984375, 73.8828060489805, 0.6276, -0.0156, 1.0729, -0.1082, -2.4003, -8.4108
6175.81884765625, 73.56569748571346, 0.2839, 0.0311, 0.7908, -0.4881, -2.3782, -8.6839
6211.13623046875, 74.04092645715474, 0.3485, -0.0924, 0.0629, -0.3918, -2.5151, -9.4109
6239.64599609375, 74.02845960001261, 0.3216, -0.1467, -0.4420, -0.4512, -2.6124, -9.9021
6274.008056640625, 73.78083436736713, -0.4916, 0.0205, -0.6265, -1.3400, -2.4861, -10.0694
6309.4599609375, 73.80808350205754, -1.3921, 0.6414, -1.2274, -2.2296, -1.8988, -10.6623
6340.326171875, 74.25495235099812, -0.6531, 0.7335, -0.8074, -1.4238, -1.8832, -10.2270
6376.083251953125, 74.30230947752473, -0.3215, 0.3800, -0.7773, -1.1063, -2.1569, -10.2176
6406.536865234375, 74.24663954282941, -0.4108, 1.7290, -2.7264, -1.1305, -0.5611, -12.2347
6442.3759765625, 74.16241951019222, 0.1871, 2.3992, -2.5267, -0.4809, 0.1743, -12.0542
6476.19287109375, 74.08708424489309, 0.1014, 1.6877, -0.7736, -0.6648, -0.6300, -10.2716
6507.3408203125, 74.1689616816216, -0.7317, 1.4790, 0.2182, -1.6079, -0.9037, -9.2542
6540.64306640625, 73.62207044079557, -0.7462, 1.6046, 0.0419, -1.6611, -0.7925, -9.4231
6575.800048828125, 73.60935917548646, -0.4125, 1.3562, 0.3521, -1.3123, -1.0603, -9.1095
6606.2080078125, 73.89768421222213, 0.1289, 0.8671, 1.1836, -0.7301, -1.5679, -8.2771
6641.990966796875, 73.61893662855513, 0.2751, 0.7622, 1.4922, -0.5549, -1.6789, -7.9694
6678.72607421875, 73.60911342039188, 0.1940, 0.6997, 1.4631, -0.6131, -1.7678, -7.9936
6708.38916015625, 73.69387242448816, 0.0482, 0.0212, 1.6501, -0.7232, -2.4946, -7.7969
6745.863037109375, 73.70376657959198, -0.3317, -0.1464, 1.3898, -1.1094, -2.6885, -8.0496
6771.29296875, 73.66808371429244, -0.6588, -0.3173, 1.2116, -1.4183, -2.8793, -8.2239
6808.5439453125, 73.68436791837813, -0.4217, -0.7457, 0.2497, -1.1254, -3.3238, -9.1858
6839.203125, 73.756812832658, -0.6391, -1.0347, 0.3428, -1.3642, -3.6604, -9.0779
6874.09912109375, 74.18851493059553, -0.9241, -0.9800, -0.0097, -1.6589, -3.6143, -9.4273
6908.652099609375, 74.27148744487543, -1.0953, -0.1052, -1.2939, -1.8301, -2.8296, -10.6858
6943.97705078125, 74.04748178773023, -0.5170, -0.6110, -1.3200, -1.1799, -3.4282, -10.6898
6974.196044921875, 74.02452634283995, -0.2724, -0.6861, -1.3526, -0.9227, -3.4602, -10.7362
7009.176025390625, 74.01951952651442, -0.8191, 0.9566, -2.9222, -1.4361, -1.5766, -12.3759
7040.251953125, 73.46487900401836, -0.2289, 1.7415, -2.1518, -0.7507, -0.7578, -11.6203
7075.63818359375, 73.46934963258876, 0.4288, 0.7555, 0.4514, -0.0479, -1.8301, -8.9962
7112.625, 73.37599801634224, 0.7248, 0.8959, 0.5316, 0.2188, -1.6623, -8.9220
7146.08203125, 73.5471373632631, 0.1872, 1.5508, -0.3520, -0.4238, -0.9325, -9.8194
7172.47509765625, 73.38893359999756, -0.1125, 1.6195, -0.6232, -0.7702, -0.7967, -10.1047
7212.957275390625, 73.60129286530574, 0.1890, 1.2241, 0.3142, -0.4597, -1.1396, -9.1812
7242.041748046875, 73.62922965714247, 0.3193, 0.9032, 0.8766, -0.3317, -1.4290, -8.6265
7276.4580078125, 73.82330236734755, 0.2357, 0.6660, 1.2462, -0.4558, -1.6505, -8.2578
7311.073974609375, 73.93213324895875, 0.1577, 0.4692, 1.0459, -0.5439, -1.7849, -8.4723
7340.9150390625, 74.45470139591083, 0.3613, 0.0471, 0.9863, -0.3301, -2.1527, -8.5454
7377.589111328125, 74.53603515100502, 0.4309, 0.1367, 0.1432, -0.2774, -2.0207, -9.3969
7411.68603515625, 74.53854657956855, 0.3978, -0.2156, -0.0409, -0.3187, -2.3703, -9.5810
7446.530029296875, 74.566089093853, 0.2314, -0.5106, -0.5376, -0.5198, -2.6656, -10.0750
7476.2021484375, 74.6026175673197, -0.0303, -0.1191, -1.5392, -0.8580, -2.2630, -11.0727
7508.649169921875, 74.60784752650277, -0.7611, 0.7236, -2.4831, -1.6227, -1.4612, -12.0044
7542.486083984375, 74.64475135507675, -0.4463, 0.4293, -1.5656, -1.3493, -1.8917, -11.0507
7574.381103515625, 74.77083277547757, -0.3904, 0.3919, -0.8810, -1.3529, -1.9329, -10.3594
7609.7919921875, 74.77185868568368, -0.6943, 1.3793, -1.0653, -1.5669, -0.9279, -10.5566
7640.76904296875, 74.73385478364304, -0.2488, 1.1097, -0.4955, -0.9258, -1.2318, -9.9944
7678.41796875, 74.62582656323765, -0.7626, 1.4968, 0.3591, -1.3651, -0.9851, -9.1092
7706.118896484375, 74.73205633466263, -0.6488, 1.5524, 0.8677, -1.1967, -1.0018, -8.5846
7741.169921875, 74.80595602445752, -0.4286, 1.4647, 0.6867, -0.8929, -1.0364, -8.7843
7774.235107421875, 74.70428556731851, -0.1486, 1.4656, 0.3607, -0.5161, -0.9553, -9.1354
7808.050048828125, 74.49520604895262, 0.4549, 0.8998, 1.0237, 0.1302, -1.4805, -8.4842
7841.049072265625, 74.35016741221358, 0.3524, 0.6319, 1.3600, 0.0142, -1.6849, -8.1630
7876.324951171875, 74.30579822854438, 0.0817, 0.4141, 1.0031, -0.2602, -1.8631, -8.5293
7906.635986328125, 74.2465933469191, -0.3243, -0.2052, 1.2943, -0.7124, -2.4802, -8.2370
7939.680908203125, 74.22397061221956, -0.7523, -0.3251, 1.2354, -1.2023, -2.5908, -8.2953
7975.85888671875, 74.23631766528275, -0.6208, -0.4968, 0.9266, -1.0591, -2.7463, -8.6085
8006.864990234375, 74.23966065303681, -0.0676, -0.8348, 0.5037, -0.4664, -3.0893, -9.0320
8040.56005859375, 74.27294057956429, 0.4422, -0.8019, -0.2618, 0.1185, -3.0119, -9.8107
8076.416015625, 74.25468182854186, 0.2278, -0.2457, -1.8499, -0.0311, -2.4041, -11.4126
8105.19384765625, 74.23424678364594, -0.0449, -0.0500, -1.7766, -0.2523, -2.2339, -11.3347
8142.76904296875, 74.25745927344148, 0.0210, -0.2430, -0.8611, -0.1110, -2.4606, -10.4128
8173.9140625, 74.29398788568541, -0.3528, 0.2368, -1.3768, -0.5067, -1.8946, -10.9478
8207.55517578125, 74.30770559180922, -0.9089, 1.3163, -2.5197, -1.0843, -0.6819, -12.1190
8241.26416015625, 74.25266633466141, -0.4086, 2.0105, -1.9531, -0.5881, -0.0296, -11.5435
8274.903076171875, 74.3172746040491, -0.3553, 0.7198, 0.6973, -0.6536, -1.4774, -8.8554
8308.712158203125, 74.45984380404785, -0.7888, 1.0416, 0.2709, -1.1179, -1.1310, -9.2864
8343.344970703125, 74.46520804894612, -0.2208, 1.2524, -0.2771, -0.4928, -0.8315, -9.8559
8373.088134765625, 74.41577946935729, 0.7864, 1.3119, 0.2333, 0.5143, -0.7570, -9.3488
8407.053955078125, 74.39317348568247, 0.7656, 1.0238, 1.5681, 0.4111, -1.1064, -7.9978
8441.26025390625, 74.53953065302998, 0.9553, 0.5371, 2.0108, 0.5457, -1.6448, -7.5413
8476.051025390625, 74.65716225303306, 0.8835, 0.5151, 1.1054, 0.3692, -1.7041, -8.4330
8510.0478515625, 74.70751553466683, 0.2883, 0.2189, 0.7618, -0.3555, -2.0295, -8.7619
8541.219970703125, 74.78011603262503, -0.2607, 0.1485, 0.2729, -0.9804, -2.0958, -9.2463
8574.22607421875, 74.79976707752212, 0.5637, 0.0617, -0.6178, -0.1022, -2.1659, -10.1448
8611.15185546875, 74.7708900897658, 0.7056, -0.0199, -0.7959, 0.0147, -2.2740, -10.3150
8639.921875, 74.75988248976621, 0.0483, 0.2676, -0.9423, -0.6928, -1.9954, -10.4555
8676.8349609375, 74.74527613058336, -0.1936, 0.7631, -1.6500, -0.9541, -1.4923, -11.1634
8708.47802734375, 74.72080888976555, 0.0711, 0.4430, -0.9161, -0.7741, -1.8512, -10.4131
8744.677978515625, 74.743792489767, -0.6304, 0.6476, -1.2199, -1.5874, -1.5257, -10.7347
8776.13818359375, 74.66883079180923, -0.4994, 1.7704, -2.4459, -1.4111, -0.2282, -12.0033
8809.1650390625, 74.50457986935402, 0.2202, 1.7105, -1.4287, -0.6425, -0.3136, -10.9853
8842.826171875, 74.47791125710735, -0.1718, 1.2086, 0.3114, -1.1347, -0.9147, -9.2141
8873.3740234375, 74.57363770609375, -1.3005, 1.2502, 0.6665, -2.3023, -0.8697, -8.8557
8908.81298828125, 74.5954654367044, -0.5321, 1.1622, 0.2829, -1.4530, -0.8993, -9.2603
8940.903076171875, 74.50576551833528, -0.0520, 0.9695, 0.4797, -0.9456, -1.0603, -9.0728
8975.443115234375, 74.42410004078239, 0.1918, 0.4555, 1.3211, -0.6687, -1.5799, -8.2334
9006.23681640625, 74.3971105387413, 0.2064, 0.2028, 1.4714, -0.6195, -1.8458, -8.0833
9043.193115234375, 74.35827004894763, -0.0097, -0.0327, 1.4100, -0.8181, -2.1038, -8.1413
9072.989990234375, 74.34618448160445, -0.4973, -0.2824, 1.0824, -1.2819, -2.3987, -8.4610
9108.94091796875, 74.3580998775205, -0.6903, -0.5623, 1.1524, -1.3867, -2.7417, -8.3836
9140.35791015625, 74.35178439996776, -0.2533, -0.7051, 0.9023, -0.8422, -2.9336, -8.6296
9174.551025390625, 74.3562123918044, -0.2570, -0.6257, -0.4607, -0.7672, -2.8475, -9.9988
9207.4111328125, 74.3534275264994, -0.4902, 0.3802, -2.5674, -0.8666, -1.7880, -12.1239
9239.59619140625, 74.29583391017142, -0.3721, 0.1766, -2.1820, -0.6185, -2.0735, -11.7238
9274.472900390625, 74.33372498772205, -0.3975, -0.4959, -0.8219, -0.5866, -2.8112, -10.3494
9308.955078125, 74.34439469384742, -0.6315, 0.1918, -0.9488, -0.7949, -2.0212, -10.5011
9343.39697265625, 74.32700415507112, -0.3894, 1.2074, -1.8518, -0.4998, -0.9276, -11.4226
9373.794921875, 74.26858311833384, -0.1263, 1.0063, -0.2298, -0.2260, -1.1859, -9.7878
9408.760986328125, 74.30227115915106, 0.5041, 0.4675, 0.6403, 0.3979, -1.7491, -8.9120
9441.0498046875, 74.33958886527759, 0.5840, 1.1549, -0.3318, 0.3913, -0.9890, -9.8993
9475.2978515625, 74.33109975507269, 0.1562, 1.5762, -0.8287, -0.1154, -0.4369, -10.4227
9507.2119140625, 74.30562424486638, 0.7357, 1.3647, -0.5385, 0.5064, -0.5620, -10.1513
9544.2509765625, 74.29287319996561, 1.0584, 0.8783, 0.5513, 0.8305, -1.0216, -9.0668
9575.4921875, 74.270388106091, 0.6663, 0.6202, 1.3031, 0.3796, -1.3090, -8.3076
9608.0400390625, 74.28907913466168, 1.0849, 0.0290, 1.8401, 0.7497, -1.9772, -7.7533
9643.741943359375, 74.34156368159755, 0.8939, 0.0442, 1.3163, 0.4821, -2.0013, -8.2658
9676.186767578125, 74.38426092241656, 0.4110, 0.5250, 0.1639, -0.0955, -1.5459, -9.4082
