timestamp , luminance, accX, accY , accZ, accXwithG, accYwithG, accZwithG
2284.2958984375, 75.12570983671479, -0.1602, 1.5120, -0.5353, -1.2230, -0.4812, -10.0782
2317.81201171875, 74.85024171424776, -0.4679, 1.4020, -0.1935, -1.5734, -0.6340, -9.7226
2349.99609375, 74.94479726526129, -0.4330, 1.1566, 0.6077, -1.5425, -0.9095, -8.9144
2384.27197265625, 74.9460637224267, -0.3117, 0.1850, 1.5813, -1.4424, -1.9175, -7.9303
2417.77099609375, 74.77229790199718, -0.6366, -0.0927, 1.9023, -1.8046, -2.1928, -7.6053
2450.7470703125, 74.75075823668483, -0.6780, -0.0489, 1.6432, -1.7810, -2.1216, -7.8783
2484.549072265625, 74.65614016320193, -0.1050, -0.1055, 1.2583, -1.1106, -2.1801, -8.2735
2516.6201171875, 74.57582304482969, -0.1545, -0.2732, 1.3686, -1.0799, -2.3746, -8.1654
2551.0869140625, 74.30925030199958, 0.1448, -0.2717, 0.7903, -0.6734, -2.3985, -8.7480
2583.80322265625, 74.22589996731895, 0.2492, -0.5306, 0.5967, -0.4842, -2.7008, -8.9386
2617.237060546875, 74.20567936322638, 0.0250, -0.7489, 0.2425, -0.6624, -2.9666, -9.2853
2651.94091796875, 74.17293267751711, -0.4191, -0.3600, -0.7780, -1.0400, -2.5748, -10.3111
2682.885009765625, 74.08336884899074, -0.5273, -0.0407, -1.2826, -1.0478, -2.2428, -10.8246
2718.219970703125, 73.93534648166046, 0.0327, -0.4143, -1.3242, -0.3524, -2.5590, -10.8857
2751.451904296875, 73.8361439020538, -0.1730, 0.3340, -2.1064, -0.4824, -1.6448, -11.7063
2784.764892578125, 73.8180628653209, 0.4557, 1.0198, -2.2676, 0.2506, -0.8383, -11.8944
2817.35693359375, 73.81497462858273, 0.7303, 0.9452, -1.5934, 0.5680, -0.8903, -11.2254
2852.140869140625, 73.80053019592451, 0.5793, 1.0678, -0.2636, 0.3943, -0.8395, -9.8812
2884.22998046875, 73.81053845715027, 0.6444, 0.4492, 0.3011, 0.3858, -1.5320, -9.2998
2919.462158203125, 73.81252659592612, 0.2868, 0.8521, 0.0846, -0.0675, -1.1326, -9.5126
2951.7041015625, 73.76100110204904, 0.3697, 0.9022, -0.3180, 0.0001, -1.0455, -9.9222
2985.448974609375, 73.73629342858622, 0.5203, 1.0833, -0.4065, 0.1869, -0.8158, -10.0217
3019.291748046875, 73.72289657960559, 0.7689, 1.0449, 0.2329, 0.5001, -0.8675, -9.3817
3052.155029296875, 73.70435677552233, 0.5934, 0.1691, 1.7937, 0.2982, -1.8364, -7.8012
3086.68896484375, 73.70160084898504, 0.3005, -0.0608, 1.9716, -0.0929, -2.1102, -7.6104
3117.763916015625, 73.68034120816661, 0.1185, -0.2841, 1.7710, -0.3499, -2.3288, -7.8087
3153.833984375, 73.68576283265702, 0.2704, -0.2294, 0.2348, -0.2049, -2.2076, -9.3585
3185.5859375, 73.71956877551402, 0.3172, -0.0212, -0.4393, -0.1948, -1.9570, -10.0393
3219.554931640625, 73.7275121877593, 0.4376, -0.2001, -0.6342, -0.1221, -2.1437, -10.2300
3252.557861328125, 73.76520549387551, 0.3291, -0.3563, -1.1872, -0.2352, -2.3020, -10.7823
3286.26611328125, 73.81024515101646, 0.4160, -0.0220, -1.8121, -0.1784, -1.9546, -11.4081
3320.048095703125, 73.82144513469812, 0.0507, 0.3095, -1.9007, -0.6605, -1.6478, -11.4836
3353.958984375, 73.84662203264816, 0.1975, 0.3407, -0.5860, -0.6289, -1.6917, -10.1441
3386.68701171875, 73.87228535510322, -0.1074, 0.6306, -0.8939, -0.9695, -1.2727, -10.4754
3420.593017578125, 73.8503393142976, -0.0366, 2.0733, -2.3635, -0.8704, 0.3510, -11.9816
3453.559814453125, 73.70536466124855, 0.1479, 2.1460, -1.1539, -0.7461, 0.3796, -10.7586
3487.030029296875, 73.67739093879301, -0.3768, 1.7314, 0.7823, -1.3846, -0.1713, -8.7851
3520.42919921875, 73.66825341225965, -0.7525, 1.3563, 1.6299, -1.8624, -0.6180, -7.9116
3554.91796875, 73.67392450614014, -0.6091, 1.2879, 1.1786, -1.7162, -0.6357, -8.3736
3589.1640625, 73.63576309388866, -0.1368, 1.0058, 1.1283, -1.1922, -0.8686, -8.4396
3622.492919921875, 73.60259503674702, 0.2405, 0.5141, 1.6626, -0.7840, -1.3363, -7.9133
3655.973876953125, 73.59090000817157, 0.0662, 0.1383, 2.0789, -0.9224, -1.6822, -7.5064
3691.18310546875, 73.5790638612278, 0.1283, 0.0092, 1.5191, -0.8124, -1.8021, -8.0728
3723.572021484375, 73.56441899593595, -0.2351, -0.4124, 1.3438, -1.1871, -2.2543, -8.2411
3757.495849609375, 73.54435982858955, -0.9359, -0.2739, 0.9546, -1.8859, -2.1530, -8.6233
3786.181884765625, 73.53535945307709, -0.6096, -0.5678, 0.5987, -1.4826, -2.4931, -8.9774
3822.6552734375, 73.51657620409601, -0.1109, -0.9791, 0.1891, -0.8866, -2.9386, -9.3884
3855.030029296875, 73.51058335511397, -0.2826, -0.6038, -0.7960, -1.0141, -2.5489, -10.3799
3889.928955078125, 73.48987973062364, -0.6470, -0.2160, -1.3565, -1.3283, -2.1467, -10.9470
3921.18603515625, 73.48150755102608, -0.7673, -0.4552, -1.2951, -1.3502, -2.3854, -10.8923
3957.97705078125, 73.47826358368206, -0.2178, -1.1073, -1.7820, -0.7370, -2.9476, -11.4004
3988.2958984375, 73.468733583683, -0.2807, 0.1973, -2.8073, -0.7877, -1.4247, -12.4656
4023.7158203125, 73.42600635919595, 0.2646, 1.7474, -2.6797, -0.2298, 0.1193, -12.3376
4055.721923828125, 73.41700662858901, 1.2054, 0.4803, 0.1528, 0.6747, -1.3201, -9.4725
4091.37109375, 73.44829523266807, 1.3127, 0.3417, 0.2892, 0.6762, -1.4829, -9.3251
4122.67578125, 73.45243997552835, 0.7623, 1.4835, -1.0697, 0.0670, -0.2376, -10.6991
4156.18896484375, 73.4296795183804, 1.0351, 1.8650, -0.4200, 0.3765, 0.2249, -10.0661
4189.120849609375, 73.43796171430238, 1.1140, 0.9847, 1.0721, 0.5002, -0.5953, -8.5870
4222.634033203125, 73.44814696327518, 0.8915, 0.8752, 1.1560, 0.3606, -0.6123, -8.5226
4256.262939453125, 73.4760279265351, 0.4483, 0.5420, 1.3998, -0.0759, -0.9406, -8.2799
4289.35400390625, 73.49405672652709, 0.3030, 0.1545, 2.0473, -0.2954, -1.4249, -7.6128
4323.326171875, 73.56256674284852, 0.4509, -0.1897, 1.8590, -0.1480, -1.8106, -7.7942
4356.212158203125, 73.64711266120844, 0.4273, -0.0027, 0.2182, -0.1673, -1.6293, -9.4344
4390.0009765625, 73.66566322447683, 0.1642, 0.3482, -0.4707, -0.4404, -1.3277, -10.1142
4423.342041015625, 73.66568737957999, 0.3254, -0.1330, -0.4489, -0.2430, -1.8604, -10.0854
4457.510986328125, 73.710548391828, 0.4371, 0.2783, -1.5512, -0.1468, -1.4457, -11.1875
4489.90185546875, 73.71054210611887, -0.0010, 0.7510, -2.2493, -0.6840, -0.9726, -11.8791
4525.242919921875, 73.70094880816512, -0.0975, 0.6780, -2.0147, -0.8957, -1.1326, -11.6197
4556.887939453125, 73.71436840816546, -0.0698, -0.0892, -0.4403, -1.0427, -1.9472, -10.0200
4591.9521484375, 73.76327861225704, -0.2921, 0.7970, -1.2859, -1.3517, -0.8185, -10.9004
4623.865966796875, 73.76514177143729, -0.0431, 2.1721, -2.2103, -1.1079, 0.7111, -11.8489
4658.052978515625, 73.72072803265803, 0.5371, 1.6377, -0.8803, -0.5649, 0.1610, -10.5123
4691.276123046875, 73.71348524082245, -0.6884, 1.5827, -0.4791, -1.9321, 0.1134, -10.0950
4724.81298828125, 73.67346648980578, -0.9535, 1.4701, -0.0418, -2.1876, 0.0388, -9.6646
4758.93408203125, 73.63148713470171, 0.0241, 0.9680, 0.7474, -1.1287, -0.4776, -8.8834
4791.05810546875, 73.59207244082258, 0.0393, 0.5463, 1.9073, -1.0433, -0.9408, -7.7253
4828.791015625, 73.61808386938979, 0.1962, 0.3015, 2.5409, -0.7711, -1.2252, -7.0978
4856.570068359375, 73.60650899591471, -0.1326, -0.3648, 2.6680, -1.0253, -1.9205, -6.9733
4894.596923828125, 73.59929164081508, -0.7925, -0.4208, 2.3520, -1.6617, -1.9695, -7.2924
4925.111083984375, 73.5661699346935, -0.7613, -0.5227, 1.6365, -1.5884, -2.0505, -8.0150
4959.863037109375, 73.54360653061674, -0.1776, -0.5752, 0.4046, -0.9586, -2.1331, -9.2460
4990.4599609375, 73.52605811429528, -0.0939, -1.1943, 0.2393, -0.8598, -2.8299, -9.3996
5026.4912109375, 73.52286922449458, -0.1828, -0.9040, -0.6521, -0.9589, -2.5566, -10.2873
5059.3408203125, 73.49489220408759, -0.3212, -0.0020, -1.9713, -1.0722, -1.6266, -11.6132
5092.509033203125, 73.49877457143492, -0.0797, 0.6884, -2.3056, -0.6843, -0.9521, -11.9551
5126.80908203125, 73.50410906937996, 1.2569, -0.0601, -1.5471, 0.7177, -1.7810, -11.1865
5160.844970703125, 73.54268165713118, 0.3641, 0.7181, -1.7100, -0.3888, -0.9269, -11.3484
5192.201171875, 73.54274524896363, -0.3763, 2.3260, -1.8346, -1.2272, 0.7599, -11.4780
5228.069091796875, 73.5825277795735, 0.6490, 1.5795, -0.5424, -0.2132, -0.0856, -10.1682
5260.294921875, 73.6362081142696, 0.5823, 0.7652, 0.3943, -0.4251, -0.9318, -9.2117
5294.6259765625, 73.63483144487819, -0.2717, 1.3803, -0.5615, -1.3882, -0.1947, -10.1763
5326.8740234375, 73.59540927346126, -0.0614, 1.6236, -0.8593, -1.1462, 0.1416, -10.4924
5362.364990234375, 73.58373283265193, 0.2375, 0.7965, 0.2695, -0.8375, -0.6617, -9.3684
5391.7919921875, 73.59912401632191, -0.0607, 0.7512, 0.4631, -1.0910, -0.6828, -9.1833
5430.64892578125, 73.59030093060446, 0.0838, 0.5297, 0.7175, -0.8866, -0.9928, -8.9215
5458.323974609375, 73.59655956733886, 0.0240, 0.0316, 1.3931, -0.9267, -1.6164, -8.2272
5496.424072265625, 73.61690784488326, 0.0118, -0.1960, 0.9710, -0.9016, -1.9091, -8.6416
5528.343994140625, 73.6187358612057, 0.0544, 0.3135, -0.7406, -0.8214, -1.4416, -10.3491
5563.429931640625, 73.61031475100155, 0.2336, 0.1972, -1.2150, -0.6434, -1.6507, -10.8059
5594.6650390625, 73.62182722447241, -0.0947, 0.4795, -1.2613, -1.0490, -1.4660, -10.8255
5629.403076171875, 73.6361107591747, -0.5853, 0.7279, -1.5025, -1.5900, -1.2599, -11.0528
5662.588134765625, 73.63440217957469, -0.1279, 0.6776, -1.4990, -1.1751, -1.3749, -11.0311
5695.69287109375, 73.64978627753155, -0.2014, 0.1796, -0.4131, -1.3770, -1.8971, -9.9250
5730.310791015625, 73.6655892571236, -0.1772, 0.7315, -1.0360, -1.3660, -1.2040, -10.5759
5760.530029296875, 73.66056713467664, 0.2117, 1.6868, -1.8727, -0.9574, -0.1556, -11.4335
5796.716064453125, 73.69496599182195, 0.1220, 1.8661, -0.7391, -1.1100, -0.0711, -10.2732
5830.7451171875, 73.73760381223477, -0.9998, 1.3687, 1.2134, -2.3490, -0.6948, -8.2783
5863.164794921875, 73.77145822039307, -1.1885, 1.3541, 1.3513, -2.5394, -0.7040, -8.1413
5896.43798828125, 73.77878300406674, -0.3563, 1.6556, 0.6480, -1.6161, -0.3716, -8.8638
5929.34423828125, 73.76823334692816, 0.0081, 0.7970, 2.1556, -1.1947, -1.2707, -7.3548
5964.14599609375, 73.78633071020056, 0.0946, 0.4487, 2.6227, -1.0120, -1.6331, -6.8963
5997.615966796875, 73.80132875917595, 0.2191, 0.1863, 2.2869, -0.7421, -1.8856, -7.2501
6028.387939453125, 73.78469752652136, 0.0655, -0.1612, 1.5669, -0.8028, -2.2247, -7.9808
6065.826904296875, 73.74972684896647, -0.4442, -0.4234, 1.2601, -1.2650, -2.4995, -8.2890
6097.6650390625, 73.7131319591748, -0.5112, -0.7911, 1.1678, -1.2435, -2.9042, -8.3805
6130.96484375, 73.70970498774291, -0.1269, -1.1963, 0.1087, -0.7346, -3.3110, -9.4480
6164.323974609375, 73.69467454693054, 0.2143, -0.9491, -0.9250, -0.3024, -3.0655, -10.4866
6197.23095703125, 73.6999701387683, 0.0077, -0.5281, -1.5937, -0.4485, -2.6662, -11.1535
6232.492919921875, 73.7110747754994, -0.0377, -0.4900, -1.3825, -0.3461, -2.6921, -10.9337
6265.6669921875, 73.7493404408098, 0.5630, -0.7077, -1.4896, 0.3762, -2.9446, -11.0359
6297.22412109375, 73.77275758366434, 0.4329, -0.3813, -1.4599, 0.2548, -2.5817, -11.0148
6333.630126953125, 73.80664395100897, -0.1014, 0.6133, -1.9589, -0.2605, -1.5464, -11.5234
6365.037841796875, 73.84751315101836, 0.4978, 0.4476, -1.0693, 0.3279, -1.7758, -10.6190
6399.57080078125, 73.91095216326543, 0.8361, 0.3617, -0.8577, 0.5625, -1.9106, -10.3935
6433.1708984375, 73.95033346938828, 0.0138, 1.3778, -1.5137, -0.4151, -0.8752, -11.0483
6466.598876953125, 73.99019924899162, -0.0917, 1.8103, -1.1481, -0.5962, -0.4447, -10.6786
6501.39990234375, 74.00803748572069, -0.1430, 1.2117, 0.2088, -0.7422, -1.0894, -9.3052
6532.236083984375, 74.01453473470012, -0.3173, 1.2969, 0.8476, -0.8749, -0.9894, -8.6725
6567.47998046875, 74.00635768164517, 0.3174, 1.4480, 0.8589, -0.1802, -0.9041, -8.6485
6599.370849609375, 73.99224620408857, 0.5031, 1.1072, 1.6481, -0.0325, -1.3964, -7.8184
6634.9248046875, 74.05234382858237, 0.1949, 0.8730, 1.9321, -0.3277, -1.7032, -7.5157
6665.096923828125, 74.07664212246013, 0.5728, 1.4849, 0.4553, 0.1414, -1.0900, -8.9974
6699.90478515625, 74.04539426939586, 0.9596, 1.5145, -0.0572, 0.5372, -1.1076, -9.4973
6734.39794921875, 74.05964596735892, 1.0163, 1.1094, -0.5016, 0.5246, -1.5098, -9.9392
6768.325927734375, 74.07275750205217, 0.6870, 1.5534, -1.4780, 0.1176, -0.9456, -10.9437
6801.26708984375, 74.06565638367769, 0.6820, 2.0496, -2.1711, 0.0697, -0.3536, -11.6590
6835.30712890625, 74.03798913470314, 1.0247, 1.0444, -0.9250, 0.2382, -1.2793, -10.4199
6867.89892578125, 74.03896960001164, -0.3330, 0.8900, -0.9744, -1.3204, -1.1699, -10.5113
6901.883056640625, 74.01194901225793, -1.0135, 1.4566, -1.8953, -2.0197, -0.3762, -11.4765
6934.743896484375, 74.01296565715718, -0.7951, 0.7842, -1.0539, -1.7936, -1.0038, -10.6443
6968.740966796875, 74.03242764082859, -1.3867, 0.5688, 0.1408, -2.4615, -1.2644, -9.4329
7001.97509765625, 74.04555141224944, -1.7659, 0.7689, 0.6628, -2.8371, -1.0488, -8.9142
7036.429931640625, 74.05418884083076, -1.2984, 1.1271, 0.1789, -2.2737, -0.6372, -9.4183
7069.74609375, 74.05329782042502, -0.7431, 0.6695, 1.0421, -1.6510, -1.1287, -8.5554
7102.671142578125, 74.07663398368327, -0.5487, 0.0800, 2.0701, -1.3990, -1.7644, -7.5239
7136.39892578125, 74.07793206531952, -0.1934, -0.1931, 2.1669, -0.9402, -2.0629, -7.4309
7170.22509765625, 74.05292765715147, -0.2109, -0.2606, 1.8594, -0.8679, -2.1735, -7.7364
7204.132080078125, 74.03777399184807, -0.0937, -0.5074, 1.7145, -0.6922, -2.4750, -7.8741
7234.465087890625, 73.99448395103612, -0.0160, -0.5137, 0.7500, -0.5565, -2.5362, -8.8306
7269.407958984375, 73.95294807348623, 0.3479, -0.5545, 0.0298, -0.1847, -2.6656, -9.5321
7303.572021484375, 73.9334652408353, 0.5586, -0.7789, -0.2308, 0.0395, -2.9459, -9.7809
7337.840087890625, 73.94245256328081, 0.5891, 0.2525, -1.5584, 0.1761, -1.9555, -11.1043
7405.20703125, 73.93889253062557, 0.4678, -0.4239, -1.3117, -0.0009, -2.6444, -10.8522
7436.862060546875, 73.9387213877598, -0.7365, -0.0457, -1.8029, -1.1941, -2.1053, -11.3799
7472.55615234375, 73.93178066939892, 0.6297, 0.8120, -1.7013, 0.4703, -1.0831, -11.3217
7536.611083984375, 73.9978353061222, 0.4302, -0.1791, 0.0278, 0.2236, -2.1392, -9.5788
7573.0390625, 74.01178432653529, 0.1298, 1.0757, -0.9756, -0.2001, -0.7760, -10.6002
7635.948974609375, 74.0110715347025, -0.0449, 0.9680, 0.3654, -0.4766, -0.8918, -9.2536
7674.25, 74.03462907756452, 0.1512, 0.9217, 1.2584, -0.2411, -0.8781, -8.3737
7737.738037109375, 74.03808135510884, 0.1050, 0.3323, 1.8844, -0.3280, -1.5523, -7.7297
7774.388916015625, 74.06956592653894, 0.0076, -0.4401, 1.5221, -0.6110, -2.3875, -8.0694
7838.9638671875, 74.08970826124262, 0.0387, 0.2105, -0.6747, -0.6563, -1.6897, -10.2704
7873.925048828125, 74.06789690613233, 0.2005, 0.2305, -1.6176, -0.7489, -1.7684, -11.1713
7938.4189453125, 74.06962966531859, -0.7597, 1.0187, -2.1428, -1.8283, -0.9776, -11.6845
7974.43603515625, 73.97390524899734, 0.0795, 0.8948, -2.0963, -1.1787, -1.0817, -11.6189
8011.658203125, 73.91428033470805, -0.4205, 1.3363, -1.4424, -1.7279, -0.5174, -10.9831
8040.867919921875, 73.8927931673629, 0.7228, 1.2134, -1.2735, -0.5094, -0.5662, -10.8383
8077.18115234375, 73.8552292408255, 1.1119, 1.4278, -0.3173, -0.1784, -0.4248, -9.8605
8107.066162109375, 73.84528725715008, 0.3153, 1.1641, 1.4930, -1.1290, -0.8128, -8.0031
8143.482177734375, 73.85398762449891, -0.3772, 1.1491, 1.9217, -1.9137, -0.8305, -7.5594
8176.217041015625, 73.88428391020256, -0.1069, 1.5217, 1.2330, -1.5571, -0.3208, -8.2892
8209.26806640625, 73.89095106938491, 0.8807, 1.1827, 1.2914, -0.4425, -0.5993, -8.2607
8243.803955078125, 73.8845864326493, 0.7756, 0.4780, 1.9937, -0.4992, -1.3207, -7.5619
8275.89794921875, 73.88232066938704, 0.2038, 0.0451, 2.2638, -0.9891, -1.7533, -7.3025
8310.455078125, 73.85999284080894, 0.2685, -0.2312, 1.6363, -0.8039, -2.0252, -7.9450
8343.824951171875, 73.84409579591276, 0.0648, -0.4298, 1.1271, -0.9020, -2.2046, -8.4690
8377.23291015625, 73.81704657958495, -0.2395, -0.4694, 0.0470, -1.0852, -2.2299, -9.5632
8410.859130859375, 73.79696666121654, 0.0115, -0.8801, -0.6226, -0.7404, -2.6535, -10.2382
8443.7470703125, 73.75960957550511, -0.3214, -0.7718, -1.5506, -1.0081, -2.5145, -11.1767
8478.553955078125, 73.74104168979274, -0.7120, -0.0638, -2.4099, -1.3265, -1.7892, -12.0440
8510.37109375, 73.73335044897284, 0.0985, -0.4305, -1.6312, -0.3909, -2.2075, -11.2631
8544.76904296875, 73.7418282938714, 0.4727, -0.6623, -1.5885, 0.0866, -2.4653, -11.2203
8578.28515625, 73.79035199182651, -0.0528, 0.2393, -2.0108, -0.4518, -1.5446, -11.6455
8611.68408203125, 73.78787001631815, 0.0787, 0.7256, -1.1715, -0.2910, -1.1446, -10.7911
8646.34521484375, 73.80890204080909, 0.7205, 0.3638, -0.3229, 0.3160, -1.7262, -9.8957
8676.803955078125, 73.8622456408016, 0.3859, 0.1076, 0.1149, -0.2078, -2.0901, -9.4239
8712.722900390625, 73.8484619755012, -0.8115, 1.1010, -1.1527, -1.5435, -1.0053, -10.7025
8746.278076171875, 73.81399063672417, -0.5805, 2.1979, -1.4098, -1.2733, 0.1532, -10.9759
8779.23388671875, 73.7990486203982, 0.1323, 0.7485, 1.2957, -0.5426, -1.4006, -8.2488
8813.35693359375, 73.84151511835586, 0.1187, 0.5801, 2.0967, -0.5433, -1.6034, -7.4409
8847.18603515625, 73.86234253877164, 0.3752, 0.5260, 2.2008, -0.2616, -1.7355, -7.3203
8880.02099609375, 73.86743313468344, 0.6592, 0.0753, 1.9309, -0.0340, -2.2434, -7.5724
8913.5888671875, 73.88560698774327, 0.2198, 0.3803, 0.8202, -0.5484, -1.9239, -8.6809
8948.3251953125, 73.8410163755029, 0.1496, 0.7405, -0.3059, -0.6446, -1.5549, -9.8069
8980.615966796875, 73.83008394284687, 0.5566, 0.2244, -0.9748, -0.2617, -2.1228, -10.4612
9014.43994140625, 73.81603604897198, 0.1692, 0.5271, -1.2988, -0.7213, -1.8165, -10.7796
9047.535888671875, 73.80828618774459, -0.3321, 1.2106, -1.9740, -1.2552, -1.1072, -11.4581
9082.386962890625, 73.78136207346643, 0.5815, 0.6511, -1.4388, -0.3635, -1.6658, -10.9209
9110.619873046875, 73.79471155101078, 0.1887, 0.5607, -1.0443, -0.8241, -1.6545, -10.5436
9150.43310546875, 73.7959978040685, 0.0188, 1.1407, -1.6218, -0.9922, -0.9037, -11.1595
9181.18505859375, 73.77664324897005, 0.1436, 1.5333, -1.2140, -0.8803, -0.4830, -10.7564
9216.406982421875, 73.79964816325648, -0.5686, 1.3213, 0.0907, -1.6921, -0.7425, -9.4303
9250.268798828125, 73.81029937142205, -1.4162, 1.4185, 0.5991, -2.6065, -0.6047, -8.9224
9282.988037109375, 73.817947232647, -0.8259, 1.8762, 0.1290, -1.9350, -0.0570, -9.4210
9316.0947265625, 73.81469904489137, -0.1350, 1.1967, 1.0245, -1.1738, -0.7479, -8.5311
9350.253173828125, 73.82296986937637, -0.0569, 0.4190, 2.0204, -1.0702, -1.5639, -7.5301
9382.6201171875, 73.83273584488933, -0.1736, 0.3642, 1.9383, -1.0977, -1.6117, -7.6227
9416.90380859375, 73.7845971673454, 0.0713, 0.2469, 1.6199, -0.7649, -1.7654, -7.9416
9450.064208984375, 73.73877640815772, -0.1498, -0.2647, 1.7055, -0.9426, -2.3390, -7.8464
9483.60400390625, 73.728960897956, -0.4406, -0.1928, 1.1580, -1.1765, -2.3004, -8.3912
9517.31201171875, 73.70356035101015, -0.2784, -0.2495, 0.6259, -0.9034, -2.4023, -8.9211
9550.30908203125, 73.70286912651987, 0.2924, -0.5736, 0.1344, -0.2179, -2.7912, -9.4046
9583.81689453125, 73.7068535428461, 0.0133, -0.2802, -0.5475, -0.4842, -2.5301, -10.0796
9616.804931640625, 73.70266121631221, -0.3178, -0.0096, -0.9714, -0.7621, -2.2341, -10.5120
9651.350830078125, 73.70093232651563, 0.2458, -0.1672, -1.4375, -0.1161, -2.3584, -10.9894
9683.571044921875, 73.71193413060216, -0.2271, 0.0247, -2.2197, -0.5752, -1.9924, -11.8103
9717.35498046875, 73.72655706937708, -0.7864, 0.8670, -2.7617, -1.0497, -0.9563, -12.3937
9751.09814453125, 73.71662106937447, 0.1598, 0.8321, -1.7257, -0.0171, -1.0071, -11.3567
9784.64697265625, 73.75540509386879, 0.9328, -0.4370, 0.0479, 0.7295, -2.3346, -9.5713
9818.35791015625, 73.79393846529626, 0.3719, 0.4130, -0.6925, 0.0789, -1.3925, -10.3271
9850.211181640625, 73.80322528978377, 0.2270, 0.8187, -1.1068, -0.1193, -0.8802, -10.7589
9885.81689453125, 73.7971560734634, 0.3205, 1.1196, -0.4423, -0.0865, -0.5216, -10.1020
9917.3330078125, 73.81146196733614, 0.1404, 0.6026, 0.9492, -0.3499, -1.0692, -8.7014
9952.627197265625, 73.83441752652494, 0.3299, 0.3635, 1.7610, -0.2078, -1.3654, -7.8771
9984.85302734375, 73.85045711019805, 0.3440, -0.0692, 1.9939, -0.2761, -1.8836, -7.6234
10018.9541015625, 73.8365331510163, 0.3323, -0.0265, 1.4141, -0.3739, -1.8835, -8.1892
10052.550048828125, 73.84560769795333, 0.1888, 0.3237, 0.3505, -0.5445, -1.5395, -9.2495
10085.262939453125, 73.81878000816566, 0.4105, 0.7380, -0.7663, -0.3464, -1.1492, -10.3599
10117.243896484375, 73.80691802449012, 0.4435, 0.7592, -0.8691, -0.3683, -1.1797, -10.4478
10153.1708984375, 73.80549047347303, -0.0737, 0.8063, -1.4354, -0.9402, -1.1091, -11.0141
10185.669921875, 73.82494226122773, -0.4739, 1.4624, -2.8252, -1.3580, -0.3445, -12.4234
