timestamp , luminance, accX, accY , accZ, accXwithG, accYwithG, accZwithG
1686.70703125, 76.96275352662164, -1.3902, -0.4752, 0.7446, -2.1033, -3.0230, -8.6984
1713.0341796875, 76.9186551347738, -1.3873, -0.3882, 0.4659, -2.1289, -2.9562, -8.9694
1747.27490234375, 76.47742448986962, -1.0477, -0.2611, -0.3283, -1.7428, -2.7897, -9.7778
1780.5, 75.95258987756807, -0.4716, -0.4545, -1.2313, -1.0500, -2.9336, -10.7018
1813.37890625, 76.15803288982654, 0.1954, -0.5682, -2.1726, -0.3322, -3.0170, -11.6539
1847.69580078125, 76.14873306124956, 0.3607, -0.6163, -2.6722, -0.2270, -2.9932, -12.1682
1880.325927734375, 75.38841666127124, 0.8004, -0.0062, -2.9521, 0.1844, -2.2847, -12.4705
1913.739013671875, 75.39955557555784, 1.6045, 0.1460, -2.4777, 1.0044, -2.1264, -11.9985
1947.806884765625, 75.3969944244944, 1.9755, -0.1976, -1.1966, 1.2893, -2.4900, -10.7069
1980.47998046875, 75.40624655510986, 1.5508, 0.0080, -0.6704, 0.7192, -2.2377, -10.1801
2014.580078125, 75.27527271025075, 1.1229, 0.3306, -0.2614, 0.2270, -1.8509, -9.7803
2046.6669921875, 75.37841240821302, 1.0284, 0.5034, 0.2629, 0.1095, -1.5850, -9.2747
2080.866943359375, 75.40428191842338, 1.0397, 0.9231, 0.7873, 0.1573, -1.1474, -8.7575
2114.700927734375, 75.383563257196, 1.3130, 0.4237, 1.9156, 0.4767, -1.7223, -7.6167
2146.509033203125, 75.29936746126306, 1.1278, -0.0157, 2.3914, 0.2906, -2.2434, -7.1222
2180.48388671875, 75.223250040818, 1.0201, -0.0263, 1.9431, 0.1381, -2.3140, -7.5521
2213.64794921875, 75.10513946124198, 0.9003, -0.0499, 1.4045, -0.0479, -2.3617, -8.0785
2246.65087890625, 75.07996466123316, 0.3979, 0.0671, 0.2351, -0.6451, -2.2356, -9.2401
2280.337890625, 75.08032774694749, 0.3106, -0.0980, -0.2110, -0.7896, -2.3867, -9.6832
2313.93701171875, 74.92225673470307, 0.2043, -0.1582, -0.6728, -0.9500, -2.4270, -10.1433
2346.7431640625, 75.07613836735625, -0.2490, -0.2555, -1.3786, -1.4700, -2.4773, -10.8519
2381.112060546875, 75.08649477551675, -0.5155, 0.1078, -1.9548, -1.8307, -2.1064, -11.4172
2413.655029296875, 74.99695814694266, -0.4743, -0.5277, -1.2298, -1.9086, -2.7456, -10.6741
2447.8779296875, 75.04069942041565, -0.9468, 0.1852, -1.7291, -2.4756, -1.9300, -11.1821
2480.56103515625, 75.04238316735488, -0.6591, 0.7174, -2.7492, -2.1657, -1.2728, -12.2329
2515.11279296875, 75.10983946124054, -0.1377, 1.5836, -2.3829, -1.6068, -0.4434, -11.8646
2546.743896484375, 75.24138720002219, 0.1488, 1.0583, 0.0646, -1.3334, -1.1374, -9.3775
2582.31396484375, 75.28615231839441, -0.4414, 1.0864, 0.9457, -1.9969, -1.2242, -8.4571
2613.781982421875, 75.16765550206026, -0.4280, 0.9368, 1.2978, -1.9631, -1.4099, -8.0994
2648.968994140625, 75.09731440001818, 0.5686, 0.7111, 1.4011, -0.8879, -1.6492, -8.0052
2680.35986328125, 75.17602595920889, 0.6550, 0.6105, 1.9169, -0.7694, -1.7876, -7.4847
2715.8369140625, 75.15574888981904, 0.4073, 0.3664, 2.3241, -0.9683, -2.0651, -7.0762
2749.251953125, 75.19780943675876, 0.3248, 0.3654, 1.9539, -0.9614, -2.0705, -7.4579
2787.058837890625, 75.23200553472438, 0.1923, 0.3433, 1.6630, -0.9870, -2.1060, -7.7593
2813.507080078125, 75.25726586126245, -0.1055, -0.1761, 1.6671, -1.1806, -2.6439, -7.7629
2850.110107421875, 75.09369799185137, -0.0921, -0.6187, 1.4097, -1.0497, -3.0927, -8.0313
2882.40185546875, 75.03191349387458, 0.1668, -1.1331, 0.1992, -0.6735, -3.5793, -9.2602
2915.532958984375, 75.12281440001259, -0.3340, -1.0702, -1.3334, -1.1135, -3.4761, -10.8083
2949.416259765625, 75.04767292244978, -0.5201, -0.7783, -2.1325, -1.2477, -3.1849, -11.6114
2982.636962890625, 74.98638248162877, -0.0594, -0.9243, -1.7019, -0.7100, -3.4095, -11.1661
3016.466064453125, 74.9735203101854, 0.6196, -1.1052, -2.4441, -0.0221, -3.5909, -11.9088
3049.296875, 74.94868022039158, -0.3696, 0.0062, -3.0697, -1.0817, -2.4057, -12.5485
3083.00390625, 74.89611248977823, -0.3164, 1.1795, -2.5265, -0.9551, -1.2397, -12.0086
3117.095947265625, 74.58359840809236, 1.2484, 0.5640, 0.2887, 0.6488, -2.0092, -9.1553
3150.256103515625, 74.39671676730238, 0.7864, 0.0976, 0.6481, 0.0822, -2.4985, -8.7824
3183.712890625, 74.28259622036374, -0.2853, 0.8985, -0.5399, -1.0936, -1.5321, -10.0061
3216.966064453125, 74.21743528975846, 0.3633, 1.7082, -0.7774, -0.3415, -0.5504, -10.2943
3250.125, 74.20869437547026, 0.7040, 1.0860, 0.7262, 0.0409, -1.1280, -8.8042
3284.12109375, 74.19828837546835, 0.0998, 0.7679, 1.9195, -0.5915, -1.4189, -7.6152
3316.702880859375, 74.16028866119223, 0.5703, 0.3404, 2.1400, -0.1351, -1.8777, -7.3864
3352.23291015625, 74.11376951018356, 0.7013, -0.0221, 1.8908, -0.1324, -2.2856, -7.6146
3385.085205078125, 74.1085953306049, 0.0710, -0.0865, 1.5061, -0.9551, -2.3724, -7.9751
3419.89794921875, 74.09465903673792, 0.1550, 0.0142, -0.3245, -0.9637, -2.2546, -9.7993
3450.76513671875, 74.09001857142816, 0.4267, -0.0063, -0.8817, -0.7401, -2.2927, -10.3464
3484.567138671875, 74.10393310205072, 0.3866, -0.0652, -1.0216, -0.8613, -2.3958, -10.4652
3518.020263671875, 74.10664927348007, -0.1413, 0.3512, -1.5649, -1.4404, -1.9890, -10.9993
3551.076904296875, 74.12536145307467, 0.2148, 0.4023, -1.5181, -1.0674, -1.9571, -10.9499
3585.360107421875, 74.13776992654618, 0.1700, 0.3236, -1.4982, -1.1769, -2.0186, -10.9253
3617.621826171875, 74.15886186939649, -0.3738, 0.8238, -1.6784, -1.7240, -1.4310, -11.1263
3652.44091796875, 74.2026733306254, -0.3549, 1.2879, -1.8236, -1.6524, -0.8986, -11.2949
3684.4658203125, 74.2308576489738, -0.2742, 1.4964, -0.9455, -1.5520, -0.7139, -10.4140
3718.81103515625, 74.2625940489842, -0.4976, 1.3964, 0.3476, -1.7799, -0.9312, -9.0921
3751.958740234375, 74.27436273468433, -0.6565, 1.3265, 0.4499, -1.9787, -1.0681, -8.9675
3785.2822265625, 74.28246178773418, -1.0526, 1.5981, 0.1878, -2.3776, -0.8115, -9.2255
3818.012939453125, 74.2943750612021, -0.2625, 1.1886, 0.6904, -1.4759, -1.2231, -8.7373
3852.653076171875, 74.32836120813688, 0.4683, 0.5975, 1.7963, -0.6437, -1.8135, -7.6441
3885.161865234375, 74.34483789383815, 0.5323, 0.4301, 2.1974, -0.5157, -1.9580, -7.2561
3918.5947265625, 74.36114728976081, 0.1701, -0.0270, 2.4398, -0.8244, -2.3920, -7.0253
3952.23583984375, 74.39358886527995, 0.3642, -0.3748, 2.0409, -0.5679, -2.7095, -7.4380
3987.258056640625, 74.42163919997361, 0.3320, -0.7029, 1.4898, -0.5583, -2.9682, -8.0100
4017.77685546875, 74.43919398365824, -0.3566, -0.6619, 0.3917, -1.1931, -2.8280, -9.1361
4053.454833984375, 74.45238314285017, -0.4104, -1.0217, -0.2249, -1.0832, -3.1349, -9.7775
4086.324951171875, 74.4538577224455, -0.4969, -1.5037, -0.3025, -1.1058, -3.6405, -9.8541
4120.611083984375, 74.42946616325776, -1.1512, -1.5480, -0.7428, -1.8254, -3.7110, -10.2841
4152.596923828125, 74.42669963264392, -1.4141, -1.0899, -1.4456, -2.0976, -3.2727, -10.9818
4186.89892578125, 74.44313261224111, -0.5906, -1.2722, -2.0638, -1.1925, -3.4273, -11.6117
4220.739013671875, 74.48090040816007, 0.5074, -0.0731, -3.1738, 0.0166, -2.1376, -12.7481
4253.47802734375, 74.49158039183756, 0.8254, 0.6686, -3.1539, 0.3496, -1.3711, -12.7343
4288.4609375, 74.50942119183948, 1.0406, 1.3948, -1.7280, 0.5216, -0.7386, -11.2857
4318.74609375, 74.53413498776433, 1.9537, 0.9257, 1.3421, 1.3735, -1.4389, -8.1575
4356.654296875, 74.53960949388672, 2.0570, 0.5144, 1.6915, 1.2867, -1.9658, -7.7650
4386.488037109375, 74.51839732245091, 1.4658, 1.1145, 0.5599, 0.5146, -1.3069, -8.8954
4421.802978515625, 74.47944695509561, 0.5986, 1.9249, -1.4922, -0.4781, -0.3320, -10.9747
4454.56005859375, 74.46427481631453, 0.5719, 1.9348, -1.2173, -0.5101, -0.2364, -10.7191
4488.30419921875, 74.4413339918202, 0.4133, 1.1831, 0.1149, -0.6550, -0.9807, -9.3902
4519.032958984375, 74.3828887673312, -0.2382, 0.5487, 1.3216, -1.2948, -1.6385, -8.1795
4556.039794921875, 74.33437519997986, -0.3512, 0.4624, 1.4949, -1.3800, -1.7758, -7.9974
4589.13720703125, 74.30643669385405, -0.2103, 0.1874, 1.2876, -1.2237, -2.0735, -8.2009
4621.265869140625, 74.2860071020121, -0.2839, 0.2939, 0.4519, -1.2920, -1.9805, -9.0339
4656.322021484375, 74.26895350200695, -0.0811, 0.0969, 0.4450, -1.0772, -2.2278, -9.0299
4688.875, 74.27124622037259, 0.2374, -0.2006, -0.0251, -0.7742, -2.5657, -9.4884
4722.80322265625, 74.26026581220711, -0.3316, 0.0744, -1.2043, -1.4259, -2.3091, -10.6537
4756.278076171875, 74.26230551832973, -0.2794, 0.3661, -1.4729, -1.3894, -2.0367, -10.9156
4788.89599609375, 74.29104946119192, 0.2968, 0.1126, -1.0241, -0.8588, -2.3022, -10.4583
4822.880126953125, 74.32896897956111, 0.0122, 0.3216, -1.3643, -1.2377, -1.9532, -10.8212
4856.580078125, 74.36793417139934, 0.1671, 0.7140, -1.9891, -1.0754, -1.3394, -11.4976
4890.053955078125, 74.40713142038106, 0.5026, 1.5007, -1.9700, -0.7108, -0.4893, -11.4956
4924.35009765625, 74.4581789469152, 0.2609, 0.9464, -0.0138, -0.9981, -1.1082, -9.5198
4956.908935546875, 74.49111129793472, -0.2863, 1.3010, 0.2520, -1.6495, -0.8305, -9.2226
4991.176025390625, 74.51051390203403, -0.8440, 1.5588, -0.0254, -2.2398, -0.5863, -9.4923
5024.443115234375, 74.52558852245306, -0.4083, 1.4499, 0.4697, -1.7090, -0.7118, -9.0068
5057.81591796875, 74.52207111837474, 0.0585, 0.8824, 1.4468, -1.1588, -1.3161, -8.0324
5091.10595703125, 74.49750679184054, 0.1534, 0.4699, 1.9556, -1.0163, -1.7289, -7.5295
5124.22216796875, 74.49758386938622, 0.0317, 0.2883, 1.6070, -1.0804, -1.9037, -7.8866
5156.01123046875, 74.49096212244717, -0.1622, -0.1637, 1.5957, -1.2178, -2.3659, -7.9021
5191.93408203125, 74.48280439999806, -0.4541, -0.4926, 1.5499, -1.4819, -2.6963, -7.9505
5224.357177734375, 74.47664618775296, -0.6929, -0.6391, 1.2418, -1.6749, -2.8252, -8.2675
5260.005859375, 74.49136263673459, -0.5237, -0.7928, 0.7151, -1.4087, -2.9461, -8.8113
5290.77001953125, 74.49683578775925, -0.1341, -1.0537, -0.1024, -0.9620, -3.1930, -9.6370
5326.444091796875, 74.49482590204791, -0.4940, -0.9057, -0.6314, -1.3509, -3.0761, -10.1564
5358.7490234375, 74.49020012245373, -0.5703, -0.7871, -0.8607, -1.4319, -3.0347, -10.3673
5392.953857421875, 74.50589781224888, -0.1355, -0.8820, -1.2255, -1.0026, -3.2031, -10.7139
5427.14306640625, 74.51843200000695, -0.0939, -0.7066, -1.7674, -1.0265, -3.0179, -11.2520
5457.392822265625, 74.52918898776234, -0.3323, -0.4829, -2.8875, -1.3231, -2.6477, -12.4008
5493.881103515625, 74.5647647755152, -0.7189, 1.0161, -3.6475, -1.6979, -1.0560, -13.1826
5525.635986328125, 74.60201488164248, 0.2265, 0.5617, -1.0549, -0.6476, -1.6352, -10.5722
5560.614013671875, 75.03634440815992, 1.1382, 0.0725, 0.8056, 0.2831, -2.3477, -8.6592
5593.887939453125, 74.96611935508852, 1.0169, 0.2923, 0.9297, 0.0343, -2.2372, -8.4940
5626.533935546875, 74.91771881631045, 0.7195, 0.9671, -0.0789, -0.3858, -1.5909, -9.4813
5660.997802734375, 74.85377992651472, 0.4908, 1.3123, -0.4655, -0.7247, -1.2433, -9.8550
5694.1640625, 74.83864170610352, 0.7657, 1.4481, -0.0834, -0.4691, -1.1211, -9.4667
5726.780029296875, 74.58671501217788, 1.1964, 1.1026, 0.8114, -0.0171, -1.5224, -8.5591
5760.611083984375, 74.46096645709592, 0.9704, 0.6871, 1.4239, -0.2812, -2.0289, -7.9157
5794.889892578125, 74.32364909383834, 0.5339, 0.3093, 1.7477, -0.7593, -2.4852, -7.5630
5825.892822265625, 74.29193577139279, 0.6679, 0.2564, 1.0817, -0.6149, -2.5625, -8.2230
5861.73583984375, 74.26770195914858, 0.7308, 0.3125, 0.2887, -0.5529, -2.5317, -9.0082
5894.906982421875, 74.25322542037777, 0.5925, 0.1556, -0.2045, -0.7230, -2.7450, -9.4795
5928.797119140625, 74.26179007343575, 0.2691, 0.0581, -0.4730, -1.0777, -2.8741, -9.7336
5960.93798828125, 74.2601705387462, -0.0952, 0.1694, -0.8932, -1.4271, -2.7363, -10.1643
5993.93408203125, 74.28571681629882, -0.1654, 0.1790, -1.2846, -1.4720, -2.7078, -10.5652
6028.885009765625, 74.29989970609559, 0.0458, -0.3477, -0.4451, -1.3020, -3.2280, -9.7218
6061.389892578125, 74.33357145304196, -0.3780, -0.1770, -0.9487, -1.7737, -2.8708, -10.2743
6096.276123046875, 74.36497873467863, -0.4958, 1.0446, -2.6857, -1.8067, -1.4060, -12.0903
6129.132080078125, 74.39955672652223, -0.0417, 1.5756, -2.3371, -1.2469, -0.8296, -11.7675
6162.294921875, 74.42142582856904, -0.0035, 1.1341, -0.3480, -1.2001, -1.3847, -9.7498
6196.2119140625, 74.44597755101825, -0.8103, 1.0506, 1.0803, -2.0399, -1.5685, -8.2898
6230.337158203125, 74.46997080815767, -0.7941, 0.8700, 1.2575, -1.9784, -1.7674, -8.1134
6262.945068359375, 74.49019056325932, -0.3341, 0.7393, 1.0403, -1.4403, -1.8871, -8.3432
6298.32421875, 74.49204461223748, -0.1721, 0.4250, 1.4799, -1.2435, -2.2155, -7.9036
6329.14892578125, 74.49754893876394, -0.2041, 0.1618, 1.6872, -1.2513, -2.4891, -7.6962
6364.804931640625, 74.51067717549924, -0.3368, 0.1345, 1.4279, -1.3402, -2.5242, -7.9580
6396.070068359375, 74.53659139590049, -0.6651, -0.0615, 1.0419, -1.6435, -2.7643, -8.3341
6430.615966796875, 74.54974884080528, -0.7713, -0.4896, 1.0358, -1.7165, -3.2308, -8.3324
6463.76513671875, 74.55574444896949, -0.8246, -0.5635, 0.3315, -1.6888, -3.3235, -9.0390
6495.867919921875, 74.56100265304993, -0.4478, -0.8270, -0.6017, -1.2287, -3.6453, -9.9621
6530.7978515625, 74.5582700816215, -0.5801, -0.8294, -1.0680, -1.3001, -3.7041, -10.4161
6563.036865234375, 74.5555915510105, -0.6832, -0.5223, -1.7001, -1.3072, -3.4788, -11.0296
6599.22412109375, 74.54878886529423, -0.0398, -0.9164, -1.0230, -0.5640, -4.0006, -10.3172
6632.0029296875, 74.53392644080282, 0.2517, -0.9280, -0.9889, -0.2064, -4.0501, -10.2740
6665.674072265625, 74.49675009794272, 0.1420, -0.1993, -1.6497, -0.3130, -3.2684, -10.9526
6699.9150390625, 74.47023523263587, 0.2117, 1.0543, -1.5462, -0.2420, -2.0654, -10.8323
6732.342041015625, 74.4665223754949, 1.0842, 0.0347, -0.0534, 0.5884, -3.2358, -9.2853
6766.669921875, 74.45146193467812, 1.0212, 0.3434, -0.2769, 0.3941, -2.9525, -9.4918
6798.094970703125, 74.43152496324772, 0.3251, 1.5166, -0.9493, -0.4637, -1.7509, -10.1619
6834.053955078125, 74.45527347753404, 0.7635, 1.1223, 1.3442, -0.1324, -2.1626, -7.8524
6898.79296875, 74.4505853632529, 1.0910, 1.2322, 1.6108, 0.1728, -2.0424, -7.5872
6932.947265625, 74.41847963264007, 1.2297, 1.0063, 1.1879, 0.2282, -2.3421, -7.9748
6969.004150390625, 74.41507615508733, 0.5817, 0.0946, 0.6849, -0.6780, -3.4071, -8.3882
7033.092041015625, 74.4155493224308, 0.5926, 0.0847, 0.1543, -0.7039, -3.4215, -8.9120
7068.425048828125, 74.41221076733468, 0.2666, -0.4669, -0.4654, -1.0635, -3.9959, -9.5178
7134.4150390625, 74.42690644080733, -0.5586, 0.0833, -1.2695, -1.8588, -3.3167, -10.3756
7167.551025390625, 74.41265014692961, -0.0204, -0.0679, -1.3901, -1.1815, -3.2784, -10.5833
7233.576904296875, 74.41958708570378, -0.5876, 0.8388, -1.8174, -1.7298, -2.1507, -11.0871
7266.48095703125, 74.4202400326408, -0.3347, 1.0845, -1.9231, -1.3985, -1.7412, -11.2533
7302.8212890625, 74.41180748570594, -0.6386, 0.9482, 0.4035, -1.7386, -1.8793, -8.9220
7338.567138671875, 74.39431517549909, -0.9771, 0.8883, 0.7871, -2.1343, -1.9537, -8.5271
7368.137939453125, 74.3783572897836, -0.9609, 1.1281, 0.4603, -2.0948, -1.6735, -8.8690
7402.2509765625, 74.38096223672325, -0.2096, 0.7538, 0.9337, -1.2396, -2.0215, -8.4155
7437.797119140625, 74.38966106121316, 0.3188, 0.4474, 1.4327, -0.6349, -2.3100, -7.9299
7469.486083984375, 74.40989588570473, 0.1005, 0.1934, 1.7399, -0.7965, -2.5380, -7.6359
7503.47607421875, 74.39396256325531, -0.0819, -0.0072, 1.5330, -0.9149, -2.7224, -7.8534
7538.117919921875, 74.39171777142018, -0.2850, -0.1857, 1.2334, -1.0726, -2.8994, -8.1573
7571.27099609375, 74.38917431835668, -0.6019, -0.5462, 0.9282, -1.3903, -3.2658, -8.4608
7604.771240234375, 74.39273159181793, -1.0269, -0.6301, 0.9508, -1.7787, -3.3428, -8.4432
7638.9111328125, 74.40572333876062, -0.8301, -0.9560, 0.4758, -1.4443, -3.6459, -8.9347
7671.68408203125, 74.42651479182334, -0.1889, -0.9132, -0.9141, -0.7066, -3.5491, -10.3456
7704.385009765625, 74.40357904488448, -0.5415, -0.4177, -2.1163, -1.0464, -3.0568, -11.5477
7739.19287109375, 74.3630627754967, -0.3237, -0.8652, -1.6848, -0.7778, -3.5466, -11.1069
7769.93505859375, 74.38735676733073, 0.2046, -0.8604, -2.3320, -0.2306, -3.4801, -11.7723
7806.489990234375, 74.38034568161692, 0.0753, 0.5419, -4.0979, -0.4482, -2.0165, -13.5504
7838.66796875, 74.35182374692046, 0.2946, 1.3287, -2.8019, -0.3539, -1.3943, -12.2006
7872.973876953125, 74.36093968161578, 0.9210, -0.1174, 0.8049, 0.1465, -3.0975, -8.5059
7904.98583984375, 74.39518817958012, 0.9505, 0.1515, 0.2985, 0.0564, -2.8747, -8.9866
7939.631103515625, 74.41069953468251, 0.2310, 1.1172, -1.1004, -0.7531, -1.8420, -10.3980
7972.76318359375, 74.39256228570177, 0.4287, 1.5454, -1.0965, -0.5357, -1.3657, -10.4113
8007.093017578125, 74.39610334692556, 0.8578, 1.2746, 0.5967, -0.0971, -1.6670, -8.7095
8040.1650390625, 74.41009729794176, 0.5082, 0.8253, 2.2537, -0.4733, -2.1272, -7.0463
8072.8349609375, 74.38405429386108, 0.6875, 1.1171, 2.1152, -0.3003, -1.8350, -7.1843
8107.348876953125, 74.36998666936987, 0.6294, 0.5448, 2.2333, -0.4212, -2.4137, -7.0572
8140.760986328125, 74.34929536324711, 0.0824, 0.4865, 1.6293, -1.0219, -2.4421, -7.6644
8174.60595703125, 74.32426114283635, 0.0311, 0.4547, 0.6450, -1.0563, -2.4184, -8.6681
8207.676025390625, 74.30062853059077, 0.0879, 0.5141, -0.2291, -0.9771, -2.3266, -9.5547
8241.613037109375, 74.28514672650857, -0.0388, 0.0796, -0.6623, -1.1363, -2.7602, -9.9844
8275.14404296875, 74.26272922446933, -0.2537, 0.0006, -1.0561, -1.3562, -2.7919, -10.3919
8309.505859375, 74.26551884896186, -0.1954, 0.3657, -1.9956, -1.2522, -2.3620, -11.3558
8340.677978515625, 74.2616173469157, 0.3475, -0.5379, -1.1460, -0.7549, -3.2823, -10.4960
8376.1611328125, 74.2694294775285, -0.5825, -0.3542, -1.5024, -1.8343, -2.9872, -10.8656
8408.697998046875, 74.28192726528346, -1.0013, 0.5616, -2.1437, -2.2541, -1.9034, -11.5525
8443.736083984375, 74.3091921958983, -0.1156, 1.2321, -1.9258, -1.2478, -1.2017, -11.3579
8475.630126953125, 74.36190711019034, -0.1470, 1.2791, -0.4951, -1.2420, -1.2513, -9.9062
8510.830810546875, 74.36255039998845, -0.7025, 1.1899, 0.5396, -1.7858, -1.4468, -8.8436
8543.597900390625, 74.38614909386585, -0.9575, 1.0450, 0.9810, -1.9392, -1.5903, -8.4138
8576.613037109375, 74.38722959998849, -0.1855, 0.8285, 1.5072, -1.0262, -1.7728, -7.9107
8611.748046875, 74.39436208161385, 0.1223, 0.4655, 2.4519, -0.5869, -2.0770, -6.9929
8642.2109375, 74.38386582038689, 0.1188, 0.0552, 2.8640, -0.4621, -2.3854, -6.6164
8678.303955078125, 74.41862380405996, 0.1599, -0.1015, 2.2358, -0.3147, -2.4407, -7.2760
8711.406982421875, 74.4855821061091, -0.2723, -0.3835, 1.6239, -0.7005, -2.6185, -7.9151
8744.7080078125, 74.5236914040732, -0.5178, -0.6539, 1.0017, -0.8450, -2.7885, -8.5642
8775.573974609375, 74.9676036244879, 0.0053, -1.0416, 0.3775, -0.1743, -3.0951, -9.2100
8812.954833984375, 74.97257350203294, 0.3531, -1.1968, -0.2599, 0.3267, -3.1913, -9.8616
8843.951904296875, 74.92297914284735, 0.1276, -0.9111, -1.6456, 0.1645, -2.8838, -11.2517
8879.036865234375, 74.90630149386556, -0.3019, -0.5228, -2.3553, -0.2450, -2.5389, -11.9523
8912.0029296875, 74.90407468570355, -0.2130, -0.7029, -1.8774, -0.1235, -2.8422, -11.4474
8945.93505859375, 74.99043663672256, -0.0702, 0.2208, -1.8048, 0.1282, -1.9570, -11.3645
8978.587158203125, 74.81789972243953, 0.3723, 0.6569, -2.2808, 0.6372, -1.5215, -11.8387
9012.8369140625, 74.84167828571475, 0.8031, 1.1812, -1.8807, 1.1066, -1.0095, -11.4347
9045.285888671875, 75.06825509385584, 1.4482, 0.9988, -0.9121, 1.7551, -1.2878, -10.4435
9079.4228515625, 74.94959799999079, 1.0346, 0.9283, -0.6761, 1.2058, -1.3865, -10.2041
9112.99609375, 74.85312921633377, 0.0613, 1.4091, -0.3708, 0.0863, -0.8679, -9.9095
9146.253173828125, 74.73057883266426, 0.3658, 1.2258, 0.1355, 0.3859, -0.9922, -9.4170
9179.93310546875, 74.80275253878608, 0.2312, 0.9937, 0.7157, 0.2491, -1.1839, -8.8461
9211.60498046875, 74.7420183918451, 0.4259, 0.9327, 1.3003, 0.4660, -1.2374, -8.2631
9247.179931640625, 74.47380709385341, 0.6888, 0.4351, 2.0357, 0.7295, -1.8124, -7.5099
9279.907958984375, 74.43582604893795, 0.3192, 0.0183, 1.9581, 0.3000, -2.3134, -7.5673
9313.367919921875, 74.3206157224206, -0.2917, 0.0870, 1.1211, -0.3567, -2.2791, -8.3956
9346.98486328125, 74.32643844894154, 0.0111, 0.3141, -0.3567, -0.0696, -2.0921, -9.8632
9376.2841796875, 74.2954769387415, 0.0650, 0.1335, -0.4915, -0.0536, -2.3598, -9.9751
9415.432861328125, 74.27886761629897, 0.1451, -0.0834, -0.6111, -0.0196, -2.6429, -10.0764
9446.133056640625, 74.27348559181489, 0.2550, -0.2859, -1.4606, 0.0030, -2.8706, -10.9171
9481.637939453125, 74.27672739588944, 0.0879, 0.2823, -1.9509, -0.2640, -2.4020, -11.3765
9512.763916015625, 74.30289250609647, 0.0655, -0.0082, -0.4526, -0.3802, -2.8261, -9.8351
9546.369140625, 74.3560660571155, -0.7293, -0.2128, -1.5356, -1.2172, -2.8998, -10.9544
9582.23193359375, 74.40317012242056, -0.7705, 1.0276, -2.3815, -1.1785, -1.4935, -11.8498
9613.512939453125, 74.32698127344369, -0.1203, 1.4250, -0.8757, -0.4325, -1.1268, -10.3394
9648.76416015625, 74.3060254530372, -0.1555, 0.7644, 1.1608, -0.5185, -1.9031, -8.2691
9680.85009765625, 74.27792683263435, -0.8101, 1.0134, 0.7229, -1.3137, -1.6228, -8.7094
9715.092041015625, 74.23833662855155, -0.7543, 1.1516, -0.1144, -1.2972, -1.3647, -9.5771
9747.81982421875, 74.24649611426484, 0.0093, 1.2639, -0.1396, -0.4770, -1.1331, -9.6364
9781.672119140625, 74.26839764079381, 0.2883, 0.6924, 1.0723, -0.1279, -1.6876, -8.4321
9816.111083984375, 74.2616441142648, 0.1782, 0.2564, 2.0165, -0.2086, -2.1237, -7.4891
9848.317138671875, 74.25057611426652, -0.1489, 0.0453, 2.2515, -0.4884, -2.3195, -7.2597
9882.004150390625, 74.23832191834984, -0.4497, -0.1753, 1.8125, -0.7109, -2.5265, -7.7045
