timestamp , luminance, accX, accY , accZ, accXwithG, accYwithG, accZwithG
3362.265869140625, 75.05345266935801, 5.7403, 6.3174, 9.7640, -1.0199, 2.9191, 3.5253
3400.111083984375, 74.43157870205167, 4.1555, 7.4424, 9.0517, -2.5341, 4.1714, 2.6704
3432.114013671875, 73.98945084897926, 3.0681, 9.3276, 3.5855, -3.3323, 6.2541, -3.1791
3463.18701171875, 73.61415525714914, -2.2937, 6.3470, -3.2969, -8.4951, 3.3519, -10.2785
3500.0390625, 73.40599936328019, -7.0564, -0.0382, -6.6206, -13.3849, -2.9362, -13.5287
3532.40283203125, 73.19681322452108, -14.7864, 0.6660, -14.5912, -21.5550, -2.0107, -21.1632
3561.568115234375, 73.13473008972761, -12.3135, -1.3217, -11.1567, -18.9048, -3.8620, -17.9591
3598.884033203125, 73.17596171421684, -2.1287, -4.2477, 0.9627, -8.5765, -6.7439, -5.9918
3630.066162109375, 73.08486990196974, 2.2799, -4.7103, 7.4374, -4.3346, -6.9782, 0.5616
3665.693115234375, 73.07874347748185, 7.6675, -3.1182, 6.2432, 0.6300, -5.0169, -0.3172
3695.98193359375, 73.14885933870352, 8.5820, -4.0067, 7.2236, 1.2062, -5.6228, 0.9661
3731.114990234375, 73.16790681625945, 9.8204, -5.1391, 6.1768, 2.4068, -6.4856, -0.0998
3764.94482421875, 73.32051735507038, 9.8978, -3.7595, 0.9416, 2.5115, -5.0328, -5.3823
3796.666015625, 73.17259359993484, 6.0190, -2.6054, -2.7164, -1.4293, -4.0731, -8.9242
3831.68896484375, 73.27920824487792, -0.4542, -1.8989, -6.3352, -7.8340, -3.8470, -12.4926
3864.92919921875, 73.7873697795808, -5.8888, -5.2534, -21.0968, -13.1291, -7.4597, -27.3324
3895.22900390625, 73.43078099592687, -15.3764, 0.5082, -17.1125, -22.8953, -1.8952, -22.9314
3932.2451171875, 73.79223986122966, -13.6910, 1.4117, -7.3949, -20.3803, -1.3200, -14.0252
3961.98583984375, 74.12068893063544, 3.6798, 1.3161, 1.1729, -1.8419, -1.4829, -6.4328
4000.2021484375, 73.94253418775995, 4.9452, 4.0773, 5.6397, -0.4320, 1.3220, -2.0846
4030.56884765625, 74.00460808980532, 4.5491, 4.6078, 9.3842, -1.1073, 1.9046, 1.8431
4064.72705078125, 74.05092137143492, 3.3620, 4.9242, 11.6432, -2.4593, 2.3498, 4.1830
4097.98291015625, 74.07105171429498, 3.8255, 6.4352, 8.6590, -2.0520, 3.9640, 1.2079
4131.575927734375, 74.63012419592764, 2.5714, 6.1443, 7.8197, -3.2790, 3.7864, 0.3108
4164.717041015625, 74.65980715919515, -2.8983, 6.6440, -0.3702, -8.8641, 4.3666, -7.8129
4198.9951171875, 75.2551647754935, -7.1044, 2.9565, -0.7633, -13.0502, 0.7069, -8.2304
4232.14892578125, 75.44385035916189, -9.5942, 1.6805, -10.4066, -15.4413, -0.2620, -18.0361
4263.75390625, 74.6923836326581, -9.0789, 0.4717, -13.5334, -15.1902, -1.3020, -20.9951
4298.350830078125, 75.46268114289181, -9.3560, -0.9318, -6.4205, -15.7595, -2.6969, -13.6350
4331.802001953125, 76.55127361631776, -4.3155, -1.3473, -0.7458, -10.6795, -3.0315, -8.0144
4366.158935546875, 78.3675101224642, 5.2713, -1.5732, 4.5100, -0.9307, -3.0671, -2.9380
4398.574951171875, 76.36970718371644, 10.6272, -3.1046, 5.5833, 4.2734, -4.3766, -1.7775
4431.39013671875, 74.83516162448672, 11.0739, -5.5890, 7.0022, 4.2527, -6.6420, 0.0356
4466.887939453125, 74.6016133795712, 9.6602, -5.8068, 5.0201, 2.6849, -6.8175, -1.7986
4496.174072265625, 73.76694563270934, 9.2244, -5.2543, 0.6478, 2.3542, -6.3651, -6.2614
4532.6669921875, 73.22859532252882, 4.6934, -4.5505, -5.7104, -2.2389, -6.1205, -12.4668
4561.897216796875, 73.28581136331957, -1.8501, -5.4241, -9.6123, -8.6986, -7.6599, -16.2659
4600.279052734375, 73.02657941221763, -10.6126, -1.1425, -17.0824, -17.4486, -3.8152, -23.5859
4629.25390625, 73.13070520817358, -8.5960, 1.7753, -13.0208, -14.9884, -1.2650, -19.8078
4663.699951171875, 72.76584862860464, -1.9196, 1.2280, -4.1643, -8.0619, -2.0714, -11.0605
4698.027099609375, 72.6076859918951, 0.7937, 1.4338, 2.0285, -5.3223, -1.8087, -4.9178
4729.5478515625, 72.98527600816274, 2.5343, 3.5454, 3.9079, -3.6735, 0.4024, -3.0026
4764.025146484375, 72.7961442203683, 5.1036, 4.4129, 8.6457, -1.2275, 1.3330, 1.8191
4795.89208984375, 73.39934407341005, 6.1332, 5.5248, 8.9222, -0.2218, 2.4657, 2.1085
4833.546142578125, 73.51726384484898, 5.3398, 6.0832, 8.2666, -1.0326, 3.0393, 1.4624
4864.10205078125, 73.55927248166256, 0.4591, 6.8563, 4.5839, -6.0588, 3.8021, -2.0764
4897.64892578125, 72.85802149396427, -5.5478, 7.4286, -0.2772, -12.0428, 4.3196, -6.9345
4931.39404296875, 74.1922302693894, -6.5727, 4.4445, -2.9322, -12.8922, 1.4585, -9.8110
4964.490966796875, 71.68947826945863, -8.9245, 2.5687, -9.1651, -15.3552, -0.1399, -16.0557
4997.7490234375, 74.25646537146149, -9.3817, 0.2435, -9.4927, -16.0783, -2.2170, -16.2212
5031.68994140625, 73.43685821218281, -6.7334, -2.3145, -1.9095, -13.5510, -4.4821, -8.6170
5061.507080078125, 73.45998911014121, -0.1785, -3.6769, 2.3601, -6.9773, -5.4028, -4.4932
5100.025146484375, 74.09994373876847, 5.6070, -3.5862, 2.6256, -1.2020, -4.9214, -4.3043
5133.092041015625, 74.32457435099668, 9.1144, -4.3245, 4.2391, 2.0861, -5.4541, -2.5060
5166.9091796875, 73.2303031673841, 8.9453, -5.2619, 5.1189, 1.7888, -6.2999, -1.5051
5197.124755859375, 73.90683711028166, 9.0104, -4.5281, 3.1185, 2.1231, -5.6360, -3.7740
5236.48388671875, 73.12812799190863, 7.0942, -3.9785, -0.2052, 0.1867, -5.3446, -7.0310
5264.9580078125, 72.51608360005255, 2.4655, -2.7811, -3.2713, -4.5990, -4.7342, -9.7866
5295.30517578125, 67.43818684081923, -0.5206, -6.3159, -12.3821, -7.8492, -8.5097, -18.5180
5332.4140625, 59.93126777953136, -16.2505, -1.2387, -17.2988, -24.1442, -3.5913, -22.6210
5366.10791015625, 77.54217657956684, -11.3617, 2.0181, -12.0622, -18.7233, -0.6544, -17.9644
5397.945068359375, 53.25003579591093, -0.6037, 0.5097, -1.5205, -7.3599, -2.3964, -8.0073
5433.1259765625, 54.65770133876912, 2.2552, 2.5105, 2.4867, -4.3009, -0.4286, -4.1879
5462.361083984375, 80.4166674774992, 2.9169, 5.2270, 8.3379, -3.4195, 2.1409, 1.5191
5500.81298828125, 75.13811568973554, 4.4858, 4.8991, 10.1844, -1.6218, 1.6126, 3.2513
5530.63720703125, 67.18739161624248, 5.4133, 4.9351, 9.8558, -0.6744, 1.3816, 3.0379
5563.639892578125, 67.0482242529669, 2.5419, 6.9830, 5.9679, -3.4759, 3.3300, -0.8594
5598.4892578125, 71.09755440818638, 0.6481, 9.4304, 0.6705, -5.0358, 5.6503, -6.3705
5629.93701171875, 73.6922299755056, -0.1657, 6.0447, 1.3850, -5.5258, 2.1778, -5.8598
5665.804931640625, 73.65582560003133, -5.5380, 1.6898, -6.1729, -11.2252, -1.8295, -13.3451
5696.85205078125, 63.65619884076423, -13.0661, 1.4150, -12.6416, -19.6347, -1.5229, -19.3044
5732.1689453125, 78.28158503670608, -14.6875, -1.0789, -5.7736, -21.4269, -3.7492, -12.3782
5764.177001953125, 72.6689747429138, -2.3188, -4.1009, 0.4410, -8.8467, -6.4145, -6.5019
5798.595947265625, 71.5760400980394, 4.4383, -3.6058, 3.6813, -2.2223, -5.5421, -3.2510
5832.786865234375, 67.99366467754322, 8.5044, -2.9129, 3.6517, 1.5422, -4.5822, -3.0499
5865.876953125, 71.75567627761606, 9.8800, -4.5955, 5.8939, 2.5313, -6.0871, -0.4260
5896.337890625, 68.3200203918433, 9.0657, -5.4092, 3.9232, 1.7829, -6.8669, -2.4805
5931.30810546875, 99.99202786120698, 8.4375, -5.0970, -0.7173, 1.3253, -6.7440, -7.2652
5964.3779296875, 72.02907048987309, 3.1082, -3.6132, -6.6818, -4.0737, -5.9020, -12.9549
5995.4150390625, 73.1247116489646, -0.6124, -6.1000, -6.3109, -7.4136, -9.1711, -12.6734
6034.56298828125, 71.98903900408754, -3.6458, -5.5162, -17.9739, -10.4987, -8.8443, -24.1490
6062.589111328125, 70.37257174698038, -12.9449, 2.7505, -13.2068, -20.0731, -0.8586, -18.8929
6099.419921875, 73.63104071840071, -4.4791, 1.3214, -4.4340, -10.9961, -2.4780, -10.7001
6132.80712890625, 72.43229815515383, 4.3290, 3.3632, -0.6125, -1.9179, -0.3701, -7.1859
6163.73095703125, 72.07282153467683, 4.1825, 4.5489, 3.4287, -2.2179, 0.9213, -3.0556
6198.190185546875, 73.69034578770666, 2.9511, 5.5358, 5.4966, -3.4726, 1.9697, -0.9987
6232.02783203125, 73.63542172246399, 5.4282, 7.2227, 9.0903, -0.7796, 3.5959, 2.4210
6263.613037109375, 72.69693371424854, 4.4689, 7.1596, 11.7382, -1.7336, 3.4432, 5.1134
6297.72900390625, 73.82001271019912, 1.0104, 7.6928, 9.2093, -5.0926, 3.9530, 2.5057
6331.797119140625, 74.55057953468011, -0.6395, 10.4190, -0.3790, -6.3532, 6.6596, -7.4069
6363.4189453125, 75.09364339588407, -4.8409, 3.9451, -0.2088, -10.6150, 0.0959, -7.1380
6400.873046875, 82.48224721630585, -10.3176, -1.0326, -4.3580, -16.4045, -4.2494, -11.3418
6431.5927734375, 74.98959186937195, -15.4718, 2.5058, -18.7475, -22.1166, 0.1903, -25.5780
6463.14306640625, 75.00651749393599, -9.1515, -1.4491, -7.5351, -15.8658, -3.4408, -14.3996
6497.47607421875, 74.44022180406365, -1.6378, -3.2760, 1.6155, -8.2750, -4.9864, -5.3983
6530.450927734375, 75.63626376322959, 8.1458, -2.3950, 4.8743, 1.2589, -3.8325, -1.9576
6563.85595703125, 72.80075418785412, 10.1442, -3.1958, 5.9003, 2.8763, -4.3937, -0.5737
6599.2021484375, 100.81859027754322, 10.7362, -4.9846, 5.2174, 3.3386, -5.9150, -1.1528
6631.85302734375, 83.08649447344669, 10.5461, -6.0724, -0.4145, 3.1948, -6.9451, -6.8462
6663.358154296875, 77.32546361634883, 8.3362, -5.0712, -4.0227, 0.9589, -6.2038, -10.3837
6697.431884765625, 76.72516991017277, 3.5289, -5.3044, -6.4309, -3.8728, -7.0577, -12.6206
6734.041015625, 77.27600511836562, 3.1063, -6.3778, -10.0058, -4.1110, -8.7951, -16.1894
6765.031005859375, 90.19053264490123, -4.9229, -1.1495, -15.3798, -12.3756, -3.8036, -21.1748
6799.937255859375, 86.18279483264024, -13.0264, 2.1522, -10.0148, -20.5695, -0.5053, -15.6901
6834.72998046875, 79.91034970605473, -4.4388, 1.2009, -2.6482, -11.5423, -1.3638, -8.9039
6863.68408203125, 78.0677314286091, 1.8022, 0.4207, 1.0007, -5.0383, -1.8416, -5.6521
6900.592041015625, 89.92764994284735, 2.7644, 3.1207, 0.6525, -4.1800, 1.1920, -5.9978
6933.34716796875, 91.83405944488763, 4.2189, 4.6197, 5.6980, -2.7889, 2.7661, -0.9070
6966.2109375, 91.41962524896994, 5.2733, 4.3795, 9.0281, -1.7053, 2.5180, 2.3945
7000.794921875, 87.52681730615544, 4.1110, 5.6101, 9.8183, -3.0165, 3.7272, 3.3511
7034.181884765625, 82.60219531428514, 0.3465, 7.9966, 4.8946, -6.8727, 6.0307, -1.4449
7065.987060546875, 79.37410001629135, -6.5381, 5.8856, 1.1100, -13.6604, 3.8524, -5.3172
7096.922119140625, 78.63348231833952, -9.6905, 3.8039, -9.3011, -16.7703, 1.9122, -15.8179
7133.341064453125, 77.08654160815817, -9.4543, 2.3189, -14.6256, -16.5294, 0.4772, -21.1618
7163.31005859375, 76.84139953463678, -6.3724, -1.0275, -5.3132, -13.5299, -2.9476, -11.7361
7197.825927734375, 77.06721391837665, -1.8059, -3.8883, 1.4212, -8.9181, -5.6940, -5.0847
7233.978271484375, 77.72615187756837, 4.6834, -3.9780, 3.3489, -2.7195, -5.5456, -2.8889
7265.1640625, 76.94200520811866, 6.3849, -3.4259, 6.0759, -1.3756, -4.7597, 0.2307
7297.129150390625, 77.3349701877702, 7.7173, -3.3148, 5.9216, -0.0597, -4.4064, 0.0482
7334.57421875, 76.93045700408892, 11.1012, -4.7387, 2.8700, 3.4412, -5.8634, -3.1491
7365.069091796875, 75.81802133876387, 9.8190, -5.6474, 4.3995, 2.2202, -6.9445, -1.6623
7399.951904296875, 75.69446502856421, 5.2523, -4.7393, -0.1921, -2.2408, -6.4025, -6.2960
7431.1201171875, 75.48814008981012, -0.8216, -4.7188, -9.8230, -8.0080, -7.0874, -16.0612
7466.590087890625, 75.35352318370248, -3.8818, -6.7481, -17.9999, -11.0269, -9.6521, -24.0566
7498.341064453125, 74.75718385305504, -13.2036, -1.1749, -13.5890, -20.6139, -4.5493, -19.0544
7533.4580078125, 75.23082681636157, -7.4629, 1.5887, -6.9924, -14.3502, -2.1178, -12.9082
7565.48388671875, 75.09286102855633, 1.3727, 1.3123, -0.1756, -5.0993, -2.5376, -6.4575
7594.829833984375, 74.55166380410094, 4.6260, 4.3505, 3.0821, -1.8588, 0.5570, -3.2208
7634.555908203125, 74.36773552654924, 4.5599, 7.6375, 6.3884, -2.0909, 3.8717, 0.2438
7665.03076171875, 74.43930486532366, 6.0131, 6.8781, 11.0306, -0.4112, 3.1424, 4.6319
7696.916015625, 74.4456282775642, 7.4856, 6.3216, 11.0746, 1.3996, 2.7593, 4.2599
7731.592041015625, 74.6887997224687, 5.2641, 7.6592, 8.0133, -0.8496, 4.3185, 1.1117
7764.380859375, 74.50152133062976, 1.1140, 7.6535, 4.4765, -5.0012, 4.6087, -2.5594
7796.638916015625, 74.71303633471878, -5.0127, 3.0345, -4.5010, -11.3970, 0.4326, -11.4753
7835.337890625, 74.9947941224516, -22.7458, 3.4108, -15.5874, -29.9316, 1.2846, -21.9131
7863.19091796875, 75.2954738285472, -22.4068, 1.5601, -14.0204, -29.4440, -0.3675, -20.5726
7898.625, 75.29472266120816, -7.9562, -1.0045, -2.2602, -14.5835, -2.9262, -9.2285
7933.575927734375, 75.25911675915917, 1.6418, -2.1684, 2.7839, -4.9202, -3.9492, -4.2828
7963.76513671875, 75.45558162449883, 5.7446, -2.4101, 5.6500, -1.0560, -3.9612, -1.2432
7998.259033203125, 76.938406065294, 8.1830, -2.5758, 5.0344, 1.2026, -3.9660, -1.7119
8033.93408203125, 81.55711813877355, 12.0902, -3.6731, 4.9844, 5.0999, -4.9719, -1.7699
8064.087890625, 81.8881523346467, 12.0651, -4.2186, 4.8049, 5.1234, -5.5816, -1.9867
8098.796875, 79.78360035916347, 10.7174, -3.9322, 5.3170, 3.8720, -5.4996, -1.5279
8126.86376953125, 79.39699054686895, 6.3752, -3.6666, -1.3628, -0.3569, -5.6026, -8.2259
8166.618896484375, 77.4132698774928, 2.8882, -8.6234, -8.4535, -3.9088, -10.9589, -15.1255
8197.5849609375, 75.22295981223829, -12.7295, -6.5314, -24.3415, -20.2805, -9.1132, -30.0411
8232.167236328125, 74.65124986937471, -19.5257, 1.2373, -20.4936, -27.1537, -1.7681, -25.8743
8266.095947265625, 74.91376880819618, -4.8272, 1.2559, -6.0179, -11.9384, -2.3156, -11.7491
8296.5810546875, 74.73984333060275, 4.2749, 3.6821, 0.7731, -2.4575, -0.0917, -5.2770
8333.201904296875, 74.64992014692201, 6.1431, 7.1954, 5.6714, -0.5375, 3.3273, -0.3766
8362.5458984375, 74.71304288164069, 6.1168, 7.9416, 10.4423, -0.5710, 4.0048, 4.4469
8398.85693359375, 74.3722624979695, 6.5986, 8.4221, 11.7923, -0.0608, 4.5425, 5.7283
8429.996826171875, 74.11135842449019, 6.0162, 8.2494, 8.3078, -0.7385, 4.5809, 2.2179
8465.47900390625, 73.98868974694024, 3.4134, 8.0526, 7.3131, -3.5967, 4.6054, 1.3847
8498.675048828125, 74.884189918366, -2.2027, 7.7637, 5.5630, -9.2382, 4.5608, -0.4714
8530.2021484375, 74.91815379591795, -6.7836, 6.0794, 0.9568, -13.6260, 3.2642, -5.4796
8565.910888671875, 75.14497125712602, -11.2109, 3.0036, -9.9817, -18.5072, 0.8496, -16.1700
8599.156005859375, 74.61354644083777, -16.7788, 0.9467, -13.8618, -24.6690, -0.7100, -19.4450
8631.405029296875, 74.85961121634504, -13.2969, -3.3564, -4.6699, -21.5218, -4.6314, -9.8560
8664.51806640625, 74.82281080817903, -5.4543, -2.4612, -3.1557, -13.8490, -3.4693, -8.1240
8697.683837890625, 74.93202123265891, 2.1871, -3.2347, 1.8131, -6.2212, -4.0986, -3.1593
8731.181884765625, 76.77625739593462, 9.1738, -2.7640, 2.9303, 0.8553, -3.5035, -2.2103
8764.052978515625, 79.88456804896167, 11.1759, -3.9996, 3.5765, 2.9435, -4.7314, -1.7020
8796.7900390625, 79.2519399101915, 10.7659, -5.5166, 5.2167, 2.5675, -6.3651, -0.0971
8832.22998046875, 76.50504653880401, 7.1407, -5.7173, 3.4663, -0.8580, -6.8884, -2.0852
8866.255126953125, 75.66044189390401, 4.2112, -3.9654, -4.4778, -3.6375, -5.7947, -10.0654
8897.5, 74.2013365387883, -0.9259, -4.8000, -7.1132, -8.7143, -7.4663, -12.4425
8931.01025390625, 73.83598284086804, -3.7916, -7.2393, -17.6043, -11.3184, -10.7528, -22.8170
8962.962158203125, 73.31517817149334, -8.5668, -0.6089, -19.9187, -15.9627, -4.7208, -24.8747
8996.0390625, 73.1738203836975, -8.4385, 3.2464, -12.6047, -15.6331, -1.2665, -17.5080
9031.193115234375, 73.0235670612271, 0.7978, 3.1762, -1.5559, -6.2388, -1.5333, -6.5033
9063.629150390625, 73.05546417142583, 3.6856, 5.5860, 1.4009, -3.5819, 0.9511, -3.2759
9095.691162109375, 73.11244497136059, 2.8729, 8.6581, 3.9234, -4.6045, 4.1536, -0.5453
9133.403076171875, 73.44595509382653, 4.6545, 10.1557, 6.7439, -2.7854, 5.7362, 2.1301
9164.447021484375, 73.5755657876976, 6.5076, 10.3361, 9.5953, -0.7813, 6.0050, 4.6673
9196.551025390625, 73.53447059587303, 6.8714, 9.1073, 10.5524, -0.3389, 5.0127, 5.3163
9234.330078125, 73.78538337141467, 3.2549, 9.5468, 7.4879, -4.0247, 5.8013, 2.0888
9266.18994140625, 73.62689530614097, -4.1590, 7.4433, 1.4443, -11.5770, 4.0528, -4.0007
9297.15185546875, 74.4796738285908, -10.8598, -0.8384, -1.9459, -18.0628, -3.7408, -7.9345
9333.567138671875, 74.45448837552196, -16.6546, -1.0312, -13.8237, -24.0391, -3.3808, -19.8336
9364.892822265625, 74.30278064485472, -17.8329, -2.7304, -12.3677, -25.5891, -4.7902, -18.0041
9397.644775390625, 74.56126684082037, -6.7796, -4.1533, -1.1850, -14.3996, -6.1423, -7.0288
9434.029052734375, 76.22912795919824, 1.8048, -2.6541, 1.5233, -5.7353, -4.5648, -4.4489
9463.365966796875, 76.26842928162016, 7.3272, -2.2417, 5.2498, -0.3578, -4.0261, -0.5749
9499.60205078125, 76.76481715103994, 10.7446, -2.6658, 6.2931, 2.8976, -4.2728, 0.6352
9530.291015625, 76.29465584491565, 11.8927, -3.9610, 3.9746, 3.9871, -5.4707, -1.6284
9561.81298828125, 76.15685202452516, 12.1860, -4.0297, 0.6662, 4.2038, -5.5507, -4.8239
9599.552978515625, 74.88328717555176, 6.2562, -3.5729, -5.3507, -1.9204, -5.3362, -10.4697
9629.803955078125, 73.62560459598863, -0.9879, -7.4663, -6.4438, -9.2047, -9.5979, -11.3542
9666.10888671875, 73.44187386943929, -11.4114, -4.5611, -21.9633, -19.7285, -7.1142, -26.4885
9697.194091796875, 73.20183462046464, -16.7126, 0.7764, -10.8089, -24.8903, -2.4291, -15.1703
