timestamp , luminance, accX, accY , accZ, accXwithG, accYwithG, accZwithG
1824.469970703125, 95.45562989388384, 4.8762, 3.1680, 1.5004, -0.9893, 0.3656, -5.8422
1858.218994140625, 96.31834651428994, 4.5173, 4.0556, 2.5692, -1.6197, 0.9987, -4.4424
1893.26416015625, 102.92555250613728, 4.5261, 4.8251, 6.3951, -1.7238, 1.6882, -0.4802
1924.750244140625, 100.8474354367405, 4.8697, 5.9452, 6.1699, -1.4011, 2.7987, -0.6819
1956.06103515625, 99.27130823672019, 4.9393, 6.4347, 7.3089, -1.4084, 3.2483, 0.5469
1993.22119140625, 111.42517054693803, 1.3683, 4.6708, 6.0486, -5.0081, 2.0571, -0.9285
2020.01318359375, 103.55495814696226, -6.4111, 2.6364, -6.0212, -13.2127, 1.1223, -12.9217
2060.666015625, 95.03696694695446, -15.2815, 0.8956, -13.2585, -22.7103, 0.1769, -19.6197
2088.159912109375, 91.38680773876312, -14.5990, -4.2268, -7.8875, -22.0270, -4.3754, -14.2886
2127.781005859375, 91.7569704489606, -5.0580, -6.8005, -5.6190, -11.9694, -6.5891, -12.5730
2156.85791015625, 82.3054378612217, 1.3025, -7.4424, -2.4127, -5.3890, -7.1808, -9.5768
2193.10791015625, 79.74747399183218, 5.6500, -7.0658, 4.3232, -0.7479, -6.9264, -3.1077
2224.403076171875, 74.72940306122801, 8.0199, -5.8009, 7.4204, 2.0851, -5.9333, -0.3853
2260.10888671875, 72.96573457141483, 9.5037, -5.6128, 10.0155, 3.8216, -6.0947, 2.0373
2290.093994140625, 73.09315270200246, 6.9244, -4.4397, 8.7623, 1.2936, -5.3347, 0.7834
2325.9580078125, 73.70140613058743, 4.0178, -3.4109, 6.5175, -1.4397, -4.8197, -1.5076
2358.619873046875, 73.95380389386251, 3.6434, -5.8756, -0.7117, -1.3286, -7.5808, -8.9907
2391.85888671875, 72.12577279189114, -8.6430, -3.7416, -32.0485, -14.4643, -5.8006, -39.6671
2425.760009765625, 73.4404493715045, -22.2738, 1.9837, -21.4536, -28.4992, -1.0193, -28.4103
2457.93896484375, 73.2150545387881, -9.3065, 3.7121, -8.5070, -14.7255, -0.1019, -15.7359
2493.81005859375, 73.49359760820424, 3.9062, 4.0337, 2.3230, -1.1667, -0.4718, -4.7577
2523.14599609375, 73.92060245717938, 5.3121, 6.2999, 6.4419, 0.1850, 1.3470, -0.2925
2563.119873046875, 73.69630339594214, 7.4410, 8.7274, 9.2308, 2.2332, 3.4649, 2.8000
2588.136962890625, 73.26427756735762, 7.2947, 9.8767, 8.0047, 1.9728, 4.5583, 1.7148
2626.892822265625, 73.27043074285321, 5.4850, 9.6782, 10.0938, -0.0853, 4.3227, 4.0555
2657.033935546875, 73.37579058773699, 3.5373, 10.0722, 9.3669, -2.0090, 4.8366, 3.2027
2691.23486328125, 73.67001304492037, 2.2276, 7.9820, 9.1613, -3.3012, 3.0390, 2.7450
2727.31201171875, 73.53680681633404, -6.0854, 3.6516, 8.0947, -11.8965, -0.3534, 1.2857
2757.52099609375, 73.34834319186669, -16.9042, 6.7189, -18.1306, -23.1245, 3.9543, -25.1900
2792.361083984375, 74.78543071838955, -18.2450, 0.3307, -19.2831, -25.0013, -1.6589, -26.1068
2826.59423828125, 78.73088707753232, -7.9239, -7.0060, -5.1082, -14.4987, -8.3920, -12.2511
2856, 79.28085162448687, 0.7903, -6.4076, -4.9196, -5.8267, -7.4038, -12.0885
2891.030029296875, 85.92216723263779, 5.4201, -4.7945, -0.2837, -1.3448, -5.6635, -7.3301
2926.52392578125, 99.53490548570106, 9.5144, -5.4207, 5.3056, 2.8340, -6.3921, -1.8078
2957.457763671875, 108.8456565551092, 13.0177, -5.4992, 6.5137, 6.3268, -6.6765, -0.5586
2993.23388671875, 98.882564073483, 11.1263, -5.0050, 8.9170, 4.2909, -6.4866, 2.0430
3026.7119140625, 97.13799359183433, 8.9412, -4.3154, 8.0478, 2.2933, -6.0629, 1.0533
3056.60791015625, 87.85320228573005, 2.9222, -5.8658, -7.6869, -3.8363, -7.9170, -14.4903
3094.0888671875, 78.00780060409132, -10.5195, -6.2337, -23.9160, -17.7997, -8.7194, -29.9980
3124.616943359375, 74.1662654040789, -25.1589, -1.0180, -20.5527, -32.5029, -4.2211, -26.2074
3158.127197265625, 74.21758162441802, -11.1083, 4.0317, -10.1527, -17.8310, 0.0501, -16.0792
3184.50390625, 73.94633185305874, -0.9414, 3.7695, 0.4475, -7.2455, -0.7413, -5.5593
3227.304931640625, 73.83697933058906, 2.2347, 5.4714, 5.8438, -3.7513, 0.5941, -0.2019
3254.537841796875, 73.58326466946663, 6.8563, 9.0216, 7.3669, 1.0879, 3.9602, 1.2614
3293.81103515625, 72.87316806532547, 7.7778, 9.5151, 10.3081, 1.9947, 4.3904, 4.2696
3322.9951171875, 73.75613020413228, 7.8680, 9.5376, 11.3515, 2.0849, 4.5108, 5.2312
3360.634033203125, 72.9133700408417, 7.1591, 9.2278, 8.9470, 1.2719, 4.3806, 2.7812
3393.26416015625, 73.1278511591967, 3.5872, 8.6055, 9.1466, -2.4476, 4.0854, 2.8760
3425.821044921875, 73.53041875099197, 0.6182, 6.1438, 6.8368, -5.5466, 2.2622, 0.2719
3456.804931640625, 73.50065983673367, -14.2831, 0.9224, -12.5650, -21.4188, -1.8812, -18.6799
3493.801025390625, 73.14298484903605, -30.0809, -0.1328, -18.0929, -38.1932, -2.1771, -23.2097
3525.10693359375, 78.22108302859125, -22.0483, -2.6849, -9.9077, -29.9607, -4.3328, -15.4618
3561.239013671875, 81.62498139588621, 2.2381, -6.1985, -2.4469, -5.0884, -7.5182, -8.8306
3590.77001953125, 77.18474808979833, 5.7870, -5.9611, 0.2433, -1.7799, -7.2260, -5.8650
3626.699951171875, 81.36205081634236, 7.7306, -3.9718, 2.9702, 0.0383, -5.2698, -2.9724
3659.302978515625, 89.52211058778292, 13.7097, -3.2081, 3.7212, 6.2553, -4.5625, -2.5052
3694.65185546875, 91.26517289799924, 15.0078, -3.2390, 4.1918, 7.5811, -4.6988, -2.0439
3725.863037109375, 87.71474262044651, 11.1686, -2.7490, 4.5333, 3.6510, -4.4396, -1.5329
3756.19287109375, 87.2196220653375, 5.9998, -1.9102, 1.2317, -1.4243, -3.8548, -4.8734
3794.282958984375, 80.330494318389, -0.9156, -4.4905, -7.4276, -8.1458, -6.6017, -13.7076
3826.14404296875, 72.65117113472881, -16.6333, -5.3109, -29.5705, -24.2881, -7.5567, -35.2741
3855.408935546875, 70.16577186941335, -25.4952, 2.5268, -15.7604, -32.8926, -0.2580, -21.5650
3895.703125, 71.7522406285658, -3.8948, 4.5747, -5.7237, -10.3551, 1.3152, -12.3427
3922.4560546875, 70.99164383675293, 3.1981, 5.5237, 3.7562, -2.9541, 1.7957, -2.9088
3961.051025390625, 72.52536237555172, 5.7985, 7.6514, 10.3278, -0.3401, 3.6654, 3.8009
3990.468994140625, 72.53581319186128, 6.9902, 7.0498, 11.0191, 0.8190, 3.0218, 4.5491
4028.2099609375, 72.77009848168534, 6.9801, 6.7354, 11.0277, 0.6750, 2.7188, 4.6808
4059.19384765625, 72.82222022861437, 6.3801, 6.2287, 10.6165, 0.0075, 2.2954, 4.2849
4088.65380859375, 72.64455617963849, 5.1452, 6.2729, 9.1201, -1.1685, 2.5096, 2.6282
4126.633056640625, 72.65714584494599, 4.1205, 7.4433, 5.9735, -2.3396, 3.9578, -0.5296
4155.572998046875, 72.84043014692952, -4.9451, 2.4336, -3.5740, -11.7590, -0.2695, -10.0883
4195.317138671875, 71.55123705311873, -24.9118, 6.6376, -23.7121, -32.6725, 4.6118, -29.3547
4225.031005859375, 72.89247894699649, -28.9727, 1.7043, -12.9968, -36.8788, 0.0148, -18.5474
4259.073974609375, 73.20876923271872, -0.3439, -5.4488, -1.2571, -7.5425, -6.8717, -7.7629
4287.845947265625, 72.90464340415329, 5.7150, -6.6067, 2.3416, -1.5461, -7.8027, -4.1405
4329.2529296875, 73.7790339837373, 6.0384, -4.7881, 3.7213, -1.3490, -5.7751, -2.6523
4356.2138671875, 75.35345983669767, 11.5202, -3.9934, 5.6730, 4.3082, -4.9512, -0.9028
4393.904052734375, 78.84140953470518, 15.0240, -4.0115, 4.8287, 7.8153, -5.1005, -1.7301
4422.84912109375, 80.13936031022013, 11.7435, -4.5912, 4.8820, 4.4405, -5.8466, -1.5414
4460.0791015625, 78.25538089796498, 7.7035, -3.6637, 2.1316, 0.5549, -5.1899, -4.4059
4489.1640625, 76.90092275103272, 3.7112, -4.2037, -3.0078, -3.2181, -6.0623, -9.6937
4526.87109375, 74.25637600002496, -1.8037, -7.9592, -18.7338, -9.0254, -10.0567, -25.0281
4555.910888671875, 71.74500252251292, -28.5603, 1.7035, -22.0670, -36.3965, -1.1829, -27.2083
4591.64306640625, 74.265839591784, -15.7638, 4.3775, -11.0583, -22.6934, 0.8205, -17.0163
4626.05322265625, 73.34502208983268, -0.8784, 3.5065, -2.6319, -7.2211, -0.4549, -8.9760
4658.705078125, 73.10409887352719, 1.9441, 5.1442, 5.0048, -4.2687, 0.9264, -1.3024
4694.4921875, 72.71997419595434, 4.6062, 7.8426, 6.6401, -1.4923, 3.5090, 0.2999
4724.675048828125, 74.07691187758132, 7.0526, 8.2261, 9.0414, 0.9731, 3.8253, 2.7292
4756.80810546875, 73.51323898774483, 7.7040, 7.4702, 11.6136, 1.5278, 3.1244, 5.3575
4793.346923828125, 74.0728760408006, 7.8278, 6.8418, 11.0269, 1.6089, 2.6776, 4.6901
4825.478759765625, 73.57176548573304, 6.3944, 6.4105, 9.1292, 0.0189, 2.5214, 2.7734
4857.876953125, 73.36404838369954, -1.6176, 3.5160, 3.4777, -8.2010, 0.0359, -2.9033
4888.6640625, 73.22564909389129, -9.3370, -0.4052, -8.5038, -16.3825, -3.2763, -14.6916
4926.865966796875, 71.42788076740305, -24.5533, 2.1693, -15.8030, -32.3304, -0.2707, -21.2559
4956.01904296875, 74.9477607428272, -19.0980, 0.3840, -8.6431, -26.7645, -1.7762, -14.3640
4994.1728515625, 75.42217600816946, -0.6067, -3.2862, -0.1724, -7.7526, -5.2520, -6.5944
5024.14990234375, 75.3195224407906, 4.0296, -3.6807, 1.9618, -3.1990, -5.5496, -4.3964
5058.823974609375, 77.6926792000103, 5.7608, -2.4585, 3.7498, -1.6287, -4.1768, -2.4642
5092.333251953125, 81.05606902857834, 9.1134, -2.0523, 3.8171, 1.7825, -3.7127, -2.4814
5125.84912109375, 80.00324064490098, 11.7707, -1.9028, 3.8573, 4.5152, -3.7318, -2.4816
5160.0458984375, 77.488855338771, 13.2041, -2.1089, 5.9637, 6.0917, -4.1792, -0.4627
5188.781982421875, 77.4767224897992, 11.8289, -1.3086, 5.1422, 4.8109, -3.6754, -1.2855
5228.783935546875, 81.35517715102297, 8.6695, -1.7201, 2.6109, 1.7485, -4.3595, -3.8159
5254.639892578125, 70.83184566530969, 0.1500, -10.9318, -16.7394, -6.9890, -13.5733, -22.9222
5293.23291015625, 55.7021256244905, -26.5295, -1.4732, -27.3335, -34.6546, -4.4185, -31.9680
5324.489990234375, 76.1894357469231, -29.0851, -0.7865, -16.5626, -36.8094, -4.1655, -21.5715
5359.197998046875, 77.64997655505911, -3.3553, 1.1251, -5.1829, -10.2291, -2.8014, -10.9713
5390.042236328125, 74.35571493875712, 0.9730, 4.7153, 1.4127, -5.5300, 0.3665, -4.5008
5428.1572265625, 75.3516440652336, 4.6367, 8.9576, 7.1124, -1.6266, 4.3338, 1.1489
5457.342041015625, 79.85723602447764, 9.2422, 9.7936, 12.8741, 3.1382, 4.9425, 6.9261
5492.97607421875, 83.84223245715047, 10.6680, 8.6251, 14.1325, 4.3287, 3.7110, 8.4901
5526.1591796875, 76.03530627751445, 9.3211, 7.8451, 13.5128, 2.6465, 3.1470, 8.0770
5557.0458984375, 80.7202135428368, 4.3548, 8.9711, 6.4622, -2.5854, 4.7927, 0.9355
5592.121826171875, 75.98709176328516, 0.7859, 7.2501, 3.8823, -6.0914, 3.4664, -1.9962
5627.037841796875, 81.74371639997851, -2.8854, 1.2400, 1.3378, -9.7237, -2.0047, -4.8975
5656.587890625, 78.93010255509127, -24.4624, 3.2230, -17.8593, -31.9113, 0.6307, -23.6872
5689.64501953125, 76.48014769798614, -26.1639, 0.3483, -16.5375, -33.6095, -1.9128, -22.5058
5725.574951171875, 69.87041838368337, -8.2725, -3.8807, -4.7952, -15.3587, -6.0560, -11.2158
5759.710205078125, 56.18758509388189, 1.8604, -2.7663, 0.7293, -5.1644, -4.9270, -5.7633
5791.490966796875, 71.67642555102121, 5.9890, -1.7607, 3.2753, -1.0765, -3.9081, -3.1774
5828.326904296875, 79.81528822040937, 9.6484, -1.5527, 3.5580, 2.5296, -3.7658, -2.8135
5854.77294921875, 70.03089755101006, 10.8716, -2.2502, 5.6889, 3.7813, -4.6952, -0.6294
5893.763916015625, 111.60714215501761, 10.9695, -1.8600, 6.8653, 4.2603, -4.6448, 0.2773
5923.119873046875, 86.08752938776678, 10.7704, -0.4717, 6.8467, 4.5761, -3.6286, -0.0696
5958.5078125, 94.40018564087707, 8.4850, -0.3682, 6.6472, 2.8343, -3.8433, -0.5752
5992.273193359375, 61.643812995906416, 8.0662, -7.5086, -3.8904, 2.5209, -11.1622, -11.1066
6024.845947265625, 76.82472182041795, -6.0740, -9.0355, -22.5936, -12.6471, -12.8177, -28.8114
6057.093994140625, 77.70602537142076, -20.9598, -1.1972, -20.6505, -27.8013, -5.0667, -26.5149
6091.2021484375, 80.81520470202206, -10.3135, 1.7409, -14.8682, -16.5273, -2.3242, -21.2740
6124.2041015625, 70.66697963267522, 0.9968, 4.7587, -2.7285, -4.9145, 0.4019, -9.2282
6151.696044921875, 76.78425134692759, 2.0651, 7.6553, 3.7312, -3.7504, 3.0924, -2.7132
6194.119873046875, 74.30152297145305, 3.2903, 9.0080, 7.5226, -2.3053, 4.2816, 1.0018
6224.302978515625, 74.81934233466609, 5.6818, 8.0195, 10.4061, 0.0898, 3.1140, 4.0158
6259.842041015625, 75.59275866938944, 5.6969, 7.5231, 13.8273, -0.0039, 2.4883, 7.6368
6292.786865234375, 75.47330698775804, 4.6780, 8.0035, 12.8510, -0.9065, 3.1087, 6.4459
6326.083984375, 95.97147460408333, 2.1302, 8.6595, 7.6746, -3.4857, 4.0995, 1.0534
6357.036865234375, 75.33259526533158, -3.1693, 1.0556, 8.3563, -9.0188, -3.0514, 1.6417
6394.2822265625, 77.62450591840067, -12.7554, -2.5942, -8.8345, -19.5012, -5.6627, -15.2571
6422.52294921875, 75.04012042444961, -28.1092, 2.0398, -18.8315, -35.8080, -0.4687, -24.3638
6458.579833984375, 81.44537259589815, -14.7562, -3.6394, -8.3136, -22.2201, -6.0736, -14.1901
6494.449951171875, 73.4871337306467, 0.7819, -3.0770, -4.8584, -6.3701, -5.5168, -11.1088
6522.197998046875, 59.701976448954284, 7.7193, -1.7734, 2.6128, 0.5978, -4.1884, -3.6818
6560.26806640625, 57.3030622039978, 10.8040, -0.2694, 4.8764, 3.7981, -2.6616, -1.5552
6590.47900390625, 90.07678738775776, 12.9310, -0.6927, 6.6329, 6.0629, -3.1782, 0.0890
6625.27001953125, 84.2579039101864, 12.6862, -2.0747, 8.3520, 5.9521, -4.6651, 1.7102
6658.73291015625, 91.83273899593712, 11.7283, -2.0996, 7.4198, 5.0991, -4.7687, 0.7042
6692.574951171875, 75.6465607020666, 9.6704, -1.3844, 3.7722, 3.0638, -4.1629, -2.9214
6723.177978515625, 82.81890960812791, 10.8325, -4.2985, -3.8574, 4.1363, -7.1290, -10.4392
6760.428955078125, 74.82660791829142, -2.8675, -7.5128, -24.8406, -10.2870, -9.9657, -30.7655
6789.989990234375, 81.97360480002136, -32.5465, 2.8461, -24.7682, -40.5665, 0.3665, -29.8380
6826.399169921875, 87.05538349383563, -14.9494, 4.7402, -13.1037, -21.7753, 1.9864, -19.5840
6858.22705078125, 78.5425353142639, -1.6781, 2.9437, 0.8948, -7.6119, -0.1627, -6.2683
6893.194091796875, 75.26821001623598, 0.3329, 4.6270, 7.1248, -5.2708, 1.2344, -0.1731
6922.31689453125, 74.87051746113265, 1.5762, 5.5656, 10.9272, -3.9461, 1.9242, 3.6874
6960.922119140625, 74.69910342041253, 2.9930, 6.2270, 9.8505, -2.5588, 2.3252, 2.7707
6989.10595703125, 74.214077812282, 1.6516, 5.6319, 11.8556, -3.7448, 1.4406, 4.8213
7028.389892578125, 78.73618552648655, 3.7895, 6.2069, 9.1576, -1.1328, 1.8637, 1.8721
7057.423828125, 79.76493694691666, 3.2020, 7.6654, 6.9670, -1.7192, 3.1563, -0.2177
7092.31494140625, 74.14367317549595, -0.7112, 2.1696, 8.1566, -5.7691, -2.3451, 1.0711
7125.673095703125, 77.26480323266416, -9.0093, 1.1375, -18.7862, -14.5458, -2.7876, -25.8650
7158.85595703125, 78.35725537952588, -17.2236, 1.9485, -22.9120, -23.4708, -1.7163, -29.5235
7193.43505859375, 89.31586211424163, -8.0134, -4.4151, -5.6367, -13.7210, -7.8115, -12.8518
7226.234130859375, 77.51256191016594, 1.1935, -5.9984, -0.8791, -4.2624, -9.1476, -8.3948
7255.85302734375, 76.24344838361968, 1.8693, -3.2632, 6.4931, -3.6491, -6.3922, -0.9854
7295.74609375, 79.1612284163188, 5.2858, -0.2174, 10.4959, 0.2310, -3.3092, 2.6818
7324.651123046875, 81.1735709306342, 11.8152, -0.7306, 11.9532, 7.1950, -3.7783, 3.8578
7360.1279296875, 79.77971303675258, 12.6601, -0.6150, 10.6891, 8.0017, -3.6040, 2.5937
7391.030029296875, 78.76862911833756, 10.1900, -0.4889, 8.6476, 5.2617, -3.4233, 0.6933
7427.962158203125, 77.95264468575452, 5.6915, -1.4985, 1.2065, 0.4845, -4.4794, -6.5505
7457.1279296875, 74.0047465632777, 0.0523, -8.1201, -14.4711, -6.0035, -11.3894, -21.4576
7489.22900390625, 74.94846577958711, -18.4851, -10.0982, -28.5037, -25.3250, -13.8582, -34.4407
7528.130859375, 74.42217532245978, -21.4836, -1.6944, -15.0606, -27.7843, -6.2161, -21.0627
7557.299072265625, 74.24466038368818, -4.2198, 1.4862, -5.5016, -9.3458, -3.6000, -12.1368
7593.36083984375, 73.87021569796575, 2.5506, 3.0046, -0.0933, -2.0892, -2.5796, -6.6857
7624.69287109375, 73.93660146938963, 3.1852, 6.0122, 5.6461, -1.4926, 0.1775, -0.6978
7659.93701171875, 74.12033590206205, 4.7337, 9.1483, 6.9902, -0.0944, 3.1808, 0.8869
7690.281005859375, 74.3446713224688, 6.5195, 10.4902, 9.1560, 1.4403, 4.4658, 3.3184
7728.169921875, 74.4688833469484, 6.2824, 11.1162, 10.3175, 1.0398, 5.1990, 4.5147
7758.343017578125, 75.13509782040566, 5.2985, 10.8245, 10.8488, 0.0156, 5.2131, 4.7847
7795.087158203125, 74.82160489797509, 3.2181, 10.6377, 8.8973, -2.0345, 5.4200, 2.4663
7821.692138671875, 75.10312151021857, -1.0490, 3.8411, 3.6576, -6.3859, -0.7480, -3.1708
7861.936767578125, 74.90351077551536, -10.4762, -1.5994, -14.0168, -16.5830, -5.1339, -20.8275
7885.912109375, 75.42475044896933, -23.9876, 1.3101, -25.4674, -30.7727, -1.5868, -31.9282
7928.2802734375, 91.58428832656223, -13.0856, -5.8921, -10.3589, -19.3588, -8.3517, -17.4841
7957, 79.93595639182381, -2.3665, -7.2939, -2.7570, -8.2057, -9.4938, -10.3225
7993.41796875, 78.42654366531845, 2.2763, -5.3807, 2.5461, -3.7209, -7.5387, -4.9069
8025.700927734375, 80.46788483263802, 6.1219, -2.1359, 6.0411, 0.0697, -4.2841, -1.3701
8059.703125, 81.28122879182827, 9.5556, -1.0082, 7.1010, 3.4442, -3.2796, -0.2245
8092.06982421875, 80.6417858285707, 11.3315, -0.9200, 8.1803, 5.0649, -3.3820, 1.0502
8126.9169921875, 81.9557277306101, 10.8038, -0.0046, 7.6633, 4.6503, -2.6151, 0.4877
8158.886962890625, 80.81640647346453, 10.1749, 0.2309, 6.7242, 4.3274, -2.5540, -0.6393
8193.833251953125, 78.85728862857542, 7.5749, -0.4016, 2.9752, 1.8160, -3.3345, -4.4007
8224.60205078125, 75.40605910205826, 2.2992, -11.5119, -15.3351, -4.0694, -14.6229, -22.1125
8258.9609375, 73.28703670209839, -22.9940, -6.8702, -23.7839, -30.4119, -10.1703, -29.2844
8290.041015625, 74.64887477550263, -26.3458, -0.3981, -17.0114, -33.2819, -3.9863, -22.9430
8326.256103515625, 76.33133036731479, -0.8007, 1.2346, -4.5357, -6.1896, -2.6631, -11.7425
8359.180908203125, 73.91954013060776, 4.8327, 4.0081, 0.6670, 0.0001, -0.2222, -6.7439
8392.552001953125, 74.52129062042005, 4.0878, 7.4381, 6.6361, -0.8660, 2.9372, -0.5314
8426.390869140625, 74.5202645959382, 4.2463, 8.9121, 10.9920, -0.9213, 4.1509, 4.1511
8458.097900390625, 74.26939962450369, 5.7923, 8.6620, 12.4727, 0.3741, 3.7345, 5.9509
8494.320068359375, 74.00784428573111, 5.5567, 8.9829, 11.8582, -0.0102, 4.0514, 5.4660
8525.010986328125, 73.99464714286275, 4.4639, 8.9999, 9.0868, -1.1812, 4.2804, 2.6038
8560.23095703125, 73.8206476490042, 0.0239, 6.4551, 3.8948, -6.0290, 2.1220, -2.4892
8590.207763671875, 73.65074548574025, -11.0207, 1.8253, -1.4493, -17.6652, -1.8916, -7.6305
8625.72998046875, 73.75766648982504, -23.3306, 4.9558, -19.0238, -30.4040, 2.1138, -25.1931
8658.27490234375, 75.84000222853811, -16.4534, -0.4806, -13.2362, -23.4633, -2.8967, -19.6544
8693.114013671875, 75.2362314693569, -4.9954, -5.4997, -1.9615, -11.8200, -7.5634, -8.6947
8721.433837890625, 74.92123160816679, 0.7745, -4.5547, -0.0175, -6.2843, -6.3134, -6.5939
8760.56689453125, 76.91902170612327, 4.4664, -3.0276, 3.0404, -2.7466, -4.6275, -3.4081
8789.72705078125, 80.573109273441, 8.7158, -2.3255, 5.5202, 1.5703, -3.9057, -1.0078
8827.277099609375, 91.01157096324158, 14.0607, -2.2067, 6.3069, 7.0879, -3.7640, -0.4106
8857.731201171875, 94.95257621217385, 13.7448, -1.6865, 4.2426, 6.7038, -3.2976, -2.3906
8892.51318359375, 91.30140539587735, 11.3660, -1.8720, 5.4060, 4.2309, -3.5760, -1.1022
8925.654052734375, 85.71218204083284, 6.0688, -1.7765, 0.1549, -1.0641, -3.5784, -6.3294
8958.270751953125, 78.41707016333787, 2.8150, -6.8161, -9.9915, -4.4076, -8.8361, -16.3100
8993.01513671875, 74.94247692245709, -12.5440, -7.5533, -23.6189, -20.3805, -9.7504, -29.0900
9024.5458984375, 74.23384616323679, -28.1245, -0.3942, -16.0250, -35.8584, -2.9772, -21.4734
9059.934814453125, 74.69182404901086, -9.0422, 2.5614, -8.3755, -15.6539, -0.5106, -14.9344
9091.989990234375, 73.71232965719197, 2.1936, 2.9341, -0.1539, -3.9579, -0.5296, -6.9607
9124.39990234375, 73.46119979597758, 2.7885, 6.2093, 7.0667, -3.3459, 2.3774, 0.4443
9158.570068359375, 73.53979337963574, 4.5703, 7.9280, 9.2043, -1.4763, 3.7784, 2.6936
9194.294921875, 72.95575473470369, 7.5470, 8.2967, 11.3936, 1.5160, 3.9326, 5.0099
9221.880859375, 72.99991345307832, 6.5352, 8.2201, 11.9104, 0.4796, 3.7984, 5.5899
9261.014892578125, 73.0321568407936, 5.7913, 8.6246, 11.2152, -0.2292, 4.3185, 4.7824
9292.051025390625, 73.07296578773685, 2.6596, 8.7970, 6.6281, -3.4487, 4.8294, 0.0617
9325.131103515625, 72.94253712648985, -5.5080, 3.1573, 0.9696, -11.9777, -0.2360, -5.5725
9358.903076171875, 72.75609288976499, -20.8352, 3.6662, -17.7634, -28.0693, 1.1700, -23.8959
9391.77587890625, 73.02384659594512, -22.2842, -1.0089, -17.6335, -29.5392, -3.0501, -23.9079
9427.119140625, 73.87349771423892, -5.0890, -4.8252, -3.1130, -11.7935, -6.6655, -10.0292
9458.591064453125, 75.10223217957017, 3.2215, -3.6894, -0.2411, -3.3948, -5.3201, -7.2935
9494.303955078125, 76.77758795098993, 5.3539, -1.8762, 5.1291, -1.4962, -3.3547, -1.7309
9525.68505859375, 79.5836132489971, 8.8131, -1.3148, 8.0131, 1.9472, -2.7129, 1.1519
9559.52001953125, 84.18598547753683, 12.0293, -2.2557, 8.7421, 5.2807, -3.4949, 1.7356
9588.849853515625, 84.68717258773134, 11.7902, -3.6293, 6.9678, 4.9759, -4.7372, 0.0030
9624.347900390625, 83.60542514287478, 9.6162, -4.2404, 4.8541, 2.7403, -5.3283, -2.0530
9658.587890625, 82.55629077553144, 6.2666, -4.7005, 1.7830, -0.5373, -5.9487, -5.1682
