timestamp , luminance, accX, accY , accZ, accXwithG, accYwithG, accZwithG
2737.4638671875, 70.48638426120748, 2.8457, -5.6759, -2.2706, -4.3100, -4.8273, -8.9224
2770.9189453125, 70.14863951019579, 8.4545, -6.4063, 2.5825, 1.3713, -5.5414, -4.1444
2805.0908203125, 69.43235133062089, 11.8628, -8.0130, 4.9304, 4.7651, -7.2568, -1.7943
2838.570068359375, 67.24157202449882, 10.5381, -9.3618, 4.6573, 3.1270, -8.8889, -1.7476
2871.157958984375, 70.65139030203157, 7.3875, -7.7673, 3.6967, -0.1169, -7.7212, -2.6163
2904.913818359375, 70.64566474287523, 5.8583, -4.3380, 1.4586, -1.4329, -5.0218, -5.0637
2935.593994140625, 70.0335752163339, 3.4626, -2.6505, -4.3588, -3.6860, -4.1563, -10.9009
2972.173095703125, 71.06683513472238, 1.1844, -7.0142, -18.2520, -5.9038, -9.3073, -24.6293
2999.973876953125, 71.577932000027, -11.5471, -0.5685, -37.1056, -18.8341, -3.3481, -43.0506
3041.109130859375, 80.8594740979652, -11.1455, 9.0737, -12.7408, -17.3056, 5.1757, -19.3004
3068.046875, 75.4647599101674, -1.2803, 8.3188, -7.0125, -7.0532, 4.1777, -13.7723
3107.60302734375, 73.50221135511597, 2.8472, 10.0693, 5.4155, -2.7565, 5.3895, -1.1319
3133.22900390625, 74.26363659591588, 2.5326, 10.3245, 6.8315, -3.0465, 5.6184, 0.2819
3175.64111328125, 74.92922786119289, 2.6794, 10.3007, 12.6349, -2.5545, 5.7256, 5.7178
3201.22509765625, 75.6804940162813, 3.0320, 10.2700, 13.7687, -2.0183, 5.8451, 6.6213
3240.404052734375, 76.25025638365962, 1.7252, 8.0438, 14.6638, -3.0490, 4.0664, 7.0771
3268.72705078125, 76.72576768166597, 0.5062, 7.0701, 15.4911, -4.2409, 3.2883, 7.7883
3307.3369140625, 79.54675463673107, -3.1397, 10.5789, 7.1063, -8.1181, 7.6745, -0.8278
3335.9208984375, 81.10921382039267, -10.7212, 5.3680, -0.1758, -16.4687, 3.3743, -7.8675
3372.097900390625, 83.28205005714207, -23.6438, 8.5878, -21.1285, -30.5273, 7.7852, -28.0671
3402.35888671875, 92.23331626943693, -23.3446, 3.0914, -24.7211, -30.6706, 2.8911, -31.2371
3438.9130859375, 91.72484054696523, -3.6254, -5.0739, -4.3109, -10.2806, -5.0229, -11.5134
3469.680908203125, 81.56802195921094, 7.4130, -5.8981, -0.1367, 1.0341, -5.6945, -7.5824
3505.781005859375, 72.68002631832493, 9.7772, -6.7273, 4.8098, 3.2370, -6.4230, -2.4912
3536.4169921875, 72.8386747183332, 10.1850, -6.4399, 6.6821, 3.4930, -6.0831, -0.4775
3574.166015625, 73.06918859588187, 11.5860, -6.6007, 8.2632, 4.9473, -6.2381, 1.0543
3603.179931640625, 70.43365949389559, 11.1665, -6.0433, 6.8445, 4.5243, -5.7914, -0.3657
3637.682861328125, 68.45589303674433, 10.0123, -4.7791, 5.7569, 3.1927, -4.7327, -1.2902
3670.863037109375, 70.46533876734222, 7.0395, -3.0761, 3.1470, 0.1428, -3.2289, -3.8231
3700.446044921875, 71.68749957551593, 7.1934, -3.8409, 2.8402, 0.3271, -3.9293, -4.1610
3740.589111328125, 69.55652484900268, -20.3076, 8.1504, -34.6359, -29.1888, 8.3656, -38.7891
3767.385009765625, 78.3925037143141, -38.1835, 12.2614, -28.0141, -47.3717, 12.2351, -31.4414
3805.64990234375, 85.56422645710472, -3.4735, 6.2448, -5.4614, -10.8878, 5.9655, -11.8739
3835.623046875, 64.98238620409687, 2.2604, 6.1420, -5.6332, -4.4938, 5.7675, -12.7333
3873.8310546875, 76.80380594283399, 4.0734, 6.4120, 7.0705, -2.2728, 5.3175, -0.3253
3904.07421875, 75.89559340409087, 2.7341, 7.0198, 14.1099, -3.2391, 5.4725, 6.4877
3937.7470703125, 76.98888359189837, 4.2972, 4.1447, 16.9240, -1.2809, 2.2480, 9.0845
3970.7021484375, 75.51453687346736, 2.6216, 2.2751, 18.1628, -2.8920, 0.1790, 10.3284
4004.704833984375, 74.58520421223771, 0.3854, 3.8536, 15.1461, -5.2162, 1.6785, 7.3961
4038.5, 73.85124536330828, -2.0145, 4.5113, 11.9736, -7.6926, 2.4512, 4.2479
4068.176025390625, 75.04446947757879, -5.0504, 5.4185, 8.8782, -10.9827, 3.5536, 1.2953
4106.612060546875, 76.97401010615287, -25.7312, 11.1909, -25.7286, -33.4887, 10.0232, -31.6130
4136.010009765625, 82.19627489801255, -19.4942, 3.9974, -14.0741, -27.1250, 2.9308, -20.1408
4172.424072265625, 84.13468208167406, 1.1483, -1.6886, -1.4603, -6.0989, -2.5821, -8.0062
4202.765869140625, 79.74054851430154, 5.0346, -4.3448, 3.6337, -2.4550, -4.9957, -2.6634
4238.0771484375, 80.15282273471497, 6.1993, -4.6401, 6.3248, -1.2766, -4.9479, -0.0145
4269.5859375, 80.00876296333317, 12.8966, -5.6052, 5.9591, 5.6416, -5.6796, -0.6387
4304.049072265625, 71.72780613880862, 14.8872, -7.3557, 6.6440, 7.5194, -7.3692, 0.1719
4335.93017578125, 75.02051195915632, 12.1100, -6.4663, 4.4546, 4.6187, -6.4561, -1.8739
4372.786865234375, 70.3242361877758, 8.4733, -5.0862, -0.2691, 1.2873, -5.1436, -6.9421
4402.62109375, 63.33227704488447, 3.5244, -4.4584, -11.2727, -3.5464, -4.8177, -18.0583
4435.77392578125, 57.592527673537624, -0.3762, -5.8578, -20.4900, -7.4669, -6.3838, -27.2439
4471.623779296875, 58.52313624490383, -22.7419, 7.4530, -26.4753, -29.8763, 6.0736, -33.0606
4503.219970703125, 85.55266030207365, -12.6214, 8.5883, -9.4812, -18.9087, 6.5308, -16.7205
4537.447021484375, 78.36934334697247, -2.6483, 6.6590, 0.0736, -8.1148, 3.9316, -7.5977
4571.3779296875, 62.83877279178909, 1.7204, 6.3791, 7.8269, -3.5629, 3.2675, 0.1734
4605.958984375, 82.66970902861425, 3.6273, 7.2690, 9.5436, -1.9404, 3.8837, 2.2148
4633.54296875, 80.72589526532452, 4.2136, 6.4503, 11.4792, -1.6533, 2.9009, 4.4685
4675.501953125, 85.33054024489695, 5.6470, 5.7966, 10.9674, -0.6759, 1.9568, 4.5295
4701.50390625, 94.99407538779842, 5.9878, 5.6817, 10.4649, -0.3768, 1.7686, 4.1128
4737.56298828125, 101.3379986040812, 4.2597, 6.4694, 7.9262, -2.0460, 2.4556, 1.5782
4768.668212890625, 101.50836720000781, 2.5734, 6.5509, 5.8368, -3.7204, 2.5323, -0.5200
4806.117919921875, 84.78220915920593, -10.6520, 0.0309, -6.3869, -17.2761, -3.8099, -12.5139
4835.2880859375, 63.85615787753224, -15.2234, -1.5151, -10.5907, -22.0943, -5.2378, -16.5155
4871.818115234375, 60.28806826116803, -15.1284, -1.8846, -7.7094, -22.1624, -5.4604, -13.5323
4902.508056640625, 94.03926555919935, -3.1482, -4.1881, 0.5765, -9.7760, -7.7821, -5.6946
4937.419921875, 98.68121746123145, 4.6670, -4.6172, 4.0490, -1.4922, -8.0375, -2.7728
4970.906005859375, 78.40189760003145, 9.0401, -0.4369, 3.7517, 2.8162, -3.6797, -3.0979
5004.9189453125, 78.02459128981913, 8.5959, 1.1436, 6.7975, 2.2936, -2.0735, 0.0076
5037.18310546875, 124.67831304491918, 11.3491, 0.5469, 6.3695, 5.4386, -2.5844, -0.8021
5070.126953125, 98.13589717554972, 11.8763, 1.7418, 3.1845, 5.9267, -1.5004, -3.9049
5104.43212890625, 99.58203564900057, 2.9297, -0.0686, -4.2931, -3.3650, -3.8544, -10.7904
5135.098876953125, 179.96173847332727, -0.0609, -0.7061, 4.1833, -6.3416, -4.6997, -2.2022
5169.402099609375, 162.18133815509353, 2.2444, -10.4488, -14.0607, -3.2675, -15.1504, -20.6702
5203.049072265625, 114.94286362447949, -6.8662, -11.3619, -13.2721, -12.7499, -16.6126, -19.1015
5237.52392578125, 83.30385808982359, -13.2395, -7.2656, -8.3233, -19.0115, -12.7626, -14.0363
5270.467041015625, 95.1283467428835, -3.3283, -1.0367, -3.9782, -8.6191, -6.6994, -9.9874
5305.488037109375, 81.15066656324659, 3.9653, 3.2249, 0.3651, -1.4154, -2.6137, -5.3907
5336.945068359375, 80.55879693871844, 3.3776, 6.8743, 5.2592, -2.4814, 0.9067, 0.1378
5368.7890625, 83.97595928979534, 5.6570, 9.6278, 4.0302, -0.3222, 3.7043, -1.0029
5403.784912109375, 60.35537208984207, 7.8809, 11.2513, 4.7018, 1.5021, 5.4072, 0.0838
5437.989013671875, 88.24173377143346, 5.5379, 11.8615, 8.6068, -1.3364, 6.2236, 4.4682
5469.05712890625, 84.79310190206722, 6.0004, 11.7411, 10.1267, -0.8975, 6.2575, 5.8231
5505.177978515625, 69.03446361629042, 4.7930, 9.8869, 3.2889, -2.2209, 5.3029, -1.8064
5537.2529296875, 95.47522510201088, -3.5888, 3.2441, 2.0129, -11.1823, -0.4332, -2.9857
5570.95703125, 85.71501196736587, -25.5563, 0.5592, -15.5922, -33.7786, -2.0562, -20.2532
5602.009033203125, 92.68368888165276, -28.2833, -0.1172, -16.4884, -36.6609, -2.4183, -21.0371
5639.01708984375, 62.28038116734729, -12.9662, -4.6148, -3.9586, -21.2656, -6.6439, -8.7725
5665.950927734375, 86.78908369803554, -4.2037, -4.8513, -2.2347, -12.4296, -6.8568, -7.1826
5708.4208984375, 107.48314640823978, 7.3448, -4.2440, 0.9364, -1.0433, -6.5680, -3.5813
5734.216064453125, 101.23554363262669, 11.0462, -2.6901, 3.2315, 2.4529, -5.1870, -0.7798
5768.55615234375, 81.79304782860146, 12.1012, -2.5790, 5.2030, 3.5484, -5.1173, 1.1317
5804.708984375, 130.85295450608436, 15.6867, -1.9718, -0.0389, 7.2591, -4.6611, -4.2713
5837.43701171875, 104.66594112648932, 11.8848, -1.4991, 0.5714, 3.4435, -4.3827, -3.5027
5872.2978515625, 94.08110724083193, 4.9942, -2.3094, -1.1863, -3.2545, -5.5415, -5.3914
5905.2099609375, 89.6595612979393, 4.0285, -10.5802, -7.4202, -4.0248, -14.0204, -11.8338
5936.546142578125, 74.75653988572968, -20.1952, -10.4638, -22.6412, -28.7418, -14.0796, -25.8117
5969.826171875, 75.93516515918672, -30.4422, -4.8675, -7.6583, -38.7931, -9.0460, -10.6537
6003.5859375, 79.82489426946215, -7.6631, 1.1972, -4.0324, -15.3040, -3.7291, -7.7090
6040.27001953125, 80.73084702039992, 3.1025, 6.0497, -0.6634, -4.1752, 0.6228, -4.3721
6069.5859375, 83.90258522450115, 7.4385, 10.3950, 4.7218, 0.3929, 4.5572, 1.1932
6106.033935546875, 88.4470515836816, 10.1075, 11.2947, 6.5981, 3.1596, 5.2747, 3.1838
6135.443115234375, 94.43302706932593, 10.1614, 12.1835, 7.0117, 3.1635, 6.1435, 3.7378
6172.58203125, 86.31012702860644, 8.0095, 11.5955, 6.0664, 0.9126, 5.6662, 2.8033
6203.22900390625, 89.46791664485265, 5.3340, 11.0846, 3.7205, -1.8365, 5.4369, 0.1347
6236.42919921875, 84.07845003268339, 1.7548, 9.6945, 3.0294, -5.3904, 4.3784, -1.0762
6268.47314453125, 90.75857456328845, 0.3446, 6.9966, 3.1678, -6.7355, 2.0393, -1.4654
6307.22900390625, 87.64979952655999, -16.3189, 0.8035, -12.3001, -23.8596, -2.7207, -17.4856
6336.18017578125, 89.4236089796356, -23.0963, -2.8166, -14.7588, -30.9202, -5.5369, -20.0082
6371.2138671875, 86.49280357553704, -9.5916, -5.2088, -5.1782, -17.2421, -7.3188, -10.9391
6405.322998046875, 98.07924449802644, -0.5307, -6.1125, 0.1439, -8.0412, -7.7249, -5.9521
6435.23583984375, 93.68042258775776, 3.4271, -6.0089, 2.2102, -4.0808, -7.4238, -3.9380
6471.426025390625, 92.58708618774217, 7.5934, -4.3846, 3.5855, -0.1510, -5.3624, -2.3507
6502.39404296875, 89.73918093877843, 8.2815, -4.3448, 4.2752, 0.5362, -5.2473, -1.6718
6537.417724609375, 85.4219269469661, 10.9315, -4.9463, 2.8851, 3.3648, -5.8875, -3.2817
6573.112060546875, 82.12542216330307, 10.6622, -2.8443, 2.0464, 3.2103, -4.0815, -4.2074
6601.583984375, 78.42156826941176, 9.3031, -2.3269, 1.4773, 1.8606, -3.7499, -4.7480
6638.23095703125, 77.40544655510729, 1.0543, -6.6337, -4.2138, -6.2537, -8.9039, -10.3465
6671.27099609375, 74.77629287349514, -9.0144, -8.6632, -25.9388, -16.9363, -11.3937, -31.0338
6702.116943359375, 57.67429265306059, -15.8104, -6.1761, -20.2250, -24.0774, -9.0947, -24.6190
6736.680908203125, 66.293959134696, -16.1386, 4.5216, -6.4337, -23.9636, 1.0588, -11.2243
6770.66796875, 72.34701630204867, 1.0618, 5.5642, -0.2887, -6.1107, 1.7916, -5.8107
6804.527099609375, 69.10809331428955, 5.3260, 6.8066, 4.5863, -1.6144, 2.8789, -1.1211
6836.573974609375, 69.98865303673786, 7.4827, 7.8674, 8.1246, 0.5092, 3.9139, 2.4756
6865.906005859375, 72.88913787756354, 8.0286, 8.1236, 9.5241, 1.0172, 4.1921, 3.9067
6908.153076171875, 73.76442763267333, 9.2652, 7.5849, 9.3837, 2.1452, 3.8515, 3.7679
6934.64306640625, 70.06930418774468, 9.1261, 7.2582, 8.9548, 1.9513, 3.6266, 3.3420
6972.682861328125, 70.03799497141998, 2.6090, 7.1189, 5.3426, -4.8423, 3.8223, -0.1146
7002.9580078125, 71.47196076736381, -4.6949, 7.3561, -0.2077, -12.2772, 4.5152, -5.7402
7039.3017578125, 72.10781263675115, -15.0424, 4.5044, -12.0840, -23.0171, 2.3254, -17.3590
7070.445068359375, 72.47616753472346, -24.5179, 2.0445, -16.8022, -32.8787, 0.4829, -21.6837
7103.989013671875, 72.1479897306717, -11.5798, -3.2522, -3.0119, -19.7450, -4.6633, -8.2567
7137.79296875, 73.532790693906, -0.8890, -5.2776, -1.2824, -8.9220, -6.4790, -6.7777
7172.093994140625, 72.83170906125926, 5.0469, -6.1371, 2.1030, -3.2132, -7.1072, -3.0932
7202.864990234375, 75.10458987758727, 7.5852, -4.8711, 2.4017, -0.7042, -5.7028, -2.7717
7239.998046875, 76.4979023183968, 12.7872, -3.9158, 3.1192, 4.6346, -4.7239, -2.2708
7267.710205078125, 78.07796880818276, 13.4822, -4.0467, 3.3228, 5.3760, -4.8821, -2.1326
7307.0390625, 78.65601713468949, 11.7491, -3.3623, 3.1534, 3.8288, -4.3872, -2.5377
7336.151123046875, 78.65846998364766, 9.5666, -3.0874, 2.4258, 1.7268, -4.2464, -3.3504
7373.843994140625, 76.69798288166153, -1.4532, -6.1811, -7.6790, -9.2331, -8.0617, -13.3453
7400.044921875, 74.41776400001643, -5.8870, -10.2772, -15.1922, -13.5711, -12.3631, -20.9171
7440.3759765625, 70.61263786942183, -25.8349, -2.3273, -17.1504, -33.6369, -5.3380, -22.2724
7467.411865234375, 73.28277924896398, -24.0475, 0.2127, -14.7404, -31.5014, -3.1701, -20.1411
7507.499267578125, 72.469055559244, 1.3148, 4.1339, -0.2751, -4.7051, -0.3329, -6.5980
7535.60498046875, 72.23287474292609, 4.5579, 6.3063, 2.5248, -1.3348, 1.6058, -3.7483
7573.98095703125, 72.43954831840067, 7.2735, 10.6788, 9.3447, 1.3307, 5.4993, 3.5114
7602.242919921875, 72.6381798530405, 7.6555, 10.7263, 11.1035, 1.6607, 5.4892, 5.3759
7639.280029296875, 73.0410202612445, 7.3793, 11.2381, 8.4505, 1.2011, 6.1565, 2.7779
7667.02880859375, 72.88813561628226, 6.9523, 11.0775, 7.8124, 0.6826, 6.0712, 2.1733
7704.999755859375, 72.92655497138513, 2.6830, 9.4860, 5.3128, -3.6905, 4.9247, -0.5816
7735.6162109375, 72.78672733873599, 0.5047, 8.5714, 2.0489, -5.8772, 4.1641, -3.9525
7770.370849609375, 72.85636888982549, -6.6872, 1.2004, -4.3679, -13.4170, -2.4265, -10.5101
7804.6259765625, 72.72264577957918, -18.6561, -1.8444, -12.3796, -26.2633, -4.4836, -17.9773
7835.598876953125, 72.54376428578269, -26.0816, -0.9760, -16.0349, -33.9594, -3.2907, -21.3971
7871.728759765625, 73.19591797544958, -4.4532, -4.2142, -1.8212, -12.1031, -6.0407, -7.6790
7903.98779296875, 73.54640590202304, 5.1223, -5.0339, -0.1693, -2.7095, -6.5757, -5.8664
7937.703125, 74.88954850612468, 9.5198, -3.7595, -0.3304, 1.2158, -5.0096, -5.3952
7971.02587890625, 76.9041599020285, 11.1735, -3.7235, 2.4048, 2.5643, -4.7951, -2.1674
8004.193115234375, 76.95184018773467, 11.4581, -3.9426, 4.1686, 2.9981, -4.8544, -0.7066
8035.587890625, 77.59457742041505, 12.0883, -4.3702, 2.2859, 3.8026, -5.2868, -2.8792
8069.30810546875, 77.23181346121812, 8.4621, -4.2801, 0.5042, 0.4676, -5.5905, -5.0223
8103.39794921875, 76.35447045716688, 0.3061, -4.1688, -2.9069, -7.4015, -6.0118, -8.6833
8134.21484375, 75.17400575514623, -0.2528, -6.4697, -7.9485, -7.7633, -8.5808, -13.8903
8171.090087890625, 73.04718970618957, -16.6864, -5.3926, -20.8321, -24.8021, -8.2519, -25.5363
8202.06298828125, 73.58272184491565, -24.5813, -1.9206, -12.9611, -32.7329, -5.1059, -17.3855
8239.138916015625, 72.66452177964051, -3.7196, 2.6571, -1.5162, -10.7085, -1.4310, -7.0491
8269.803955078125, 72.63200052250042, 3.9733, 5.5296, 1.7864, -2.6086, 1.0620, -3.9485
8305.099853515625, 72.69945101228765, 6.0372, 8.7031, 5.8876, -0.4281, 3.9040, 0.2894
8336.369873046875, 72.97862578778107, 7.9166, 9.0458, 8.6936, 1.4875, 4.0428, 3.2340
8370.784912109375, 73.25876764890415, 7.2405, 10.1067, 9.1162, 0.8229, 5.0404, 3.7017
8404.4609375, 73.57019832645868, 6.6628, 9.8241, 8.4097, 0.2135, 4.8351, 2.9612
8438.0458984375, 73.48599735505283, 3.8673, 10.3646, 5.8103, -2.7249, 5.6312, 0.3051
8470.43798828125, 73.67679759996162, -0.6663, 9.4297, 1.8853, -7.4234, 5.0277, -3.6946
8505.8701171875, 73.49966084077847, -8.1724, 5.7801, -2.6419, -15.2536, 2.0692, -8.3213
8533.97607421875, 73.02067089797275, -14.2946, 2.8206, -7.3508, -21.5917, -0.5426, -12.9733
8573.736083984375, 72.92762557553512, -18.9214, -2.6871, -11.9005, -26.9379, -4.9539, -17.0742
8602.35107421875, 72.78578942860548, -10.6203, -5.4199, -2.9840, -18.7719, -7.2134, -8.1324
8639.614013671875, 73.07457429389761, 1.9936, -5.5036, -0.4218, -6.2704, -6.9299, -5.5053
8668.72998046875, 72.89520472656068, 3.9411, -5.4391, 0.6686, -4.4079, -6.7139, -4.3152
8706.004150390625, 73.32352020410674, 8.6054, -3.3648, 2.7227, -0.0438, -4.3501, -1.7930
8734.642822265625, 74.22499210613178, 9.8747, -4.0045, 4.1188, 1.2734, -4.9460, -0.4966
8772.97900390625, 75.57903598368871, 13.2535, -4.5142, 2.1202, 4.9790, -5.6009, -3.0299
8802.154052734375, 76.46185981223056, 12.7371, -4.2368, 2.0639, 4.5195, -5.4393, -3.1511
8839.532958984375, 75.4725769469162, 3.1226, -3.6130, -1.6823, -4.8385, -5.4336, -7.1115
8868.91796875, 74.99958223677672, -1.7756, -8.9432, -15.0571, -9.6967, -11.1540, -20.3993
8904.878173828125, 73.21592561640202, -21.5687, -7.6113, -20.4279, -29.9060, -10.2916, -24.8410
8936.19189453125, 74.06503095513837, -19.2878, -1.0926, -13.8368, -27.0789, -4.4257, -18.7725
8972.598876953125, 73.1088136653337, -3.3511, 1.0564, -3.8022, -10.3093, -2.9314, -9.4459
9001.0771484375, 73.10683252246886, 2.0084, 2.8870, -1.8360, -4.7453, -1.3174, -7.5702
9040.32080078125, 73.42371422859104, 7.0328, 8.5613, 4.4162, 0.5204, 3.7761, -1.1392
9068.47802734375, 74.47177066938792, 7.9381, 9.4547, 5.7145, 1.4325, 4.5518, 0.2547
9104.742919921875, 75.97024893060905, 9.2653, 11.1616, 10.1057, 2.5633, 6.0843, 5.0585
9139.260986328125, 76.31495341227159, 8.5944, 10.9017, 9.3276, 1.8399, 5.9907, 4.1866
9169.8779296875, 75.53096689795433, 4.5984, 11.0177, 5.2178, -2.4448, 6.4679, 0.1321
9205.490966796875, 75.04550931431106, -3.0377, 9.7369, 2.8456, -10.3248, 5.5245, -2.1867
9236.5830078125, 75.22982563268, -10.4294, 3.9276, -2.7735, -17.7207, 0.3926, -8.2973
9270.780029296875, 74.46186364084336, -18.2618, 2.4797, -15.1724, -25.9970, -0.3461, -20.4971
9304.279052734375, 75.04905350202587, -19.8156, -1.9376, -12.5673, -27.8079, -4.3114, -17.7304
9333.630126953125, 75.15948599998444, -14.4526, -4.2974, -4.2604, -22.4232, -6.4328, -9.5594
9377.376953125, 75.58895115916583, 0.8659, -4.1086, 1.0800, -7.1380, -5.6500, -4.3727
9401.85888671875, 76.44992433465704, 4.1622, -3.7540, 2.3951, -3.9310, -5.1338, -2.9684
9439.37109375, 77.04936697955073, 7.7682, -3.4366, 3.5017, -0.5716, -4.4314, -1.5607
9469.799072265625, 78.9280737061257, 10.5804, -3.9518, 1.6407, 2.2576, -4.9214, -3.4545
9503.826171875, 79.30672203266383, 11.5305, -4.6326, 2.2378, 3.2596, -5.7233, -2.9170
9536.385986328125, 78.76761391836625, 10.1675, -3.9161, 2.1576, 2.1668, -5.2411, -3.3564
9571.06201171875, 78.38983803265916, 6.8251, -3.6259, -2.9638, -0.9174, -5.3641, -8.7260
9603.8369140625, 76.80505319184799, 1.4257, -8.0823, -9.1755, -6.1881, -10.1350, -15.0054
9635.718017578125, 74.54488640817394, -9.4858, -9.3769, -22.0492, -17.3114, -11.6668, -27.4977
9671.206787109375, 74.07494373878605, -23.3877, -1.3090, -12.3606, -31.0681, -4.6385, -17.4691
