timestamp , luminance, accX, accY , accZ, accXwithG, accYwithG, accZwithG
3377.257080078125, 72.9498418775249, 0.0004, 0.0226, -0.0255, -2.4832, -0.6553, -9.4882
3413.037109375, 72.95192146935989, 0.0258, 0.0535, -0.0671, -2.4560, -0.6256, -9.5301
3446.575927734375, 72.9546955591745, -0.0931, 0.0187, -0.0237, -2.5804, -0.6605, -9.4854
3479.787109375, 72.94997904488923, -0.0624, -0.0180, 0.0070, -2.5402, -0.6951, -9.4572
3512.1220703125, 72.95270448162263, -0.0507, -0.0768, -0.0965, -2.5183, -0.7510, -9.5636
3546.508056640625, 72.9671314693786, -0.1066, 0.0534, -0.0084, -2.5696, -0.6210, -9.4767
3579.531982421875, 72.97213267753823, -0.0307, 0.0603, 0.0173, -2.4846, -0.6131, -9.4535
3613.383056640625, 72.98653990202901, -0.0487, 0.0260, 0.0249, -2.4901, -0.6439, -9.4493
3647.06689453125, 72.98690924080276, -0.0992, 0.1242, -0.1241, -2.5350, -0.5408, -9.6001
3679.677978515625, 72.99520684898329, -0.0590, -0.0081, -0.0173, -2.4873, -0.6705, -9.4954
3714.18603515625, 73.01088366530878, -0.0237, 0.0237, -0.2471, -2.4518, -0.6351, -9.7255
3747.543212890625, 73.02174845714933, -0.0212, -0.0060, 0.0671, -2.4605, -0.6654, -9.4085
3779.629150390625, 73.02866835918486, 0.0623, 0.0353, 0.0477, -2.3686, -0.6237, -9.4300
3813.423828125, 73.03160381224592, 0.0037, 0.0231, -0.1309, -2.4255, -0.6322, -9.6093
3848.448974609375, 73.00423932244946, -0.0952, -0.0324, -0.0058, -2.5383, -0.6859, -9.4807
3879.85791015625, 72.9575966285778, -0.1988, -0.0058, 0.0138, -2.6413, -0.6604, -9.4613
3914.156005859375, 72.936733616336, 0.0739, 0.0095, -0.1723, -2.3661, -0.6440, -9.6480
3948.692138671875, 72.91689480817242, -0.0168, -0.1027, -0.0708, -2.4762, -0.7593, -9.5413
3982.10400390625, 72.91044685714903, -0.0090, -0.0275, 0.0879, -2.4749, -0.6828, -9.3811
4014.757080078125, 72.89158075916973, 0.0591, 0.0089, -0.0446, -2.3933, -0.6434, -9.5173
4048.177001953125, 72.8927719673367, 0.0362, -0.0551, -0.0509, -2.4171, -0.7011, -9.5237
4083.18994140625, 72.89836700405054, 0.0132, -0.0271, -0.0545, -2.4421, -0.6707, -9.5270
4114.547119140625, 72.91005525710978, 0.0343, -0.0382, -0.0449, -2.4129, -0.6789, -9.5196
4148.123046875, 72.90455293059263, -0.0299, -0.0100, 0.0017, -2.4787, -0.6473, -9.4728
4183.35400390625, 72.90171128977839, -0.0277, -0.0021, -0.0217, -2.4717, -0.6312, -9.4981
4215.55908203125, 72.91887436732668, -0.1175, -0.0758, 0.0366, -2.5594, -0.6999, -9.4406
4245.327880859375, 72.91527783671631, 0.0205, -0.0244, -0.1161, -2.4189, -0.6434, -9.5943
4284.8828125, 72.92820614691718, 0.0537, 0.0273, -0.0954, -2.3939, -0.5911, -9.5716
4314.063720703125, 72.92313553467407, -0.1071, -0.0611, -0.0859, -2.5672, -0.6856, -9.5584
4384.56201171875, 72.95329539591258, 0.0291, 0.2476, -0.0664, -2.4268, -0.3762, -9.5400
4416.850830078125, 72.96758462856847, -0.1597, 0.1666, 0.0766, -2.6240, -0.4610, -9.3945
4451.544921875, 72.97767480815502, -0.0097, 0.0802, 0.0974, -2.4741, -0.5368, -9.3745
4483.63818359375, 72.9901787591704, 0.0187, 0.0789, 0.0197, -2.4357, -0.5282, -9.4555
4517.577880859375, 72.99797737959614, -0.0906, -0.0595, -0.0190, -2.5408, -0.6609, -9.4956
4550.864013671875, 73.00488453061809, -0.0301, -0.0592, -0.0944, -2.4681, -0.6533, -9.5746
4584.149169921875, 73.00016066123119, -0.0038, -0.1030, -0.0453, -2.4385, -0.6909, -9.5267
4618.512939453125, 72.96089178775709, -0.1065, 0.0041, -0.0670, -2.5435, -0.5791, -9.5481
4650.846923828125, 72.93170997552645, -0.0666, 0.0814, -0.0483, -2.5019, -0.5017, -9.5298
4684.934814453125, 72.92463869389103, -0.0760, 0.0930, -0.0934, -2.5094, -0.4941, -9.5752
4718.6240234375, 72.90743625307111, -0.0353, 0.0750, -0.0508, -2.4635, -0.5098, -9.5340
4751.8330078125, 72.90128937143636, 0.1208, 0.0769, 0.0048, -2.3091, -0.4937, -9.4789
4786.068115234375, 72.89632493877002, 0.1514, 0.0831, -0.0453, -2.2634, -0.4658, -9.5342
4848.4619140625, 72.89822613874675, -0.0122, -0.0182, -0.0812, -2.4211, -0.5561, -9.5722
4888.531005859375, 72.90971541223088, -0.0518, -0.1274, -0.1157, -2.4448, -0.6584, -9.6111
4952.765869140625, 72.90788451427156, -0.0515, -0.0516, 0.0601, -2.4563, -0.5909, -9.4318
4986.735107421875, 72.90061667753031, 0.0180, -0.0848, 0.0143, -2.3764, -0.6240, -9.4803
5051.77392578125, 72.91931601631137, -0.0088, -0.0263, -0.1465, -2.4039, -0.5640, -9.6410
5088.322021484375, 72.92859406528656, 0.1641, -0.0540, -0.0393, -2.2051, -0.5974, -9.5400
5152.870849609375, 72.93357480813968, 0.2259, 0.0662, -0.1004, -2.1374, -0.4761, -9.6025
5187.113037109375, 72.94970235917978, 0.1039, 0.1534, -0.0322, -2.2408, -0.3840, -9.5392
5253.2470703125, 72.95545631019472, -0.0699, -0.0022, -0.1695, -2.3867, -0.5344, -9.6836
5289.386962890625, 72.97780613876691, -0.1396, -0.0204, -0.1089, -2.4565, -0.5456, -9.6235
5324.991943359375, 72.98504188571674, -0.1950, 0.0110, 0.0632, -2.5169, -0.5234, -9.4496
5355.34326171875, 72.95677880001043, -0.1095, -0.0717, 0.0634, -2.4273, -0.6208, -9.4496
5391.010986328125, 72.90822950204675, -0.0106, -0.0056, -0.0024, -2.3340, -0.5574, -9.5138
5422.593994140625, 72.88668571429405, 0.1008, 0.0850, 0.0148, -2.2402, -0.4727, -9.4920
5454.571044921875, 72.88001085714951, 0.0561, 0.0415, -0.2032, -2.2895, -0.5231, -9.7085
5491.39013671875, 72.86567593469904, 0.1353, -0.0618, -0.1338, -2.2178, -0.6237, -9.6374
5524.406005859375, 72.85072857142076, 0.0036, -0.0234, 0.1072, -2.3592, -0.5858, -9.3939
5558.287841796875, 72.84304439998311, 0.1304, -0.1320, -0.1663, -2.2244, -0.6972, -9.6693
5590.56689453125, 72.84446311834915, 0.1262, -0.1503, -0.0653, -2.2363, -0.7180, -9.5662
5625.15380859375, 72.85233831018422, 0.0165, -0.0554, 0.0189, -2.3652, -0.6244, -9.4771
5658.11083984375, 72.83404898773321, -0.0645, -0.1220, 0.0819, -2.3896, -0.6750, -9.4291
5691.9111328125, 72.82946106936679, -0.0222, 0.1781, -0.4025, -2.2595, -0.3575, -9.9355
5725.5419921875, 72.83140851426359, 0.1312, -0.0114, -0.1572, -2.0593, -0.5457, -9.7012
5757.672119140625, 72.83432099589734, 0.0647, 0.0090, 0.1490, -2.0979, -0.5204, -9.4016
5792.26904296875, 72.82722451426605, 0.0404, -0.0305, 0.1893, -2.0981, -0.5484, -9.3673
5825.73388671875, 72.81942558365552, -0.0289, 0.0058, -0.1018, -2.1488, -0.4946, -9.6634
5858.81494140625, 72.82653576324752, -0.0490, 0.1623, -0.2733, -2.1745, -0.3235, -9.8345
5893.495849609375, 72.81896862855528, -0.1144, 0.0043, -0.0640, -2.2422, -0.4808, -9.6247
5924.882080078125, 72.82920722447315, -0.1239, -0.0039, -0.1524, -2.2431, -0.4859, -9.7152
5959.42822265625, 72.82941675916834, 0.0775, 0.1519, -0.0443, -2.0479, -0.3273, -9.6058
5993.342041015625, 72.8326938203895, 0.0138, 0.0107, 0.0925, -2.1121, -0.4681, -9.4689
6027.9609375, 72.84498645712522, 0.1133, -0.0066, -0.0385, -1.9858, -0.4625, -9.6070
6061.262939453125, 72.83774937957823, 0.1468, 0.0420, -0.1406, -1.9459, -0.3995, -9.7112
6093.25390625, 72.78178186937738, 0.1025, 0.0213, -0.1099, -1.9890, -0.4121, -9.6811
6127.81884765625, 72.68184844897034, -0.1293, -0.1405, 0.1431, -2.1934, -0.5575, -9.4348
6161.369140625, 72.66589262039915, -0.0134, -0.0082, -0.2586, -1.9999, -0.4034, -9.8538
6194.5498046875, 72.66187789387007, 0.1750, 0.0290, -0.2037, -1.7808, -0.3596, -9.8055
6229.409912109375, 72.62482389387252, 0.0951, -0.0676, -0.0569, -1.8624, -0.4585, -9.6582
6260.98486328125, 72.59401177960373, 0.0632, -0.1881, 0.0443, -1.9100, -0.5766, -9.5539
6295.691162109375, 72.56822031838807, 0.0828, -0.1210, 0.0262, -1.8968, -0.5094, -9.5707
6328.7890625, 72.5809483265696, 0.0312, -0.0398, -0.0991, -1.9607, -0.4275, -9.6935
6362.5380859375, 72.58893901228149, 0.0878, -0.0154, 0.0173, -1.9182, -0.4072, -9.5740
6396.802001953125, 72.60341071840737, 0.0618, 0.0332, -0.0465, -1.9650, -0.3636, -9.6332
6428.037841796875, 72.60412745310055, 0.1226, 0.0170, 0.0487, -1.9338, -0.3901, -9.5313
6464.131103515625, 72.63165364901957, -0.0628, -0.0200, 0.1089, -2.1325, -0.4283, -9.4682
6496.867919921875, 72.6490011265617, 0.1090, -0.0056, -0.1079, -1.9544, -0.4091, -9.6865
6530.06689453125, 72.68378877554561, 0.0199, -0.0589, -0.1772, -2.0511, -0.4660, -9.7540
6563.85595703125, 72.69951165717761, -0.0767, 0.0449, -0.0935, -2.1629, -0.3721, -9.6666
6597.14111328125, 72.70596771431268, -0.0497, 0.1659, -0.0618, -2.1457, -0.2610, -9.6323
6630.760009765625, 72.72309536328957, 0.0326, 0.2380, -0.0276, -2.0843, -0.2019, -9.5930
6664.162841796875, 72.72421670205073, -0.1120, 0.2099, 0.0821, -2.2384, -0.2318, -9.4810
6698.14306640625, 72.74784551837436, -0.0654, 0.1315, -0.1220, -2.1787, -0.2990, -9.6886
6728.261962890625, 72.76668417143505, -0.0586, -0.0151, -0.1192, -2.1780, -0.4425, -9.6845
6764.876220703125, 72.7596181306084, -0.0872, -0.0311, -0.1174, -2.2122, -0.4531, -9.6817
6798.2958984375, 72.76829117550794, -0.0050, 0.0194, -0.0394, -2.1340, -0.4028, -9.6028
6831.06787109375, 72.72974460408354, -0.0488, 0.0072, -0.0157, -2.1826, -0.4196, -9.5779
6864.93798828125, 72.68386045714502, -0.0705, -0.0009, 0.0501, -2.2139, -0.4304, -9.5098
6898.451171875, 72.66385506122653, -0.0589, 0.0836, 0.0185, -2.1962, -0.3466, -9.5427
6931.60400390625, 72.64048806530593, 0.0328, 0.0022, -0.0622, -2.1124, -0.4368, -9.6212
6965.132080078125, 72.65069596735304, 0.0598, 0.0026, -0.0126, -2.1133, -0.4503, -9.5647
6997.597900390625, 72.63939001633835, -0.0072, -0.0663, 0.1172, -2.1829, -0.5243, -9.4341
7032.5390625, 72.65286769798405, 0.0660, -0.0292, -0.1975, -2.1041, -0.4878, -9.7501
7065.072998046875, 72.65435793472258, 0.0838, -0.0444, -0.0425, -2.0964, -0.5071, -9.5925
7099.064208984375, 72.65807141227116, 0.0816, -0.0029, 0.0440, -2.1064, -0.4687, -9.5041
7131.873779296875, 72.65529062859932, -0.0251, -0.0025, 0.0512, -2.2110, -0.4697, -9.4973
7165.695068359375, 72.65898633472274, -0.1221, -0.0186, -0.0392, -2.3121, -0.4877, -9.5867
7198.555908203125, 72.65895299595027, -0.1028, -0.0181, -0.0994, -2.3052, -0.4877, -9.6440
7233.257080078125, 72.67490226941925, -0.1441, -0.0336, -0.0805, -2.3592, -0.5070, -9.6220
7265.35107421875, 72.68355145309869, -0.1068, -0.0718, 0.0308, -2.3411, -0.5567, -9.5056
7300.18212890625, 72.69015085718289, -0.0404, -0.0076, -0.0987, -2.2957, -0.5001, -9.6298
7331.68115234375, 72.69401824491561, -0.0425, 0.0310, 0.0737, -2.3227, -0.4703, -9.4510
7367.132080078125, 72.70483931429985, 0.0577, 0.0542, 0.0318, -2.2510, -0.4627, -9.4852
7398.947998046875, 72.71406098777891, 0.0197, 0.0179, 0.1291, -2.2875, -0.4981, -9.3883
7433.820068359375, 72.7287619020594, 0.1883, 0.0843, -0.0712, -2.1142, -0.4218, -9.5903
7466.56201171875, 72.73448721634801, 0.0949, 0.0848, -0.0160, -2.2149, -0.4100, -9.5339
7499.935791015625, 72.73311090613252, 0.0464, 0.0802, -0.0345, -2.2574, -0.4046, -9.5544
7533.173828125, 72.69729175511274, 0.0090, 0.0708, -0.1704, -2.2859, -0.4094, -9.6926
7567.137939453125, 72.66037407348131, -0.0947, -0.0119, -0.0754, -2.3924, -0.4974, -9.5967
7600.48291015625, 72.64563097143858, -0.1582, -0.0295, -0.0278, -2.4575, -0.5279, -9.5481
7633.81884765625, 72.6493469142967, -0.0114, 0.0329, -0.1156, -2.3109, -0.4781, -9.6352
7667.43408203125, 72.65948083267119, 0.0005, 0.0903, -0.0321, -2.3059, -0.4332, -9.5493
7700.825927734375, 72.66657443268296, 0.0010, 0.0048, 0.0552, -2.3025, -0.5228, -9.4625
7735.02001953125, 72.6696155918602, -0.0602, 0.0435, -0.0108, -2.3694, -0.4856, -9.5270
7767.73193359375, 72.67173152656328, -0.0681, -0.0543, 0.0464, -2.3804, -0.5828, -9.4691
7802.699951171875, 72.68310970615165, -0.0344, -0.0486, -0.0982, -2.3516, -0.5758, -9.6126
7838.628173828125, 72.68936379595014, -0.1596, -0.1170, -0.0387, -2.4746, -0.6366, -9.5541
7869.52392578125, 72.67966943676461, -0.0935, -0.0062, -0.1170, -2.4135, -0.5221, -9.6313
7905.91796875, 72.6715061143008, -0.0104, 0.0966, -0.1476, -2.3501, -0.4212, -9.6570
7934.995849609375, 72.68101122450798, 0.0240, 0.0251, -0.0206, -2.3333, -0.5014, -9.5252
7967.1318359375, 72.69119692247168, -0.0207, -0.0398, 0.0475, -2.3902, -0.5680, -9.4540
8002.65185546875, 72.72009931430388, -0.0408, -0.0229, -0.0086, -2.4141, -0.5457, -9.5093
8035.895263671875, 72.7274893224698, -0.0121, -0.0033, -0.0796, -2.3949, -0.5263, -9.5780
8068.64697265625, 72.7339981714497, -0.0797, 0.0072, 0.0237, -2.4732, -0.5176, -9.4719
8102.51318359375, 72.7592782612466, 0.0116, -0.0609, 0.0174, -2.3815, -0.5848, -9.4783
8135.5009765625, 72.77836728164085, -0.0316, 0.0526, -0.0165, -2.4297, -0.4709, -9.5110
8169.255126953125, 72.76456994286431, -0.0702, -0.0010, -0.0002, -2.4732, -0.5248, -9.4935
8203.82373046875, 72.73145612244767, -0.0589, 0.0556, -0.0917, -2.4636, -0.4640, -9.5847
8237.135009765625, 72.68288518366987, -0.0751, 0.0590, -0.0098, -2.4865, -0.4613, -9.5011
8268.927001953125, 72.66309928163317, -0.0099, 0.0706, -0.0655, -2.4246, -0.4513, -9.5559
8304.80322265625, 72.66666446531295, -0.0833, 0.0306, -0.0421, -2.5033, -0.4902, -9.5312
8335.544921875, 72.66096555103915, -0.0435, 0.0246, -0.0307, -2.4719, -0.4950, -9.5177
8370.00390625, 72.67028339594566, -0.0531, 0.0012, 0.0191, -2.4894, -0.5176, -9.4659
8402.8251953125, 72.6644719918649, -0.0846, 0.0602, -0.0348, -2.5242, -0.4540, -9.5192
8436.955078125, 72.66576186125494, -0.0402, 0.0915, -0.0562, -2.4780, -0.4208, -9.5412
8472.873046875, 72.66609503676943, -0.0659, -0.0136, 0.0286, -2.5061, -0.5254, -9.4557
8503.52197265625, 72.6693439183983, -0.1169, 0.0094, -0.0397, -2.5519, -0.4959, -9.5258
8536.765869140625, 72.65672835921525, -0.0884, 0.0061, -0.0316, -2.5269, -0.4977, -9.5168
8570.62109375, 72.65273991840156, -0.0405, 0.0100, 0.0157, -2.4796, -0.4950, -9.4694
8603.26708984375, 72.66530975513247, -0.1033, 0.0338, -0.0487, -2.5461, -0.4699, -9.5328
8638.4189453125, 72.67592794288926, -0.0639, 0.0339, 0.0131, -2.5079, -0.4667, -9.4709
8670.197998046875, 72.68668354288725, -0.0946, 0.0259, -0.0155, -2.5383, -0.4724, -9.4997
8703.76708984375, 72.68832631840002, -0.0902, 0.0510, -0.0658, -2.5386, -0.4441, -9.5490
8738.48388671875, 72.70010175513335, -0.0883, 0.0300, 0.0409, -2.5422, -0.4630, -9.4409
8771.530029296875, 72.70019822042812, -0.0736, 0.0027, -0.1051, -2.5250, -0.4880, -9.5877
8803.88720703125, 72.71736693063565, -0.0269, -0.0167, -0.0913, -2.4897, -0.5106, -9.5708
8839.013916015625, 72.74189108573674, -0.0017, 0.0451, -0.0265, -2.4755, -0.4510, -9.5030
8870.9599609375, 72.72325565716936, 0.0177, 0.0493, -0.0094, -2.4626, -0.4513, -9.4840
8905.135986328125, 72.6711262040901, -0.0918, 0.0242, 0.0945, -2.5747, -0.4793, -9.3793
8938.7099609375, 72.64351575511438, -0.0303, 0.0697, -0.0938, -2.5136, -0.4274, -9.5678
8973.025146484375, 72.60958861225373, -0.1019, 0.0236, -0.0145, -2.5778, -0.4675, -9.4908
9005.337890625, 72.61743640000775, -0.0460, -0.0235, -0.0348, -2.4980, -0.5089, -9.5175
9038.81494140625, 72.59881548572456, -0.0269, 0.0701, -0.0815, -2.4482, -0.4055, -9.5726
9073.10986328125, 72.57593514287723, 0.0235, -0.0293, 0.0706, -2.3752, -0.4989, -9.4266
9105.757080078125, 72.56804434288713, 0.0033, -0.0219, -0.0555, -2.3863, -0.4923, -9.5550
9139.177978515625, 72.56590921636435, -0.0169, 0.0240, -0.0183, -2.4063, -0.4452, -9.5178
9172.3349609375, 72.56882059595735, 0.0823, 0.1239, -0.1992, -2.3132, -0.3425, -9.6973
9207.626220703125, 72.547136628614, 0.0018, 0.0314, -0.1363, -2.4075, -0.4301, -9.6311
9239.385986328125, 72.53850953473477, -0.1910, -0.0232, 0.1296, -2.5874, -0.4733, -9.3691
9272.1728515625, 72.53252671023833, -0.0341, -0.0407, -0.1028, -2.3999, -0.4787, -9.6097
9308.149169921875, 72.53328311023917, 0.0001, -0.0333, -0.1221, -2.3692, -0.4679, -9.6283
9339.769287109375, 72.53431564901523, 0.0314, -0.0153, 0.0044, -2.3382, -0.4441, -9.5020
9373.569091796875, 72.53895057962956, 0.0390, -0.0509, 0.0105, -2.3311, -0.4802, -9.4957
9407.211181640625, 72.54905733064544, 0.0256, -0.0103, -0.0424, -2.3399, -0.4374, -9.5499
9441.299072265625, 72.57151542861254, 0.0552, -0.0305, -0.0766, -2.2987, -0.4534, -9.5871
9474.422119140625, 72.57233148576174, 0.0587, -0.0172, -0.0915, -2.3014, -0.4450, -9.6003
9509.68115234375, 72.56706308575644, 0.0353, 0.0220, -0.0574, -2.3318, -0.4081, -9.5644
9541.791015625, 72.57824132248375, 0.0240, -0.0306, 0.0024, -2.3405, -0.4595, -9.5053
9575.35107421875, 72.60802868575168, 0.0925, -0.1171, -0.0033, -2.2742, -0.5409, -9.5107
9608.8349609375, 72.63850340412176, 0.0830, -0.0595, -0.0519, -2.2736, -0.4721, -9.5623
9641.73291015625, 72.65012843269935, 0.1331, -0.0930, -0.0694, -2.2119, -0.4963, -9.5829
9675.52685546875, 72.6413136326951, 0.0030, -0.0609, -0.0794, -2.3400, -0.4553, -9.5939
9708.64599609375, 72.60766604900724, -0.0824, 0.0138, -0.0227, -2.4204, -0.3789, -9.5385
9743.680908203125, 72.55880288165467, -0.1184, 0.0364, -0.0628, -2.4490, -0.3549, -9.5804
9774.583251953125, 72.52899673470334, -0.0245, 0.0463, -0.0963, -2.3502, -0.3422, -9.6153
9808.840087890625, 72.5473284571551, -0.0004, 0.0582, -0.0711, -2.3309, -0.3283, -9.5889
9844.090087890625, 72.54096677552934, 0.1219, -0.0119, 0.0176, -2.2136, -0.3889, -9.4994
9875.81005859375, 72.5265323918618, 0.0020, -0.0547, 0.0412, -2.3324, -0.4203, -9.4765
9908.926025390625, 72.51359837553531, 0.1911, -0.1050, 0.1802, -2.1355, -0.4609, -9.3398
9944.30712890625, 72.48671088982184, -0.0256, -0.1085, -0.0869, -2.3370, -0.4428, -9.6114
9975.6630859375, 72.48473381227046, -0.0254, 0.1371, -0.1804, -2.3227, -0.1839, -9.7088
