timestamp , luminance, accX, accY , accZ, accXwithG, accYwithG, accZwithG
3946.27490234375, 72.55829191017523, -0.0106, 0.0126, -0.0106, -1.1609, -1.1914, -9.6748
3980.287841796875, 72.55115737955471, -0.0279, -0.0019, -0.1172, -1.1723, -1.2034, -9.7824
4011.990966796875, 72.56734622853433, 0.0096, -0.0112, -0.0271, -1.1301, -1.2092, -9.6934
4047.545166015625, 72.57281070199339, -0.0516, 0.0405, -0.0675, -1.1950, -1.1574, -9.7333
4079.155029296875, 72.57950857954326, 0.0333, -0.0021, 0.0512, -1.1094, -1.2016, -9.6145
4114.40283203125, 72.58642275097138, -0.0037, -0.0462, -0.0657, -1.1534, -1.2463, -9.7305
4145.81787109375, 72.6135547509745, -0.0301, 0.0012, -0.1117, -1.1706, -1.1901, -9.7787
4181.291015625, 72.59935186934398, 0.0662, 0.0191, -0.0551, -1.0795, -1.1802, -9.7205
4213.328125, 72.54302471016148, -0.1127, 0.0269, -0.0062, -1.2580, -1.1696, -9.6720
4247.544921875, 72.50046574689524, 0.0191, 0.0475, -0.0931, -1.1206, -1.1431, -9.7603
4280.896728515625, 72.48466757547185, -0.0172, -0.0137, -0.0592, -1.1702, -1.2101, -9.7240
4314.4150390625, 72.475984595879, -0.0392, 0.0091, -0.0502, -1.1926, -1.1833, -9.7155
4347.76806640625, 72.47275610609027, 0.1132, 0.0395, -0.0626, -1.0391, -1.1524, -9.7281
4381.186279296875, 72.46020161630514, -0.0059, -0.0149, 0.0186, -1.1625, -1.2104, -9.6459
4414.3330078125, 72.46217496325113, 0.0099, -0.0072, -0.0059, -1.1414, -1.1978, -9.6717
4449.464111328125, 72.45203278366347, 0.0003, 0.0066, -0.0891, -1.1428, -1.1784, -9.7565
4480.86083984375, 72.46056935509087, -0.0565, -0.0392, -0.1103, -1.2062, -1.2285, -9.7764
4515.18994140625, 72.44706361631445, -0.0644, 0.0033, -0.0897, -1.2118, -1.1842, -9.7564
4547.7900390625, 72.44631891427626, 0.0883, 0.0151, -0.0285, -1.0600, -1.1745, -9.6947
4581.93701171875, 72.45177985305016, -0.0085, -0.0251, 0.0358, -1.1634, -1.2172, -9.6293
4615.799072265625, 72.45180390202698, 0.0394, 0.0251, -0.1512, -1.1048, -1.1588, -9.8186
4648.781005859375, 72.47303119182352, -0.0152, -0.0262, -0.0082, -1.1666, -1.2161, -9.6741
4681.754150390625, 72.4657818693768, -0.0722, -0.0102, -0.0157, -1.2215, -1.1977, -9.6822
4715.977783203125, 72.49118006529223, 0.0158, -0.0188, -0.0138, -1.1208, -1.2038, -9.6820
4748.56591796875, 72.49754626937512, 0.0897, 0.0173, -0.0994, -1.0638, -1.1784, -9.7643
4782.68994140625, 72.52493958364633, -0.0972, -0.0390, 0.0373, -1.2635, -1.2383, -9.6256
4816.054931640625, 72.56301817139902, 0.0347, 0.0571, -0.0858, -1.1181, -1.1371, -9.7510
4851.543212890625, 72.61598685711101, 0.0247, -0.0678, -0.0852, -1.1244, -1.2626, -9.7507
4881.8330078125, 72.6442135591421, 0.1057, 0.1270, -0.0891, -1.0461, -1.0677, -9.7543
4918.638916015625, 72.68438545302324, -0.3356, -0.1544, -0.1128, -1.5004, -1.3755, -9.7731
4948.47802734375, 72.67940348566744, -0.3233, -0.1121, 0.2280, -1.4636, -1.3253, -9.4363
4983.12109375, 72.66699364076605, -0.2178, 0.0608, -0.4110, -1.3143, -1.1380, -10.0821
5016.99072265625, 72.60965151015093, 0.0159, -0.0119, -0.0856, -1.0921, -1.2387, -9.7519
5049.944091796875, 73.23210259584081, -0.0152, 0.0003, -0.0598, -1.0970, -1.2389, -9.7275
5083.31884765625, 73.22632028564722, 0.1692, -0.0564, 0.0483, -0.8504, -1.2966, -9.6260
5117.10986328125, 73.6368990857007, 0.4004, 0.0945, -0.2580, -0.6174, -1.1631, -9.9303
5150.31298828125, 73.43531061222401, 0.1020, 0.1355, -0.0428, -0.9521, -1.1631, -9.7058
5182.660888671875, 73.04137111831928, 0.3249, -0.0167, -0.1228, -0.7118, -1.3425, -9.7839
5216.98291015625, 73.38273372242504, 0.0906, 0.0183, 0.1787, -0.9403, -1.3333, -9.4795
5250.52392578125, 73.21067995912168, -0.0932, -0.0061, 0.1135, -1.0919, -1.3610, -9.5476
5284.658203125, 72.78998375504761, -0.3483, -0.0219, 0.0199, -1.3244, -1.3830, -9.6426
5318.495849609375, 72.47339106118369, -0.3974, -0.0943, -0.0646, -1.3313, -1.4465, -9.7326
5352.81787109375, 72.412014604076, -0.1170, 0.1209, -0.5754, -1.0095, -1.2296, -10.2475
5385.07373046875, 72.40553650610997, 0.0148, -0.0692, 0.0687, -0.8794, -1.4346, -9.6012
5418.119140625, 72.44386922447293, 0.1575, 0.1106, -0.0093, -0.7398, -1.2594, -9.6783
5451.0771484375, 72.46405573875883, 0.0287, 0.0281, -0.0158, -0.8944, -1.3648, -9.6790
5483.965087890625, 72.5178662612085, -0.1277, -0.1088, 0.1127, -1.0750, -1.5209, -9.5454
5519.727783203125, 72.56165191019019, 0.0831, -0.1023, 0.0340, -0.8752, -1.5196, -9.6223
5550.669921875, 73.35895542849919, 0.0222, -0.0832, -0.1319, -0.9614, -1.5128, -9.7838
5585.82080078125, 73.3707572733909, 0.0195, -0.0939, -0.0564, -0.9958, -1.5420, -9.7022
5618.814208984375, 73.15896672646076, 0.0604, 0.0619, -0.0496, -0.9689, -1.3931, -9.6929
5651.923828125, 73.16532501217533, 0.0374, 0.0776, 0.0330, -1.0267, -1.3981, -9.6034
5686.97998046875, 73.48806613057809, 0.0145, -0.0223, 0.1083, -1.0630, -1.4985, -9.5265
5718.93505859375, 73.4901566367026, -0.0899, -0.0311, 0.0716, -1.1898, -1.4992, -9.5620
5752.114990234375, 73.13914742850751, -0.0673, 0.0317, -0.1137, -1.1880, -1.4352, -9.7450
5784.552001953125, 73.53204886525836, -0.0768, -0.1043, 0.1076, -1.2022, -1.5633, -9.5244
5821.453857421875, 73.41994577140794, -0.1548, -0.0180, 0.1225, -1.2831, -1.4569, -9.5122
5851.949951171875, 73.33581877549369, 0.0656, 0.0645, -0.1843, -1.0754, -1.3698, -9.8182
5887.68701171875, 73.33563324083946, 0.1413, -0.0561, -0.2170, -1.0662, -1.5088, -9.8400
5918.6650390625, 73.31065166532564, -0.0580, -0.0643, -0.0786, -1.3605, -1.5347, -9.6865
5954.93994140625, 73.47363250613378, -0.0570, -0.0766, 0.1162, -1.3801, -1.5443, -9.4893
5986.55810546875, 73.27345470206575, 0.1729, 0.0235, -0.3078, -1.2094, -1.4464, -9.9047
6019.85498046875, 72.98592459588438, -0.0062, 0.0092, -0.0656, -1.4745, -1.4662, -9.6488
6054.667236328125, 72.71224634282636, 0.0088, -0.0252, 0.1633, -1.5025, -1.4943, -9.4142
6085.34912109375, 72.66170386935225, -0.4281, 0.0014, 0.3767, -1.9408, -1.4533, -9.2027
6122.544921875, 72.67254138771011, -0.4722, -0.0099, 0.1197, -1.9098, -1.4254, -9.4771
6154.035888671875, 72.72442232646777, 0.1014, 0.1194, -0.3778, -1.2739, -1.2766, -9.9867
6188.682861328125, 72.82666084889676, -0.1809, -0.0878, -0.1025, -1.6348, -1.5263, -9.6935
6219.7958984375, 72.9396648570514, -0.2283, -0.0595, 0.0809, -1.6882, -1.5010, -9.5087
6252.605224609375, 73.57974642445201, 0.1181, 0.1702, -0.2917, -1.2990, -1.2770, -9.8869
6289.451904296875, 73.61593372240813, 0.0691, -0.0822, 0.1547, -1.3759, -1.5802, -9.4285
6321.8349609375, 73.90032873469357, 0.0730, -0.0284, -0.0371, -1.3524, -1.5456, -9.6202
6354.705078125, 74.2563538285572, 0.2302, -0.0856, 0.0909, -1.1498, -1.6113, -9.4975
6388.60498046875, 74.28749911832983, 0.0893, 0.1224, -0.2440, -1.2583, -1.4247, -9.8336
6423.135986328125, 74.23723003260525, 0.0269, -0.0556, 0.0962, -1.2953, -1.6300, -9.4926
6456.441162109375, 74.87226573875468, -0.0563, -0.0404, 0.0049, -1.3182, -1.6188, -9.5913
6490.216064453125, 74.18442995098458, 0.0432, -0.0843, 0.0629, -1.1347, -1.6493, -9.5461
6523.093017578125, 73.97553269383357, 0.0882, -0.1713, 0.0623, -1.0189, -1.7313, -9.5560
6556.786865234375, 73.97760869383292, 0.0007, -0.1886, 0.0200, -1.0156, -1.7198, -9.6129
6589.337890625, 73.83874893064564, -0.1870, 0.0734, -0.2867, -1.0542, -1.4163, -9.9407
6623.60498046875, 73.85936852248065, 0.0492, 0.0503, -0.3910, -0.7042, -1.4430, -10.0540
6657.08203125, 73.5907578449023, -0.0081, -0.1613, -0.0313, -0.6862, -1.6732, -9.6970
6690.24609375, 73.50162137140904, 0.0318, 0.1332, -0.1280, -0.5840, -1.4081, -9.7932
6723.734130859375, 73.3522831428161, 0.1014, -0.0020, 0.1211, -0.4491, -1.5790, -9.5422
6756.423095703125, 73.3545288162884, 0.3008, 0.0035, -0.0740, -0.2158, -1.6089, -9.7333
6788.322021484375, 73.49115498773814, -0.1193, 0.0551, 0.0432, -0.5706, -1.5558, -9.6198
6826.27099609375, 73.57249121632118, 0.2035, 0.0527, -0.3111, -0.1685, -1.5618, -9.9768
6856.3330078125, 73.6706957550986, 0.2277, -0.0581, -0.1147, -0.1348, -1.7038, -9.7755
6891.636962890625, 73.4666842530702, -0.1746, -0.0194, 0.0352, -0.5165, -1.6896, -9.6221
6924.652099609375, 73.75138577135152, 0.0771, -0.1218, -0.0336, -0.2055, -1.8094, -9.6898
6958.578125, 73.47361885710973, 0.0602, -0.1995, 0.0928, -0.2255, -1.9109, -9.5591
6990.68701171875, 73.76539295500717, -0.0698, -0.0413, 0.1617, -0.3768, -1.7719, -9.4861
7025.878173828125, 73.41472118362546, 0.0639, -0.0488, -0.0880, -0.2276, -1.7948, -9.7336
7057.8701171875, 73.70911086520637, 0.0468, -0.0828, -0.0060, -0.2599, -1.8546, -9.6464
7091.77197265625, 73.70584980398348, -0.0161, -0.1028, 0.0641, -0.3192, -1.8934, -9.5729
7125.554931640625, 73.61180189381405, 0.0483, -0.1514, 0.0596, -0.2342, -1.9511, -9.5764
7158.85986328125, 73.60603167340899, -0.1967, -0.0436, 0.0255, -0.4966, -1.8534, -9.6081
7192.9189453125, 73.03790311019297, -0.2992, -0.0263, 0.0866, -0.6027, -1.8637, -9.5416
7225.748046875, 73.19862551012274, -0.2795, -0.1261, -0.4538, -0.5369, -1.9852, -10.0791
7259.68798828125, 73.15672024486712, -0.1777, 0.0959, -0.2921, -0.4197, -1.7837, -9.9139
7291.658203125, 73.43023594280363, -0.1666, 0.0256, 0.0684, -0.3894, -1.8866, -9.5475
7327.13720703125, 73.18761662851472, 0.0285, -0.1308, 0.0154, -0.1523, -2.0526, -9.5994
7396.647216796875, 73.1905912815487, 0.1416, 0.0413, 0.0802, 0.0051, -1.8712, -9.5372
7423.828125, 73.18452780399963, 0.1881, -0.0521, -0.0370, 0.0854, -1.9785, -9.6521
7461.72119140625, 73.17567617134463, 0.2469, -0.1306, 0.0363, 0.1594, -2.0607, -9.5782
7493.10986328125, 73.07362127347098, 0.1489, 0.0373, -0.0181, 0.0778, -1.8985, -9.6316
7527.6728515625, 72.91830350199052, 0.0822, -0.0262, 0.1054, 0.0230, -1.9673, -9.5071
7561.14306640625, 72.57766559998191, -0.0281, 0.0679, -0.0356, -0.0898, -1.8673, -9.6492
7595.878173828125, 72.3511996163225, -0.0842, 0.0293, -0.0368, -0.1368, -1.8913, -9.6534
7626.466064453125, 72.2254537877531, 0.1085, 0.0173, -0.1295, 0.0690, -1.8860, -9.7496
7663.4208984375, 71.43381735509935, -0.0058, 0.0420, -0.1117, -0.0281, -1.8501, -9.7341
7695.18212890625, 71.5197511592269, 0.0523, -0.0594, -0.0286, 0.0631, -1.9398, -9.6533
7729.708740234375, 71.24113591835847, 0.1174, 0.1075, -0.1441, 0.1398, -1.7651, -9.7703
7758.634033203125, 71.39556822859169, -0.0442, 0.0813, 0.0031, -0.0371, -1.8001, -9.6214
7795.927001953125, 71.21994438365202, 0.0650, -0.0205, 0.0863, 0.0723, -1.9074, -9.5372
7828.5380859375, 71.37546092245388, 0.0770, -0.0425, -0.0879, 0.0823, -1.9279, -9.7116
7862.215087890625, 71.21646138772351, 0.0534, -0.0748, -0.0343, 0.0456, -1.9616, -9.6578
7896.197998046875, 71.41414511835764, -0.0647, -0.1132, 0.0749, -0.0832, -2.0047, -9.5476
7928.561767578125, 71.30561537139592, -0.0211, -0.0067, -0.0842, -0.0322, -1.8943, -9.7074
7963.3671875, 71.52114204895395, -0.0442, -0.0222, -0.0866, -0.0667, -1.9142, -9.7089
7996.68994140625, 71.56192946119724, -0.0358, -0.0457, -0.0445, -0.0658, -1.9420, -9.6660
8028.196044921875, 71.92975844088738, 0.0188, -0.0037, -0.1289, -0.0135, -1.9016, -9.7501
8063.3388671875, 72.09112778781386, 0.0157, -0.0441, -0.0295, -0.0326, -1.9505, -9.6489
8097.078125, 72.1888341633202, -0.0388, -0.0072, -0.0158, -0.0937, -1.9163, -9.6347
8130.182861328125, 72.25163640003187, 0.1117, -0.0109, -0.0514, 0.0567, -1.9234, -9.6696
8163.8408203125, 72.28597173064418, 0.0773, -0.0548, 0.0111, 0.0088, -1.9734, -9.6058
8197.959228515625, 72.3270152163576, -0.0569, -0.0168, 0.0056, -0.1254, -1.9371, -9.6109
8230.23193359375, 72.39001499595147, 0.1489, -0.0397, -0.0753, 0.0786, -1.9664, -9.6905
8266.359130859375, 72.41303238370533, -0.0975, -0.0936, 0.1254, -0.2165, -2.0298, -9.4875
8329.3740234375, 72.46531217963818, 0.0609, -0.0394, -0.1239, -0.0503, -1.9730, -9.7374
8367.1162109375, 72.444032179624, -0.0383, -0.0558, 0.0516, -0.1784, -1.9959, -9.5602
8431.389892578125, 72.11826311019529, 0.0133, 0.0225, -0.0603, -0.1263, -1.9130, -9.6730
8464.68994140625, 72.17571022855888, -0.0440, 0.0209, -0.0855, -0.1936, -1.9187, -9.6973
8499.100830078125, 71.39376908569275, -0.0489, -0.0163, -0.0356, -0.2065, -1.9447, -9.6495
8566.520751953125, 71.62592260412623, 0.0260, 0.0083, -0.0806, -0.1330, -1.9130, -9.6959
8600.365966796875, 71.55034760814085, -0.0586, -0.0577, 0.0915, -0.2292, -1.9688, -9.5256
8665.322021484375, 71.80834499597762, 0.1153, -0.0213, -0.0845, -0.0356, -1.9161, -9.7052
8701.370849609375, 71.92936859596483, -0.0507, -0.0789, 0.0177, -0.2077, -1.9601, -9.6055
8765.39697265625, 72.07102079187261, -0.0321, -0.0526, -0.0662, -0.1737, -1.9203, -9.6923
8800.309814453125, 72.11491971432383, -0.0114, -0.0268, -0.0133, -0.1607, -1.8956, -9.6391
8865.582275390625, 72.14206931433748, -0.0583, 0.0447, -0.1004, -0.2107, -1.8287, -9.7252
8903.303955078125, 72.24078739597438, -0.0099, -0.0164, -0.0029, -0.1486, -1.8974, -9.6265
8940.60791015625, 72.27592199188722, -0.0482, 0.0125, -0.1004, -0.1885, -1.8700, -9.7236
8967.10791015625, 72.30632165719045, 0.0492, -0.0639, -0.0350, -0.0802, -1.9504, -9.6576
9033.51513671875, 72.33089718371922, 0.0772, 0.0354, -0.0190, -0.0642, -1.8586, -9.6400
9070.122802734375, 72.37884979595194, 0.0571, 0.0231, 0.0411, -0.0961, -1.8625, -9.5813
9107.5478515625, 72.39494759186957, -0.0489, 0.0130, -0.0302, -0.2153, -1.8615, -9.6546
9134.89697265625, 72.42209502043433, -0.0613, -0.0353, -0.1877, -0.2411, -1.9103, -9.8117
9170.409912109375, 72.43942906125201, -0.1466, -0.1455, -0.0181, -0.3217, -2.0186, -9.6426
9203.870849609375, 72.46014168982654, 0.0598, -0.0688, -0.0851, -0.1176, -1.9359, -9.7107
9237.4697265625, 72.47285344492516, -0.0064, -0.0176, 0.0659, -0.1987, -1.8829, -9.5597
9271.054931640625, 72.3245572408388, 0.0401, 0.0087, 0.0125, -0.1484, -1.8509, -9.6144
9304.387939453125, 72.15241752652163, 0.0535, -0.0264, -0.0183, -0.1408, -1.8778, -9.6467
9337.72802734375, 72.09608974691437, -0.0779, 0.0211, -0.1000, -0.2779, -1.8182, -9.7305
9372.062744140625, 72.10979749384914, -0.0093, 0.0170, -0.0744, -0.2016, -1.8171, -9.7061
9404.694091796875, 71.46627137957483, 0.0769, -0.0210, -0.1057, -0.1167, -1.8525, -9.7378
9438.64990234375, 71.48593434283663, -0.0489, 0.0245, 0.0805, -0.2497, -1.8006, -9.5527
9471.244873046875, 71.3025228734257, 0.0316, -0.0061, -0.0113, -0.1483, -1.8172, -9.6476
9506.2080078125, 71.316959975464, 0.0697, 0.0017, -0.1130, -0.1116, -1.8033, -9.7504
9535.926025390625, 71.69654666124693, 0.0436, -0.0834, 0.0534, -0.1392, -1.8794, -9.5856
9574.666015625, 71.66310068573243, -0.0866, 0.0043, -0.0724, -0.2695, -1.7832, -9.7130
9606.18798828125, 71.45065869386568, -0.1273, -0.0435, 0.0407, -0.3096, -1.8292, -9.6003
9639.721923828125, 71.44417891426755, 0.1220, 0.0369, -0.1571, -0.0602, -1.7454, -9.7987
9673.06591796875, 71.72655887352046, -0.0836, 0.0248, 0.0199, -0.2836, -1.7588, -9.6211
9708.074951171875, 71.50579515100716, 0.0315, 0.0225, -0.0460, -0.1519, -1.7551, -9.6884
9739.987060546875, 71.68629031018386, 0.0082, -0.0306, -0.0346, -0.1812, -1.8084, -9.6769
9774.51611328125, 71.70718710202367, -0.0671, -0.0102, 0.0367, -0.2605, -1.7873, -9.6057
9807.16015625, 71.95690220415499, -0.0128, -0.0002, -0.0235, -0.1911, -1.7714, -9.6672
9840.955810546875, 72.05674471026991, 0.0130, -0.0046, -0.0042, -0.1677, -1.7749, -9.6480
9875.670166015625, 72.14184663680102, -0.0272, -0.0029, -0.0957, -0.2111, -1.7723, -9.7396
9907.767822265625, 72.21222349394004, -0.0279, -0.0176, -0.0144, -0.2122, -1.7855, -9.6587
9941.866943359375, 72.24184870209427, 0.0235, 0.0277, -0.1266, -0.1552, -1.7394, -9.7710
9974.323974609375, 72.26368949392666, -0.0537, -0.0334, 0.0743, -0.2339, -1.8015, -9.5699
10010.74609375, 72.29392162454504, 0.0143, 0.0012, -0.0287, -0.1585, -1.7632, -9.6738
