timestamp , luminance, accX, accY , accZ, accXwithG, accYwithG, accZwithG
2958.133056640625, 72.44664079184791, -0.0801, 0.0747, 0.0556, -3.8090, -0.1327, -9.0121
2991.0458984375, 72.45851204899395, -0.2662, 0.0799, 0.1225, -3.9878, -0.1323, -8.9480
3024.235107421875, 72.46762495511486, -0.0732, -0.0993, -0.0515, -3.7743, -0.3108, -9.1304
3057.800048828125, 72.48891255511376, -0.1813, 0.1192, -0.0649, -3.8961, -0.0868, -9.1384
3092.460205078125, 72.51737271021288, -0.1450, 0.0753, -0.1383, -3.8723, -0.1375, -9.2065
3124.800048828125, 72.50512628572311, -0.1834, 0.0249, -0.0121, -3.9175, -0.1996, -9.0772
3158.43017578125, 72.43051399184637, 0.0123, -0.0658, 0.1673, -3.7146, -0.2918, -8.9007
3191.9169921875, 72.36815713470182, -0.0618, 0.1612, -0.0077, -3.7881, -0.0670, -9.0760
3225.861083984375, 72.33573423674466, 0.0745, -0.0656, 0.1131, -3.6591, -0.2967, -8.9521
3260.671142578125, 72.37368630205056, 0.0276, 0.0832, -0.0412, -3.7005, -0.1411, -9.1087
3291.714111328125, 72.37597684899144, -0.0093, 0.0259, 0.0617, -3.7338, -0.2007, -9.0073
3326.06201171875, 72.38464412245784, 0.0957, 0.0713, 0.0087, -3.6390, -0.1454, -9.0564
3360.847900390625, 72.40254684082439, -0.1270, 0.1921, 0.0111, -3.8744, -0.0163, -9.0489
3393.484130859375, 72.39927462041248, 0.0071, -0.0725, -0.0447, -3.7252, -0.2780, -9.1110
3427.2470703125, 72.4070694775545, -0.1014, 0.1186, -0.1343, -3.8412, -0.0717, -9.1979
3459.343994140625, 72.40931138775811, -0.1944, 0.0828, 0.0299, -3.9579, -0.1127, -9.0237
3494.5888671875, 72.39833776327053, -0.0346, -0.1074, 0.0561, -3.8021, -0.3056, -8.9958
3524.4599609375, 72.39219195102687, -0.2087, -0.0263, 0.1792, -3.9784, -0.2111, -8.8720
3561.44091796875, 72.40119099592368, -0.0278, -0.0903, -0.1058, -3.7966, -0.2741, -9.1575
3593.60400390625, 72.4226690693948, 0.0384, -0.1102, -0.0735, -3.7471, -0.2885, -9.1183
3627.634033203125, 72.45073198367629, -0.1472, 0.2849, -0.0071, -3.9519, 0.1136, -9.0439
3661.444091796875, 72.48343749388391, -0.1295, 0.1238, -0.2736, -3.9225, -0.0699, -9.3149
3694.872802734375, 72.49492642449549, 0.1683, 0.0632, -0.3427, -3.6455, -0.1665, -9.3745
3728.84423828125, 72.47681567347307, -0.2050, -0.0842, 0.5987, -4.0458, -0.3156, -8.4216
3795.43017578125, 72.47379937143458, 0.1996, -0.1050, -0.1902, -3.5900, -0.3093, -9.2328
3828.559814453125, 72.44830166531145, -0.0396, -0.1170, 0.0772, -3.8704, -0.3053, -8.9483
3862.885986328125, 72.39912472653808, 0.5115, 0.0139, -0.3753, -3.2214, -0.1469, -9.4423
3928.967041015625, 72.34585744490408, -0.0018, 0.0189, 0.4069, -3.7544, -0.1339, -8.6520
3963.556884765625, 72.36756626940029, 0.1270, 0.1063, -0.3640, -3.5693, 0.0311, -9.4471
3999.423095703125, 72.3702110040892, -0.4057, 0.1143, 0.1486, -4.1059, 0.0603, -8.9331
4029.89501953125, 72.36041720000192, -0.3136, -0.0288, 0.2482, -3.9741, -0.0672, -8.8496
4063.544921875, 72.34640271020494, -0.0651, 0.3416, -0.1682, -3.6076, 0.4079, -9.3124
4096.72119140625, 72.30600845714402, -0.8488, 1.7994, 0.2163, -4.3443, 1.9146, -8.9455
4162.501953125, 72.2249638612314, -0.4966, -0.1454, 0.1834, -3.9450, -0.0274, -8.9962
4199.365234375, 72.2660815510284, -0.1613, 0.1050, 0.0981, -3.5549, 0.3045, -9.1005
4263.296142578125, 72.24584770612734, 0.2706, -0.1831, -0.2557, -3.0881, 0.0090, -9.4673
4295.47900390625, 72.27329316734324, -0.1771, -0.0311, 0.5847, -3.5142, 0.1597, -8.6347
4336.739990234375, 72.30834532244482, 0.0551, 0.1158, 0.2430, -3.2212, 0.3298, -8.9977
4365.300048828125, 72.44842766530743, -0.1526, 0.1513, -0.1247, -3.4035, 0.4019, -9.3734
4400.717041015625, 72.58461496326863, -0.1570, 0.1926, -0.1175, -3.4292, 0.4624, -9.3582
4432.218017578125, 72.73738361633559, -0.1497, 0.0151, -0.0927, -3.4161, 0.3045, -9.3348
4467.433837890625, 72.83195615511086, -0.0761, -0.0008, -0.0494, -3.3468, 0.3041, -9.2895
4498.244140625, 73.50882122439762, -0.0492, 0.0735, 0.0197, -3.3151, 0.3986, -9.2214
4533.14208984375, 73.61910261215137, 0.1259, 0.0546, -0.3419, -3.1524, 0.3865, -9.5785
4568.505126953125, 74.00909084895584, -0.2245, 0.0647, -0.1288, -3.5385, 0.3892, -9.3528
4600.15283203125, 74.33578753468414, 0.0348, -0.1018, -0.0122, -3.2886, 0.2014, -9.2335
4634.614013671875, 73.96929916733627, 0.0846, 0.0518, 0.0188, -3.2503, 0.3479, -9.1987
4666.7109375, 73.98672273468496, -0.0533, 0.0467, 0.0102, -3.4098, 0.3291, -9.1999
4701.971923828125, 73.8482637224248, -0.0409, 0.0632, -0.0617, -3.3990, 0.3380, -9.2714
4733.97216796875, 73.88010670201, -0.0016, 0.1719, -0.1368, -3.3715, 0.4354, -9.3425
4768.04296875, 73.290159991753, 0.0436, -0.0850, 0.0000, -3.3254, 0.1562, -9.2066
4801.85595703125, 73.71483300402126, 0.0392, -0.0172, -0.1504, -3.3281, 0.2090, -9.3580
4834.6572265625, 73.65556817952434, 0.0591, -0.0324, 0.0400, -3.3251, 0.1715, -9.1620
4868.45703125, 73.24101324072141, -0.0185, 0.0237, 0.0462, -3.4089, 0.2120, -9.1538
4902.13916015625, 73.71117448159166, 0.0244, -0.0322, -0.0518, -3.3405, 0.1522, -9.2612
4935.77490234375, 73.57046334688353, 0.0773, 0.0603, -0.2229, -3.2901, 0.2418, -9.4315
4969.466064453125, 73.18558307747334, 0.1573, 0.0667, -0.0348, -3.2299, 0.2385, -9.2362
5002.237060546875, 73.6543875509811, 0.0169, -0.0353, 0.1633, -3.3727, 0.1278, -9.0375
5036.899169921875, 73.55840911014539, 0.0321, 0.0316, -0.0431, -3.3356, 0.2002, -9.2518
5069.182861328125, 73.2301328897314, 0.0198, 0.1135, -0.0997, -3.3501, 0.2827, -9.3076
5104.5888671875, 72.96851066930536, -0.0760, 0.0778, 0.0626, -3.4508, 0.2438, -9.1436
5135.9208984375, 73.48234621219328, -0.0837, 0.1227, -0.0935, -3.4690, 0.2952, -9.2956
5171.14501953125, 73.43608585302078, -0.0562, -0.0138, 0.1037, -3.4541, 0.1712, -9.0936
5204.177734375, 73.10735581218863, -0.1844, 0.0931, -0.1432, -3.5865, 0.2830, -9.3389
5238.31884765625, 72.86046078360164, -0.2297, 0.0713, 0.0108, -3.6368, 0.2556, -9.1831
5270.70703125, 73.42326444076876, -0.2815, 0.1677, -0.0114, -3.6871, 0.3530, -9.2059
5305.85498046875, 73.35480622853554, -0.3002, 0.2979, -0.1548, -3.7061, 0.4697, -9.3494
5337.611083984375, 73.00208417139496, 0.1525, -0.0618, -0.0581, -3.2353, 0.0883, -9.2597
5368.1640625, 72.71314522444779, 0.1620, 0.0776, 0.0436, -3.2072, 0.2372, -9.1647
5406.409912109375, 73.08177991019504, 0.2118, 0.2429, -0.0126, -3.1526, 0.4012, -9.2228
5437.290283203125, 72.95668632648649, 0.0634, -0.1417, 0.1998, -3.3104, 0.0196, -9.0068
5473.7099609375, 72.48707952652711, -0.0910, 0.1095, 0.0955, -3.4535, 0.2999, -9.1147
5505.47705078125, 72.20884912654482, -0.1730, 0.1126, -0.3815, -3.5051, 0.2996, -9.6028
5539.93701171875, 72.10816618779019, -0.2619, 0.0941, -0.3323, -3.5888, 0.2626, -9.5559
5574.009033203125, 72.04162042452292, -0.0933, -0.0255, 0.0693, -3.4165, 0.1324, -9.1557
5606.131103515625, 72.03471817961662, 0.0993, 0.0378, 0.1307, -3.2163, 0.1793, -9.0974
5640.619873046875, 72.03510294695555, -0.0085, -0.0922, 0.1994, -3.3284, 0.0444, -9.0272
5673.66796875, 72.0209894693984, -0.0145, 0.0922, -0.1113, -3.3270, 0.2285, -9.3405
5707.616943359375, 72.01769737961273, 0.0987, -0.0601, -0.1741, -3.2207, 0.0706, -9.4010
5740.971923828125, 72.00799828574102, -0.1249, -0.0392, -0.0655, -3.4530, 0.0780, -9.2894
5773.960205078125, 72.00497928982278, -0.1343, -0.0630, 0.0656, -3.4572, 0.0518, -9.1602
5808.137939453125, 72.01493721635318, 0.2127, -0.0444, 0.1837, -3.1410, 0.0736, -9.0309
5841.51416015625, 72.03455902043339, 0.1235, -0.0453, 0.0851, -3.2432, 0.0759, -9.1248
5874.4130859375, 72.05000333879804, 0.0092, 0.0328, -0.3105, -3.3601, 0.1546, -9.5193
5908.11572265625, 72.03776155920403, 0.0977, -0.1724, -0.1433, -3.2753, -0.0681, -9.3510
5942.295166015625, 72.04504452246199, 0.1806, -0.1367, 0.0867, -3.2034, -0.0404, -9.1171
5974.9130859375, 72.07225887347558, 0.2741, -0.1700, 0.0840, -3.1008, -0.0681, -9.1231
6008.616943359375, 72.08087305306493, 0.1793, -0.0762, -0.1152, -3.2033, 0.0275, -9.3194
6041.701904296875, 72.08888207347229, 0.1695, -0.0576, -0.0391, -3.2201, 0.0468, -9.2407
6075.107177734375, 72.09031564898154, 0.1558, -0.1039, -0.1197, -3.2136, 0.0040, -9.3287
6108.613037109375, 72.10568576327255, 0.0972, -0.1879, -0.1296, -3.2711, -0.0784, -9.3390
6142.1298828125, 72.09865874286577, 0.0948, -0.1568, -0.1114, -3.2787, -0.0455, -9.3188
6175.387939453125, 72.0553384163377, 0.1285, -0.1097, -0.0741, -3.2486, 0.0009, -9.2802
6209.340087890625, 72.00940484083696, 0.1524, -0.1205, -0.0048, -3.2275, -0.0096, -9.2099
6241.718994140625, 71.99270939594756, 0.1251, -0.0663, -0.1491, -3.2435, 0.0452, -9.3583
6275.48095703125, 72.00183167350632, 0.0733, -0.0336, -0.0794, -3.2935, 0.0771, -9.2894
6308.796875, 72.03116301227631, 0.1218, -0.1028, -0.0851, -3.2434, 0.0046, -9.2956
6343.074951171875, 72.03498647349464, 0.1259, -0.1052, -0.0562, -3.2353, 0.0001, -9.2683
6375.6640625, 72.04695785308151, 0.0812, -0.0789, -0.0488, -3.2775, 0.0241, -9.2618
6410.0908203125, 72.04078456328267, 0.0388, -0.0212, -0.1769, -3.3212, 0.0769, -9.3895
6441.828857421875, 72.04087800817047, -0.0348, -0.0838, -0.0880, -3.4005, 0.0024, -9.2986
6477.367919921875, 72.0249481224561, -0.0332, -0.0458, -0.0458, -3.4122, 0.0235, -9.2516
6510.31103515625, 72.02769729796766, -0.0504, -0.0352, 0.0582, -3.4227, 0.0223, -9.1502
6543.833984375, 72.03897479184623, 0.1394, -0.0320, -0.0863, -3.2144, 0.0204, -9.3015
6576.248046875, 72.04211248980155, 0.0361, -0.0455, 0.0219, -3.3345, 0.0007, -9.1872
6611.078857421875, 72.0481591428636, 0.0076, -0.0494, 0.1164, -3.3645, -0.0048, -9.0921
6644.1181640625, 72.0549687265375, 0.0179, -0.0214, -0.0438, -3.3451, 0.0259, -9.2557
6677.280029296875, 72.06901666939383, -0.0189, 0.0101, -0.0209, -3.3851, 0.0606, -9.2316
6710.73291015625, 72.08470822041275, 0.0025, 0.0196, 0.0030, -3.3673, 0.0750, -9.2063
6744.04296875, 72.09000151837046, -0.0426, 0.1158, -0.1473, -3.4113, 0.1773, -9.3570
6777.803955078125, 72.09735433469505, -0.0510, 0.0049, -0.0017, -3.4245, 0.0657, -9.2096
6811.156005859375, 72.09950653061817, -0.0428, 0.0237, 0.0697, -3.4191, 0.0880, -9.1372
6844.64990234375, 72.10837907755557, -0.0583, 0.0269, 0.0173, -3.4331, 0.1009, -9.1900
6877.8837890625, 72.1089170449042, -0.1539, 0.0924, -0.0837, -3.5279, 0.1763, -9.2913
6911.421875, 72.1100272000074, -0.0508, 0.0610, -0.0724, -3.4174, 0.1483, -9.2826
6944.98388671875, 72.07363898776852, 0.0681, 0.0987, -0.1507, -3.3214, 0.1817, -9.3526
6980.3837890625, 72.02677520817963, -0.1089, 0.1310, 0.0732, -3.5244, 0.2117, -9.1191
7010.89404296875, 72.01860632656192, -0.1227, 0.0756, 0.0538, -3.5400, 0.1595, -9.1378
7047.31787109375, 72.01976788574646, -0.0817, 0.0375, 0.0160, -3.4901, 0.1336, -9.1788
7078.98388671875, 72.03517680819517, 0.0037, 0.1204, -0.1520, -3.4114, 0.2224, -9.3443
7113.43603515625, 72.03376271023181, 0.0257, -0.0012, -0.0583, -3.4001, 0.1030, -9.2466
7144.950927734375, 72.05255330614371, 0.0338, -0.0881, 0.0761, -3.4013, 0.0256, -9.1086
7180.4599609375, 72.05808741226464, 0.0376, -0.0817, 0.1094, -3.3956, 0.0403, -9.0758
7210.85400390625, 72.0467007836861, 0.0056, -0.0304, -0.0944, -3.4254, 0.1125, -9.2802
7247.9638671875, 72.0397056653138, -0.0413, 0.0115, -0.1257, -3.4725, 0.1558, -9.3113
7280.364990234375, 72.0334997877668, 0.0015, 0.0727, -0.0374, -3.4266, 0.2140, -9.2243
7312.2099609375, 72.04691755919883, -0.1100, 0.0461, 0.0910, -3.5379, 0.1836, -9.0960
7348.5908203125, 72.05946525715115, -0.0581, 0.0401, 0.0408, -3.4783, 0.1803, -9.1490
7378.6767578125, 72.06293546939321, -0.0444, 0.0999, -0.0703, -3.4641, 0.2420, -9.2603
7413.424072265625, 72.06597758368129, -0.0839, 0.0998, -0.0666, -3.5033, 0.2421, -9.2567
7446.283935546875, 72.06359501224904, -0.1544, 0.0929, 0.0296, -3.5720, 0.2384, -9.1611
7479.971923828125, 72.07935059592248, -0.0691, 0.1382, -0.0445, -3.4866, 0.2912, -9.2352
7511.239990234375, 72.08650120000154, -0.0412, 0.1282, -0.0941, -3.4626, 0.2837, -9.2832
7547.133056640625, 72.09488408979915, -0.0423, 0.0993, 0.0398, -3.4779, 0.2634, -9.1439
7580.35302734375, 72.09547397551846, -0.0161, 0.0512, -0.0241, -3.4497, 0.2206, -9.2084
7613.4482421875, 72.10523592653982, 0.0343, -0.0114, -0.1477, -3.3899, 0.1724, -9.3353
7647.140869140625, 72.10326680000495, -0.0790, 0.0576, -0.1182, -3.5068, 0.2415, -9.3045
7680.446044921875, 72.0881515020479, -0.1093, 0.1236, -0.1017, -3.5297, 0.3018, -9.2908
7713.975830078125, 72.02908719185461, -0.0774, 0.0615, 0.1491, -3.4381, 0.2457, -9.0619
7749.4677734375, 71.98855925717668, 0.0587, 0.1008, -0.0801, -3.2880, 0.2916, -9.2961
7781.701171875, 72.00061014697165, -0.1279, 0.0853, -0.0667, -3.4770, 0.2795, -9.2817
7814.8369140625, 72.0162564490095, -0.2007, 0.0151, -0.0192, -3.5479, 0.2093, -9.2349
7847.446044921875, 72.03397471839241, -0.1033, -0.0117, 0.0356, -3.4493, 0.1835, -9.1806
7881.57421875, 72.05348831022464, -0.0515, 0.1028, 0.0168, -3.3966, 0.3011, -9.1996
7914.04296875, 72.05257564899443, -0.1150, 0.1357, -0.0013, -3.4797, 0.3343, -9.2105
7948.7041015625, 72.0469504653234, -0.0928, 0.0753, 0.0542, -3.4515, 0.2777, -9.1571
7981.006103515625, 72.04126239184713, -0.1013, 0.1488, -0.1176, -3.4601, 0.3509, -9.3289
8011.18603515625, 72.03687017144567, -0.1809, 0.1032, 0.0914, -3.5593, 0.3044, -9.1128
8050.376953125, 72.04038512655107, -0.0683, 0.1061, 0.0102, -3.4509, 0.3090, -9.1924
8080.712158203125, 72.04477071839158, -0.1518, 0.0774, 0.0272, -3.5496, 0.2806, -9.1698
8116.526123046875, 72.05746000001037, -0.1669, 0.1474, 0.0449, -3.5762, 0.3516, -9.1478
8148.5029296875, 72.05395541225379, -0.1234, 0.1142, -0.0005, -3.5385, 0.3193, -9.1910
8184.054931640625, 72.0601006612292, -0.1375, 0.0947, -0.0472, -3.5576, 0.3008, -9.2358
8215.865966796875, 72.07288786122889, -0.1311, 0.0263, 0.0569, -3.5759, 0.2376, -9.1224
8249.216064453125, 72.08674392653475, -0.0667, 0.0478, 0.0819, -3.5159, 0.2607, -9.0957
8282.662841796875, 72.09205150204544, -0.0557, 0.1179, -0.0036, -3.5138, 0.3286, -9.1779
8316.253173828125, 72.08903800816894, -0.0936, 0.0573, 0.0029, -3.5641, 0.2655, -9.1668
8351.39990234375, 72.09108891429287, -0.0383, 0.0137, 0.0325, -3.5081, 0.2283, -9.1373
8383.10009765625, 72.11103585306455, -0.0483, 0.0486, -0.0428, -3.5243, 0.2664, -9.2102
8417.401123046875, 72.11250754286397, -0.1046, 0.0046, -0.0741, -3.5873, 0.2224, -9.2389
8450.56201171875, 72.07549017960449, -0.0063, 0.0694, -0.0877, -3.4894, 0.2842, -9.2524
8485.8642578125, 72.01860179593835, 0.0055, 0.0405, 0.0241, -3.4825, 0.2544, -9.1388
8516.236083984375, 71.97953436738256, -0.0265, 0.0533, 0.0788, -3.5189, 0.2686, -9.0824
8552.59423828125, 71.99837493064973, -0.0652, 0.0490, -0.0789, -3.5543, 0.2705, -9.2412
8584.0419921875, 72.01696480819547, -0.0307, 0.0339, -0.0999, -3.5240, 0.2592, -9.2605
8618.031005859375, 72.03548450615006, 0.0722, 0.0261, -0.0935, -3.4221, 0.2520, -9.2537
8650.802001953125, 72.03903327348827, 0.0430, -0.0049, -0.0638, -3.4526, 0.2210, -9.2235
8685.552001953125, 72.04387594287607, 0.0370, -0.0373, 0.0924, -3.4545, 0.1926, -9.0688
8718.634033203125, 72.04789217144655, 0.0812, 0.0081, -0.0853, -3.4068, 0.2394, -9.2478
8752.2548828125, 72.04230856328425, -0.1005, -0.0144, -0.0466, -3.5912, 0.2152, -9.2081
8785.912109375, 72.04545457144961, -0.0024, 0.0273, -0.0594, -3.4863, 0.2557, -9.2235
8818.8427734375, 72.04829386941336, -0.0015, 0.0307, -0.0563, -3.4864, 0.2578, -9.2201
8852.375, 72.04315113470604, 0.0325, 0.0447, -0.0900, -3.4491, 0.2732, -9.2549
8885.5830078125, 72.05354930613365, 0.0120, 0.0290, -0.0610, -3.4726, 0.2575, -9.2249
8918.77099609375, 72.04597284082833, 0.0263, 0.0237, -0.0345, -3.4608, 0.2523, -9.1973
8952.8310546875, 72.05910758367982, 0.0197, 0.0696, -0.0941, -3.4643, 0.2996, -9.2581
8986.688232421875, 72.06150628571886, 0.0509, 0.0108, -0.0516, -3.4333, 0.2394, -9.2156
9019.010009765625, 72.08029962449376, 0.0108, 0.0609, -0.0129, -3.4616, 0.2903, -9.1813
9053.097900390625, 72.08370848163557, -0.0093, 0.0565, -0.1285, -3.4768, 0.2867, -9.2988
9087.70703125, 72.08684672653669, 0.0238, 0.0296, -0.1057, -3.4459, 0.2598, -9.2751
9120.296875, 72.09056572245483, -0.0112, 0.0012, 0.0402, -3.4857, 0.2309, -9.1274
9153.449951171875, 72.09958372245869, 0.0478, -0.0061, -0.0394, -3.4206, 0.2243, -9.2093
9186.43994140625, 72.11522104490415, 0.0985, -0.0538, -0.0201, -3.3755, 0.1760, -9.1879
9220.892822265625, 72.1018184408255, 0.0537, -0.0393, 0.0196, -3.4137, 0.1990, -9.1505
9253.716064453125, 72.0474995755246, 0.0777, -0.0191, -0.0936, -3.3823, 0.2266, -9.2663
9288.281982421875, 71.99965625307914, 0.0224, -0.0112, -0.0580, -3.4346, 0.2427, -9.2316
9321.681884765625, 71.99848968982732, -0.0035, -0.0164, -0.0408, -3.4568, 0.2409, -9.2157
9356, 72.01096201636152, 0.0057, -0.0027, -0.0594, -3.4424, 0.2587, -9.2361
9387.3310546875, 72.03475526533639, -0.0220, -0.0279, -0.1767, -3.4616, 0.2337, -9.3567
9421.8740234375, 72.04185773063634, 0.0855, -0.0620, -0.0281, -3.3398, 0.2004, -9.2133
9454.4638671875, 72.04601294695955, 0.0897, 0.0126, -0.0775, -3.3308, 0.2695, -9.2647
9489.280029296875, 72.04897327347909, 0.1131, -0.0727, 0.0059, -3.3121, 0.1764, -9.1798
9521.52392578125, 72.04843037552025, 0.0509, -0.0904, 0.0279, -3.3712, 0.1613, -9.1589
9556.73876953125, 72.0312250367424, 0.0706, -0.1247, -0.0721, -3.3402, 0.1335, -9.2629
9588.64892578125, 72.03926995103694, 0.0760, -0.1048, -0.0174, -3.3437, 0.1597, -9.2047
9623.443115234375, 72.04475094696042, 0.1085, -0.0758, -0.0744, -3.3052, 0.2025, -9.2635
9654.126220703125, 72.05137129797501, 0.1117, 0.0278, -0.2419, -3.3013, 0.3071, -9.4312
9690.132080078125, 72.06758016327387, -0.0208, 0.0417, -0.2714, -3.4426, 0.3175, -9.4575
9722.26806640625, 72.08353182857573, 0.0099, 0.0561, -0.0472, -3.4043, 0.3271, -9.2364
9755.828857421875, 72.08929239183765, 0.1142, 0.0375, -0.0159, -3.2917, 0.3029, -9.2082
9791.39306640625, 72.10036731428983, 0.0764, -0.0356, 0.0747, -3.3344, 0.2271, -9.1159
9823.48486328125, 72.10625743673957, -0.0315, 0.0179, -0.0832, -3.4466, 0.2842, -9.2721
9853.56396484375, 72.10557337959585, 0.0262, -0.0778, -0.1195, -3.3972, 0.1784, -9.3057
