timestamp , luminance, accX, accY , accZ, accXwithG, accYwithG, accZwithG
4873.614013671875, 72.66452475097519, -0.1540, 0.0535, -0.0098, -2.2776, -0.5137, -9.5669
4907.64501953125, 72.66011330607532, -0.0545, -0.0025, -0.0523, -2.1780, -0.5736, -9.6093
4940.3759765625, 72.6496596081255, -0.0497, 0.0899, -0.0542, -2.1834, -0.4866, -9.6085
4976.306884765625, 72.63688445710088, 0.0222, 0.0298, -0.0071, -2.1144, -0.5517, -9.5605
5006.531982421875, 72.62281004894398, 0.1054, 0.0229, -0.0219, -2.0292, -0.5608, -9.5756
5042.716064453125, 72.62600468567263, 0.1051, 0.0885, -0.1159, -2.0313, -0.4965, -9.6691
5075.13916015625, 72.61385493056937, 0.0966, 0.0274, 0.0150, -2.0424, -0.5583, -9.5376
5108.64208984375, 72.60612629383935, 0.0365, 0.0704, 0.0205, -2.1023, -0.5116, -9.5324
5142.553955078125, 72.6210736897528, 0.0814, 0.0741, -0.1510, -2.0560, -0.5038, -9.7044
5176, 72.63177184485401, -0.0043, 0.0396, -0.0618, -2.1518, -0.5356, -9.6132
5204.8359375, 72.64970753464962, -0.1078, 0.1516, -0.0364, -2.2627, -0.4236, -9.5861
5243.792236328125, 72.6672782530168, -0.1161, 0.0813, 0.0129, -2.2699, -0.4965, -9.5369
5276.2470703125, 72.67514518362913, -0.1324, 0.0643, -0.0022, -2.2929, -0.5127, -9.5505
5310.93408203125, 72.68902917546615, -0.1454, 0.1068, -0.0580, -2.3071, -0.4678, -9.6061
5342.660888671875, 72.70594221219737, -0.0769, 0.0539, -0.0883, -2.2312, -0.5227, -9.6380
5378.430908203125, 72.72034311832118, -0.0159, 0.1064, -0.0287, -2.1754, -0.4748, -9.5770
5410.3251953125, 72.73988298770709, 0.0689, 0.0790, 0.0198, -2.0927, -0.5065, -9.5277
5444.018798828125, 72.75070890607216, 0.0684, 0.0366, 0.0577, -2.0912, -0.5489, -9.4903
5477.300048828125, 72.75378983668989, 0.1216, 0.0592, -0.0794, -2.0330, -0.5207, -9.6289
5512.931884765625, 72.7544377877018, 0.0760, 0.1166, -0.1293, -2.0867, -0.4580, -9.6772
5543.72802734375, 72.77092458770318, -0.0769, 0.1042, 0.0592, -2.2311, -0.4693, -9.4908
5579.0048828125, 72.71833701219636, 0.0718, 0.1213, -0.1702, -2.0657, -0.4495, -9.7241
5611.131103515625, 72.6399628081287, -0.1462, 0.1510, 0.0296, -2.2929, -0.4166, -9.5223
5645.860107421875, 72.61820622037239, -0.1720, 0.1964, -0.1744, -2.3239, -0.3732, -9.7251
5678.037109375, 72.60677683262004, -0.2305, 0.0135, -0.0840, -2.3818, -0.5632, -9.6344
5712.7861328125, 72.6067815591501, -0.1512, -0.0026, -0.0856, -2.3083, -0.5863, -9.6343
5746.532958984375, 72.59616391833066, -0.2215, 0.0291, 0.0410, -2.3926, -0.5556, -9.5044
5773.884765625, 72.57420993465577, -0.0595, 0.0051, 0.0274, -2.2333, -0.5849, -9.5171
5813.851806640625, 72.5740873795495, -0.0753, 0.1316, -0.0068, -2.2556, -0.4592, -9.5497
5846.385986328125, 72.56884826934767, 0.1412, 0.0492, 0.0427, -2.0423, -0.5406, -9.4996
5879.651123046875, 72.56732087343326, 0.2537, 0.0805, -0.0947, -1.9466, -0.5031, -9.6335
5913.284912109375, 72.57321662853035, 0.0157, 0.0798, 0.1430, -2.1926, -0.4952, -9.3944
5946.52294921875, 72.5946928244514, 0.1567, 0.0203, -0.1012, -2.0122, -0.5414, -9.6485
5979.94287109375, 72.60053580403988, 0.0796, 0.0481, -0.1200, -2.0770, -0.5040, -9.6706
6013.2900390625, 72.61690448158957, 0.0275, 0.1173, -0.0986, -2.1317, -0.4317, -9.6488
6046.63818359375, 72.64233808158724, -0.1134, 0.1055, -0.0294, -2.2651, -0.4419, -9.5814
6080.2490234375, 72.64500186118065, -0.1352, 0.0594, -0.0489, -2.2874, -0.4913, -9.6006
6113.800048828125, 72.65093355097257, -0.1859, 0.0235, 0.0571, -2.3492, -0.5300, -9.4920
6146.737060546875, 72.68745598362642, -0.2016, 0.0430, 0.0277, -2.3671, -0.5074, -9.5210
6181.320068359375, 72.70001400811793, -0.1053, 0.0845, -0.0263, -2.2755, -0.4663, -9.5740
6213.27880859375, 72.70347352648723, -0.0460, 0.0748, 0.0188, -2.2323, -0.4763, -9.5252
6248.044921875, 72.7346400652613, -0.0804, 0.1242, -0.0053, -2.2799, -0.4235, -9.5464
6279.93798828125, 72.7363903836277, -0.1369, 0.0615, 0.0186, -2.3360, -0.4824, -9.5228
6315.629150390625, 72.6768240326105, 0.0264, 0.1311, -0.1908, -2.1708, -0.4091, -9.7329
6346.35595703125, 72.60919605710711, -0.0100, 0.1423, -0.0021, -2.2247, -0.3950, -9.5403
6382.362060546875, 72.56796913466235, -0.0194, 0.1676, -0.0128, -2.2402, -0.3698, -9.5496
6413.5, 72.56111185303271, -0.0706, 0.1058, -0.0551, -2.3156, -0.4253, -9.5865
6448.697998046875, 72.5550137795647, -0.2233, 0.0909, -0.0092, -2.4928, -0.4360, -9.5351
6480.470947265625, 72.52745233466176, -0.1949, 0.1105, -0.0711, -2.4790, -0.4136, -9.5936
6515.739013671875, 72.52029740405514, -0.1489, 0.1675, -0.0289, -2.4600, -0.3609, -9.5446
6548.233154296875, 72.50723895507447, -0.2859, 0.1962, 0.1131, -2.6275, -0.3311, -9.3953
6581.755859375, 72.49439602446047, -0.1917, 0.1047, -0.0573, -2.5371, -0.4176, -9.5650
6615.990966796875, 72.48271770609655, -0.0631, 0.1849, -0.2970, -2.4129, -0.3374, -9.8037
6648.0087890625, 72.47860961630273, -0.0475, 0.2038, -0.1645, -2.4157, -0.3265, -9.6661
6682.15625, 72.49529111017553, -0.0181, 0.0562, 0.0498, -2.3909, -0.4868, -9.4499
6715.892822265625, 72.51079439180559, 0.0809, -0.0380, 0.0731, -2.2918, -0.5821, -9.4266
6749.095947265625, 72.51622868568084, 0.0999, -0.0388, 0.0008, -2.2779, -0.5834, -9.4976
6782.02197265625, 72.53253608976021, 0.0395, -0.0769, 0.0387, -2.3426, -0.6271, -9.4583
6816.129150390625, 72.55093079995801, 0.0823, -0.0316, -0.1938, -2.2996, -0.5816, -9.6908
6849.116943359375, 72.58218438363573, -0.0005, -0.0355, -0.0646, -2.3923, -0.5891, -9.5590
6881.968994140625, 72.58967681628147, 0.0870, -0.1081, -0.1192, -2.3088, -0.6728, -9.6120
6916.447021484375, 72.62696345301431, -0.0254, -0.0682, -0.0334, -2.4273, -0.6449, -9.5238
6949.56005859375, 72.62946393464951, 0.0690, -0.1379, -0.0004, -2.3363, -0.7236, -9.4894
6983.5, 72.66393000811371, -0.0079, -0.0030, 0.0341, -2.4250, -0.5978, -9.4514
7016.879150390625, 72.69222271832292, -0.0262, 0.1128, 0.1895, -2.4578, -0.4919, -9.2916
7049.883056640625, 72.70166954281062, 0.0070, 0.1830, 0.1586, -2.4255, -0.4208, -9.3224
7083.39599609375, 72.72626897954777, -0.0575, 0.2018, -0.1699, -2.4823, -0.3898, -9.6536
7117.5, 72.70068995913925, 0.0719, 0.0726, -0.3099, -2.3511, -0.5186, -9.7941
7152.3828125, 72.65257876730395, 0.0492, 0.0109, -0.1477, -2.3783, -0.5863, -9.6304
7182.411865234375, 72.59616324894517, -0.0568, -0.0751, -0.0169, -2.4759, -0.6783, -9.5014
7217.47998046875, 72.5630355673126, 0.1034, 0.0303, -0.3124, -2.3146, -0.5813, -9.7966
7250.696044921875, 72.56638204895079, -0.0285, -0.0057, -0.0103, -2.4716, -0.6348, -9.4869
7284.254150390625, 72.56470631833632, -0.1859, 0.0968, 0.1596, -2.6390, -0.5472, -9.3134
7318.226806640625, 72.55535996731572, -0.0321, 0.0081, -0.0035, -2.4817, -0.6440, -9.4768
7351.31982421875, 72.52616355915059, -0.0251, -0.0313, 0.0583, -2.4747, -0.6937, -9.4143
7384.800048828125, 72.50788688976435, 0.0980, -0.1080, -0.0132, -2.3510, -0.7802, -9.4854
7418.894775390625, 72.50345028568464, -0.0135, -0.0005, 0.0645, -2.4635, -0.6716, -9.4074
7451.3369140625, 72.51819513466293, 0.1288, 0.0601, -0.1800, -2.3158, -0.6114, -9.6533
7483.675048828125, 72.51221629384439, 0.0260, 0.0900, -0.0610, -2.4316, -0.5849, -9.5307
7519.1279296875, 72.5265457224178, 0.0030, 0.1014, -0.0149, -2.4512, -0.5746, -9.4854
7551.39697265625, 72.54823262037274, -0.0085, 0.1055, -0.0764, -2.4615, -0.5727, -9.5470
7585.344970703125, 72.55073619587758, -0.0226, 0.1159, -0.1638, -2.4746, -0.5629, -9.6347
7618.464111328125, 72.56915559179498, -0.0002, 0.1196, -0.1167, -2.4699, -0.5658, -9.5825
7652.407958984375, 72.58933576322649, -0.0055, 0.0086, -0.0324, -2.4817, -0.6838, -9.4960
7685.800048828125, 72.60863334689698, 0.0468, 0.0075, -0.0698, -2.4367, -0.6853, -9.5315
7718.69091796875, 72.6187669387279, 0.0153, -0.0285, -0.0734, -2.4747, -0.7238, -9.5331
7752.708984375, 72.63143376322066, 0.1430, -0.0444, -0.1062, -2.3381, -0.7501, -9.5675
7785.736083984375, 72.66730558363167, 0.2180, -0.0595, 0.0318, -2.2675, -0.7717, -9.4279
7819.410888671875, 72.68797101219656, 0.1916, -0.0651, 0.0787, -2.2886, -0.7789, -9.3823
7852.594970703125, 72.7100581387297, 0.1424, -0.0326, -0.1047, -2.3415, -0.7428, -9.5650
7886.870849609375, 72.72048882444284, 0.0839, -0.0501, 0.0053, -2.4006, -0.7581, -9.4550
7920.034912109375, 72.72874791832109, 0.1751, -0.0750, -0.1262, -2.3019, -0.7789, -9.5888
7953.3310546875, 72.75519234280924, 0.0995, -0.0762, -0.1119, -2.3734, -0.7747, -9.5759
7986.731201171875, 72.74205440810924, 0.1522, -0.1101, -0.2510, -2.3336, -0.8127, -9.7113
8021.2529296875, 72.67082878362862, 0.0738, -0.1166, -0.0956, -2.4494, -0.8251, -9.5455
8053.436767578125, 72.61757520812621, -0.0065, -0.0762, -0.0446, -2.5283, -0.7893, -9.4947
8086.008056640625, 72.60211290609034, 0.0596, -0.0888, -0.0220, -2.4662, -0.8074, -9.4706
8121.386962890625, 72.60233155915358, 0.0660, -0.0445, -0.0277, -2.4630, -0.7673, -9.4751
8154.033935546875, 72.59200997547997, 0.0329, -0.0441, 0.0504, -2.4988, -0.7687, -9.3960
8188.26904296875, 72.56261454690838, 0.1032, -0.0578, 0.0158, -2.4184, -0.7826, -9.4333
8222.05224609375, 72.53871387751441, 0.2611, -0.1193, -0.0153, -2.2514, -0.8411, -9.4671
8254.1650390625, 72.5471064734333, 0.1476, -0.0514, -0.0728, -2.3608, -0.7655, -9.5262
8289.568115234375, 72.54174789384699, 0.2370, -0.1239, -0.1177, -2.2597, -0.8320, -9.5747
8318.824951171875, 72.54483360812816, 0.1153, -0.0953, -0.1187, -2.3688, -0.8049, -9.5789
8357.1650390625, 72.54480037547944, 0.1155, -0.0649, -0.0734, -2.3462, -0.7754, -9.5394
8387.48291015625, 72.54021221220923, 0.0061, -0.0351, -0.0079, -2.4430, -0.7427, -9.4774
8422.617919921875, 72.5628845060874, 0.0302, -0.0971, -0.1180, -2.3985, -0.8043, -9.5928
8456.26513671875, 72.59218574689876, 0.0047, -0.1229, -0.1143, -2.4163, -0.8326, -9.5909
8488.114013671875, 72.59877333057071, 0.0131, -0.1738, 0.0023, -2.3985, -0.8888, -9.4763
8522.050048828125, 72.62017211424009, 0.0420, -0.1568, -0.0416, -2.3631, -0.8745, -9.5216
8556.299072265625, 72.62904742036856, 0.0492, -0.0716, -0.0600, -2.3538, -0.7928, -9.5403
8588.741943359375, 72.65262891423731, 0.1237, -0.0386, -0.0265, -2.2675, -0.7635, -9.5095
8624.195068359375, 72.66753202444167, 0.1107, -0.0122, 0.0012, -2.2598, -0.7404, -9.4867
8656.77880859375, 72.67595133872842, 0.2003, -0.0320, -0.1230, -2.1515, -0.7584, -9.6157
8690.73486328125, 72.69201640811872, -0.0087, -0.0379, -0.0286, -2.3551, -0.7587, -9.5231
8723.68115234375, 72.6992250448505, 0.1430, -0.1257, -0.2418, -2.1685, -0.8501, -9.7446
8757.177001953125, 72.70439007342198, 0.1914, -0.1104, 0.0859, -2.1154, -0.8444, -9.4173
8790.43896484375, 72.73198302852306, 0.0024, -0.1310, 0.2641, -2.3091, -0.8637, -9.2380
8824.89599609375, 72.74478591831988, -0.0144, -0.1513, -0.2983, -2.3144, -0.8725, -9.8041
8864.428955078125, 72.73055220403668, -0.0448, -0.3139, -0.4996, -2.3689, -1.0386, -9.9992
8889.822998046875, 72.67262926526301, -0.1171, -0.0204, -0.1034, -2.4666, -0.7736, -9.5946
8924.86376953125, 72.59528854689894, 0.1121, 0.0740, 0.3764, -2.2272, -0.7079, -9.1150
8957.2158203125, 72.59371479996571, 0.3677, 0.0684, 0.3040, -1.9614, -0.7201, -9.1894
8990.5419921875, 72.583280530583, 0.2210, 0.0381, 0.0139, -2.1144, -0.7310, -9.4795
9025.765869140625, 72.5570202693597, 0.2004, -0.1986, -0.2534, -2.1183, -0.9535, -9.7520
9057.416015625, 72.54698577139956, 0.2137, -0.1966, -0.3677, -2.0824, -0.9511, -9.8719
9091.22705078125, 72.53472980405044, 0.1477, -0.1084, -0.2252, -2.1533, -0.8730, -9.7273
9125.455810546875, 72.51283285711457, -0.0099, -0.0596, 0.1019, -2.3201, -0.8389, -9.3968
9160.520263671875, 72.51841684894416, -0.0074, -0.2010, 0.0909, -2.3168, -0.9855, -9.4076
9190.610107421875, 72.49565752649895, -0.0835, -0.0741, 0.0657, -2.4078, -0.8534, -9.4296
9225.44384765625, 72.50814780405084, -0.0468, -0.0577, 0.0113, -2.3743, -0.8300, -9.4837
9259.3388671875, 72.5135518285428, -0.0309, 0.0568, 0.2457, -2.3348, -0.7011, -9.2563
9291.155029296875, 72.53449467751771, 0.1061, 0.1882, 0.0115, -2.1656, -0.5562, -9.4993
9326.388916015625, 72.53389865302613, 0.0498, 0.0817, 0.0379, -2.1950, -0.6476, -9.4804
9360.35693359375, 72.54479693873688, 0.1889, 0.0422, -0.1099, -2.0277, -0.6735, -9.6359
9391.506103515625, 72.56576268567407, 0.1298, 0.1016, -0.0111, -2.0861, -0.6018, -9.5382
9427.5771484375, 72.59478999179804, 0.0862, 0.1104, -0.1377, -2.1331, -0.5803, -9.6649
9456.822998046875, 72.60331628566534, -0.0632, 0.1181, -0.1770, -2.2838, -0.5638, -9.7046
9495.433837890625, 72.6118300081175, -0.1617, 0.1748, -0.1933, -2.3707, -0.5038, -9.7238
9525.1630859375, 72.6231457958785, -0.1627, 0.0425, -0.2409, -2.3656, -0.6436, -9.7722
9561.26416015625, 72.63906170607666, -0.2334, 0.0975, -0.0756, -2.4395, -0.6045, -9.6051
9592.947998046875, 72.6532225795483, -0.2234, 0.0081, 0.1245, -2.4291, -0.7103, -9.4038
9627.963134765625, 72.66269724893313, -0.2414, 0.2076, 0.1241, -2.4532, -0.5194, -9.4022
9661.568115234375, 72.66634695505917, -0.0752, 0.0017, -0.0033, -2.2948, -0.7299, -9.5274
9694.81591796875, 72.6129897142459, -0.0831, 0.0527, 0.0576, -2.3170, -0.6800, -9.4631
9727.58203125, 72.55732865303605, 0.0800, -0.1580, 0.0681, -2.1401, -0.8959, -9.4555
9763.10302734375, 72.52897564895883, 0.2049, -0.1208, -0.1354, -2.0294, -0.8552, -9.6558
9794.809814453125, 72.5222933632472, 0.0490, 0.0939, 0.0188, -2.2139, -0.6376, -9.4951
9828.0419921875, 72.51349755099513, 0.0356, 0.0551, -0.1642, -2.2330, -0.6744, -9.6769
